respondent_id,h1n1_vaccine,seasonal_vaccine
26818,0.1339655383704662,0.11558611969762184
26819,0.2514292646288196,0.2189977565763097
26820,0.09058647789609282,0.1702797116905749
26821,0.031914085962444216,0.5112704688682993
26822,0.04975928517313641,0.6850442250677313
26823,0.23096342633767047,0.366013371719096
26824,0.019711849618744597,0.6572352988056851
26825,0.36791567662029967,0.7181348226659915
26826,0.03768684925651152,0.6601460199267248
26827,0.03981658593729435,0.09648192625757752
26828,0.06544919762790129,0.47478484980201363
26829,0.7865390183095371,0.950423696644671
26830,0.029791772561365573,0.7139403621236214
26831,0.10691692643178008,0.9358460963702371
26832,0.03222426596371159,0.7802100855414762
26833,0.018118919469818005,0.41857336280157015
26834,0.16333470690531565,0.5691121197422305
26835,0.30786352669976697,0.8687571514558279
26836,0.20948369791329022,0.8081149590069845
26837,0.1278108760030545,0.02654717275844445
26838,0.13784999621848573,0.49505847806869313
26839,0.07214229614106143,0.3484185675706416
26840,0.0874420181995005,0.14095578145329402
26841,0.6278970447895519,0.8760871947779799
26842,0.07956027257160334,0.18494827221146667
26843,0.030580153885085087,0.03307145013089078
26844,0.014600598435376914,0.3014350880114461
26845,0.02924141362579439,0.6460723004947552
26846,0.03307336861965128,0.8572394862861034
26847,0.34649933927885196,0.11544594603844831
26848,0.026231530658555456,0.6108676672731728
26849,0.3163335043614467,0.672598662808273
26850,0.8240083164558977,0.722973553192478
26851,0.06337814342231372,0.04938863642998236
26852,0.03439703856470088,0.09365900501710302
26853,0.29351417154873394,0.45494214181117604
26854,0.01936903838179743,0.09052778219527217
26855,0.3046897135255854,0.8766852753467094
26856,0.03972503083705446,0.0324141472259175
26857,0.6266804368967349,0.26470493328571704
26858,0.1092489295638711,0.646250750716146
26859,0.020715442963789393,0.12442980584204527
26860,0.0876969361433635,0.20477220788322154
26861,0.0366764960895171,0.08631970968478112
26862,0.029438404479496676,0.13769900217242792
26863,0.0810839104743536,0.2840337200573518
26864,0.3759595370403889,0.2724713069526491
26865,0.02257260067777685,0.03575698053551054
26866,0.04308466293135063,0.6469851893716833
26867,0.23198380016982031,0.21429095476193985
26868,0.8575546992844051,0.9465334214117808
26869,0.04436248263829358,0.20865860051802743
26870,0.848340245685978,0.9298318632743436
26871,0.023444573535642988,0.019747838242071693
26872,0.03334271134215609,0.18426038343126952
26873,0.054888471143660196,0.8187800912274512
26874,0.06689187580823848,0.17252447322356362
26875,0.26793273225393155,0.8764723620485282
26876,0.03400796045872888,0.05779231720417018
26877,0.041064786050705605,0.1649191711811434
26878,0.24385317870145387,0.26484863768686806
26879,0.015551085938526514,0.06447528251837162
26880,0.07395440768998147,0.13221157264050493
26881,0.013355223976027739,0.06261287603137752
26882,0.032007379799253936,0.03173428258409275
26883,0.06701178614576361,0.2984807630992835
26884,0.4049942623024524,0.15040405539351176
26885,0.16595792417155653,0.7665231706973237
26886,0.05421506206745964,0.8385252632828515
26887,0.8650933523068932,0.9029068603813181
26888,0.9480457024607908,0.9376712224106847
26889,0.013974004330178754,0.06908218568109198
26890,0.04572604474009728,0.33815132495041283
26891,0.648912579911933,0.7185383796580663
26892,0.03887199152117908,0.7537406654465454
26893,0.019895012888656038,0.11366792515224489
26894,0.3137042293670645,0.307994565264831
26895,0.030265981765315683,0.8834129787121526
26896,0.04972374205778947,0.05659099757103275
26897,0.053988054611020714,0.5676254394833801
26898,0.11800655981231234,0.7446334106497355
26899,0.026264488118465733,0.03840609356361462
26900,0.07948755426289615,0.26159290812441544
26901,0.0886194455209516,0.21687561824710924
26902,0.13432922034432554,0.920050148935477
26903,0.17880696920978098,0.061609208451947485
26904,0.10039863451402035,0.30754579027466844
26905,0.1858248388899153,0.8464897629207115
26906,0.020948034312139666,0.3176914262943752
26907,0.01595876920081912,0.49945776777259865
26908,0.04319366952753924,0.7302253524257163
26909,0.08254963610440536,0.15149984265770394
26910,0.06875316528213643,0.19829557034164413
26911,0.04979832897697342,0.10283144922466439
26912,0.6875408234491348,0.9118452653823165
26913,0.6498341818042136,0.7776156467669563
26914,0.024595125540212474,0.12240885281712013
26915,0.03647751469616082,0.6981809749762854
26916,0.02806525420829694,0.2703645704008176
26917,0.028794059160120233,0.05505275583908842
26918,0.9627570613614194,0.9664256530174016
26919,0.09936580355733814,0.4296662187101095
26920,0.014164925879148017,0.10074831014089476
26921,0.14828724066992774,0.9266206657516908
26922,0.024523958354992315,0.7116923635658146
26923,0.1985749246657685,0.5094583022913267
26924,0.9276519298202933,0.9603975378611518
26925,0.23729177804654716,0.7586866604291401
26926,0.6770311772193547,0.3473196149883945
26927,0.649386251770555,0.647355321185039
26928,0.21733064244687922,0.7013834041585038
26929,0.10986398012750442,0.20447395327096735
26930,0.7442361422054192,0.8107430473796241
26931,0.18262765640760276,0.28818448380106554
26932,0.09734348288866586,0.9516045377926741
26933,0.01588181351048762,0.6630624839275016
26934,0.2581287188443051,0.6823524343463147
26935,0.10785597567475755,0.6591637298676886
26936,0.32771214231158824,0.11769442489985957
26937,0.1606677459550443,0.7822401251351812
26938,0.03419767009847347,0.04211524707139589
26939,0.037759936415019346,0.08532260386064354
26940,0.10371958744007058,0.34292138576111086
26941,0.1361795314343461,0.3921143158769155
26942,0.8033125060644744,0.888402340021099
26943,0.0693857665262447,0.6988176924013031
26944,0.03784105529850227,0.16633712701263437
26945,0.04656730157336222,0.598169822571579
26946,0.0556883261356092,0.8166420521620619
26947,0.39398182768080614,0.5779230439724354
26948,0.05903265896078771,0.07741576966632222
26949,0.029945706793697142,0.04837847165294709
26950,0.033940415138229776,0.5038340616169933
26951,0.10767632723386786,0.24860200768526314
26952,0.9506366946006971,0.910125251369055
26953,0.33161328070017837,0.9120908568484607
26954,0.0091609228624956,0.09889411551496753
26955,0.05735326966030755,0.803847953563997
26956,0.46988195726674875,0.29691784273268784
26957,0.04251450216284254,0.949922750331968
26958,0.06421096843296731,0.8195370835301924
26959,0.14010759545561827,0.194907395069955
26960,0.01217051660566791,0.042254366658737545
26961,0.23377563121582287,0.3881023416099
26962,0.09129420705471569,0.9017019827842012
26963,0.06377790098126214,0.24307579359474174
26964,0.07649524216788932,0.14639859420945434
26965,0.4889011667823587,0.8155719191701739
26966,0.025092782487920927,0.11193365089334455
26967,0.18626548592834316,0.5160686506015403
26968,0.07801642648486237,0.8656675027124415
26969,0.0468687430424716,0.1486500598200619
26970,0.5514595733468354,0.5197841607304057
26971,0.071496286478991,0.18880288250672775
26972,0.025483799252477995,0.024992651366163448
26973,0.05039609881852039,0.08904414255744611
26974,0.3958593354497086,0.29493844142354586
26975,0.15594398919210198,0.768904287097503
26976,0.9563653826186683,0.5405713105513638
26977,0.07978230749900171,0.3376493379324521
26978,0.022765833164281452,0.8809144214917649
26979,0.6531900026809109,0.8753929033871481
26980,0.040155601004264435,0.08142053922773092
26981,0.02209142244102186,0.356087547003427
26982,0.812528363813257,0.8868880324332633
26983,0.13294434033321534,0.45467528100843047
26984,0.02390409987244045,0.11506970678011498
26985,0.009287919308175649,0.06489451529326616
26986,0.03364336240926159,0.39207429424226947
26987,0.04149502662981115,0.11329231495613368
26988,0.015316436237223195,0.09446574006237635
26989,0.5783381978127389,0.8358048669476312
26990,0.0050366534562773894,0.05081331372329831
26991,0.13925652400146438,0.35990902310627954
26992,0.33519332002460284,0.47817920146736065
26993,0.03539261505155774,0.8432487288331927
26994,0.1463952987687738,0.3234498491805733
26995,0.049686878881415916,0.2778366233910476
26996,0.3379271949500369,0.2789234627390244
26997,0.01667013967938662,0.07505834985609507
26998,0.06910476871206159,0.019896772733461316
26999,0.13051527738583618,0.4542399036567502
27000,0.046310140658090554,0.39303690131858837
27001,0.030751903182560675,0.716806347552155
27002,0.01899516583103299,0.1734034052718989
27003,0.011508279007717385,0.017269338764213386
27004,0.4430568267233747,0.33285078466522383
27005,0.46433735072641064,0.8780299779054884
27006,0.8911476233999586,0.9334330387150246
27007,0.01854214109875562,0.03863484483571282
27008,0.08521047485651234,0.04048129404096969
27009,0.14967233775999075,0.30616688099852546
27010,0.025830126905069372,0.11472308841091539
27011,0.03312992426604659,0.07914600704478404
27012,0.20691142669234971,0.45658737236247926
27013,0.14425596133150087,0.4142030573325393
27014,0.0423066179606655,0.4058100620359582
27015,0.1731969182905122,0.20375176395568376
27016,0.1806525307396108,0.2230551237712269
27017,0.7157941221998949,0.7847389708405554
27018,0.03213271924195651,0.18819204957268595
27019,0.9266122147262882,0.975231939740433
27020,0.296481305692476,0.16798648785853748
27021,0.28190997904223114,0.6158672264621198
27022,0.07957856635092132,0.18490514457057342
27023,0.09109388793189753,0.10442484621173136
27024,0.02710783633633221,0.23110921372257293
27025,0.1821976577669122,0.05408234910161806
27026,0.042844003105159234,0.43228156960034164
27027,0.04011655653493022,0.8222437596451204
27028,0.5795916218497675,0.9214340293472908
27029,0.14974649053191785,0.5268293427667602
27030,0.328988400259046,0.24938925149637778
27031,0.35067365332648026,0.9406921728155669
27032,0.12065819645829923,0.5563352948664301
27033,0.5261583433665707,0.8024016930999995
27034,0.013635734886208615,0.7121297237953104
27035,0.18051279205655632,0.4666975820485643
27036,0.3398030444476107,0.8735116326048434
27037,0.7916801222136031,0.8292123343471298
27038,0.008253380868916815,0.02248403083584576
27039,0.48360709250501344,0.886625329678109
27040,0.1102236389539764,0.2106276715520961
27041,0.027395761177446926,0.6566707280783867
27042,0.03515498956531962,0.46958956586932793
27043,0.3878009687639525,0.6983833439101828
27044,0.015396627206692503,0.04235475071313121
27045,0.05049314153161478,0.5018216220635012
27046,0.04284459915910261,0.17647928265704782
27047,0.5013552986270812,0.6097233033334142
27048,0.049072413268400276,0.37695089197228837
27049,0.23025386806387216,0.8161393572444897
27050,0.056734743876324684,0.5820320340944369
27051,0.2341003491657233,0.26125993919943846
27052,0.019352272639215535,0.25804799934275435
27053,0.9443014772797859,0.9724121286747849
27054,0.0632309935161715,0.06889189412462358
27055,0.02287555919053993,0.8451545287663177
27056,0.036083005509843544,0.08906324445236839
27057,0.013724369220948393,0.02369680122694888
27058,0.9546267791823365,0.9353107497781419
27059,0.06678947240918301,0.12492974016361279
27060,0.025511460519217915,0.30111271973199955
27061,0.025131609628137926,0.5013326197250495
27062,0.04587853030143173,0.5410359668614556
27063,0.03607331773181333,0.5300209982622387
27064,0.10021646639153686,0.5193287003298073
27065,0.09024680700704006,0.37966613274539873
27066,0.05214883152736462,0.5705613115261696
27067,0.7992173143393513,0.8458450135132476
27068,0.6298083953252035,0.9098130654677862
27069,0.8452052536961986,0.919580192745503
27070,0.02320999329653402,0.019037106731860116
27071,0.06133986164221271,0.07065176516598108
27072,0.08323807642476894,0.7339105402874961
27073,0.03060293615835239,0.9173624663537628
27074,0.11950158161319077,0.26627706461613865
27075,0.42291283182326606,0.8190163918260155
27076,0.6408224643363198,0.8440298371753258
27077,0.034544009617220345,0.09649070701877326
27078,0.07240635476605134,0.8663952191504858
27079,0.07013724328757615,0.8662545080790495
27080,0.11885677127798043,0.15319570668457588
27081,0.05113378094600771,0.7439240923636696
27082,0.23117917804119267,0.34330536818291973
27083,0.08835432499343163,0.3304595321644747
27084,0.8535036541298029,0.7507251913413516
27085,0.01732768710461976,0.03238194897078499
27086,0.015048033416062605,0.04746670781383374
27087,0.0585557796492029,0.21045537108639872
27088,0.4005400072863615,0.7372665797801347
27089,0.19555249066691083,0.21550739182078002
27090,0.5508174990087908,0.7214306449447722
27091,0.8006846456070674,0.3570544386856985
27092,0.13160056901805925,0.32382230419324887
27093,0.16514035065159896,0.3034208301096698
27094,0.012351635228805707,0.07653689531172192
27095,0.07449825126692951,0.5049340946739908
27096,0.03465399860309465,0.15523806256311154
27097,0.5745621226412432,0.6464968120318424
27098,0.741730879988015,0.8780190041417785
27099,0.3115595691531593,0.6588460676794438
27100,0.1428768320346001,0.7936375890473026
27101,0.07547328130873195,0.72040380465607
27102,0.11827002472264549,0.8887033030679456
27103,0.01170560502658846,0.060395294546562305
27104,0.35741957520830747,0.6151035805331869
27105,0.06823344836260234,0.22441304874669557
27106,0.8535959474218876,0.9045165856382816
27107,0.572898156279139,0.8250794657909845
27108,0.22610492616015998,0.49244246351507726
27109,0.07236412310332375,0.09976921989358722
27110,0.136702738185364,0.25342395991361505
27111,0.06668759330288056,0.3575300737463721
27112,0.4003303681363552,0.5247852874933554
27113,0.06200343616990363,0.08057869696823333
27114,0.10095360203331948,0.18792204652429423
27115,0.5337286011370099,0.9037533357290352
27116,0.057836114761821975,0.968188241972028
27117,0.01784617680675512,0.16570296015012878
27118,0.08165667158686349,0.41614106715441884
27119,0.07989092612118666,0.22561484486245673
27120,0.16652379994085742,0.959000830313671
27121,0.029727391563123318,0.8393936028634741
27122,0.018552521884013868,0.20611274175569577
27123,0.11027093753505618,0.178680589219788
27124,0.023000679878411753,0.06023901846432505
27125,0.03364369291614052,0.020573362998375293
27126,0.28886070161889943,0.04151386217853644
27127,0.06881286946278843,0.057211347469703425
27128,0.172248494049132,0.5856923345603239
27129,0.167793293612034,0.362714558120804
27130,0.08704728391485624,0.1717289721810998
27131,0.06639358759285527,0.09380130902083791
27132,0.22758863790955652,0.866600261663048
27133,0.036696165233409295,0.5965554755488305
27134,0.9294073942192652,0.9788759421123034
27135,0.01666894148819404,0.3670640590435096
27136,0.07685358172453952,0.5391407145599891
27137,0.06635233997607838,0.1034156483432645
27138,0.1474555704239336,0.44196440825360606
27139,0.05184825759117136,0.12183144469237236
27140,0.9492236062414398,0.9394231019118604
27141,0.5222697849371188,0.7621682219230194
27142,0.02661150548184344,0.21763648218409498
27143,0.17476954392791316,0.41110697826422793
27144,0.015436930722287566,0.08728050092444356
27145,0.5949793313576749,0.7227295677943073
27146,0.11726449558224587,0.9471076466732133
27147,0.11067108973912909,0.2984863582536197
27148,0.11791349864923345,0.11744465201122344
27149,0.09999344834823937,0.06549212327957805
27150,0.33747154535181395,0.8946088532125329
27151,0.2425607439124651,0.8862431392006194
27152,0.04552187917234425,0.1838482004602033
27153,0.43982019294078495,0.899182883495742
27154,0.7621923508945665,0.9084359168761982
27155,0.25454146239473024,0.7552712445383896
27156,0.02044562872549849,0.22103717718777358
27157,0.015187668565201616,0.5981947800112742
27158,0.01730069698531622,0.2630391966333697
27159,0.042618468487812845,0.09046777169420454
27160,0.19390266531693492,0.28628619257473875
27161,0.7390229545906446,0.7889495075282851
27162,0.04132906508817502,0.9175801571424825
27163,0.4142671690722985,0.39325198934068467
27164,0.05917873639181632,0.1152342402750047
27165,0.6209219850442389,0.8559773314906809
27166,0.20088144644226244,0.2776469554779975
27167,0.0896249445031387,0.5974467591448516
27168,0.03743712539485276,0.5818494514963335
27169,0.5642760264857478,0.707226497792699
27170,0.7807410119428231,0.9496691384971813
27171,0.02947668033932274,0.3251281067114379
27172,0.04376440407669872,0.9168027990168975
27173,0.22759399290740287,0.5365627954982901
27174,0.037453164001530474,0.04203852687409092
27175,0.02693472100159873,0.10080693468068821
27176,0.8936940644012763,0.9418865025206871
27177,0.9578251860648723,0.9456354211289578
27178,0.05180795684673672,0.2869679270665691
27179,0.10346036878879684,0.1788100496226549
27180,0.07984758672364428,0.45835729750226456
27181,0.024282452869649907,0.8986033072021031
27182,0.30231680365950475,0.8422456714818055
27183,0.024001642542581376,0.7121219902889524
27184,0.06284194165600389,0.38486312496904496
27185,0.15474497446971883,0.7349099171420203
27186,0.18029246105705607,0.8123171795593126
27187,0.0504451597774095,0.14651190569084802
27188,0.06623191989422073,0.4397075879841365
27189,0.06308341035482816,0.6759234145439112
27190,0.14707502478470488,0.7172602365314498
27191,0.21883344682272757,0.9772712063682619
27192,0.21033036832912394,0.7838069363238088
27193,0.009300654253705014,0.04347142748830138
27194,0.17413119301897015,0.49172083022435925
27195,0.026907906983332827,0.10565555382207939
27196,0.13647796237569423,0.12188838477552184
27197,0.05656822659979131,0.6471514306375504
27198,0.5707871939361369,0.9718760872379882
27199,0.06648097533743602,0.20390683790295586
27200,0.17495498985082716,0.5687264018600312
27201,0.31673496563579645,0.9108698535667825
27202,0.04151790946841007,0.14842984223033132
27203,0.02617911868920527,0.0823894391627868
27204,0.02036037457948991,0.03478835094121799
27205,0.13237741595557478,0.24893962858930502
27206,0.14110631597447346,0.40322413411491037
27207,0.13084759597388118,0.1439287509745781
27208,0.889670870086712,0.8374773032356221
27209,0.19797886885676003,0.3506978689920755
27210,0.09657053544971696,0.2755314639843363
27211,0.0438385585564157,0.1581741735487272
27212,0.28016757395985575,0.9292402495195573
27213,0.3750388570007041,0.4480250640006782
27214,0.022731279075665748,0.04369890030328286
27215,0.0962911920653415,0.8158302279242596
27216,0.14502579429691342,0.91922871363612
27217,0.09931646630233396,0.10405202893392422
27218,0.8610820759117369,0.9397824845708748
27219,0.6413247312745691,0.7305266000958603
27220,0.2729496186447497,0.5392261797877681
27221,0.048431445296850575,0.739354225810677
27222,0.10652800831173126,0.613175275597356
27223,0.02582446244699926,0.795498594476246
27224,0.0675485205475674,0.6625480506472112
27225,0.2438198914506154,0.22187362773307903
27226,0.02969907825888158,0.2839829724223866
27227,0.1975040386660139,0.3737114793526855
27228,0.7426959602590334,0.8613212695463229
27229,0.7138087075938291,0.9216292383804177
27230,0.24157261248580802,0.9552447118812029
27231,0.5961008609496297,0.9258998154469901
27232,0.10548378552199436,0.5884028518141294
27233,0.3211672704816118,0.24906496494542016
27234,0.03721551072081203,0.06422980340665864
27235,0.952548317032464,0.9509000902466856
27236,0.09557264161271488,0.9541433277212762
27237,0.4411150941930591,0.6993278903732478
27238,0.736634667770379,0.86740993427959
27239,0.25290426294367535,0.12948498766420521
27240,0.22268900626578106,0.39862877626516807
27241,0.07745172383585439,0.2553616656625781
27242,0.1675783215699047,0.49250900625757327
27243,0.03392705004784119,0.08863949347798178
27244,0.017944040742083948,0.05035351328852183
27245,0.07725580235723206,0.2534295615354717
27246,0.9062082560572008,0.9400980295833895
27247,0.2362298485860194,0.9492836873220982
27248,0.24693497310681026,0.857588391032363
27249,0.07341863154750228,0.6001990495841183
27250,0.09233479000482486,0.26927340689827806
27251,0.03509624665331328,0.33837052134464934
27252,0.12648609616518564,0.5208007243937948
27253,0.015519291211364373,0.9219601442851499
27254,0.959474557952029,0.9727839223459168
27255,0.14786701527710247,0.25413103459759184
27256,0.8514489585466651,0.965897356278354
27257,0.3360030082797262,0.491001532308152
27258,0.18858628968640018,0.7605004281786703
27259,0.45246043899598004,0.8216818371100701
27260,0.10189020150594065,0.2990123372041233
27261,0.17029655285523537,0.7927912106334393
27262,0.061468908874912596,0.4968087740306099
27263,0.0465233597510253,0.04682550181469032
27264,0.01862921701811397,0.09841339785846012
27265,0.051058868735416,0.27234513185599335
27266,0.1931294105694036,0.4479625072378242
27267,0.07088190019849124,0.7014649223452484
27268,0.028677857474859937,0.0636565951747107
27269,0.8777495462938675,0.4694468696650785
27270,0.012877702150952353,0.04871512586218033
27271,0.015668743024109318,0.19088472042843602
27272,0.02306549098470058,0.4492440848111441
27273,0.04600412073488638,0.08229137321631994
27274,0.20894026162043725,0.5109483084316523
27275,0.34472326911192946,0.49163524357387645
27276,0.0072860872073715385,0.04486542441535863
27277,0.030620020163396964,0.903950143641011
27278,0.05695983247908589,0.16344499173396748
27279,0.025703630888162958,0.22520204586654222
27280,0.553942919462324,0.5493993336702317
27281,0.07299322037042114,0.4665810000082248
27282,0.08774885205044118,0.9374466985321128
27283,0.014049938974023055,0.10698165064883637
27284,0.26600767545990717,0.3718051871601752
27285,0.04564773592836955,0.38707781113817
27286,0.12880639627680665,0.5319096144190244
27287,0.14842587847016203,0.6190898892267156
27288,0.7669856173799756,0.8423267848715216
27289,0.17875607951272482,0.48248391189719086
27290,0.02449492780837504,0.08836271979613776
27291,0.4747536987392955,0.7973998063460015
27292,0.03450426251736458,0.5778888747185887
27293,0.0466224392845017,0.9063631729983034
27294,0.051208513508598945,0.0466992074292515
27295,0.4748462104351573,0.9301370484155814
27296,0.10099042740053009,0.7962308757908828
27297,0.0527578813634263,0.7966785927757029
27298,0.06408118897461869,0.21749643194237112
27299,0.30861302684806324,0.7800983512361043
27300,0.026425152270665123,0.9231345022784846
27301,0.012512603867413182,0.019373196296634723
27302,0.16932932472744952,0.7914258880313195
27303,0.03756365237869505,0.11575116571256763
27304,0.041198004319639686,0.8499531581948754
27305,0.028178571180400097,0.03342187709203975
27306,0.15426684538797453,0.5854777424847872
27307,0.8724197873878621,0.8629630175107249
27308,0.1623341209598838,0.1889221168614463
27309,0.9011836390086628,0.9595273771214988
27310,0.03704631961231,0.14202376940589262
27311,0.04519233588474702,0.1263539920276969
27312,0.10181335905236397,0.47482705727522095
27313,0.022669368455342773,0.05047248277787883
27314,0.03853741215363447,0.07415175580516492
27315,0.034924606119528544,0.18479186932071495
27316,0.20788746836548436,0.6247609118745219
27317,0.1722349221305527,0.1538702676389909
27318,0.1823582190484054,0.2623476548781628
27319,0.13128842879167363,0.9221177416718757
27320,0.15561024588467823,0.6325672968028
27321,0.045051962859227114,0.7698376543055097
27322,0.9276357287934537,0.5679849739955065
27323,0.020121688716797998,0.4305014617729091
27324,0.14567300799416208,0.4799714545854882
27325,0.9412227332313488,0.9573428061522424
27326,0.05131984408792173,0.6746839880962164
27327,0.11589755350033305,0.43410215882067393
27328,0.2638010125979734,0.4161310005485906
27329,0.11478734931007828,0.26460286779639797
27330,0.019809133184580024,0.5018037392575357
27331,0.0740984891824673,0.20976280770067446
27332,0.07319098589999408,0.9237278306369127
27333,0.8550716562147138,0.8468153418752656
27334,0.022978538760694084,0.025571794259261222
27335,0.13154696817782613,0.09629907903181592
27336,0.09463702200995704,0.17221894979764021
27337,0.2779742688160571,0.8344638348663446
27338,0.22517799645515085,0.5642645871332603
27339,0.15674551662440536,0.408397159438655
27340,0.0074829353295146304,0.06366040251263065
27341,0.2680180553995386,0.7117982243258365
27342,0.12284383785228417,0.754973010959092
27343,0.04094057898048465,0.05379497862369847
27344,0.4886731219516252,0.5799717294928893
27345,0.07209526595369857,0.2536335235019794
27346,0.4319092890207223,0.8928396184428099
27347,0.889074345519041,0.9341380104705592
27348,0.04028078731653766,0.21729134497642022
27349,0.06403082645234394,0.22928011634981282
27350,0.043373380843389465,0.9306060974086376
27351,0.7809924371767781,0.9047033994864168
27352,0.13327252053019045,0.512718253655801
27353,0.011744326236254418,0.07843278329215583
27354,0.4231642692585683,0.8150537154582885
27355,0.2008342577793173,0.12530906378501724
27356,0.36094584991627476,0.7819282092035768
27357,0.05337739988030801,0.28829409656991434
27358,0.39299886134413786,0.7140883704323815
27359,0.22949426892970096,0.8705691336969243
27360,0.13734818865905485,0.5805055102900077
27361,0.012752857711974468,0.9101652463512491
27362,0.4406550149479556,0.6402501341116982
27363,0.07484016520678746,0.2626476450648089
27364,0.038151037702209345,0.6400537510539606
27365,0.19969942012004144,0.5670356575690194
27366,0.32832019020266456,0.7101941068977256
27367,0.588649138274758,0.5253105076710359
27368,0.039240382304427404,0.578371601172961
27369,0.027544602503325816,0.044347907564942744
27370,0.020124259917614497,0.8525857336449533
27371,0.16020708454607863,0.32606899295385267
27372,0.056967382371628406,0.15037807314706986
27373,0.9193323264725729,0.8152991052973114
