respondent_id,h1n1_vaccine,seasonal_vaccine
26996,0.25,0.24
26997,0.02,0.11
26998,0.02,0.04
26999,0.28,0.58
27000,0.07,0.31
27001,0.06,0.83
27002,0.04,0.27
27003,0.0,0.1
27004,0.44,0.34
27005,0.49,0.8
27006,0.75,0.79
27007,0.05,0.17
27008,0.06,0.06
27009,0.04,0.25
27010,0.0,0.07
27011,0.13,0.26
27012,0.24,0.52
27013,0.05,0.46
27014,0.1,0.46
27015,0.21,0.2
27016,0.15,0.35
27017,0.51,0.77
27018,0.04,0.25
27019,0.97,0.99
27020,0.16,0.32
27021,0.26,0.57
27022,0.08,0.24
27023,0.14,0.25
27024,0.11,0.45
27025,0.25,0.1
27026,0.05,0.56
27027,0.03,0.88
27028,0.41,0.79
27029,0.29,0.38
27030,0.21,0.33
27031,0.41,0.82
27032,0.19,0.5
27033,0.45,0.71
27034,0.05,0.47
27035,0.19,0.33
27036,0.26,0.79
27037,0.62,0.72
27038,0.0,0.02
27039,0.45,0.87
27040,0.16,0.29
27041,0.08,0.65
27042,0.02,0.51
27043,0.51,0.68
27044,0.03,0.12
27045,0.05,0.61
27046,0.05,0.18
27047,0.58,0.53
27048,0.09,0.67
27049,0.37,0.76
27050,0.1,0.58
27051,0.2,0.34
27052,0.01,0.18
27053,0.79,0.9
27054,0.09,0.06
27055,0.04,0.76
27056,0.12,0.17
27057,0.01,0.07
27058,0.92,0.9
27059,0.07,0.13
27060,0.06,0.32
27061,0.04,0.44
27062,0.09,0.43
27063,0.04,0.56
27064,0.21,0.63
27065,0.16,0.36
27066,0.12,0.46
27067,0.69,0.86
27068,0.6,0.84
27069,0.57,0.89
27070,0.02,0.03
27071,0.1,0.12
27072,0.27,0.58
27073,0.04,0.86
27074,0.07,0.27
27075,0.33,0.71
27076,0.51,0.74
27077,0.06,0.1
27078,0.13,0.78
27079,0.22,0.79
27080,0.09,0.18
27081,0.04,0.77
27082,0.24,0.37
27083,0.1,0.23
27084,0.69,0.64
27085,0.06,0.05
27086,0.03,0.19
27087,0.08,0.25
27088,0.39,0.63
27089,0.26,0.27
27090,0.36,0.77
27091,0.64,0.37
27092,0.21,0.4
27093,0.24,0.29
27094,0.03,0.08
27095,0.05,0.64
27096,0.08,0.26
27097,0.37,0.64
27098,0.65,0.87
27099,0.33,0.51
27100,0.12,0.72
27101,0.11,0.57
27102,0.09,0.71
27103,0.03,0.04
27104,0.34,0.68
27105,0.17,0.47
27106,0.68,0.84
27107,0.49,0.73
27108,0.29,0.32
27109,0.1,0.1
27110,0.12,0.35
27111,0.03,0.5
27112,0.38,0.57
27113,0.02,0.07
27114,0.01,0.23
27115,0.53,0.69
27116,0.07,0.87
27117,0.02,0.18
27118,0.01,0.51
27119,0.06,0.23
27120,0.24,0.91
27121,0.02,0.77
27122,0.03,0.39
27123,0.14,0.06
27124,0.03,0.29
27125,0.03,0.06
27126,0.18,0.13
27127,0.06,0.13
27128,0.25,0.48
27129,0.17,0.44
27130,0.13,0.3
27131,0.11,0.11
27132,0.3,0.9
27133,0.16,0.61
27134,0.91,0.98
27135,0.03,0.34
27136,0.03,0.51
27137,0.13,0.24
27138,0.19,0.49
27139,0.1,0.15
27140,0.8,0.92
27141,0.62,0.66
27142,0.0,0.3
27143,0.25,0.28
27144,0.03,0.1
27145,0.64,0.69
27146,0.07,0.87
27147,0.2,0.26
27148,0.06,0.06
27149,0.2,0.15
27150,0.36,0.77
27151,0.22,0.8
27152,0.06,0.19
27153,0.36,0.8
27154,0.67,0.87
27155,0.22,0.76
27156,0.05,0.17
27157,0.11,0.58
27158,0.03,0.33
27159,0.03,0.09
27160,0.18,0.35
27161,0.38,0.57
27162,0.16,0.83
27163,0.63,0.47
27164,0.23,0.25
27165,0.66,0.65
27166,0.22,0.3
27167,0.13,0.55
27168,0.16,0.62
27169,0.43,0.68
27170,0.59,0.88
27171,0.03,0.2
27172,0.09,0.72
27173,0.28,0.46
27174,0.11,0.18
27175,0.08,0.22
27176,0.82,0.94
27177,0.91,0.92
27178,0.01,0.21
27179,0.15,0.35
27180,0.18,0.44
27181,0.06,0.81
27182,0.45,0.81
27183,0.0,0.71
27184,0.15,0.45
27185,0.35,0.76
27186,0.23,0.94
27187,0.16,0.23
27188,0.05,0.43
27189,0.1,0.77
27190,0.28,0.72
27191,0.31,0.95
27192,0.26,0.8
27193,0.02,0.1
27194,0.35,0.6
27195,0.05,0.09
27196,0.29,0.27
27197,0.15,0.63
27198,0.54,0.91
27199,0.09,0.28
27200,0.28,0.52
27201,0.4,0.88
27202,0.06,0.2
27203,0.01,0.14
27204,0.01,0.01
27205,0.17,0.53
27206,0.27,0.39
27207,0.21,0.19
27208,0.71,0.67
27209,0.34,0.4
27210,0.07,0.24
27211,0.15,0.24
27212,0.36,0.86
27213,0.45,0.47
27214,0.0,0.16
27215,0.17,0.59
27216,0.26,0.7
27217,0.08,0.26
27218,0.57,0.82
27219,0.49,0.69
27220,0.4,0.42
27221,0.03,0.73
27222,0.22,0.61
27223,0.05,0.64
27224,0.08,0.68
27225,0.22,0.16
27226,0.03,0.29
27227,0.17,0.23
27228,0.61,0.84
27229,0.54,0.76
27230,0.27,0.93
27231,0.55,0.85
27232,0.15,0.37
27233,0.42,0.44
27234,0.04,0.19
27235,0.85,0.93
27236,0.12,0.85
27237,0.71,0.86
27238,0.53,0.82
27239,0.23,0.27
27240,0.14,0.39
27241,0.06,0.14
27242,0.25,0.58
27243,0.04,0.11
27244,0.0,0.07
27245,0.17,0.4
27246,0.69,0.96
27247,0.31,0.96
27248,0.23,0.74
27249,0.12,0.65
27250,0.14,0.17
27251,0.09,0.54
27252,0.38,0.46
27253,0.03,0.83
27254,0.93,0.99
27255,0.12,0.22
27256,0.79,0.94
27257,0.47,0.55
27258,0.19,0.71
27259,0.31,0.71
27260,0.18,0.3
27261,0.27,0.83
27262,0.09,0.45
27263,0.05,0.08
27264,0.04,0.13
27265,0.13,0.21
27266,0.31,0.35
27267,0.14,0.55
27268,0.1,0.15
27269,0.66,0.66
27270,0.01,0.15
27271,0.01,0.13
27272,0.05,0.45
27273,0.06,0.21
27274,0.28,0.48
27275,0.31,0.39
27276,0.0,0.17
27277,0.07,0.96
27278,0.1,0.38
27279,0.07,0.29
27280,0.42,0.42
27281,0.12,0.38
27282,0.18,0.91
27283,0.11,0.24
27284,0.32,0.63
27285,0.02,0.35
27286,0.21,0.61
27287,0.36,0.67
27288,0.58,0.73
27289,0.17,0.55
27290,0.05,0.15
27291,0.34,0.75
27292,0.1,0.65
27293,0.08,0.94
27294,0.05,0.09
27295,0.37,0.89
27296,0.06,0.76
27297,0.06,0.75
27298,0.06,0.13
27299,0.19,0.73
27300,0.17,0.88
27301,0.0,0.03
27302,0.24,0.72
27303,0.09,0.2
27304,0.08,0.78
27305,0.06,0.08
27306,0.25,0.47
27307,0.93,0.89
27308,0.13,0.25
27309,0.76,0.96
27310,0.01,0.31
27311,0.13,0.23
27312,0.1,0.6
27313,0.0,0.09
27314,0.01,0.05
27315,0.03,0.22
27316,0.34,0.7
27317,0.2,0.23
27318,0.26,0.42
27319,0.35,0.83
27320,0.18,0.8
27321,0.06,0.67
27322,0.47,0.3
27323,0.09,0.53
27324,0.28,0.42
27325,0.76,0.89
27326,0.1,0.61
27327,0.21,0.39
27328,0.36,0.41
27329,0.07,0.19
27330,0.09,0.59
27331,0.07,0.23
27332,0.21,0.75
27333,0.76,0.78
27334,0.0,0.03
27335,0.24,0.22
27336,0.12,0.26
27337,0.24,0.66
27338,0.14,0.39
27339,0.34,0.47
27340,0.0,0.07
27341,0.23,0.67
27342,0.19,0.63
27343,0.03,0.08
27344,0.34,0.47
27345,0.08,0.27
27346,0.42,0.86
27347,0.8,0.86
27348,0.04,0.21
27349,0.15,0.27
27350,0.07,0.92
27351,0.43,0.88
27352,0.13,0.46
27353,0.04,0.27
27354,0.38,0.68
27355,0.27,0.23
27356,0.32,0.81
27357,0.01,0.36
27358,0.44,0.67
27359,0.36,0.59
27360,0.21,0.55
27361,0.02,0.83
27362,0.37,0.52
27363,0.17,0.2
27364,0.13,0.54
27365,0.26,0.67
27366,0.35,0.57
27367,0.43,0.6
27368,0.01,0.51
27369,0.01,0.04
27370,0.1,0.83
27371,0.2,0.4
27372,0.09,0.25
27373,0.9,0.75
27374,0.03,0.25
27375,0.09,0.89
27376,0.47,0.31
27377,0.2,0.68
27378,0.02,0.23
27379,0.05,0.21
27380,0.19,0.88
27381,0.07,0.59
27382,0.21,0.32
27383,0.1,0.64
27384,0.06,0.5
27385,0.11,0.91
27386,0.07,0.91
27387,0.56,0.77
27388,0.14,0.24
27389,0.12,0.11
27390,0.02,0.03
27391,0.3,0.75
27392,0.87,0.97
27393,0.01,0.07
27394,0.02,0.46
27395,0.69,0.72
27396,0.14,0.17
27397,0.9,0.95
27398,0.08,0.52
27399,0.3,0.53
27400,0.25,0.67
27401,0.28,0.37
27402,0.25,0.67
27403,0.06,0.15
27404,0.18,0.23
27405,0.77,0.89
27406,0.05,0.26
27407,0.06,0.14
27408,0.15,0.57
27409,0.78,0.97
27410,0.01,0.15
27411,0.12,0.3
27412,0.24,0.63
27413,0.12,0.37
27414,0.62,0.7
27415,0.09,0.41
27416,0.21,0.3
27417,0.38,0.5
27418,0.32,0.23
27419,0.73,0.93
27420,0.1,0.26
27421,0.34,0.36
27422,0.28,0.83
27423,0.05,0.35
27424,0.06,0.48
27425,0.12,0.59
27426,0.06,0.28
27427,0.09,0.36
27428,0.02,0.1
27429,0.47,0.24
27430,0.1,0.43
27431,0.12,0.57
27432,0.22,0.44
27433,0.11,0.76
27434,0.07,0.17
27435,0.28,0.48
27436,0.05,0.07
27437,0.19,0.23
27438,0.08,0.24
27439,0.23,0.39
27440,0.29,0.19
27441,0.88,0.94
27442,0.33,0.81
27443,0.03,0.12
27444,0.1,0.05
27445,0.04,0.13
27446,0.24,0.2
27447,0.04,0.17
27448,0.2,0.58
27449,0.25,0.81
27450,0.2,0.73
27451,0.03,0.06
27452,0.12,0.24
27453,0.12,0.82
27454,0.13,0.37
27455,0.24,0.3
27456,0.19,0.49
27457,0.02,0.08
27458,0.05,0.39
27459,0.13,0.24
27460,0.73,0.84
27461,0.19,0.12
27462,0.13,0.4
27463,0.12,0.33
27464,0.53,0.6
27465,0.81,0.86
27466,0.02,0.09
27467,0.03,0.31
27468,0.09,0.52
27469,0.09,0.59
27470,0.63,0.86
27471,0.06,0.83
27472,0.29,0.56
27473,0.25,0.38
27474,0.24,0.26
27475,0.01,0.07
27476,0.15,0.5
27477,0.03,0.27
27478,0.19,0.76
27479,0.09,0.26
27480,0.3,0.61
27481,0.63,0.85
27482,0.34,0.33
27483,0.72,0.75
27484,0.05,0.71
27485,0.13,0.8
27486,0.37,0.39
27487,0.19,0.93
27488,0.58,0.74
27489,0.84,0.8
27490,0.1,0.36
27491,0.39,0.48
27492,0.01,0.36
27493,0.18,0.92
27494,0.23,0.61
27495,0.04,0.22
27496,0.01,0.06
27497,0.19,0.09
27498,0.19,0.72
27499,0.15,0.95
27500,0.33,0.8
27501,0.07,0.36
27502,0.14,0.53
27503,0.11,0.69
27504,0.01,0.07
27505,0.03,0.1
27506,0.11,0.75
27507,0.08,0.21
27508,0.36,0.32
27509,0.1,0.52
27510,0.52,0.38
27511,0.23,0.66
27512,0.04,0.27
27513,0.19,0.58
27514,0.21,0.63
27515,0.69,0.59
27516,0.56,0.79
27517,0.1,0.06
27518,0.79,0.88
27519,0.01,0.03
27520,0.04,0.11
27521,0.03,0.38
27522,0.18,0.2
27523,0.0,0.09
27524,0.17,0.5
27525,0.06,0.3
27526,0.24,0.66
27527,0.02,0.99
27528,0.36,0.83
27529,0.24,0.77
27530,0.0,0.02
27531,0.06,0.22
27532,0.1,0.87
27533,0.45,0.59
27534,0.13,0.13
27535,0.03,0.75
27536,0.24,0.3
27537,0.42,0.61
27538,0.26,0.35
27539,0.29,0.71
27540,0.37,0.28
27541,0.79,0.95
27542,0.01,0.1
27543,0.52,0.66
27544,0.2,0.24
27545,0.14,0.21
27546,0.52,0.58
27547,0.24,0.47
27548,0.11,0.96
27549,0.02,0.81
27550,0.12,0.3
27551,0.15,0.55
27552,0.05,0.83
27553,0.14,0.47
27554,0.25,0.38
27555,0.1,0.15
27556,0.18,0.65
27557,0.27,0.97
27558,0.02,0.25
27559,0.28,0.84
27560,0.43,0.78
27561,0.37,0.74
27562,0.43,0.75
27563,0.18,0.52
27564,0.23,0.22
27565,0.07,0.29
27566,0.25,0.36
27567,0.08,0.66
27568,0.27,0.83
27569,0.11,0.25
27570,0.39,0.82
27571,0.03,0.04
27572,0.01,0.02
27573,0.12,0.16
27574,0.24,0.57
27575,0.08,0.34
27576,0.01,0.15
27577,0.14,0.5
27578,0.19,0.34
27579,0.13,0.54
27580,0.04,0.5
27581,0.18,0.14
27582,0.02,0.06
27583,0.02,0.14
27584,0.63,0.63
27585,0.06,0.42
27586,0.39,0.71
27587,0.08,0.83
27588,0.28,0.4
27589,0.08,0.62
27590,0.09,0.62
27591,0.24,0.72
27592,0.04,0.02
27593,0.09,0.12
27594,0.14,0.78
27595,0.07,0.27
27596,0.23,0.13
27597,0.14,0.21
27598,0.16,0.3
27599,0.35,0.7
27600,0.1,0.53
27601,0.25,0.72
27602,0.81,0.77
27603,0.12,0.05
27604,0.11,0.41
27605,0.49,0.53
27606,0.34,0.28
27607,0.43,0.53
27608,0.22,0.6
27609,0.13,0.72
27610,0.42,0.77
27611,0.35,0.12
27612,0.0,0.66
27613,0.8,0.92
27614,0.03,0.38
27615,0.27,0.9
27616,0.06,0.05
27617,0.3,0.43
27618,0.24,0.52
27619,0.24,0.39
27620,0.28,0.6
27621,0.13,0.35
27622,0.68,0.96
27623,0.07,0.72
27624,0.22,0.83
27625,0.02,0.41
27626,0.05,0.08
27627,0.83,0.82
27628,0.04,0.74
27629,0.03,0.13
27630,0.37,0.78
27631,0.14,0.44
27632,0.08,0.26
27633,0.69,0.74
27634,0.16,0.42
27635,0.08,0.27
27636,0.39,0.88
27637,0.25,0.13
27638,0.23,0.35
27639,0.02,0.25
27640,0.6,0.63
27641,0.38,0.58
27642,0.32,0.57
27643,0.08,0.09
27644,0.18,0.66
27645,0.14,0.16
27646,0.09,0.4
27647,0.06,0.13
27648,0.07,0.11
27649,0.12,0.32
27650,0.1,0.61
27651,0.43,0.91
27652,0.27,0.38
27653,0.01,0.09
27654,0.21,0.62
27655,0.14,0.48
27656,0.26,0.17
27657,0.47,0.34
27658,0.15,0.58
27659,0.04,0.22
27660,0.32,0.42
27661,0.22,0.23
27662,0.12,0.17
27663,0.22,0.86
27664,0.16,0.23
27665,0.52,0.61
27666,0.14,0.89
27667,0.01,0.16
27668,0.83,0.96
27669,0.33,0.84
27670,0.47,0.97
27671,0.02,0.87
27672,0.02,0.12
27673,0.07,0.43
27674,0.1,0.46
27675,0.61,0.82
27676,0.17,0.75
27677,0.05,0.23
27678,0.09,0.21
27679,0.04,0.54
27680,0.82,0.82
27681,0.03,0.1
27682,0.05,0.84
27683,0.14,0.6
27684,0.06,0.17
27685,0.02,0.11
27686,0.31,0.4
27687,0.06,0.11
27688,0.04,0.66
27689,0.73,0.95
27690,0.71,0.9
27691,0.86,0.85
27692,0.08,0.44
27693,0.15,0.53
27694,0.2,0.55
27695,0.09,0.52
27696,0.05,0.68
27697,0.74,0.8
27698,0.25,0.41
27699,0.07,0.27
27700,0.12,0.43
27701,0.2,0.4
27702,0.23,0.36
27703,0.02,0.02
27704,0.0,0.07
27705,0.5,0.67
27706,0.09,0.71
27707,0.09,0.29
27708,0.23,0.5
27709,0.24,0.32
27710,0.17,0.25
27711,0.56,0.56
27712,0.02,0.13
27713,0.03,0.05
27714,0.21,0.28
27715,0.83,0.74
27716,0.12,0.27
27717,0.23,0.31
27718,0.27,0.4
27719,0.0,0.02
27720,0.08,0.33
27721,0.37,0.31
27722,0.24,0.4
27723,0.14,0.9
27724,0.04,0.24
27725,0.06,0.57
27726,0.32,0.44
27727,0.19,0.89
27728,0.48,0.46
27729,0.09,0.11
27730,0.71,0.66
27731,0.76,0.93
27732,0.05,0.89
27733,0.05,0.19
27734,0.07,0.38
27735,0.26,0.46
27736,0.28,0.27
27737,0.17,0.67
27738,0.61,0.94
27739,0.64,0.84
27740,0.05,0.33
27741,0.23,0.59
27742,0.03,0.54
27743,0.6,0.71
27744,0.1,0.42
27745,0.48,0.77
27746,0.33,0.8
27747,0.07,0.32
27748,0.18,0.3
27749,0.09,0.63
27750,0.26,0.29
27751,0.18,0.1
27752,0.18,0.62
27753,0.03,0.16
27754,0.1,0.71
27755,0.95,0.96
27756,0.14,0.29
27757,0.08,0.09
27758,0.08,0.88
27759,0.06,0.15
27760,0.28,0.71
27761,0.13,0.85
27762,0.14,0.25
27763,0.07,0.62
27764,0.28,0.42
27765,0.05,0.53
27766,0.68,0.84
27767,0.47,0.73
27768,0.14,0.14
27769,0.15,0.33
27770,0.0,0.65
27771,0.06,0.49
27772,0.84,0.83
27773,0.19,0.46
27774,0.32,0.16
27775,0.16,0.25
27776,0.09,0.22
27777,0.29,0.46
27778,0.18,0.19
27779,0.05,0.18
27780,0.14,0.91
27781,0.04,0.04
27782,0.95,0.93
27783,0.16,0.76
27784,0.07,0.19
27785,0.09,0.41
27786,0.08,0.17
27787,0.11,0.23
27788,0.03,0.12
27789,0.76,0.89
27790,0.65,0.79
27791,0.06,0.43
27792,0.1,0.6
27793,0.22,0.24
27794,0.11,0.32
27795,0.23,0.7
27796,0.13,0.42
27797,0.32,0.63
27798,0.18,0.18
27799,0.07,0.27
27800,0.29,0.38
27801,0.05,0.18
27802,0.87,0.89
27803,0.01,0.02
27804,0.52,0.71
27805,0.09,0.24
27806,0.25,0.73
27807,0.18,0.86
27808,0.27,0.28
27809,0.43,0.8
27810,0.0,0.19
27811,0.04,0.22
27812,0.04,0.1
27813,0.27,0.43
27814,0.12,0.28
27815,0.1,0.45
27816,0.54,0.69
27817,0.16,0.38
27818,0.21,0.82
27819,0.2,0.31
27820,0.73,0.8
27821,0.1,0.24
27822,0.14,0.25
27823,0.28,0.42
27824,0.08,0.81
27825,0.27,0.24
27826,0.24,0.56
27827,0.1,0.11
27828,0.03,0.17
27829,0.02,0.08
27830,0.15,0.18
27831,0.09,0.48
27832,0.16,0.5
27833,0.29,0.44
27834,0.72,0.82
27835,0.47,0.76
27836,0.13,0.87
27837,0.44,0.77
27838,0.03,0.53
27839,0.06,0.23
27840,0.41,0.56
27841,0.17,0.31
27842,0.49,0.94
27843,0.1,0.46
27844,0.04,0.89
27845,0.09,0.78
27846,0.15,0.25
27847,0.1,0.51
27848,0.62,0.81
27849,0.16,0.88
27850,0.12,0.2
27851,0.7,0.27
27852,0.16,0.78
27853,0.11,0.17
27854,0.11,0.77
27855,0.1,0.55
27856,0.24,0.85
27857,0.2,0.76
27858,0.77,0.87
27859,0.69,0.83
27860,0.09,0.74
27861,0.05,0.15
27862,0.15,0.29
27863,0.19,0.28
27864,0.01,0.33
27865,0.16,0.62
27866,0.73,0.73
27867,0.65,0.75
27868,0.48,0.83
27869,0.03,0.49
27870,0.36,0.22
27871,0.21,0.5
27872,0.1,0.22
27873,0.34,0.19
27874,0.2,0.65
27875,0.2,0.45
27876,0.09,0.06
27877,0.3,0.56
27878,0.1,0.72
27879,0.24,0.64
27880,0.06,0.31
27881,0.03,0.74
27882,0.09,0.35
27883,0.09,0.22
27884,0.07,0.23
27885,0.03,0.16
27886,0.08,0.16
27887,0.47,0.58
27888,0.14,0.34
27889,0.1,0.16
27890,0.07,0.39
27891,0.08,0.59
27892,0.07,0.17
27893,0.05,0.43
27894,0.31,0.4
27895,0.27,0.73
27896,0.05,0.46
27897,0.0,0.03
27898,0.13,0.18
27899,0.07,0.49
27900,0.48,0.86
27901,0.04,0.07
27902,0.01,0.35
27903,0.12,0.15
27904,0.25,0.49
27905,0.01,0.21
27906,0.01,0.7
27907,0.76,0.94
27908,0.33,0.58
27909,0.22,0.24
27910,0.17,0.52
27911,0.47,0.74
27912,0.05,0.53
27913,0.04,0.23
27914,0.14,0.56
27915,0.02,0.3
27916,0.15,0.39
27917,0.22,0.54
27918,0.15,0.87
27919,0.1,0.48
27920,0.19,0.74
27921,0.07,0.58
27922,0.57,0.64
27923,0.1,0.87
27924,0.29,0.22
27925,0.02,0.06
27926,0.32,0.23
27927,0.04,0.19
27928,0.39,0.82
27929,0.04,0.86
27930,0.19,0.29
27931,0.86,0.9
27932,0.19,0.22
27933,0.06,0.19
27934,0.45,0.65
27935,0.18,0.8
27936,0.27,0.75
27937,0.91,0.92
27938,0.02,0.21
27939,0.03,0.07
27940,0.03,0.11
27941,0.01,0.23
27942,0.02,0.14
27943,0.02,0.65
27944,0.17,0.31
27945,0.47,0.31
27946,0.08,0.15
27947,0.64,0.75
27948,0.02,0.11
27949,0.04,0.56
27950,0.03,0.89
27951,0.61,0.68
27952,0.08,0.74
27953,0.09,0.54
27954,0.02,0.77
27955,0.03,0.72
27956,0.5,0.79
27957,0.05,0.21
27958,0.68,0.81
27959,0.26,0.27
27960,0.4,0.66
27961,0.02,0.15
27962,0.73,0.87
27963,0.17,0.27
27964,0.02,0.08
27965,0.01,0.19
27966,0.57,0.87
27967,0.1,0.23
27968,0.24,0.46
27969,0.38,0.87
27970,0.2,0.47
27971,0.06,0.72
27972,0.15,0.61
27973,0.4,0.73
27974,0.56,0.58
