respondent_id,h1n1_vaccine,seasonal_vaccine
26893,0.024080390738055863,0.08509568532502444
26894,0.23351342871024292,0.3528364132462389
26895,0.03323522392230905,0.853234208641844
26896,0.04410448144824135,0.03568432033141638
26897,0.05541068210197369,0.5224810192346026
26898,0.12121351565201459,0.592810307895777
26899,0.019664488430192553,0.028769268832787014
26900,0.05618302595871124,0.17018287506296476
26901,0.043041143526377015,0.36083117141256105
26902,0.11831859472210703,0.9114553894986941
26903,0.1242306704977791,0.08644185953075398
26904,0.09575866886055506,0.3939016510837606
26905,0.26970289733464026,0.9030120867957923
26906,0.019172320566969416,0.2810269888734537
26907,0.008255548920160864,0.5411497371050111
26908,0.034878549778560045,0.6715466273006925
26909,0.091894387751462,0.11603838706274529
26910,0.04008213992714561,0.34396525605742523
26911,0.048618996398013495,0.075564828149058
26912,0.5758660559481794,0.9212609798341189
26913,0.6401649183125857,0.7675942507949397
26914,0.02444475404283007,0.106903987568818
26915,0.06543716379469788,0.6285095325262009
26916,0.022066754401827326,0.2702506054984118
26917,0.009483099920739256,0.06446313141147407
26918,0.9378147934150228,0.9714277000503091
26919,0.03952464468309729,0.42541060374607986
26920,0.011205291372508345,0.0718350634136349
26921,0.10084656897801067,0.9202060072926278
26922,0.023726170064115027,0.7870447524887824
26923,0.37858003694390013,0.6452343825004656
26924,0.9153165249414326,0.9752013830637837
26925,0.12653840436168923,0.8595389053873456
26926,0.4141544456311331,0.4928775337364433
26927,0.5504223414345213,0.6045124245000081
26928,0.16786397054764493,0.6353574837663275
26929,0.0737585890639433,0.23642301470523186
26930,0.616731334233074,0.8284930140890798
26931,0.23528174614908423,0.40968869708131883
26932,0.08686214399977836,0.9409734240982525
26933,0.015423044717782101,0.6252885985451164
26934,0.28888767935142284,0.6248341917882123
26935,0.12347262780261505,0.5248106704489087
26936,0.3042174126742481,0.20765989914838542
26937,0.1546273394314173,0.8200042541577095
26938,0.02856062480485867,0.03365144907904039
26939,0.05899280347211407,0.09233832032491654
26940,0.054890394258428225,0.1315477532971993
26941,0.11135213281989764,0.41539124676091843
26942,0.6286713954759272,0.8549372866689215
26943,0.06311572666791015,0.5632082410241258
26944,0.033794950642553626,0.11213647961868943
26945,0.039735133386274955,0.6072067660210971
26946,0.058006724345942874,0.7338061053184636
26947,0.36067137971977953,0.5815805865033197
26948,0.028791690984153826,0.044005228444180776
26949,0.016683386517769738,0.04117872578899767
26950,0.035009111678886456,0.46580794740612014
26951,0.07475433489660403,0.25711936086425186
26952,0.8588531816440542,0.9515368259339311
26953,0.42600409700801195,0.9299873386349131
26954,0.007246553766347482,0.07653346417091667
26955,0.06421824414181647,0.7411403203740061
26956,0.30749092859486,0.3059130417649255
26957,0.025477032467702675,0.9618218310410345
26958,0.03144115056878788,0.8219834777050395
26959,0.05687593534865508,0.38726774839297223
26960,0.01568492945643113,0.04310903687913739
26961,0.3516119964110386,0.45749674851753014
26962,0.11376339923203578,0.8953337717104739
26963,0.0683219082013638,0.22039790356462294
26964,0.056444501339036425,0.1733465536159219
26965,0.48498739094877175,0.87655632627312
26966,0.042848181596966364,0.06196135147353957
26967,0.24650725216372374,0.5038892705526812
26968,0.05819559584104201,0.9193760010076182
26969,0.03729373006897039,0.09982899048213814
26970,0.7454677033047344,0.4083293843072263
26971,0.09437000129990508,0.20559189603917535
26972,0.01640775478642852,0.03166539785597164
26973,0.03824382434777588,0.13330485704065853
26974,0.30657171515797493,0.21608652996388714
26975,0.12482947775092319,0.7531384256600594
26976,0.9226530859763048,0.4556480358270618
26977,0.09845968457774942,0.4515830538587585
26978,0.015056934139579245,0.8747337191762983
26979,0.7301448990493008,0.934305402643102
26980,0.04638633552186124,0.06789357335372126
26981,0.014956168261481575,0.36256568679467727
26982,0.7928046462617673,0.9418299469584026
26983,0.20733547534747526,0.5441596174675979
26984,0.020887952232339,0.121090382423814
26985,0.033646290321439294,0.06235085279603223
26986,0.054527789958046254,0.2685664787689281
26987,0.0361596789205109,0.16970656084867078
26988,0.012081072135496989,0.07912059414756094
26989,0.5082886524016431,0.8894440526071302
26990,0.010485330179712723,0.05738639173355344
26991,0.13789712289993042,0.4531452432579675
26992,0.31500254044025405,0.44941888591603535
26993,0.03367093029163029,0.8561830338457848
26994,0.11518927013179339,0.35700673107241127
26995,0.050838885158119435,0.29733707863877473
26996,0.2705154215687964,0.35536713024608296
26997,0.022363837682403274,0.06838867102373691
26998,0.04180964118823774,0.030100000596269747
26999,0.28594558595129627,0.4932949880944041
27000,0.03663936197024312,0.3336941591734655
27001,0.04610641691425375,0.8539758538429804
27002,0.017822334784437868,0.2544683737743003
27003,0.00926285150702,0.04640842748702301
27004,0.31405990916638576,0.3964424778600083
27005,0.47262850345210716,0.8855606634974023
27006,0.7926537194239311,0.9110800660303067
27007,0.017124468342229825,0.0321416718657584
27008,0.03699529742548423,0.04347750747636183
27009,0.08752366910622118,0.22026577664856042
27010,0.016670121251763925,0.09823963821280962
27011,0.04850489791822549,0.0865746591254621
27012,0.1733393652627605,0.600071554865796
27013,0.1312118467812589,0.42236910115318943
27014,0.03432017236082518,0.27723121558271785
27015,0.24303968367668932,0.23673125126781897
27016,0.15237938878496327,0.25285206221434664
27017,0.6191325081244936,0.8521662009390499
27018,0.02369649099734024,0.1613037260998418
27019,0.9217862884217062,0.9688532273496223
27020,0.1780595274563747,0.168667863911291
27021,0.1739712670491899,0.713562171616106
27022,0.050836424470822934,0.16093257106897357
27023,0.05737881490782839,0.1093805794337759
27024,0.05704576476307759,0.35857196749331405
27025,0.23997399975075273,0.08008805959210331
27026,0.017907997697369872,0.49848225927344114
27027,0.03218306247230174,0.8694816944640852
27028,0.6091000958114617,0.8780164336658001
27029,0.12142860798479942,0.4443883036065567
27030,0.2628010970892503,0.15015565538820705
27031,0.4610957167629878,0.9232752620782269
27032,0.1519312742709234,0.6983383251406045
27033,0.6001436361535615,0.784592830118038
27034,0.019338865702287426,0.623034575526861
27035,0.35443834673063357,0.4660709935375882
27036,0.4257557122212185,0.8116437214440634
27037,0.6214742673811394,0.8207438327598108
27038,0.012750050765604896,0.028561909319439967
27039,0.4601889701244389,0.8421545125629494
27040,0.07513143514864962,0.23985047201239573
27041,0.026550763478078866,0.6727765589305972
27042,0.02335848564189381,0.6168992217345796
27043,0.4645830194086946,0.7966337945780421
27044,0.019720184396087807,0.03550757676910395
27045,0.03957440052288338,0.576305983445481
27046,0.03948452597377898,0.13002910970245293
27047,0.4901050897035018,0.5431623183311528
27048,0.06650035578895568,0.46368922684736047
27049,0.18505550196829373,0.8519498709708956
27050,0.05722392460161173,0.6474338371519548
27051,0.1977673327258225,0.3721810262352579
27052,0.012768269474083471,0.18334848463977638
27053,0.9183708908190916,0.9576599298152685
27054,0.05535908987949745,0.05990054147709794
27055,0.030604263777170536,0.7827693333755983
27056,0.03958700996157028,0.05430533314076957
27057,0.011195941417164382,0.021245461679710503
27058,0.9324334929861616,0.9314756102944614
27059,0.058178361411942305,0.09303288585649774
27060,0.017708113834182734,0.3039429079200907
27061,0.010839498680821416,0.4833731343978884
27062,0.04359136139645596,0.49690077193124443
27063,0.02718526994066231,0.5228275201584003
27064,0.07103928377983414,0.44804414912442486
27065,0.11890611228332171,0.44842358963722284
27066,0.04846084671061993,0.5083833864320013
27067,0.8085060059074028,0.8613619144496064
27068,0.6020718870254866,0.8532106555326235
27069,0.825466611646362,0.9241273844071292
27070,0.016381952243338233,0.02087839263640076
27071,0.09345300010719487,0.07003119932315975
27072,0.10265031098815673,0.6946405902499301
27073,0.04215261703708492,0.9215611276171599
27074,0.03813510543669044,0.2976807782218765
27075,0.4378963045993537,0.7136337746869464
27076,0.7787529434638748,0.8240740477068667
27077,0.03612164236916821,0.09455954794803768
27078,0.09036876157264245,0.8146274317781288
27079,0.11340222679971068,0.8356445497788665
27080,0.11294297820374795,0.17058044756663773
27081,0.058298852420486866,0.8266892495859062
27082,0.2330344854237468,0.3741127911250235
27083,0.07205470074442172,0.26112850809330806
27084,0.8537135988392119,0.7554680840549682
27085,0.01942542221249105,0.03388372152674619
27086,0.010460573190386757,0.10972875920705899
27087,0.059567278302445105,0.202368522842721
27088,0.23673905839614465,0.70128210714266
27089,0.2645824572427314,0.2780859988597461
27090,0.5182999517223297,0.7017412025253004
27091,0.7452521233393424,0.366915887844222
27092,0.10658513688248648,0.19254539770743928
27093,0.20745300351241075,0.23125415731002022
27094,0.01894223107690972,0.05976228782081392
27095,0.06452004361614745,0.5906198952995307
27096,0.037526166164008674,0.09948245976237632
27097,0.36001322438637157,0.5911378656440244
27098,0.7029470200468136,0.8912996295341155
27099,0.35748199677187,0.5652739747535213
27100,0.0871436307519189,0.7960576499008966
27101,0.09103753326132369,0.6482246163906032
27102,0.10527441497954307,0.9210250536808318
27103,0.012730646265249945,0.042750916494000396
27104,0.40708950020538887,0.5306850007921173
27105,0.09971860179057307,0.3793817045441411
27106,0.8644658255762913,0.9410980977455617
27107,0.5534834122655845,0.8105525078444717
27108,0.26753102980871635,0.3606330108589196
27109,0.0803173325362827,0.07179501016241335
27110,0.0674323587814508,0.27850190102072503
27111,0.08660233522194834,0.3559049244518981
27112,0.3310514272605589,0.6025315083523327
27113,0.05778772864464776,0.06143760771722711
27114,0.06600623268035327,0.18677811736203312
27115,0.43048778867038484,0.8424645240304327
27116,0.045574403351665786,0.9282210125395418
27117,0.024964368075294733,0.10846663320997667
27118,0.07107587916369182,0.5511468653300938
27119,0.06852480056204815,0.17899319881778186
27120,0.142307823896583,0.9381012866683364
27121,0.01593179121940408,0.8910567721703329
27122,0.012504613396801803,0.1895100048768201
27123,0.08413103251004739,0.13465619880957602
27124,0.020343999778567688,0.06928276052900614
27125,0.0261457032121522,0.026763545466576534
27126,0.1896007289215233,0.14686536729501595
27127,0.04721845609970903,0.05796467312381101
27128,0.23157467365172066,0.5926233234323239
27129,0.18829819246073365,0.31633731498925094
27130,0.16744949262003825,0.1979742078509737
27131,0.07064190942070132,0.07078694887558673
27132,0.2490014154509854,0.8443006013864649
27133,0.031894265124900775,0.5551018653275861
27134,0.9061556243995211,0.9862962217357386
27135,0.014554952316914897,0.3776269901726262
27136,0.07202671465708814,0.6187968700669841
27137,0.08034182971543119,0.1688634396849103
27138,0.1475986991150657,0.5756744372003132
27139,0.03985369500861789,0.13304876771662938
27140,0.9450643590392473,0.970361785819028
27141,0.7130377291707142,0.7585522032765737
27142,0.024355659637942954,0.21784957216578613
27143,0.22699389545541257,0.3729619178098835
27144,0.05678628645345597,0.05216497741571198
27145,0.5993327824798252,0.7227399920725363
27146,0.05860541210739358,0.9388592218962225
27147,0.08326814553826295,0.21297631321615687
27148,0.10733872279550855,0.07253548381418368
27149,0.13192551176762465,0.06824690068546335
27150,0.3768283653308086,0.9301941323770007
27151,0.29435386153231125,0.8958282691064761
27152,0.013695917510817036,0.1812443171751064
27153,0.43586138874433744,0.8868004220092122
27154,0.6255125830134644,0.9229931036708146
27155,0.3785083718644197,0.7678242451646429
27156,0.01313328675856009,0.20356069023829498
27157,0.015576217304114157,0.631543727624596
27158,0.022711572712441355,0.3047592665845166
27159,0.026421499642697792,0.09359240772574787
27160,0.13280143379399173,0.20867200762604007
27161,0.5290474636556002,0.5917335723240692
27162,0.03795508154592132,0.8907487143294746
27163,0.4361093636826988,0.4669618491977744
27164,0.13645247862365786,0.15524187669349715
27165,0.659753091754394,0.7626912328086269
27166,0.11748895346598041,0.23315247184012736
27167,0.09849404724270096,0.6561497262679349
27168,0.08039564610780058,0.5844402827577777
27169,0.600271107749687,0.710901552076474
27170,0.706360559007142,0.956880385055665
27171,0.021191533346274945,0.2667014805120001
27172,0.05476164640934441,0.9085217872160566
27173,0.281224014356957,0.45847618305731774
27174,0.03254659490534959,0.06783608801207901
27175,0.04807049176973456,0.07377111848014856
27176,0.8315815933575534,0.9424308281410436
27177,0.9036808515782141,0.9642029367204613
27178,0.04531878362647451,0.27650584976095216
27179,0.0715779120659459,0.21037126113010174
27180,0.11995804656725993,0.47415783575772064
27181,0.030546570904561882,0.9176179579784992
27182,0.3524315088152337,0.8329931690725374
27183,0.01964271653206297,0.6466324620474743
27184,0.044262273408850084,0.4073362760341272
27185,0.21562436668953078,0.7354125204728698
27186,0.21971144530774647,0.8445054576354536
27187,0.07218604324255241,0.11897110334339563
27188,0.05521132510989102,0.38793072839333564
27189,0.09234663141369415,0.8024282804151831
27190,0.27311945563949586,0.7763861790855215
27191,0.19922459271205004,0.9599070302521999
27192,0.23018014432339598,0.8241716475753375
27193,0.010120498053407312,0.047770265332135346
27194,0.1873671044666403,0.4668634605354401
27195,0.019769494228517374,0.09267092234904757
27196,0.14038762246474984,0.1316290212361796
27197,0.0545689821318807,0.6306358322103017
27198,0.6686911167089538,0.9424847783466305
27199,0.057833356697712,0.23001429830463863
27200,0.2316419874400328,0.6504516775973198
27201,0.41684710872771974,0.8500569696059626
27202,0.030603161263025522,0.15135148432260223
27203,0.01915889139993892,0.07230937172301358
27204,0.026313476062369324,0.0347585574879641
27205,0.18333446838359255,0.31465714399789324
27206,0.1775061489223108,0.28437310846061814
27207,0.21493828684460423,0.19706876489576866
27208,0.8678551156271823,0.6935352470824444
27209,0.3335720780103327,0.413517429177766
27210,0.09256021899400743,0.2547615845355498
27211,0.04975633210824024,0.11600732509344311
27212,0.359396307902029,0.9371367274376095
27213,0.33669825947426485,0.45972089138129163
27214,0.030481312472302964,0.05139324613821881
27215,0.14072407981068577,0.6093983803616759
27216,0.1126536244708605,0.8902801481161876
27217,0.09106753013194635,0.22219650401338203
27218,0.7314950050493864,0.9528242546916963
27219,0.7297186761888845,0.8062780574310175
27220,0.31460671178525396,0.5531978345419688
27221,0.031857574091338256,0.7739968531532793
27222,0.11808090180879433,0.6012256182160323
27223,0.019158332270680346,0.7709607061679626
27224,0.07469606557239489,0.7170762746160823
27225,0.3056104563132137,0.223421927417374
27226,0.013304449416348993,0.18394760288378462
27227,0.310338626580601,0.3830720434279296
27228,0.694530768114241,0.9167557637749729
27229,0.47361377740299393,0.8517320088517787
27230,0.15193216944245,0.9574873835204512
27231,0.47370171774128284,0.9393704981730909
27232,0.0901761893762287,0.4820631381216021
27233,0.4614274828332061,0.23736945677736485
27234,0.022093876613512132,0.09453742083487918
27235,0.9335744343587832,0.9751905050243893
27236,0.08714021687206265,0.9563594467257537
27237,0.677848968080872,0.8594910348296704
27238,0.6635242229286293,0.8880502543950951
27239,0.18783775393844032,0.182354160287728
27240,0.08023212528560564,0.3241678837160013
27241,0.07810634037463463,0.14902045044200143
27242,0.12781521373415983,0.46426350794972565
27243,0.048162113332736685,0.0891152321811453
27244,0.019770707228632913,0.04189037722282875
27245,0.07554917703245985,0.23782759459516084
27246,0.8544000437922848,0.9613924842538873
27247,0.24682154027023037,0.9641677991537885
27248,0.17499976555899494,0.8481037194754856
27249,0.06302122969272396,0.5447104552462976
27250,0.08151142462896008,0.15211103094806222
27251,0.037249143667276635,0.42803687956513814
27252,0.20905935552012367,0.4047875259774872
27253,0.013263979269475357,0.8981960922279607
27254,0.9223830801226899,0.9783741021408808
27255,0.17254599070414367,0.29118798073256846
27256,0.8394107982341639,0.9758247697172776
27257,0.39311874147775205,0.5714735806332617
27258,0.23107552543879803,0.7631897347012544
27259,0.47928750512426105,0.7801061700592996
27260,0.10766603814821624,0.31807604872310036
27261,0.206641753704594,0.8228140797391656
27262,0.06230356650705057,0.4982210597468583
27263,0.046266858581446184,0.049416649439521704
27264,0.036735056246716226,0.06036547679149624
27265,0.05236189289335243,0.20784786338479305
27266,0.1954523344400908,0.22769704816299816
27267,0.09336370595206153,0.5365710207658274
27268,0.01932484972600378,0.05242538481111008
27269,0.7474365009633988,0.5881427237603959
27270,0.018113193289048514,0.09205385883034303
27271,0.016060574562712617,0.11394389894282739
27272,0.024962537872836737,0.42039518769405526
27273,0.028159477748783357,0.11915363216821191
27274,0.22820894657405488,0.46225081987204497
27275,0.262975470055456,0.3883410016073297
27276,0.010531749631398668,0.07825070272695692
27277,0.0308053621156705,0.9279928104873257
27278,0.053065626640520835,0.2728174377025132
27279,0.03125531292033468,0.19175718824757437
27280,0.4616647002164377,0.5325236046836224
27281,0.05583170304824315,0.40437042205469104
27282,0.08256337272979379,0.9239297517084463
27283,0.01785505928292499,0.11026378802857972
27284,0.2867560792887917,0.5369939534813204
27285,0.04054190980353419,0.39154888773178853
27286,0.07013263265870273,0.3896473515705112
27287,0.15644875862677501,0.6684784535426216
27288,0.713230784687143,0.8205931743227589
27289,0.19199350034525275,0.41208816648742175
27290,0.024484794161949857,0.0883024149177024
27291,0.4435977892441298,0.8063578129349489
27292,0.053715857996763976,0.585197392678399
27293,0.045590572315275364,0.9092685828779864
27294,0.029765945472832664,0.045948140679495576
27295,0.4214176759635677,0.9359557088135304
27296,0.0675680856429137,0.7731935787841364
27297,0.05849436652911622,0.815757063054737
27298,0.03758223861935107,0.20689348599562998
27299,0.3424606790382861,0.7182260603933004
27300,0.04439695685928192,0.8745048531437684
27301,0.010954367018015145,0.021509218754596424
27302,0.2779812928132657,0.8248721449535719
27303,0.04039481609474125,0.13386298986404593
27304,0.0439902958703959,0.8454663971277939
27305,0.015105829524425967,0.02340094981635554
27306,0.28737988817370813,0.5700797673423837
27307,0.8715359600630086,0.9003199135379137
27308,0.18419965403857905,0.1464421317621882
27309,0.8165046211730079,0.9742696047823117
27310,0.030468481786656697,0.17174405445244548
27311,0.05681054197253641,0.14835872476536313
27312,0.08928865234399963,0.5023903663951222
27313,0.016024213185591434,0.0613277080346713
27314,0.025337963491198205,0.03547718427661157
27315,0.02493685191128949,0.19828289616450373
27316,0.25524778279893134,0.7034899438007536
27317,0.11496205761777163,0.18120466849966702
27318,0.2007023688604745,0.34979421757870893
27319,0.22376211617920186,0.9115404840682304
27320,0.0807966058203268,0.7924819891491728
27321,0.04487896267960522,0.777595528892012
27322,0.6710420496620498,0.3861466765059153
27323,0.0165791814528202,0.47655894588321623
27324,0.0957944832352741,0.47829280008051706
27325,0.886285242980453,0.9473284209194694
27326,0.03740929906246585,0.5817202839248335
27327,0.16707176750037608,0.37748629059284355
27328,0.3604093223965935,0.4409538653978357
27329,0.14598836421019287,0.25636108498653515
27330,0.014451207827722457,0.5062012433570929
27331,0.0609091782292384,0.16025328268674854
27332,0.07981734789104257,0.8466848239036975
27333,0.9002260101153385,0.8877424064524945
27334,0.02591061263348396,0.028991910970388314
27335,0.21643556844144302,0.08832153435266339
27336,0.043731686409963534,0.15489079050470084
27337,0.2387204972861626,0.8811579400430697
27338,0.3821310759316,0.5729774378616651
27339,0.22483433626183236,0.4048188712073199
27340,0.006640542962903756,0.0729180471027839
27341,0.2348601392348547,0.630240337735276
27342,0.07136010596215604,0.6835116572200454
27343,0.038350272417675364,0.05292951795905616
27344,0.4656841214274469,0.5798734062432652
27345,0.04135675538897034,0.32073198238607276
27346,0.38745577080509364,0.884781480169888
27347,0.9220986785833349,0.9297416634650719
27348,0.04208413680673765,0.24343849997115966
27349,0.06502242906976291,0.2139774609475523
27350,0.03765692208093494,0.923069778899594
27351,0.7872228442357918,0.8454098503034251
27352,0.0980691017255858,0.5534037067323476
27353,0.023509089743101574,0.08523671977256536
27354,0.2863010627395851,0.8435530587281389
27355,0.19517039105021608,0.10252660457012779
27356,0.37991931522287087,0.8484384779408287
27357,0.04549587547870254,0.3366182729948723
27358,0.402584958865715,0.7016568700700602
27359,0.42477265274344134,0.763539871565145
27360,0.13326959983719963,0.6548707449309165
27361,0.016498915357745204,0.8934763350741549
27362,0.3984512728228665,0.4967284819051279
27363,0.11158076567489257,0.19352726201570006
27364,0.04389630357484472,0.5309075496121831
27365,0.40421789897484783,0.7476496953383415
27366,0.24880675117055792,0.6748784491563677
27367,0.290996202086656,0.4949963001958477
27368,0.0321545894213471,0.6792886054528473
27369,0.022080353480854978,0.03610047537794622
27370,0.022793920463498984,0.8580504063821401
27371,0.23934010896388436,0.4060001731146788
27372,0.05262050706154811,0.12766209284865776
27373,0.9148190024963195,0.8353069273562448
