respondent_id,h1n1_vaccine,seasonal_vaccine
26830,0.021153474223924218,0.7734620614147846
26831,0.12262762128105338,0.8947025096430625
26832,0.02682818742846867,0.7371361077146051
26833,0.02245630527680056,0.6268426564508909
26834,0.2511434109010576,0.4656271508648391
26835,0.31876319894519456,0.8412722139427256
26836,0.2967264683852687,0.6293475206891448
26837,0.0759721373641037,0.030915439499515612
26838,0.11257410687329049,0.5130868182559911
26839,0.04050609668472282,0.3579438015556311
26840,0.0978181838023575,0.12050193749868443
26841,0.6651863560606287,0.8710539399830001
26842,0.07471216821311125,0.17130861309035422
26843,0.034792995006228754,0.04759368877588467
26844,0.025861378158613283,0.3017156755101989
26845,0.028671732370170892,0.7875128761724681
26846,0.03584599237857645,0.8706142579912898
26847,0.36959196736225136,0.11445091624544619
26848,0.019705202552778227,0.7054899085792066
26849,0.43627943198164343,0.514246723649847
26850,0.7116994600993345,0.6426451827631352
26851,0.04173784664960669,0.08281680130072352
26852,0.03670635303828098,0.052231857914713756
26853,0.2659319889336613,0.38945006487916317
26854,0.017633787126119318,0.05207056258783159
26855,0.28516479811808276,0.8920624874658923
26856,0.04069309065932446,0.027052716613017457
26857,0.6032457998196171,0.1196477827788326
26858,0.07706168723179095,0.5996222716426365
26859,0.02010786827905573,0.061929128406602
26860,0.07486484922869728,0.07386906840048102
26861,0.03265830851497325,0.07771907003584026
26862,0.019657489585821537,0.1425553056564213
26863,0.053563520317082336,0.3704845828921465
26864,0.35566659471744955,0.3310444193579705
26865,0.024944230536965668,0.03347753429285097
26866,0.049323785853228254,0.6393978550964207
26867,0.12042721649495933,0.16370372840919362
26868,0.9076361216715001,0.9421315265818737
26869,0.023043289226552986,0.16714691788643923
26870,0.861052767398872,0.9280743765797244
26871,0.02008621463745346,0.02278862487742648
26872,0.05152080439795868,0.32658428483628044
26873,0.05746747689184103,0.7297917842240182
26874,0.0635909028084175,0.09617595083004098
26875,0.2646952669031856,0.8636731778720169
26876,0.06816662639254477,0.058888815632532905
26877,0.07283036938640586,0.08477580799341888
26878,0.14637704429560755,0.21915111214242053
26879,0.013148130946580384,0.04834865985797993
26880,0.08707252743626596,0.06783444542207129
26881,0.015717327806038992,0.04568727049854766
26882,0.02166350428555657,0.02951882213248401
26883,0.06645707888257066,0.21061701890278808
26884,0.2513485772179702,0.24057197563689423
26885,0.18981415961721007,0.7359219583326638
26886,0.0725828143596319,0.8737749116948295
26887,0.7804562349923874,0.9154303312806743
26888,0.9324439353554933,0.9637757528070713
26889,0.010856053305020463,0.1141773255670157
26890,0.08008941583738659,0.2775212278557366
26891,0.7753010026318334,0.8480863793067359
26892,0.049750824145998636,0.7408722775443832
26893,0.02256427646298273,0.08343964023012157
26894,0.22937332228871124,0.3370171425328816
26895,0.03463795861320238,0.8628875019479889
26896,0.04497529411099833,0.03468723528851034
26897,0.05682419301188801,0.49683176868525064
26898,0.12167945186875165,0.5883558725717143
26899,0.02040461327316517,0.04052564559532073
26900,0.05105416751991799,0.15381826758109016
26901,0.038198864341232534,0.3272257618663115
26902,0.12975159138145062,0.9013610027014559
26903,0.13620491201491997,0.08767546487250663
26904,0.09982597776537593,0.3950726819520247
26905,0.27056430750619415,0.8940497484932021
26906,0.021450423079255584,0.2817313195742258
26907,0.009503925024068025,0.5778932148552958
26908,0.03316526005317891,0.6744940428508808
26909,0.08852952803188469,0.11093364067504624
26910,0.04002661567046175,0.35777690312412797
26911,0.049185784495612665,0.08279583922426054
26912,0.5644567219433555,0.9204481871311239
26913,0.6636105069427534,0.7703764431274692
26914,0.02294099637093507,0.11345091079249774
26915,0.06566194315906719,0.6144284865433605
26916,0.02152069288889557,0.2744132804174214
26917,0.009398022155191268,0.05564588681299809
26918,0.9356078489356839,0.9711042259166665
26919,0.037411725786583985,0.41766599515831554
26920,0.011963045866662587,0.07809126535543694
26921,0.09579180613435245,0.9148076989048677
26922,0.022830750343262558,0.7816169820888287
26923,0.40798166367773775,0.6269207235418096
26924,0.90932472982485,0.9748734520741937
26925,0.12223432255424299,0.8523481742301311
26926,0.40668870758624737,0.453924769353315
26927,0.5551553636917329,0.6340317419899888
26928,0.17229303903227,0.6015317749579799
26929,0.07950878660560626,0.21713441738147693
26930,0.6292339415167507,0.8329375073046986
26931,0.2398204762354561,0.40923418799241307
26932,0.08833122715414492,0.9420009324266374
26933,0.015499741049063402,0.611665449347552
26934,0.28741121023079697,0.6240459906122986
26935,0.12424240855246024,0.5039973191442844
26936,0.3031467263673277,0.21147271552569025
26937,0.1571602908525333,0.8076730822804798
26938,0.03090286157294442,0.033674768172608664
26939,0.04841783793388644,0.09028999833643479
26940,0.05996301542003671,0.12446913424943275
26941,0.10558886377006062,0.42664785958850704
26942,0.6451804656042925,0.8757928887341369
26943,0.05804889635409728,0.5632358521168693
26944,0.032412277891125184,0.1180034570744346
26945,0.041380250301922106,0.6191902010733041
26946,0.052816722009823285,0.7334042274264551
26947,0.35106951274383147,0.568236679474287
26948,0.030154811606645987,0.046576527518922405
26949,0.0167265932699187,0.0386854048309351
26950,0.03504142338041629,0.47685978931945616
26951,0.07816365357144128,0.25056182230860163
26952,0.8550915184594023,0.9467762560114648
26953,0.4404378248870886,0.9288180538885407
26954,0.007338457753501183,0.08133178106061864
26955,0.06356624655124175,0.7541865071680619
26956,0.28988921670860146,0.2927188852995989
26957,0.02648463252520918,0.9664863060636991
26958,0.03134181144549186,0.8547220555753751
26959,0.05847114673182116,0.3507530105346347
26960,0.017640717350491664,0.04494793067261447
26961,0.35726457642296716,0.45175410536638516
26962,0.11849848676092327,0.8952555937619323
26963,0.06616989300308776,0.21777815041996892
26964,0.05733917316150982,0.16691370422343632
26965,0.4938653344439992,0.864435115526987
26966,0.04130447210580486,0.06112426832596774
26967,0.24070242326695743,0.5120294308287895
26968,0.06186849203656779,0.9198985513247823
26969,0.03898652035701055,0.11091942062047144
26970,0.7453158343271135,0.41157621147092793
26971,0.09034388993158508,0.1977497549516314
26972,0.014528721671625501,0.03408534197635523
26973,0.038127125787849034,0.1235832524200836
26974,0.31038268009312964,0.2108191181568652
26975,0.12498824543315931,0.7564102828810413
26976,0.932379377319853,0.4381837909940259
26977,0.10690454495081764,0.4474030616043835
26978,0.01422621845094716,0.879040984207591
26979,0.7235402014463298,0.9248143542387168
26980,0.04924793522505084,0.06356805323786778
26981,0.014158961998967141,0.3611363649656862
26982,0.7928567814826867,0.9464633489005277
26983,0.2063447159404448,0.5120546986659447
26984,0.02105843460420234,0.12035453510160803
26985,0.032121528022144866,0.06318105127291646
26986,0.04630560335512278,0.2666990944711815
26987,0.0347844383912675,0.15818367513256218
26988,0.011548819616173787,0.08199941668802688
26989,0.4967032414484785,0.8914855831727518
26990,0.010286975006034914,0.06356912682193974
26991,0.14325657221139323,0.45896650768017544
26992,0.3212171590718017,0.4631607939780181
26993,0.034895293856779946,0.8623850380257841
26994,0.11594900931778651,0.3491202057891951
26995,0.05403083712193122,0.29913156035082394
26996,0.2694791787636992,0.3639343854976923
26997,0.013112608254509564,0.04186378511101252
26998,0.04288853630945358,0.03220548588105276
26999,0.27982284950768915,0.4741737773962371
27000,0.0387966956723396,0.3268247986368351
27001,0.04973612090397631,0.8623756529137105
27002,0.019537066653356437,0.25843679192299335
27003,0.009201117329833967,0.04561650717141653
27004,0.3043827564418997,0.3918736730503008
27005,0.5091266813149062,0.8934207528254328
27006,0.7862883693876438,0.9083580785661616
27007,0.017975571017744454,0.031327134435567304
27008,0.03485441286941308,0.04231262620032364
27009,0.08407524152664585,0.21716305291339047
27010,0.018743703973287687,0.10562792884971242
27011,0.048364699006786326,0.09056891257079541
27012,0.18153477167065732,0.5864848700203891
27013,0.12275064883928516,0.4281150570993296
27014,0.03664126407933601,0.29245406359063525
27015,0.2459547053248176,0.2513336594438127
27016,0.16598732645057487,0.25387409983313397
27017,0.6393828951332936,0.8576530440212093
27018,0.024835182669193333,0.16291123005757593
27019,0.9209905778080542,0.970209878352625
27020,0.17364424458840325,0.16318696174501843
27021,0.16829943869215225,0.7151616182599984
27022,0.05374630741038077,0.18720993683569168
27023,0.05301512591119268,0.11683446024519634
27024,0.05156393192323242,0.38305985915122126
27025,0.22795918505618598,0.07468092687811187
27026,0.01819889353614735,0.5191268775231815
27027,0.033651239126356654,0.8573277891230696
27028,0.6116114285779681,0.8826994725597781
27029,0.13302497341779032,0.4572889359350737
27030,0.2729065602253021,0.16084121301514534
27031,0.4724284712235483,0.9259326600736932
27032,0.13846056712989155,0.6759754558152369
27033,0.6011374791728264,0.7785762127521584
27034,0.01893327069611249,0.5955292381872204
27035,0.35332171336429596,0.47770517173096116
27036,0.4376410927935703,0.7960819920669023
27037,0.6228027731449375,0.828392709639497
27038,0.011529501195996796,0.024536276028210704
27039,0.4501649057979315,0.8456259636873826
27040,0.08207514011143391,0.2465035348040045
27041,0.026906594110147463,0.670316989359747
27042,0.02369608761020535,0.6131320473614852
27043,0.475016383755141,0.8047323306741645
27044,0.01795414081531994,0.03426231737204098
27045,0.04059369699385193,0.5934493119444658
27046,0.04297258809796365,0.13438499760424766
27047,0.47616713863796395,0.54871430915473
27048,0.06022170175630561,0.46366681512084135
27049,0.16997260085979543,0.8626171169093564
27050,0.05747073009363052,0.6600000686916023
27051,0.19256570567752385,0.3750199215954902
27052,0.01274527990214661,0.1805871051168922
27053,0.9186544753909692,0.9606650792336621
27054,0.0529193543445633,0.0596123951720069
27055,0.030197462282221896,0.7721505829478393
27056,0.05195807881573411,0.053384096951211074
27057,0.011896176928141664,0.02125138396163277
27058,0.9280199257071136,0.9363109197134045
27059,0.06283640607130044,0.09042416236566694
27060,0.018366355286580486,0.3140394495861527
27061,0.01046788267109683,0.49024302903339917
27062,0.04928121484250119,0.5035325649052873
27063,0.025025843894965448,0.5296204712576904
27064,0.08379432640437713,0.4420318595923262
27065,0.11119186706075825,0.451758539634566
27066,0.05174383022328843,0.5026295000951826
27067,0.8196632696292053,0.8551674486338343
27068,0.6220534838765904,0.8702996999356666
27069,0.8242869169642235,0.9175153909170246
27070,0.016405212543997207,0.023571459393059782
27071,0.08180727314952299,0.06810494181658419
27072,0.09883939286492786,0.688109636888445
27073,0.038918159568337975,0.9275724937460655
27074,0.04294180308280252,0.2943913662145983
27075,0.42282712742688455,0.7015747167727993
27076,0.7819509696520781,0.8372413446850671
27077,0.03266138821615979,0.09224011199968149
27078,0.08997055479908857,0.8110195393527352
27079,0.10743027504818091,0.8311757026688527
27080,0.11251173504713548,0.16772126319888758
27081,0.058565015532275805,0.8450798503911111
27082,0.24661448820462264,0.3828432813566584
27083,0.06953107724182453,0.25268373675671724
27084,0.8486579447347722,0.7521249171571877
27085,0.01899013332252643,0.03959162489251717
27086,0.010890287977136278,0.11041818070925824
27087,0.05954423470660954,0.21104781403171877
27088,0.23957593746328865,0.702817710587068
27089,0.2432799322254168,0.27147036786915246
27090,0.5090819406715319,0.7021641734406004
27091,0.7645868286876298,0.36690897916071713
27092,0.11061870784353561,0.19547582349462084
27093,0.21336573811789186,0.22605336554953745
27094,0.017149650845953945,0.057381873942161
27095,0.07123701782092647,0.5966766254473808
27096,0.039814391272840234,0.10191342468867172
27097,0.3703482127961889,0.5855147997184266
27098,0.6893068654148649,0.8936658627641513
27099,0.3434448304368187,0.5636146017776792
27100,0.10414921658072114,0.7916818008943083
27101,0.0848456212582427,0.6588088354838311
27102,0.10241337634583537,0.9124970879791686
27103,0.013072419799907215,0.04165400461418743
27104,0.40472519446713345,0.5308609836515339
27105,0.1030729464890564,0.3817245695983619
27106,0.8581081210811139,0.9412941820592492
27107,0.5753034249046728,0.8225126975185129
27108,0.26908296957249456,0.34684893128273836
27109,0.08706761092845669,0.07760920319382437
27110,0.07588161111231202,0.27025722693672477
27111,0.0894598781400381,0.3580145406350725
27112,0.3530513936614902,0.5939855707618281
27113,0.06175166048569119,0.06697602736721976
27114,0.06787874504676074,0.19378275947263776
27115,0.44226908028157463,0.8482244892563556
27116,0.04620977959770653,0.9305267934192456
27117,0.023129760205259187,0.10293311269218522
27118,0.07384576412270397,0.5420170253911509
27119,0.0714841545953757,0.2190695594176117
27120,0.13913502857230264,0.9407365949489551
27121,0.017059977300996423,0.8922875711606718
27122,0.013430799583577535,0.192400872958281
27123,0.0830690499313213,0.14011200495151455
27124,0.021237266500416723,0.0820927169838602
27125,0.025319451474157224,0.03144833113289272
27126,0.20275756666054437,0.14646005046606414
27127,0.047470721092222445,0.06281765623577683
27128,0.2124285782765126,0.5859267718879124
27129,0.16875879298705074,0.35174722022743304
27130,0.14775089270869976,0.20155698753337772
27131,0.061505180912832816,0.07471683392781032
27132,0.23984893645250208,0.8350760593730855
27133,0.03250283270738363,0.5293544169922665
27134,0.8952811034809867,0.9864159934420296
27135,0.013460574560132247,0.36290717128895283
27136,0.07657115956067201,0.616563107374735
27137,0.08413600356815888,0.16895786904056034
27138,0.1432129892688633,0.61000690048098
27139,0.0423498016403306,0.12009175983115958
27140,0.9413120124789711,0.9718165715049669
27141,0.7279531887825222,0.7542818050751418
27142,0.024430342277796873,0.2100299605372551
27143,0.42553619892582445,0.5371523009960101
27144,0.05040032406668952,0.05374140505579075
27145,0.5880202802377111,0.720456352949767
27146,0.05853705727887012,0.9424530723774687
27147,0.08165429364987432,0.21014839748091757
27148,0.10322498083454526,0.0762858567595347
27149,0.12824738326061735,0.0640312829749351
27150,0.361101104364939,0.9243474123238393
27151,0.29982496895021116,0.8887056995607716
27152,0.013583040865034018,0.17791813767017622
27153,0.4155503886510195,0.8993434662866011
27154,0.6255865871060965,0.9187865503993432
27155,0.3651077807139027,0.7561346124309458
27156,0.014204687764185377,0.20692359087035633
27157,0.014930436553771442,0.6050733495895858
27158,0.021850941977165403,0.32048074505520074
27159,0.02836047865980028,0.107634922791875
27160,0.13014535379190817,0.2249028126266247
27161,0.5510470675326504,0.6123522253166684
27162,0.03653108975017458,0.8885327638333975
27163,0.46293744086393396,0.46714481430178
27164,0.13303275843366386,0.14990089035581958
27165,0.649642649258233,0.7870637474358079
27166,0.10524953870876133,0.22198186724847632
27167,0.09515155062775958,0.6778461347484325
27168,0.07668495357595319,0.6004469102249739
27169,0.6015516332847052,0.7125551334411624
27170,0.7121342418485738,0.9578210139693333
27171,0.018948517092457946,0.2596204781462587
27172,0.05839825986170395,0.9071155376802631
27173,0.2843881383696052,0.4533591448373153
27174,0.028948140490025722,0.07739453609551199
27175,0.0467102587126512,0.07498309482907148
27176,0.8372764365342683,0.942773315839148
27177,0.9040914707040413,0.9630391768776553
27178,0.04554158172861947,0.293982138296923
27179,0.06657701757996201,0.1986070297898198
27180,0.11291870548290794,0.4868002640625658
27181,0.02735153601931403,0.9163025302915357
27182,0.37033040532005496,0.8319519032721544
27183,0.020695247590204757,0.6619769911035076
27184,0.043147692952786955,0.4100182108698259
27185,0.21646480728204603,0.7323536817988523
27186,0.20484069590582327,0.8414264737904398
27187,0.07098439093801108,0.15377041512295767
27188,0.061170157709067426,0.3844652265674311
27189,0.08363785207970116,0.8133454893773907
27190,0.2419948309164101,0.7404810176363086
27191,0.19449251017710348,0.9555338495697672
27192,0.22741044157317591,0.8074870061137188
27193,0.011628069415215667,0.04958684144277576
27194,0.22331013930237814,0.4718526106302027
27195,0.020164780009113356,0.09222201370534087
27196,0.14553945648440597,0.12627076872145418
27197,0.054731507476548605,0.6316168724252901
27198,0.6738480719298249,0.939381673250134
27199,0.06071310231548126,0.22442803535985628
27200,0.21912234192052904,0.6214318035048665
27201,0.4031043242387329,0.8547955609096712
27202,0.030109204280866855,0.16662786102704152
27203,0.021218961338446845,0.07470749410166368
27204,0.02279227574499274,0.03709940914359733
27205,0.17358973081296744,0.32573891612842876
27206,0.19138337760497173,0.2861080938659617
27207,0.2079512038377141,0.2000452292892519
27208,0.8678556604135779,0.6740346399469646
27209,0.32586617891186515,0.38597350661373553
27210,0.09723156063532486,0.261764482717439
27211,0.0448445009619524,0.1326684999748213
27212,0.3476805319927559,0.9411783355883862
27213,0.34110137159062975,0.47093621286744847
27214,0.02774250557205586,0.05008216355593889
27215,0.14496126376128707,0.6291849678134307
27216,0.11646788162652981,0.8975720846785888
27217,0.09232612612607868,0.2187550302415614
27218,0.7363486118499897,0.9543341120532296
27219,0.7128101814266673,0.7998759732297333
27220,0.3318059163514072,0.5520984218135678
27221,0.031082407727346478,0.7473662447802746
27222,0.10565635900340827,0.5851780868695394
27223,0.019122069061555568,0.7603838332979463
27224,0.0795391458762348,0.7059216912096927
27225,0.31497880374275117,0.23624309004554195
27226,0.014732793419120246,0.19867418005695428
27227,0.29528462540151507,0.3755390433963814
27228,0.677796325082882,0.9094770183777185
27229,0.45292626440305295,0.8770182084637532
27230,0.16641436857736303,0.9608626876882563
27231,0.4768499944555098,0.9440594406665731
27232,0.09188404925460689,0.48434324442813553
27233,0.4615941387465658,0.25622903351215237
27234,0.025880161347298106,0.10480650661674812
27235,0.928903937182911,0.9763246401070922
27236,0.09227129459269136,0.958312857875728
27237,0.6743691267799542,0.8649726153884045
27238,0.6793208060996708,0.8827779007049055
27239,0.1919905125304078,0.1869442571931873
27240,0.08243538112905452,0.33891219612887313
27241,0.08051215093158305,0.1548592829993853
27242,0.1268204576817246,0.44924878932289575
27243,0.04365860266481141,0.08936803539960761
27244,0.01878195963707346,0.04378392196975931
27245,0.0759642201993483,0.24271904549754536
27246,0.847689317046865,0.9615534573031167
27247,0.25143217432710935,0.9675910459029176
27248,0.17155009012671668,0.8499583732614174
27249,0.07002896822060543,0.5462171060478335
27250,0.08657223861931167,0.15962451844143014
27251,0.04018492962896981,0.4158115577018598
27252,0.2118973124750144,0.40498635813209627
27253,0.01473553523060992,0.8967079198688237
27254,0.9206198757418035,0.9759730226040424
27255,0.17069091089135383,0.30343389580897695
27256,0.8451446832996613,0.9755521121162807
27257,0.4363733985261183,0.5681553149228713
27258,0.231337525648117,0.7585473658741195
27259,0.4932959817927611,0.7887324485773489
27260,0.10085207935499438,0.4137435479429352
27261,0.20562005001884975,0.8321035433054722
27262,0.06352618852624994,0.52256350685652
27263,0.052444182048831424,0.051686040212845154
27264,0.03459307777656429,0.06794706779026871
27265,0.05004200590496724,0.23398475555578424
27266,0.2023675742128179,0.23349335844274022
27267,0.09313617039805797,0.5695021640754973
27268,0.019755710154934394,0.05094854150776331
27269,0.7590731249504162,0.5884540296615535
27270,0.017737173994147027,0.08772994005009527
27271,0.015496209602536113,0.12133316414934217
27272,0.025040029257275286,0.40309323618686754
27273,0.02999935941240526,0.12259045161813988
27274,0.22684345666075023,0.45420219627049935
27275,0.24949452539582279,0.3858881304780692
27276,0.010915644488066275,0.07468612003870273
27277,0.030952647713545924,0.930193536556159
27278,0.053944443208358075,0.27205221493885157
27279,0.03142981419763747,0.19142630825548215
27280,0.4468432012579495,0.5342408239144144
27281,0.0706626048388383,0.3786429258215832
27282,0.08434451377885797,0.9240501749441373
27283,0.017397204669654727,0.11198045093395806
27284,0.2913930570555574,0.5147177873606679
27285,0.04254528859276933,0.37991715969988765
27286,0.07198736018616747,0.38758657464564095
27287,0.16451926743342626,0.672242668158041
27288,0.7104366134107917,0.805336002727011
27289,0.20652214539823863,0.4378039765250493
27290,0.023909727687439198,0.08820605915166253
27291,0.4265188357509895,0.8220839598267591
27292,0.05445028998830923,0.5808895935930045
27293,0.05097785436712232,0.9135065203905441
27294,0.03065560089569423,0.0492387947562313
27295,0.43949076990958824,0.9391018489934102
27296,0.06483995020080965,0.7755247098204963
27297,0.05898099864154025,0.8187304873460413
27298,0.03624527634981342,0.20194060386332408
27299,0.3168057543536731,0.7294746025041006
27300,0.042322282929845745,0.8665652662119591
27301,0.01393472424443648,0.021108402107503768
27302,0.27910027567875106,0.8232614127024349
27303,0.04371633822434987,0.14551759017538868
27304,0.04710519970260932,0.8510573536659936
27305,0.014189538713932819,0.022263989426869236
27306,0.2643430103654164,0.5826718184983788
27307,0.8606588620289739,0.9018126758508358
27308,0.20307197829153262,0.1543572867517183
27309,0.8012703528603184,0.9752111321363385
27310,0.0333432163955534,0.15303178021989608
27311,0.04871000659844511,0.1487862376847125
27312,0.0876017768391514,0.5067403900132352
27313,0.017188266310756702,0.06282244532502612
27314,0.023985809601498667,0.0372167390662005
27315,0.024616327760622895,0.18143801735294376
27316,0.25310822186161613,0.7123576281738777
27317,0.10454492982539956,0.16920809497909983
27318,0.23411716300106325,0.34517982204620057
27319,0.22244093473932036,0.9030533810348501
27320,0.07173068977192042,0.780789342510599
27321,0.045391222349266735,0.7655489844009484
27322,0.7063563435640522,0.39064643171082786
27323,0.01842501638350402,0.45686764672386776
27324,0.09920124544968154,0.49911837718813634
27325,0.8956595369230523,0.9501631392770261
27326,0.03722026752296963,0.5887727559153785
27327,0.16803010304468988,0.3860493194966058
27328,0.38596285237219785,0.4405726356204199
27329,0.14266213745309214,0.24329703659408458
27330,0.01752891087085416,0.5189263309245553
27331,0.05876769087597078,0.15026365080538848
27332,0.07994053869626189,0.8469859974680429
27333,0.8993341484545188,0.8870704489216853
27334,0.024569870405925193,0.02447650708252189
27335,0.21928612058636968,0.08538941218139172
27336,0.039904085452232826,0.15179901247386834
27337,0.21455873717568297,0.8681596716746215
27338,0.3901507458872767,0.6023870327736789
27339,0.22158815912174804,0.3988618511031328
27340,0.006857384394105487,0.07733342443651034
27341,0.2269306434889863,0.6429781599087603
27342,0.06684314439829525,0.6862762520502559
27343,0.03931332766241409,0.051708887859114094
27344,0.4656545085961341,0.5723321011759027
27345,0.03924651922755766,0.3136789922561421
27346,0.40483311888549917,0.8759550803824117
27347,0.9165755825939635,0.9349752608876204
27348,0.03529812288061962,0.250954699099003
27349,0.0656990774097477,0.20946336597995915
27350,0.03831175548103186,0.9259081476475015
27351,0.7982823402862848,0.8532122755452947
27352,0.09526746599149426,0.5495453221462304
27353,0.021367706311648627,0.08146795670987138
27354,0.28091377332179435,0.8319772986150696
27355,0.1928716174332796,0.11028844079787001
27356,0.36576032964059574,0.8453674645689091
27357,0.04487330909216495,0.3259502591025767
27358,0.3966618761168168,0.6913146159498247
27359,0.40768152249483364,0.7515791958868543
27360,0.12409805880539107,0.6715540162185922
27361,0.01777324300497979,0.8937242237975817
27362,0.3962499837270059,0.5075306868358355
27363,0.11729549813519605,0.1678203299185827
27364,0.047251668682062625,0.4980819012662508
27365,0.3936719811708132,0.7437157244789138
27366,0.25807993671863616,0.6649062179407754
27367,0.2794225685631479,0.48509003582603544
27368,0.02868652142889579,0.685869511591401
27369,0.023736138702408583,0.045660175397823556
27370,0.023314772821035012,0.8584710209666085
27371,0.23894738744075839,0.40927304284370847
27372,0.051411640985604336,0.1250962793482957
