respondent_id,h1n1_vaccine,seasonal_vaccine
26963,0.07276271388550558,0.20431081688970118
26964,0.05316434861098093,0.1571447736623129
26965,0.5437104278065646,0.8534481815224432
26966,0.04343199139989379,0.06119923066187681
26967,0.20425269999774645,0.5091287527033064
26968,0.0633067906442437,0.8994127683277594
26969,0.03623485809602681,0.09364341049811964
26970,0.7459777872599086,0.43814694152638506
26971,0.10751893301179069,0.14509295648477571
26972,0.014116112848135744,0.027058260866346055
26973,0.03808614439339376,0.11408221491907426
26974,0.32066398583889577,0.2274238647397529
26975,0.13630555255489626,0.7421432696116609
26976,0.9123427691398797,0.43491801800243673
26977,0.08281501250582161,0.43364806820206336
26978,0.02567439016281918,0.8636407114910374
26979,0.660154212235814,0.9442652833617372
26980,0.055010803771632186,0.09528658080071366
26981,0.020136153098871172,0.36811076317431307
26982,0.8112617803111364,0.9416929162055839
26983,0.17701287425933868,0.568084889746208
26984,0.030100209637110378,0.12122068035641272
26985,0.03537795234081778,0.07284605171232554
26986,0.06474871165455238,0.2811316852185755
26987,0.03252024052483672,0.1853020379613759
26988,0.013602033720961347,0.08069772372312116
26989,0.4806715572930229,0.8786581966477477
26990,0.012835517370229428,0.0913357182223138
26991,0.18839852359590295,0.49960294567419605
26992,0.2883001116487106,0.4599256797355294
26993,0.046379073608998074,0.834358506175265
26994,0.19225969436581852,0.4178165700455851
26995,0.053952768403520035,0.3762030311220035
26996,0.2861342892778023,0.3580043072036968
26997,0.027994712041031475,0.07479807931092937
26998,0.037314018725208724,0.04642824271053816
26999,0.2783117143652179,0.5425249898128927
27000,0.043440633742551145,0.2843306235999771
27001,0.06019132247319179,0.8461616026285186
27002,0.019064044901699002,0.2187616314995073
27003,0.011368705018062631,0.07540896270686406
27004,0.25527692725813583,0.3503077575828512
27005,0.47940408464856754,0.8586401748142182
27006,0.7904568665065534,0.920053016785314
27007,0.0346376000454551,0.04049713697329318
27008,0.028582925574925786,0.06780650149058204
27009,0.10253713152603608,0.2513788700104396
27010,0.026764018483226678,0.13244464936950257
27011,0.05118730934806439,0.11160828599734343
27012,0.1972226786421327,0.5378040202462069
27013,0.11589664470137584,0.4366896285541951
27014,0.049083074419761466,0.38308726346187255
27015,0.19913213123795304,0.25355424865324416
27016,0.167802190547212,0.22010241179868315
27017,0.6206478702452208,0.8459652985008964
27018,0.03293355495749653,0.17571013287838522
27019,0.9147764578373019,0.9622310812156967
27020,0.15411082160251735,0.17747836025101896
27021,0.13543951343260804,0.7413185560846326
27022,0.0696063459096087,0.19655527273768297
27023,0.08180631253568044,0.1170911361072068
27024,0.04866487202683652,0.39145565822245276
27025,0.1841929185063726,0.077396711934254
27026,0.023295662935011858,0.527277098098211
27027,0.03083394593072851,0.8176811443634595
27028,0.5346676797698712,0.8650822154997354
27029,0.09649741018746712,0.4370388979438534
27030,0.3059737948069058,0.2290148421578398
27031,0.4722191082039565,0.91908971822261
27032,0.14398163753768747,0.6170147481731457
27033,0.5420748584455635,0.7902740258398144
27034,0.025412301571131835,0.6100118108498133
27035,0.35753380923210537,0.28373405645013733
27036,0.37208148783361117,0.7718076839174248
27037,0.6369774685940873,0.8302444460076436
27038,0.019739110254920072,0.04227437636542572
27039,0.47516502891986123,0.7988345389949362
27040,0.08227863621480266,0.2700943735771296
27041,0.03229237007431559,0.6761600359803671
27042,0.03276122800215773,0.6331330926820568
27043,0.3973842094461594,0.7439393290042241
27044,0.021447536501057615,0.046102702368167145
27045,0.03619403272681143,0.5917245897015749
27046,0.04712698967315987,0.13456073865377732
27047,0.47688144966079965,0.5257779482350361
27048,0.07430604366416203,0.48936056284981083
27049,0.23730572448995432,0.7564720866309491
27050,0.05714885310633485,0.5989010299150491
27051,0.1789708292053032,0.3515613458188385
27052,0.017482163255627733,0.20127717791184027
27053,0.8958883077840804,0.9419787873327428
27054,0.05629274595704446,0.06972301993760344
27055,0.04544285745605587,0.7550051110915433
27056,0.033478178589260534,0.07893037900209388
27057,0.013308370232274372,0.030440049173114637
27058,0.9278258272791081,0.9400118495673767
27059,0.07548687861214592,0.11544531110381379
27060,0.021070086711734517,0.25573508752402274
27061,0.013196349991444567,0.49971130098737554
27062,0.04755314384189345,0.48619239347716714
27063,0.032851513517755074,0.5899406337328635
27064,0.06923747737596715,0.42736739528710366
27065,0.10441226297932825,0.3536643571228815
27066,0.059316926513841815,0.4791944310080427
27067,0.7603411514692376,0.8163816354874387
27068,0.5446527046919593,0.8247599509206409
27069,0.8105696680779677,0.9285460714452931
27070,0.026762292171321693,0.03332372651609284
27071,0.07403735892000089,0.0890601255768736
27072,0.13821795144586638,0.6152699347508612
27073,0.03930318539408711,0.927048131737015
27074,0.045261043588065326,0.2954726561044975
27075,0.43158256206620105,0.7508207162165909
27076,0.7474628057703304,0.8503622432219327
27077,0.036774420226373235,0.09053508162932176
27078,0.08524947504210446,0.8021882313967066
27079,0.08755957891728045,0.8018323883208374
27080,0.101722464588147,0.19346643569065228
27081,0.05123348767137512,0.8089807825467944
27082,0.2959839254187749,0.42028213866921726
27083,0.07918153493096096,0.25925961111335233
27084,0.7943563653690523,0.7225213281985741
27085,0.016439970845502867,0.039392554390633286
27086,0.020311106614459003,0.09454459279096238
27087,0.06913955702358242,0.22146524047186372
27088,0.18325708701787513,0.6330760398935885
27089,0.34466325412728904,0.25442554672791745
27090,0.4692831467869134,0.6372226725449226
27091,0.7913132595269904,0.26677862249202666
27092,0.09946676543830467,0.23972175757759087
27093,0.22039914993377105,0.20205888847931938
27094,0.016875948525385057,0.05643846994212026
27095,0.053417160869787726,0.5840043607302586
27096,0.04764197649043423,0.14456824393811993
27097,0.3896787420895839,0.5957615112689966
27098,0.6497173921015668,0.9054802446232924
27099,0.32758074638102674,0.6206761838192364
27100,0.07022697362123133,0.7827875544129567
27101,0.07628351036360816,0.5828087086796143
27102,0.12630860545638956,0.9021516516577286
27103,0.01586500665641045,0.05458952322131664
27104,0.43232832512206676,0.5123890296503857
27105,0.0854319653287964,0.42374109849642644
27106,0.8237906549952239,0.9055997274154708
27107,0.6092981522854144,0.7729660477957331
27108,0.307105662376695,0.32316469192675995
27109,0.06751854851197076,0.0688963349374177
27110,0.06966381924187232,0.2838164429873578
27111,0.11027541534088241,0.34196491834796144
27112,0.39305928344754276,0.601719004108025
27113,0.07592264566934241,0.06539733258275383
27114,0.10705629540225721,0.194627279988321
27115,0.45233570461914485,0.7989578093317238
27116,0.05872120930941224,0.9202301029391243
27117,0.025947767684612308,0.10307409955364813
27118,0.06790940347200085,0.5445015646730312
27119,0.06536143156996586,0.19851814209198787
27120,0.1845819913957325,0.9339426738294117
27121,0.018602663246064292,0.891599865146873
27122,0.021588214960100594,0.185254654752055
27123,0.0989021202759258,0.1523980065382824
27124,0.02055601472913383,0.11110991586861574
27125,0.02726225724967033,0.04456047087396112
27126,0.1613801957043042,0.14366324001926256
27127,0.04697800692630777,0.060102037490978207
27128,0.2384744058080908,0.5370564262827254
27129,0.22597407328570915,0.23625500322617676
27130,0.1404935462860702,0.19155864496796735
27131,0.07104317920469155,0.07404251753668946
27132,0.2828347903340444,0.8071167230630056
27133,0.03536154814736249,0.5718127153115348
27134,0.8679350164731429,0.9724546586072432
27135,0.01858522989846299,0.30879242042295424
27136,0.08718153824387433,0.596804885547026
27137,0.10694084297309765,0.1440090553035709
27138,0.1196758901830763,0.48688746294421
27139,0.039802056969785254,0.11061710570910847
27140,0.9298280652173347,0.9647267420408432
27141,0.7329314428559485,0.7349486451935924
27142,0.027695023079398237,0.19157008657359922
27143,0.1920054294848455,0.3670960142289498
27144,0.03617697282724802,0.05944144500458916
27145,0.5992543327786343,0.7402643157353538
27146,0.0721668124033271,0.9249364527141337
27147,0.08322896987554892,0.21455685391560678
27148,0.09419281096825956,0.08245548223979682
27149,0.11151711999934555,0.08810198571976356
27150,0.35189792840878514,0.9065625969728665
27151,0.26013830439544366,0.8193619572908422
27152,0.019870233590692125,0.19004186221160138
27153,0.38796638287399604,0.8362198311135565
27154,0.6812013940486153,0.9284652208683222
27155,0.3326336133782641,0.7039827223417023
27156,0.021096044579908022,0.20725911531879643
27157,0.025133415388379182,0.6553133878940411
27158,0.029427161799358326,0.3793124090308644
27159,0.036328747853569925,0.11274256596757973
27160,0.11240077077732441,0.231395335473922
27161,0.5613791159158719,0.6288351761631353
27162,0.06514615798912053,0.8888473695150879
27163,0.4489991514264681,0.4412549710801694
27164,0.13595980542038538,0.1415902173300489
27165,0.5260225193015542,0.6809134931328689
27166,0.1462850896282516,0.17537921275615498
27167,0.13060131854754903,0.7133716378805487
27168,0.0947222236675312,0.4762151269435601
27169,0.5181225980620175,0.7288332493596821
27170,0.6876195272385969,0.940032252676843
27171,0.02909697086184307,0.20072590886322675
27172,0.07623656234636027,0.9126074284242074
27173,0.2857019760864705,0.4783226616808762
27174,0.03632785271271703,0.1003373787224849
27175,0.0599956005302173,0.08277225271592777
27176,0.8174073268469599,0.9155330776734997
27177,0.8959357385097912,0.9483329806487343
27178,0.05125490826738199,0.26359327283343703
27179,0.06368329892364145,0.2065124072100683
27180,0.14813882290552538,0.4333837737215038
27181,0.042364531891375484,0.8906545158684631
27182,0.4143092736124113,0.8349667695017492
27183,0.02365436403154009,0.6329125469067247
27184,0.04679447076344345,0.3875898638932839
27185,0.26883496252118455,0.6932169195730721
27186,0.21365318558020505,0.7842625125182475
27187,0.07807533725344376,0.13074616242637127
27188,0.07919952973822553,0.37769862655935366
27189,0.11548499210485287,0.7132547961175638
27190,0.22085000452194034,0.7735557566823776
27191,0.22745868539442654,0.9381612629892431
27192,0.2607588175178987,0.7720330999525826
27193,0.01472814496714741,0.08690269639071853
27194,0.21674226445998737,0.4835179075516855
27195,0.027295546747310148,0.14009418665810744
27196,0.15076682648821788,0.14290397451578943
27197,0.09387444583025747,0.5563947905629537
27198,0.7326428005645139,0.9013149350760185
27199,0.055116216618829324,0.21355979372868283
27200,0.18807008340231915,0.655722923232472
27201,0.4722468254276664,0.8460080513808725
27202,0.03166426712986644,0.1506422634956797
27203,0.022507772121164504,0.08978127202379627
27204,0.03145849458755776,0.04202582008925481
27205,0.1914011835708442,0.2771167464205312
27206,0.16639634087164093,0.293321952548172
27207,0.18707851530826217,0.22159400413547867
27208,0.8611642295471137,0.7603048430845257
27209,0.281520436366182,0.36438291562894404
27210,0.09496872509812357,0.2659954175661502
27211,0.05628113999368939,0.15796566965007536
27212,0.3774547822182931,0.9236733617101827
27213,0.28692229787758433,0.4864135659104544
27214,0.03876862965505247,0.06384186680291756
27215,0.15251496966556358,0.528361006848539
27216,0.0828953449116739,0.8635859799322797
27217,0.06874972056337161,0.15363618314454494
27218,0.6830808462159045,0.9443327356225272
27219,0.6702766836456489,0.726505973140127
27220,0.28576868059335886,0.48134846354856137
27221,0.04823507297728668,0.771196015416169
27222,0.0918069522497893,0.5978328111265049
27223,0.031959701821191885,0.7141925271816124
27224,0.08214045323639463,0.7197499184178193
27225,0.3485301543733698,0.2524986018284979
27226,0.017601188763446712,0.16156520199741603
27227,0.2776820448093159,0.3177648793869978
27228,0.6071504484240978,0.8920095184415648
27229,0.4680808247426871,0.8801050050444933
27230,0.17888604785060302,0.9482725480915903
27231,0.5570800787555912,0.9370873968636553
27232,0.0893666852933486,0.44536422239325213
27233,0.5416107959924913,0.24499948846618466
27234,0.026665955740871116,0.0706866657875093
27235,0.9262671224778822,0.9608897310386
27236,0.09854059248969227,0.9431260248225619
27237,0.6997970957987594,0.8238416692044608
27238,0.6035077913161567,0.8339092079459239
27239,0.20141125802654014,0.1879269607588024
27240,0.06137357783673472,0.29574020490630004
27241,0.07997608250660028,0.15559146276282138
27242,0.1345949921632163,0.4655012532977705
27243,0.052155184613587875,0.08537701388843055
27244,0.02008128090729364,0.044946744417736634
27245,0.06983564058880833,0.24263504609117353
27246,0.812241587478826,0.9524646991476712
27247,0.24251176175255984,0.9476836759084635
27248,0.209518265958519,0.8763936796448453
27249,0.06513158943849304,0.5375472810850971
27250,0.08664732889551459,0.17125490253783254
27251,0.03862347413389816,0.37256788867153967
27252,0.2885734930717995,0.40669334348330016
27253,0.01879161519188462,0.8880513590079048
27254,0.9300202005803029,0.970826179989394
27255,0.14973671618202047,0.329115958435162
27256,0.8373555669696395,0.96402198505128
27257,0.386073885589226,0.5489112658704465
27258,0.2487532973672862,0.7619095842241994
27259,0.5145420058007015,0.7811545997067123
27260,0.11289059519554794,0.23259791424334383
27261,0.2142544486782816,0.7356912043355184
27262,0.06325311661406435,0.439345811330074
27263,0.06364955561240676,0.06926661576780609
27264,0.039487682336199224,0.06454287564455835
27265,0.07388267213682234,0.2237864565212187
27266,0.2581801888726575,0.2414092054842627
27267,0.08856631662688119,0.607907970851231
27268,0.02832630239487579,0.0756755998451021
27269,0.719937576171766,0.557010262780794
27270,0.024495858434657316,0.08477401722983893
27271,0.012123418962632405,0.11584114974751261
27272,0.03473559000145536,0.44473211993790357
27273,0.04409841328026845,0.11531185925893124
27274,0.21449262655632248,0.4063219463947297
27275,0.2768295912023715,0.45720449156535514
27276,0.012634441525106944,0.10823537113784193
27277,0.04469681763187547,0.9279456734725601
27278,0.059746668395616806,0.2795981919272917
27279,0.03322957818515901,0.22115966645348936
27280,0.5223037517622265,0.5250763209847376
27281,0.0630694405402047,0.3667638450692897
27282,0.08505834752684985,0.9236831091384927
27283,0.023325122129726282,0.10628069570109795
27284,0.26900025823003704,0.5032710228053348
27285,0.05320317024715251,0.46045182069143714
27286,0.07791740085721953,0.41508128193338567
27287,0.12781545542222142,0.5630951854586681
27288,0.6806361672794206,0.8045719957126147
27289,0.23228431743334957,0.4199056101608171
27290,0.024675837283619613,0.09495123455508007
27291,0.441996448331705,0.8028796000316626
27292,0.06904887635029522,0.5162128750325625
27293,0.048639247601002224,0.9022109187522399
27294,0.027504398988022476,0.07323336066417792
27295,0.5080165612376538,0.9299883100302052
27296,0.07645976792275534,0.7775281606614451
27297,0.07308343251725917,0.7764268859604416
27298,0.04629259566577749,0.261306427853032
27299,0.28530198746938024,0.7124156187781665
27300,0.06565580185836313,0.8934143976235903
27301,0.01613984443457617,0.037909330910823186
27302,0.24908477643859703,0.8313051585802377
27303,0.047010789359391236,0.17105341619244405
27304,0.048811913444200834,0.8515408483231762
27305,0.026556563334373073,0.03150944332339767
27306,0.19054613198201092,0.5275702621115985
27307,0.8821869992158531,0.9182882512337673
27308,0.2628103144138206,0.22154208824016508
27309,0.7790886229997477,0.9605218216204848
27310,0.03546110485986385,0.15003186063652768
27311,0.04833791135073633,0.1255804485034535
27312,0.06340619493151604,0.47495206402619605
27313,0.021054115154908192,0.07720855984085269
27314,0.03219148633265313,0.040771324098625314
27315,0.03390914948498932,0.21654553612664834
27316,0.21346558772165725,0.7065048835447469
27317,0.12382557851467194,0.19530155083958142
27318,0.21775949345327764,0.3257478893267946
27319,0.23540326126065209,0.8723137473740272
27320,0.09109140803797673,0.7803099168914406
27321,0.06286866141770399,0.6876092889981015
27322,0.57279256253834,0.43101490892720334
27323,0.02684382201288871,0.45268484679415627
27324,0.11741119456838414,0.47214902504166273
27325,0.8586879374316179,0.9428681572589781
27326,0.05719011546864478,0.6010632002080766
27327,0.1231220019267197,0.2962572853452559
27328,0.34557036622845005,0.41095899767261634
27329,0.12352753661487241,0.2415916934648896
27330,0.02172263930656617,0.5383647829824281
27331,0.06059947418377711,0.13379539961150672
27332,0.09108542324560812,0.8222845088348124
27333,0.8484582155740817,0.8845137672681237
27334,0.033136108390074165,0.039939858368940706
27335,0.26287030203876716,0.07065215288381908
27336,0.06416301562021946,0.1693809657941942
27337,0.21304886053709418,0.8472662888023996
27338,0.3587498541414869,0.6316455893934599
27339,0.25315930729134184,0.41265677700932063
27340,0.010105819015979433,0.09693027718436151
27341,0.2649946821989429,0.6242941365420881
27342,0.08927529259725688,0.6443125246286169
27343,0.05022608152662126,0.04402402175095967
27344,0.409744540036345,0.588498607472397
27345,0.06364127105485459,0.32869714807199857
27346,0.4218676532313444,0.8311794714121129
27347,0.9036362458182063,0.9015133783338106
27348,0.035205942787892665,0.24992385846178372
27349,0.06381815220387523,0.18181811017345362
27350,0.05035130621962688,0.903569929955449
27351,0.8180387970247397,0.8557953805218186
27352,0.10713629417604603,0.4935624579399879
27353,0.0227744651608637,0.10333630791680117
27354,0.3119975241260223,0.79148051125252
27355,0.25474160002556895,0.17701278799731593
27356,0.3557634327303756,0.8489587151093414
27357,0.05619106522752202,0.3489108848637777
27358,0.30708993770769594,0.6921793048099286
27359,0.42800573790378194,0.7357903104952083
27360,0.11887269535438152,0.5500891238487878
27361,0.026661800649807627,0.8808459589337341
27362,0.334901531462159,0.5382595750979481
27363,0.09516180184380502,0.18669997355241824
27364,0.05398440761881868,0.5581361181085124
27365,0.3715029869368258,0.6534592729078341
27366,0.2577496030866096,0.5889936877038824
27367,0.2754593448489091,0.5593210260289283
27368,0.04445815416056459,0.6450184838758692
27369,0.026318774627316834,0.04583225694339218
27370,0.03428662040591635,0.8224032823757614
27371,0.250323809032554,0.39799687334160844
27372,0.05835957265142314,0.12621595042414735
27373,0.9048917091381469,0.8547594860223242
