respondent_id,h1n1_vaccine,seasonal_vaccine
26861,0.036710444161043854,0.0801870811441825
26862,0.01758176201402645,0.14573763463991016
26863,0.045452883885332494,0.39904918657577626
26864,0.30777439342652874,0.3264353104762073
26865,0.0212925800123462,0.03914017028395656
26866,0.045129113944260744,0.6323069319476126
26867,0.132101916294053,0.17661072733448274
26868,0.9017093595064718,0.9318744246570777
26869,0.025207665582676855,0.18909798654982823
26870,0.8690013117770308,0.9144284257580763
26871,0.01708512746769794,0.022607881075860006
26872,0.050691135622838675,0.31934099716416137
26873,0.06583733766529003,0.693759410450008
26874,0.057346010524395,0.08942697395597127
26875,0.26793801757197555,0.8799356070795961
26876,0.07999058258180868,0.060913173388356036
26877,0.07404610697480048,0.07701705069562698
26878,0.1544720737040405,0.2701401791232045
26879,0.013570271731904771,0.05303338140116073
26880,0.07735832108620123,0.06547538184436863
26881,0.01581443445060156,0.045402323990016
26882,0.020308957394544327,0.02844823303160872
26883,0.07524307505522708,0.2098829604513515
26884,0.2632284361690784,0.24408200732512322
26885,0.22407423400660512,0.7419857626141261
26886,0.03636053191016917,0.8606691324276962
26887,0.7913464645505647,0.8951120469112775
26888,0.9370075852533521,0.9671706915726488
26889,0.012933902399363774,0.1175342606333022
26890,0.0838188060201294,0.32701052862151997
26891,0.7841621692235964,0.866038255401253
26892,0.04922416287631086,0.6662259576019661
26893,0.02248395026374928,0.0932937982993766
26894,0.24789591045763415,0.36473106601478694
26895,0.0431186985954225,0.8596376558706468
26896,0.039429294851630936,0.04362337026263264
26897,0.041594423171196535,0.5627930793787392
26898,0.1637261574787861,0.5694906810327881
26899,0.018516225402342757,0.03827157459484493
26900,0.052519270669515505,0.16402266975477667
26901,0.04086210152653166,0.2999217299503987
26902,0.12180177796532812,0.903508881481746
26903,0.11032660730356453,0.08208586769944527
26904,0.09937038888281823,0.39843782974551417
26905,0.2137360802606343,0.8943560499738168
26906,0.023045580472167072,0.23398866338440164
26907,0.008360350297565641,0.5567888757447786
26908,0.027822325848646683,0.6798149896707039
26909,0.09449089855321037,0.09137479948097903
26910,0.05533313740211596,0.37097304480789556
26911,0.04445287308163411,0.0863731148918501
26912,0.5501387394337761,0.9133478124523438
26913,0.6649367493949125,0.7725901571359404
26914,0.02288142641713211,0.10454397551561626
26915,0.075542992727622,0.6325986845798742
26916,0.0234601557928647,0.2628628143125096
26917,0.009842275085799379,0.05237032277660581
26918,0.936803555395426,0.9726013641451718
26919,0.03799155703599948,0.4043603470229018
26920,0.010691609882240096,0.06987853629343176
26921,0.11016134041087564,0.9149686655990278
26922,0.02256981095704405,0.8267674774573939
26923,0.409734561918117,0.6156644006331367
26924,0.9048536132834192,0.9733432548978702
26925,0.132179842105451,0.8672642354806969
26926,0.5586967221272996,0.47858464936823875
26927,0.5609609613152433,0.6273103941193426
26928,0.20632654748300602,0.552596247792733
26929,0.07657065585798917,0.2289132280598923
26930,0.6342841979449066,0.8448285901658057
26931,0.20188022048193124,0.3681425123157072
26932,0.15408134535585238,0.9485557512724982
26933,0.01776654773739773,0.6640587347505201
26934,0.297921156680278,0.621148199148292
26935,0.13143702455187192,0.47609359585382127
26936,0.32537941979933627,0.21844687973139762
26937,0.15692738840117704,0.798795552846371
26938,0.03357275854334585,0.04248133628100803
26939,0.043116998944509426,0.09230604617792479
26940,0.06856479846655211,0.12202495678626009
26941,0.15188002005667345,0.4853965961030975
26942,0.6007132092767771,0.8643032493258149
26943,0.06817000188123426,0.5369644346379467
26944,0.03621973109095183,0.11609568942893468
26945,0.048138404084755594,0.5916703332237282
26946,0.06001235980228605,0.7710211421230039
26947,0.32946498355663345,0.5854591304375562
26948,0.036051703298093804,0.06268817872405417
26949,0.017302511388479828,0.05861799906140828
26950,0.02988284354495971,0.47957160562697576
26951,0.0769654040561329,0.2632187207207553
26952,0.8801139587549844,0.94137321498457
26953,0.43507128758080743,0.9309593502404737
26954,0.007620217826558981,0.0833539831598565
26955,0.07147726430615653,0.741766256954077
26956,0.28567963690325293,0.2913976691331793
26957,0.0357612164613829,0.9551426404149616
26958,0.041770076021070184,0.8021111409063046
26959,0.0662848017836163,0.41419372794931086
26960,0.015269961849821038,0.04748236805736394
26961,0.3449134876435814,0.4588606414828521
26962,0.1342718501961387,0.8785538997852419
26963,0.061098138240681686,0.1932310685352272
26964,0.04626606515243076,0.15310612563478002
26965,0.4617434894575173,0.8739005214617581
26966,0.04429057190965582,0.06775594451287166
26967,0.2559605290323437,0.5045648858568601
26968,0.07745740971449512,0.9163267641051972
26969,0.04987947856723135,0.12922875399091854
26970,0.7502078423881505,0.3980645006971324
26971,0.09835476714344199,0.2453659322301797
26972,0.01810891690174919,0.03561574942148842
26973,0.03643750986088578,0.15036759089002197
26974,0.3219422094140721,0.26282791823032775
26975,0.1308889668041453,0.7453145105971669
26976,0.9291720302931662,0.5151909825323363
26977,0.11560758907165225,0.44719989365223456
26978,0.01847683624811184,0.9011563549637751
26979,0.7309484098516063,0.9329762460464226
26980,0.04304646715334489,0.07667755951183634
26981,0.015402524216914014,0.38563493071302424
26982,0.7942244324161001,0.939719978296141
26983,0.20673227986228496,0.5214818456588058
26984,0.017835254687759122,0.11370026274281977
26985,0.03333979440970552,0.061162004540940444
26986,0.06240859614212226,0.32648688834284806
26987,0.03693025423093613,0.14797545851016147
26988,0.01232877723282183,0.08410292055645849
26989,0.482132218585551,0.8978025974666635
26990,0.01025713448668183,0.06713729647507018
26991,0.1362246329126345,0.46687956921720836
26992,0.34174508230232864,0.45506032556144443
26993,0.03240587214878659,0.8514634152898445
26994,0.14527648590027778,0.409310439467123
26995,0.05145656632362706,0.4111190850440783
26996,0.23713344200168873,0.333072186350462
26997,0.020652656836980962,0.053807576161310426
26998,0.04559915029870325,0.03492012419423341
26999,0.30923937599955703,0.4313750109955523
27000,0.04103408283274703,0.32745763457032206
27001,0.0501119884406102,0.8562652408640817
27002,0.024916106607660242,0.2546910511894228
27003,0.009370847401428134,0.04062007088584089
27004,0.28765785333121835,0.37150921019407246
27005,0.49853236415089014,0.8637557569735319
27006,0.7934455801719924,0.916291445144125
27007,0.01572763086368612,0.027621832089591937
27008,0.03876265037740119,0.04902768666425584
27009,0.09256806739056078,0.2180471605182409
27010,0.01727642750965064,0.10251256434234772
27011,0.05501013521885249,0.10467990259077285
27012,0.19846125296549086,0.5315266606109891
27013,0.15739905066299978,0.43747162654777855
27014,0.027891477798005007,0.27169709758853294
27015,0.22262980497781795,0.2338401216118276
27016,0.16701674734632493,0.2636891361210911
27017,0.6095826600970953,0.8637131889025258
27018,0.026582646890543658,0.17918657388805612
27019,0.9121246320713419,0.9744023961164792
27020,0.194689258444635,0.1720098855882845
27021,0.21932782533258238,0.7230206817277981
27022,0.05315044332227773,0.15757380430775964
27023,0.06192178489641417,0.11967184593892383
27024,0.04735723873001155,0.34239201989035045
27025,0.21997682517779307,0.07718877842321757
27026,0.019329564759658843,0.4868122433487905
27027,0.03477435138792349,0.8572794842135697
27028,0.5407183955985232,0.8781232696820176
27029,0.1376618939583383,0.44921497430449864
27030,0.27099287254081733,0.1473735908567942
27031,0.5152436451203655,0.9241327220373059
27032,0.10917242374325109,0.6439212469293425
27033,0.6375074807198413,0.7655912165716353
27034,0.022903906469419595,0.5975804649382598
27035,0.3236297845706892,0.44256887498176484
27036,0.39314224106547857,0.7942476277185376
27037,0.6315575200510694,0.820861852109461
27038,0.013254315993483557,0.03047444728342844
27039,0.4844349858655738,0.8573251486937907
27040,0.09691856676005786,0.21699412858208264
27041,0.03172740436383144,0.6769194998297671
27042,0.022265378805820354,0.611263038229124
27043,0.49017333332856255,0.8418431093577682
27044,0.01810231463557675,0.0389677358913078
27045,0.04113679569185038,0.5723184041496214
27046,0.038584676287881654,0.13573048049667435
27047,0.49629122470814363,0.5454000418660411
27048,0.07059499081890452,0.5517109056729301
27049,0.1671375524609022,0.8638340118419168
27050,0.06271780012985037,0.6465521545841151
27051,0.20498814439301563,0.35929223085574413
27052,0.016341406926682647,0.17606496481415285
27053,0.8899883814351038,0.962626943067337
27054,0.06092283272799842,0.06141295380958003
27055,0.038777414321589564,0.8174466714024641
27056,0.059951717008609774,0.06848504532679904
27057,0.010952762065437016,0.021752489915311198
27058,0.9337328048944049,0.9386303067451595
27059,0.06643965008348802,0.12105770585532136
27060,0.01979325758020685,0.3347400031281939
27061,0.012537355097208132,0.4313391950074156
27062,0.05121679848625825,0.5291942689542539
27063,0.02657034646295556,0.5270155293778219
27064,0.07241108385535353,0.42318377816210523
27065,0.15444511521970664,0.48648932062391964
27066,0.04795714154554138,0.47302794109619695
27067,0.8064384206803802,0.8696224546776641
27068,0.5880902399612343,0.8452030836631934
27069,0.8241975067321571,0.9104505746508189
27070,0.01597965081060675,0.027210188008606948
27071,0.08681274327449799,0.05522292248204733
27072,0.10892433066598271,0.6945984074919468
27073,0.03829985890595889,0.9140267601127285
27074,0.058024085981385254,0.2618097931941977
27075,0.412117026878451,0.7244243367967419
27076,0.7548057109053421,0.8369680626367584
27077,0.0368084323238807,0.1084313672129369
27078,0.0900580829732912,0.8260276273473175
27079,0.10925793949787989,0.8467849720726234
27080,0.1226908287420859,0.19002418496867543
27081,0.06226844773892453,0.8279264858540863
27082,0.2441447929612562,0.38212268232388547
27083,0.09023227073896435,0.27513291121146793
27084,0.8317791530022396,0.7395206008153415
27085,0.017016920949819776,0.030828309109212443
27086,0.010001678486149397,0.13459048814446373
27087,0.05618573745407014,0.20635683746661906
27088,0.39681310929049335,0.7737761765910625
27089,0.2676777221448506,0.2862016129146088
27090,0.5327383876755418,0.6893525477585272
27091,0.7545202147416007,0.3174524559140645
27092,0.1254199034384584,0.22175831884857725
27093,0.22342684613839253,0.20202522718285
27094,0.016658850340113857,0.06055011915120887
27095,0.06862606030408033,0.5889835465373007
27096,0.05320127844275231,0.12153200819753879
27097,0.346818406216659,0.5765579467702457
27098,0.7177302509858465,0.8957139782348462
27099,0.32236007469306244,0.5453518358346058
27100,0.12294155487522296,0.7920395981724622
27101,0.05808577682732201,0.6498014006201677
27102,0.10994318085717708,0.8933470362834504
27103,0.012326372871666422,0.039080639021426375
27104,0.3622937844989016,0.5015954560074317
27105,0.09005981593599448,0.39508759685772843
27106,0.8414218442740552,0.9224626689895185
27107,0.5004536400656542,0.8183878810463694
27108,0.275651879590571,0.3618584675822657
27109,0.08227998485092314,0.08373175378110789
27110,0.05902335636451661,0.2661695723729889
27111,0.09154548532117973,0.38703407797943856
27112,0.35089517306137785,0.6264128957326419
27113,0.06358426445042227,0.07762289746250783
27114,0.06585128447116706,0.1919876380520321
27115,0.4434887733940839,0.8312603785922343
27116,0.05588896800657154,0.924049518982774
27117,0.024658570406546225,0.11901598776200482
27118,0.06557147984103259,0.5301835843891749
27119,0.09970086607802194,0.22894995243323427
27120,0.14419205691590198,0.9372163616296484
27121,0.024280026302344618,0.8667830504457023
27122,0.011989712619500754,0.21231173352555285
27123,0.08378596876725118,0.14002261355370713
27124,0.02155240620407283,0.07115971113287932
27125,0.022433401978673693,0.03507600378260329
27126,0.17609867533249432,0.15966069319393789
27127,0.03943964465141949,0.05733791986190271
27128,0.2409669779640383,0.591977593566585
27129,0.1723821223348132,0.3552459178387849
27130,0.15263958566775374,0.16677245408491306
27131,0.06487894014590846,0.07915870288793678
27132,0.2564040875202809,0.8550380399111942
27133,0.03437777445782173,0.5627689838862937
27134,0.8832534302927857,0.9869754197342313
27135,0.01384117494785516,0.38415187392763983
27136,0.06750390195335841,0.5951552795565109
27137,0.09176321392991346,0.15896240667748915
27138,0.16110253402772254,0.5739870981115618
27139,0.038328079326579785,0.13016043224202992
27140,0.9328874360936645,0.970495827064774
27141,0.7167755326307842,0.7619743834717574
27142,0.020946712601643106,0.20469500184898487
27143,0.2749047631251177,0.35698553070033
27144,0.0439145411511403,0.05828148354399878
27145,0.5831239736283068,0.6733189992934172
27146,0.03923245573723604,0.9229488413529929
27147,0.07885809618780643,0.18634706468026435
27148,0.0916017371585797,0.07268905546634455
27149,0.15250842417513186,0.0868371193098721
27150,0.3796507591986687,0.9189781423493899
27151,0.29039220785813247,0.8654896631180171
27152,0.01966661233189334,0.16070317525572425
27153,0.42061844193398423,0.8988601484310507
27154,0.6253826977076288,0.9057742061911923
27155,0.3305180554326972,0.7381374956766419
27156,0.015326194371640307,0.2096171556437795
27157,0.018080834258186802,0.6124603405168495
27158,0.024149392006783656,0.349909564584652
27159,0.03381226153987516,0.11830846943561553
27160,0.13663546266600432,0.23111480748533728
27161,0.5083559635609219,0.566609070357752
27162,0.04012729329177033,0.8978451143004434
27163,0.4339871701211317,0.4773115236000831
27164,0.12326066342642808,0.13936704030883865
27165,0.6063282438147947,0.7363795038859862
27166,0.11944509846645525,0.31051183584413306
27167,0.10659253954111025,0.6373356317733527
27168,0.070684170346103,0.6144521947713112
27169,0.6346113456530486,0.7377486074062378
27170,0.6985054768284,0.9554190993893665
27171,0.02415550928421377,0.24830523434321058
27172,0.05042620203028474,0.8751308474269961
27173,0.3342173066380487,0.5268367725064493
27174,0.029109543376803125,0.0824570374169135
27175,0.04892541234769848,0.07515807805070322
27176,0.8542771808423792,0.9395572196848387
27177,0.9031042922456248,0.9627034339101224
27178,0.04621689632935813,0.27235685076335414
27179,0.06819432098989188,0.21314024087681394
27180,0.09506921168963517,0.4863984102631148
27181,0.031039348299425736,0.9276750949849982
27182,0.37425720847461375,0.8253885980076
27183,0.018809250455348855,0.6832801423173098
27184,0.05362068610282069,0.4375229360147326
27185,0.20318921683275826,0.7237836060263014
27186,0.21160318498917677,0.8741620975425939
27187,0.06362811599005201,0.11172310419980673
27188,0.07223856523884291,0.4257537333979765
27189,0.10610527436432672,0.7900019143938112
27190,0.24316144316356353,0.8041460175113817
27191,0.23011615573752922,0.9586589120693363
27192,0.23580849697618442,0.8239780088389543
27193,0.011081060824783585,0.05109458013486941
27194,0.16999441459189124,0.43512462709327765
27195,0.019220881843310486,0.08902888305727572
27196,0.1607563840331634,0.12279998534298728
27197,0.06590156949048351,0.5883195703456819
27198,0.6804409126750189,0.9382802892031873
27199,0.04466024038600846,0.2119741522654207
27200,0.25857759175869255,0.6131098322439487
27201,0.4001168528903388,0.8501035236332073
27202,0.03568183791914597,0.13495829311141347
27203,0.022233114413056275,0.07998958370385761
27204,0.02780006049001149,0.043228542508157844
27205,0.18313911116485096,0.29894973599580515
27206,0.2693159300992175,0.3404143643341306
27207,0.22374353060390992,0.1884351095706995
27208,0.8631802719971848,0.7287548564226357
27209,0.31453079574489545,0.39595993950889097
27210,0.09144713269900556,0.2509540112138347
27211,0.05869531954182113,0.1482829242193606
27212,0.33527250008731396,0.9345614489363732
27213,0.30404802677996495,0.47097941227992535
27214,0.030774409610535933,0.050091669764521236
27215,0.13078014730378104,0.5891827201007623
27216,0.19107186567458653,0.881689259763602
27217,0.08375469299703822,0.24574624991938968
27218,0.757031990283733,0.9507164458256918
27219,0.7176787972365443,0.8088497851755051
27220,0.3445855802608066,0.5174885260354475
27221,0.03495031114644892,0.722912133874852
27222,0.11576166768345589,0.5864677729391624
27223,0.020121569256384746,0.8113223385359866
27224,0.0838589126649388,0.7301545211518551
27225,0.33226252592732636,0.22874245425560263
27226,0.01405716444667087,0.17644624983796867
27227,0.2934631849947104,0.3497303017404359
27228,0.6645682175783069,0.9120927790056771
27229,0.46002785885246206,0.8667443324749682
27230,0.19131763521200545,0.9600337139074694
27231,0.48712897711608716,0.9425666611117255
27232,0.08779458976783476,0.47685377800327206
27233,0.5022688017838663,0.29300894648623027
27234,0.02962530091351048,0.08425098141684167
27235,0.9374345332436758,0.9769128654293545
27236,0.09136781021603041,0.9574903971301519
27237,0.642433835099772,0.8615677464667562
27238,0.6472275597042939,0.8857543741578767
27239,0.21610405855376746,0.19140790105462982
27240,0.09770972512020884,0.3192016170527321
27241,0.07530635384074102,0.13856817197196897
27242,0.17269875597069687,0.41936739276337404
27243,0.038974607833542445,0.07451743208285701
27244,0.018066498936361423,0.04445487591852682
27245,0.09802099885712462,0.3024837937410315
27246,0.8581339130188272,0.9674842856508674
27247,0.23739798284975233,0.969056242139876
27248,0.1874328102078589,0.8477922128848598
27249,0.08110210619386032,0.5362909046498514
27250,0.09215247074788274,0.16948978800718462
27251,0.04262423576982676,0.3999786358057152
27252,0.2397737091473121,0.4436544502447682
27253,0.01495061031108898,0.8817454788178785
27254,0.9204043952532198,0.979098964670437
27255,0.1804729070323298,0.292958498605448
27256,0.805518989518502,0.9743971269644696
27257,0.3985362703360337,0.5491650072103987
27258,0.21386805101242123,0.7630265888937464
27259,0.487038340544831,0.7966817211995296
27260,0.1268677700552098,0.31428997446714785
27261,0.1885130990694002,0.7718493524783713
27262,0.05396163967474688,0.4816532166620222
27263,0.04171660119261228,0.050548914966976895
27264,0.04068671041681245,0.05900655609794572
27265,0.061397676731353074,0.2347335418849136
27266,0.16883802588691502,0.21536569107075137
27267,0.09188162670704192,0.553877970189575
27268,0.017696657432812898,0.047823827310770985
27269,0.7601711779377689,0.5517813607004414
27270,0.01725412262825854,0.08467698643310426
27271,0.017743105416289567,0.15553066955069603
27272,0.029233063629952486,0.40723357991300174
27273,0.03483651164382542,0.14160085047459756
27274,0.22034541339840322,0.42113821211492547
27275,0.284926035033384,0.37063776273132704
27276,0.008941990474226363,0.07502862871013666
27277,0.02933205018231441,0.9327222916258816
27278,0.054744411737843,0.2645487498678215
27279,0.02790747635241636,0.15589897248187584
27280,0.48280855665467215,0.549749075666157
27281,0.05782815156528753,0.380089340626117
27282,0.08801090870646704,0.928002901691429
27283,0.017392384965840092,0.08540428646218905
27284,0.21648331976416504,0.45768973037829624
27285,0.04420946439858757,0.3995569390373873
27286,0.05489949494098766,0.3849470628780726
27287,0.17802126475466368,0.6542974557463984
27288,0.699530227489535,0.7768671117191855
27289,0.1809618804071252,0.3993844411324912
27290,0.0228145379705021,0.07516949118801954
27291,0.44069438841884495,0.7861502048206156
27292,0.062118626829640436,0.6270081780888449
27293,0.03654644882882113,0.9123910980170787
27294,0.04038878491092263,0.06767569511854261
27295,0.4721046375948779,0.9292476544801977
27296,0.0608605695056644,0.7467839517088527
27297,0.057238198043726554,0.8708563546517402
27298,0.038291797526709505,0.22154404161685307
27299,0.3111933210437835,0.7137402977657681
27300,0.047671351504690526,0.859618331338308
27301,0.01194188955753487,0.022292365892889136
27302,0.2388670009632616,0.8127891182368151
27303,0.07013433085018049,0.17619781725173964
27304,0.04226416620862005,0.8584991992125103
27305,0.013161194246542706,0.019023179425948247
27306,0.2448585875317863,0.5153880811800443
27307,0.8580610643685335,0.8929770788328897
27308,0.18646752430567856,0.14942283597163172
27309,0.7702469668952595,0.9754717605376431
27310,0.02960086740972379,0.15882308963521785
27311,0.047538316350428045,0.12159419046899538
27312,0.08928265876444917,0.4898606290858192
27313,0.01859821393003174,0.07066534940996827
27314,0.020379581174209196,0.037364771961598084
27315,0.030258862632362715,0.17823987591907064
27316,0.2892389385612988,0.7105474173686379
27317,0.1445743327097796,0.18607619124589161
27318,0.20226927124194374,0.36160351062630935
27319,0.19433528403325231,0.906260837842577
27320,0.08688248180928308,0.7233609723056381
27321,0.03566262573537506,0.7743414308076021
27322,0.689433064606498,0.4844075175923338
27323,0.019206182203564102,0.4726226769772199
27324,0.10861842762281645,0.4860586301381629
27325,0.8625121698943126,0.9477904462899792
27326,0.040781465533804954,0.583161827324853
27327,0.18203355765265083,0.3557299958117457
27328,0.3679265495507604,0.4779560860464944
27329,0.147481590306273,0.26759547469716055
27330,0.011985487632852374,0.47121062716954437
27331,0.05378655590156133,0.14248668254493696
27332,0.05421944229214157,0.8500154672479953
27333,0.8795154821613193,0.8752637256489484
27334,0.02554660304761587,0.03258383402886827
27335,0.20027685517633267,0.08757991194104205
27336,0.0433239023681476,0.1646644775827844
27337,0.17851598319292233,0.852337773297822
27338,0.3439284938947849,0.48955076597202113
27339,0.19848164707371868,0.3937103060238679
27340,0.00693207097294984,0.08528424180965295
27341,0.2216585096445841,0.6073088835072731
27342,0.07861022840627753,0.6645409845766623
27343,0.0381623116186683,0.05536371994643595
27344,0.4620145531938251,0.5874023751159742
27345,0.0453054187853447,0.3169822375984864
27346,0.44731031983269004,0.8670059528039703
27347,0.9155202180875394,0.933543810357549
27348,0.04105255535981926,0.2206655212804002
27349,0.06308766426555616,0.23476538353140694
27350,0.04442342643653089,0.9282883952642447
27351,0.7891702058157676,0.8614211199136121
27352,0.09133734983085232,0.5108983050224885
27353,0.019561776802704052,0.07283072662209492
27354,0.3095439183537334,0.8356970999131027
27355,0.16644247094443776,0.1440746708809496
27356,0.3829697389018707,0.8335935079467351
27357,0.051718466458800766,0.30894071963313047
27358,0.40718966461471184,0.6977256734719143
27359,0.43274359375142074,0.7673226633294619
27360,0.16114935641358386,0.6493571499376881
27361,0.018598037256171825,0.898055576453548
27362,0.38058674675202203,0.47787696573273153
27363,0.11667384983632563,0.16995125307484052
27364,0.05744491590493954,0.5587691629859192
27365,0.35608906061763923,0.7369192334161291
27366,0.2601792700394951,0.6700315201000029
27367,0.2770120824031307,0.5014591727312191
27368,0.02479332912292066,0.6326025641638491
27369,0.024269250462586947,0.041454626327274764
27370,0.023387047475257716,0.8812416954818267
27371,0.237668756088699,0.42171388952177935
27372,0.06662292142889914,0.16325097215880394
27373,0.9136879864728633,0.814974751564954
27374,0.015068822461012023,0.24250951668218673
