respondent_id,h1n1_vaccine,seasonal_vaccine
26852,0.04956398318139368,0.09814421685231357
26853,0.2881874020561686,0.5249180210957284
26854,0.034597810271730534,0.09025803683492478
26855,0.31651330660803484,0.8185805320200742
26856,0.07661905628086634,0.09898930358977774
26857,0.46858627373787953,0.3207303028813776
26858,0.15203456508639618,0.5284628254138823
26859,0.01303966275481495,0.09323336939418869
26860,0.16197601360803163,0.162921626988296
26861,0.04964814909215777,0.1579462612279462
26862,0.02401521763499745,0.2748875282560007
26863,0.10692757911588795,0.3961097098751635
26864,0.28632393271357887,0.3671605099792683
26865,0.032769655748062725,0.05275338557315045
26866,0.07242686590684524,0.630039948196089
26867,0.1523262791848944,0.18017230541997256
26868,0.6527326843285541,0.8147393914313095
26869,0.04109924016275837,0.2775581732634008
26870,0.6770369496488392,0.8573578829256199
26871,0.03262304031376799,0.06651071152201134
26872,0.16507359652825906,0.3563405699403567
26873,0.13565103785186472,0.7384431858316073
26874,0.1035430839164541,0.1751600095560404
26875,0.32215203127667963,0.7831656088152943
26876,0.13397699818788886,0.14842988033142285
26877,0.12597941815465938,0.15388694716121176
26878,0.2260502152612691,0.2909576766340524
26879,0.02308417843819932,0.10824453275027551
26880,0.12904772703711012,0.17603981589107065
26881,0.013666977850179996,0.09099983614303282
26882,0.023532627461976742,0.04345870723038421
26883,0.07905903826296987,0.21907991420423326
26884,0.30477094706063157,0.3309855586103165
26885,0.15507815777205103,0.5399629526752473
26886,0.08542386501786078,0.8162826027537483
26887,0.6417505853067083,0.8592371293961376
26888,0.878632600084378,0.9022687508660793
26889,0.020023911678412745,0.16481777619869353
26890,0.13071188984690507,0.4229647311725112
26891,0.6596015143431136,0.7762492675205502
26892,0.13234003858069188,0.581571122490459
26893,0.024849241364572158,0.15005004487860313
26894,0.31059944312235677,0.3902920066822638
26895,0.04433970483302222,0.8559651235276067
26896,0.03983312058229733,0.06537319386744621
26897,0.08578757966559249,0.4721577449739872
26898,0.21887952323729318,0.5775371709292794
26899,0.02719392353403796,0.08644887058681329
26900,0.05389067887582306,0.18850596293416239
26901,0.0912823667381674,0.4075392584489889
26902,0.1595624343303181,0.8361668478894337
26903,0.26260735153451664,0.20362056369961926
26904,0.10021095982917522,0.43126528313873325
26905,0.29259990651617834,0.7736245748355398
26906,0.015803101903099123,0.35983552341902547
26907,0.03019954702616498,0.45946452892941986
26908,0.0609317401816804,0.6173499193098227
26909,0.15651799810457276,0.23402633202045778
26910,0.14069195026394296,0.4946401368912917
26911,0.05158551984925019,0.09764852026979265
26912,0.5183698657207211,0.8613407992351308
26913,0.570174753987811,0.764554432059452
26914,0.015572379206097105,0.15000220416411936
26915,0.1441911514120892,0.6237140495533797
26916,0.03267748352847524,0.22141884252368238
26917,0.05856029268224199,0.17487173938946662
26918,0.9095213399272594,0.9703292747317769
26919,0.09412835212447028,0.48799990345232996
26920,0.0053045112202180136,0.0733142604287653
26921,0.1784837684482998,0.8155664924081694
26922,0.044076600700737344,0.7371560495037414
26923,0.2497941794055672,0.5151531946219498
26924,0.8902377745438842,0.9614460748047254
26925,0.1777528704075876,0.7086530176023059
26926,0.4184506060399102,0.5076516171379662
26927,0.5504982121641641,0.712649828422517
26928,0.2299682482973471,0.4938361647120471
26929,0.12560744017906622,0.28229077335651953
26930,0.6776995069994842,0.7873909988526175
26931,0.14671227763045105,0.2986312466469616
26932,0.14323664916292236,0.8690762570840194
26933,0.03628542995234,0.4937419918630054
26934,0.32228859083090694,0.7111554595870705
26935,0.17672706243780065,0.4722539499049512
26936,0.42179925837682625,0.33875289956370347
26937,0.1420640074666996,0.7742898119317809
26938,0.04069339523204535,0.08366669662227297
26939,0.049972547236670634,0.099358811901945
26940,0.14394208955455345,0.24255511113888056
26941,0.09643353346398144,0.39583961548915697
26942,0.5293403173152595,0.7229901079818476
26943,0.18557253977562055,0.5997600346836818
26944,0.022036919395804454,0.17182160824662576
26945,0.03246783268813745,0.5120846781449216
26946,0.09781357582784841,0.6976157511965538
26947,0.33193835796531074,0.5581785972762038
26948,0.054244234999938974,0.08746203610958452
26949,0.02662969677803763,0.0706872094099899
26950,0.09856398863427597,0.400093631214025
26951,0.08597765442113416,0.3167300363128029
26952,0.7717352958151614,0.8366915439723911
26953,0.40708460966659016,0.882419925058291
26954,0.010980016376880642,0.13696510921565827
26955,0.06528309694962468,0.6862518779257027
26956,0.27693446164480756,0.28338045770969456
26957,0.08779925833423836,0.8901155482383962
26958,0.1366204933332877,0.675068067579371
26959,0.16033350846199168,0.3801505758990172
26960,0.017204120269277826,0.07851091627758802
26961,0.26700874285212545,0.41321527926864915
26962,0.16490284587849738,0.733335597181476
26963,0.0845783557561279,0.3575080497452847
26964,0.08861322462601395,0.1769271039184824
26965,0.42274466946313416,0.8793183019596124
26966,0.07118887456495976,0.15696445730458317
26967,0.22824715915133795,0.4848713903163404
26968,0.09687886083085423,0.8493755353176702
26969,0.10729580043919328,0.21023572947365626
26970,0.6662738830815338,0.5672085781483693
26971,0.06948732473078224,0.19901794835706957
26972,0.052985035864968506,0.09721221514575287
26973,0.07408670354630967,0.19110506712622286
26974,0.23596144755836823,0.3160955312867766
26975,0.13616958460244213,0.6521919556927356
26976,0.7561582492823559,0.5264832799275685
26977,0.1311174061753789,0.44483927722909916
26978,0.0498850992616922,0.7203065084954768
26979,0.6633992343347945,0.8169053995463349
26980,0.06348289694620846,0.13145134454791177
26981,0.06951373695120862,0.46683764100691133
26982,0.7051508290611691,0.8514673570237066
26983,0.17141082661981039,0.4670272249783048
26984,0.029607300018651514,0.14211186092276043
26985,0.03511814358289001,0.10163841242550661
26986,0.056572282298499844,0.31654071326390565
26987,0.03695890906638923,0.17673309759684885
26988,0.015832943217628223,0.14907019501149457
26989,0.33752915529601535,0.8385612544640766
26990,0.03436147522867366,0.16905771058666857
26991,0.18103245091521267,0.4438979087178767
26992,0.35262226081535836,0.49350150018881334
26993,0.042700984617572504,0.8727523219965557
26994,0.28752272093268955,0.44530010758462385
26995,0.13767440061497324,0.4964121577762064
26996,0.2791060826284421,0.3134973949487922
26997,0.02554148031714734,0.09867257416234015
26998,0.07758163114722627,0.06919413830071848
26999,0.29994319338004394,0.4972321711263655
27000,0.04464559629231854,0.325227752638758
27001,0.06547408441970459,0.765864717058956
27002,0.057100926943183916,0.25839234692335805
27003,0.019880059283554144,0.13053036963351122
27004,0.2953095351414866,0.3181607482735315
27005,0.47613217663797724,0.7679179651412525
27006,0.7653269362763915,0.8313631717879304
27007,0.06500376686820983,0.19856005326592036
27008,0.0936621919581861,0.11017109999863661
27009,0.09681635387177537,0.28996077888844074
27010,0.006292754151173558,0.11601423103058607
27011,0.08977202862843181,0.22270913769394574
27012,0.2766759341237429,0.5018100295054683
27013,0.11768344822108213,0.4114177371892883
27014,0.07260940707263205,0.35311119911673744
27015,0.2339063055385564,0.25255465985042236
27016,0.1807942492502845,0.3664916734038482
27017,0.5909805112223531,0.8524821054397111
27018,0.0168406694242937,0.25839728673482165
27019,0.9004815008585969,0.9571015791866525
27020,0.23543101256353144,0.2946189347533094
27021,0.2403171656017611,0.5009551039553041
27022,0.07074853451783805,0.2142739281527816
27023,0.18339509756215422,0.2749387886945324
27024,0.05272409557838311,0.3937730170246245
27025,0.18600438477270254,0.14578647001187
27026,0.04169302734486091,0.4712048335892651
27027,0.05011124786343743,0.8008221119117813
27028,0.4050117792334553,0.8180669741009818
27029,0.1907432279903385,0.2916140237399804
27030,0.25813043489407966,0.3183687243641246
27031,0.370221637004557,0.8215604706860544
27032,0.1701968478830292,0.582697737297322
27033,0.3850831220495789,0.6906025058991045
27034,0.05854294798970075,0.5364173615443425
27035,0.18637919490127416,0.28023469866739836
27036,0.1812898463135225,0.7053227587918216
27037,0.6446782033270695,0.6895422579457997
27038,0.0071361238232036965,0.03098599093844209
27039,0.44161530503372176,0.8281697337896218
27040,0.14054924212111483,0.37569891742869926
27041,0.0280765851653265,0.6493389734606176
27042,0.03767347138598575,0.5381177480960094
27043,0.3635978005638644,0.6674663690705491
27044,0.04201642495248881,0.09069066493811605
27045,0.04277469585972892,0.6085274958782045
27046,0.04556839791655559,0.1330599418336315
27047,0.4807604301909089,0.5105496107164
27048,0.12163143522911782,0.5841946031324948
27049,0.3388915785784375,0.7253486667686786
27050,0.06447975733969173,0.5463762803303812
27051,0.19274746230208667,0.42001606042528067
27052,0.045765838509804826,0.307772894729775
27053,0.7949424273730841,0.8683730146242903
27054,0.06654281779491451,0.0777322181242545
27055,0.09203098315143649,0.8177815592173684
27056,0.08905436629589264,0.11718240929887533
27057,0.015700565874540055,0.05232257790618075
27058,0.8585848239716372,0.8984793940427777
27059,0.07707973142634345,0.11953191172675615
27060,0.042529245361014545,0.2452697614194201
27061,0.04570351585994517,0.4727444785117111
27062,0.09879728334159302,0.44005054526428145
27063,0.04447875989455304,0.552348056450701
27064,0.13297502673346664,0.510799379395994
27065,0.14694388493584545,0.39815185056046526
27066,0.0757575123472234,0.46894209922909447
27067,0.640353949914151,0.7972734537533908
27068,0.5390767213571327,0.8350468663894143
27069,0.64856482884297,0.8996780763823489
27070,0.03008469403785465,0.03722261164319894
27071,0.07746494785759081,0.11104226982684051
27072,0.22928528857708996,0.5803050021016037
27073,0.08927961789007675,0.8595083878517321
27074,0.09565654618282776,0.25434009700241966
27075,0.4076631307736183,0.7079911289945179
27076,0.6344668183039767,0.660020768700758
27077,0.03984667017545952,0.11935269173118314
27078,0.1634727842256028,0.7741897554278828
27079,0.19031934387645238,0.8108821580000161
27080,0.0968012845653698,0.22985667456830403
27081,0.10608082005584421,0.7534266338730629
27082,0.22411619923247486,0.3485354125345049
27083,0.10681526109387854,0.3194276874959587
27084,0.6589297351537882,0.7151372646231493
27085,0.023831308127575026,0.052611264145829215
27086,0.026352217147559653,0.20492651663494035
27087,0.07051664011539001,0.2892391362336783
27088,0.3896202007360285,0.6359494437002073
27089,0.2678574455955334,0.3446834098452162
27090,0.3321929816538221,0.6927118235114375
27091,0.6216491548645979,0.41988441942968396
27092,0.13280916779665639,0.24078633243492917
27093,0.25511084397493244,0.22076592916733687
27094,0.026575336252205237,0.10432037694730784
27095,0.060599912020666766,0.551582953051592
27096,0.1103598030119707,0.22288515603000372
27097,0.3893764807920237,0.6678781370181487
27098,0.6571578165841284,0.8568553264692944
27099,0.26118486655802353,0.5454867076759152
27100,0.1210313720252538,0.7010089727974919
27101,0.08525211962370127,0.6013581268347459
27102,0.13013752719922017,0.7464840234396901
27103,0.03395747559845721,0.08695480367244421
27104,0.3117955897080152,0.5738641741846199
27105,0.17813713444349097,0.4553847279193762
27106,0.5214771860425095,0.7656498213647822
27107,0.5695438885593045,0.7648150220862013
27108,0.29443029247080205,0.3986767589736775
27109,0.10202203773293218,0.14306027904277352
27110,0.09206230205043744,0.3578881406939408
27111,0.07963583786410683,0.3597651452151731
27112,0.38009902292695763,0.5613868188217999
27113,0.05827811253970203,0.09713682198690683
27114,0.07252917588373253,0.2363949461763697
27115,0.5667801667757225,0.7228703290984125
27116,0.08801073023695778,0.8693182645011569
27117,0.029942037744017096,0.18653776974858366
27118,0.04102335779994121,0.5228885607672462
27119,0.07099735998317963,0.22652972178792055
27120,0.26179899727805,0.9069578962966444
27121,0.04520661508118366,0.6635105818521303
27122,0.04514201299013609,0.41807073043714554
27123,0.16254773924490473,0.1808040622499159
27124,0.038824182215423934,0.21094013979291298
27125,0.022848600041975833,0.04608803630950718
27126,0.21174793588267662,0.19917706177707614
27127,0.07097031546655862,0.11168079385210386
27128,0.21378263956980603,0.45451709929834344
27129,0.21376817911509613,0.41794116670445636
27130,0.0885416872424186,0.20798027663413188
27131,0.105362547485847,0.13020343377161972
27132,0.2915248339870281,0.8487130660475996
27133,0.09605727343551126,0.592601282372836
27134,0.8965673486118176,0.9570609409317262
27135,0.04736794045212152,0.4265527381274124
27136,0.07365559745771713,0.5183185731222245
27137,0.10973972392478364,0.20726232277779377
27138,0.15763806001133923,0.43701538896597136
27139,0.08275233621212713,0.19698405988861883
27140,0.8350177993607346,0.8988564230085122
27141,0.6776947996391701,0.7051646846496569
27142,0.027335869403314672,0.2106037297799893
27143,0.23188362553014125,0.3443754471622659
27144,0.04914660401473537,0.11398783686141586
27145,0.6167831932427054,0.6936475564981154
27146,0.1350031529863978,0.8235086706573871
27147,0.16734841743435136,0.21334888543038635
27148,0.16573652012733567,0.13362180606866444
27149,0.19817811393331858,0.13995635153857344
27150,0.3473911635251956,0.7913518488449964
27151,0.201365634403127,0.7532539277506464
27152,0.042608801517301884,0.19428926937510207
27153,0.3100670332483286,0.7794622187772186
27154,0.7020344976988586,0.8617298292865979
27155,0.19122272088206338,0.6947074612126173
27156,0.024325042262331575,0.22562453282162007
27157,0.06538982596241286,0.5044898539507812
27158,0.027544509891227604,0.34899506011945924
27159,0.04021145981280423,0.15511296516979983
27160,0.16599752567716125,0.3521965952566287
27161,0.42150679618630743,0.5643122177157442
27162,0.12574527666942692,0.8446044073097961
27163,0.5944273679033109,0.4507365788576818
27164,0.16454204040348586,0.2446820800243657
27165,0.5306810284227087,0.5994434390852071
27166,0.2084336206304043,0.2550154188594696
27167,0.16895637333338454,0.5369375773519981
27168,0.1176415655195534,0.6559730386400494
27169,0.43654950821585325,0.5902837350340036
27170,0.49877415814873594,0.870977256105912
27171,0.023510392804926134,0.24774808577689722
27172,0.09051017604253828,0.8011477265391359
27173,0.32161524984606044,0.48305989477300215
27174,0.11053485320187038,0.23467789574808337
27175,0.04687426589991299,0.16397244493667662
27176,0.712122962654703,0.9146470259174504
27177,0.8400050613008672,0.8607517840302829
27178,0.028534517617819565,0.27873475715016754
27179,0.12793803343554805,0.24586148412176773
27180,0.18662379318549202,0.503821219284686
27181,0.06929963701791489,0.792103352548788
27182,0.3899135205153473,0.7643239906196396
27183,0.02551108843373695,0.6468660311962172
27184,0.11380618276659163,0.3696880273342777
27185,0.3204364820701274,0.6641512507102622
27186,0.25571976210901065,0.8324901194764303
27187,0.11917892631770845,0.21412565587058088
27188,0.08311857741056747,0.35961588190114907
27189,0.11427306128483278,0.6661472501016773
27190,0.2939417716956485,0.7707430766400546
27191,0.30375386765762746,0.8788293433847222
27192,0.29854656795236084,0.7139005993925512
27193,0.025230606131133485,0.1280867319093824
27194,0.259825056582744,0.5196855024446143
27195,0.04437713283485075,0.17261459050293693
27196,0.26771041256113465,0.2722425815728618
27197,0.13003587929001317,0.598300173249495
27198,0.5318231468163404,0.8615190483413899
27199,0.07932479492774909,0.3012295823905616
27200,0.1721710439843835,0.48866185912980353
27201,0.4047999292450464,0.7963876017223922
27202,0.08895984099057651,0.2517928646764216
27203,0.030305627095722064,0.14986667443047702
27204,0.015663454188381047,0.038025396153128076
27205,0.1995038559168946,0.39074528277154824
27206,0.21045059301727623,0.29078407528956235
27207,0.2461818055673044,0.255985257831745
27208,0.6964644665134475,0.7329079550144875
27209,0.2892149025832032,0.3881898630401781
27210,0.09874600130260834,0.306877912722395
27211,0.09098066322790034,0.2721135487583919
27212,0.25644751293187923,0.8788752984482755
27213,0.3746533515995261,0.5337478092630601
27214,0.020336281105873932,0.08587912921234092
27215,0.16368945996865575,0.5631864765687191
27216,0.2241267398866573,0.7710888933384531
27217,0.10667740883145299,0.23990416569452833
27218,0.5796562544718165,0.839930596016394
27219,0.5220388171461706,0.6683117358786278
27220,0.32496965144577766,0.47035928044572833
27221,0.044867266817882986,0.6907846601098968
27222,0.16812647467257602,0.5717728495602048
27223,0.07076928347922308,0.6273413578473872
27224,0.13589240432441593,0.5806467107062221
27225,0.23299918652470117,0.2420301629275722
27226,0.034280483394697504,0.18619003211512805
27227,0.12935976287381112,0.22694323600842436
27228,0.5119682340030176,0.7854120775728278
27229,0.5633925878104061,0.8220269435136284
27230,0.2554874679167668,0.9433222870694541
27231,0.468840023620401,0.8295561621882067
27232,0.13131779439069893,0.4842347764549198
27233,0.41754000089727505,0.3776007420826668
27234,0.05340508754160778,0.15361494779498075
27235,0.8648921845099267,0.9305997666101417
27236,0.11365190212641811,0.8631642023333703
27237,0.6733437490564559,0.7990432742766572
27238,0.41742350317196686,0.7956280623474452
27239,0.2673396996520368,0.33558140316318613
27240,0.09690426234778078,0.28308692000658375
27241,0.08553929698113114,0.13970680185547596
27242,0.20720016266144506,0.5192250921378789
27243,0.05203754148933218,0.1292885222176509
27244,0.016964295698256176,0.0704052994321858
27245,0.15481031171006704,0.43384094715629745
27246,0.7552041829412207,0.9481982722226269
27247,0.25434983547506923,0.9555988495722805
27248,0.17344375815027463,0.7490548241488494
27249,0.09198108919765634,0.5848393561464266
27250,0.06920220301215763,0.1903736671202155
27251,0.052808251265913535,0.4688757895609596
27252,0.2720902217133627,0.44716769872691725
27253,0.033470807738478006,0.7993298914815491
27254,0.9198012495351249,0.9790962125171867
27255,0.11977309088326386,0.23687007500508553
27256,0.7272692276653945,0.9501568084764136
27257,0.3550297642282832,0.5077713381957476
27258,0.2861161527558406,0.7246237332798043
27259,0.4350160716220113,0.7806460246629695
27260,0.1884990408624529,0.2983116256813772
27261,0.18657539364113643,0.6497665733741864
27262,0.1283548925877283,0.5019576678998294
27263,0.117863779032929,0.12269501612533397
27264,0.07507500180955295,0.15925910587818357
27265,0.11227530254733167,0.31615298470709696
27266,0.26596302285548973,0.33878722343818685
27267,0.1731965434614886,0.6260063780614629
27268,0.07950590760660665,0.18930900114582364
27269,0.6308092856704376,0.6039450506778905
27270,0.019814351839857563,0.13810753131136963
27271,0.01437642962741862,0.21193521969559356
27272,0.07841235499267445,0.44398366673325884
27273,0.06834281569265434,0.23207230719510658
27274,0.1757715799776203,0.3617303461347227
27275,0.27412212322440505,0.43163575596973763
27276,0.04228114948931635,0.2121425306382915
27277,0.061837069631583266,0.880861231207765
27278,0.07319596426839431,0.4403725240499467
27279,0.03449679765598252,0.3437729667063021
27280,0.41365163813701095,0.4845709243670105
27281,0.10859782782920109,0.4400692346157237
27282,0.13145997366497725,0.8560806173460158
27283,0.05449861535680422,0.14303874310173023
27284,0.3431677427131822,0.5277606975680917
27285,0.06054005690936959,0.5053104625359474
27286,0.19188472124754702,0.4851037406118234
27287,0.19299622275182668,0.5663905304780174
27288,0.49543844129646014,0.683938583801248
27289,0.18743931011006287,0.51139494024148
27290,0.03516398748614093,0.17277204518400144
27291,0.37069755833785417,0.779898246576067
27292,0.09116960577027831,0.5085725005486061
27293,0.06621348580428894,0.8867941506482028
27294,0.05664944694343679,0.08315250559403876
27295,0.40595927239040414,0.8801874710316989
27296,0.0920014168603507,0.7557936488472909
27297,0.08135817400716149,0.7535938889729948
27298,0.05596834743127982,0.31058000819913323
27299,0.2909019235506176,0.6675737268126932
27300,0.14119812511312407,0.8189257438154827
27301,0.02861277413160868,0.04237571179296076
27302,0.17071583113575536,0.7237406040357864
27303,0.1044988931222107,0.22810367183428046
27304,0.059907757250013405,0.7988094967831162
27305,0.026206908494878393,0.08701534984846054
27306,0.16488066534052254,0.49650888544176447
27307,0.8445596743273728,0.859741498907603
27308,0.22316900494050562,0.27431974698678835
27309,0.6919636412008388,0.9550204370540523
27310,0.04154499571505978,0.22353242148948732
27311,0.07174177346754157,0.205988586239642
27312,0.09862124533898928,0.4728307013096945
27313,0.015604601013476478,0.1283702810203482
27314,0.03151220381439105,0.05939967152582468
27315,0.03785085376160021,0.2859533055191471
27316,0.2503947046044631,0.6629343272819682
27317,0.1665871997299049,0.292976446626205
27318,0.17336677730653446,0.39355125890575426
27319,0.25705513761366977,0.8229501242406061
27320,0.16842012389157682,0.6459293170000773
27321,0.0839154212752942,0.6692097523777182
27322,0.40332004984280256,0.3591641463827227
27323,0.050513845040983676,0.4286562545128977
27324,0.2093665389005487,0.5510445473636661
27325,0.7250116336916567,0.8736032226384488
27326,0.08332829336547436,0.6334758960231933
27327,0.2144467412379302,0.30791168127337737
27328,0.30319397193089703,0.42440645016593703
27329,0.10087879494349766,0.2114944090632167
27330,0.07670777108201571,0.531186738625053
27331,0.07026420301229272,0.18225318058112075
27332,0.15536023151624428,0.8306728066288952
27333,0.6896311770630801,0.7617164839760885
27334,0.021548400353896175,0.03634195853851656
27335,0.23041927026993492,0.20701148239548178
27336,0.09650442465636519,0.16715273154531368
27337,0.239574902783913,0.601047169044397
27338,0.19253511223544698,0.40315478088322537
27339,0.2532243524048776,0.46982388661331886
27340,0.010444674420808294,0.11950172170655482
27341,0.2485491103989616,0.6189039625053975
27342,0.1412100438878862,0.537092655826871
27343,0.03855864780125641,0.06294479623031976
27344,0.2844305242702446,0.48734873958112007
27345,0.10225732871573333,0.2948551032467171
27346,0.4189630722690947,0.8476783488627996
27347,0.778041079624554,0.8420515063556078
27348,0.047822519664457726,0.26967260320779624
27349,0.08813478192994809,0.2694529331942783
27350,0.07785057827372101,0.8413188266767364
27351,0.49204203624948445,0.7891621867914134
27352,0.13117610785710332,0.4127409408906318
27353,0.03789207792135881,0.21548867064347418
27354,0.30818349680034807,0.7011253682027765
27355,0.27229829215093815,0.3237284538135372
27356,0.29903650395666465,0.7433987319275762
27357,0.03831158174200874,0.3705153084495773
27358,0.33148048348935005,0.6272604260988021
27359,0.3594599379867215,0.6436509236594525
27360,0.2184657344175586,0.6157753129006366
27361,0.04157870211315347,0.8255080366033725
27362,0.3385875631679544,0.5376798103287621
27363,0.1342906913068446,0.183490651408964
27364,0.09633985062220884,0.5044629450717808
27365,0.30725106347425424,0.6062250539601133
27366,0.28784598417431123,0.6688599684549129
27367,0.37877688495232054,0.5490063915124964
27368,0.04792759120000144,0.5585465921920291
27369,0.029780636636778133,0.05760413238402518
27370,0.08522613296574381,0.7779047412586456
27371,0.2201556592379335,0.3990695977693002
27372,0.08045149552485373,0.22135028488418484
27373,0.8115027740884119,0.7421803224863815
