respondent_id,h1n1_vaccine,seasonal_vaccine
26789,0.056412080200978126,0.3631084991342742
26790,0.028852154285593498,0.21221211387176
26791,0.05156035263736577,0.08591058469996346
26792,0.1114705090722413,0.6888484655498611
26793,0.10692212977265517,0.9240910693292049
26794,0.6679624631417989,0.8827339792275539
26795,0.065948920567381,0.9212023952608611
26796,0.055911413837914814,0.07294005444579747
26797,0.15271259818952926,0.6883848415761776
26798,0.3019875560634068,0.13491596248721974
26799,0.3946609302433195,0.33650102860679226
26800,0.07332637284812377,0.9387807297967847
26801,0.11000153138978609,0.21032511446507898
26802,0.1281868143495135,0.19179487314250535
26803,0.03321720519368017,0.14149518118221024
26804,0.04655341150700084,0.07794873364316007
26805,0.07070608698538748,0.23840907575414733
26806,0.028750636819711854,0.8933240831808824
26807,0.3927841042281367,0.8697425827746047
26808,0.04346681309847945,0.33916057945600714
26809,0.6102790531925765,0.2807480748576577
26810,0.0706710697118563,0.0783883393701894
26811,0.02443154794914488,0.06900841513957387
26812,0.14743849486897326,0.641538671096304
26813,0.4297802348503024,0.36347459587850767
26814,0.02263737090987338,0.4825210864642025
26815,0.018652176978748842,0.09346581082885277
26816,0.04534354592997131,0.17607315764246229
26817,0.02416150596998634,0.47108232272728645
26818,0.12091464351689744,0.2827382025325154
26819,0.17048099964445654,0.39646833437543577
26820,0.04762952658464528,0.21887398902975053
26821,0.05227793826221823,0.47966789613489264
26822,0.11744622026807483,0.6906000897495258
26823,0.49635895995227286,0.5389537189910556
26824,0.020903229164036537,0.6649744349750826
26825,0.49702358018372345,0.7253753895068112
26826,0.04388544129997688,0.5820970230099153
26827,0.050262167926506486,0.1400548916334679
26828,0.06913379130197131,0.4590702104648108
26829,0.768341747572567,0.9368513027872225
26830,0.017185326337183084,0.663597107745755
26831,0.15790515730584548,0.879355950209198
26832,0.05901036959115818,0.752598504730482
26833,0.0334153386438753,0.33848115489926034
26834,0.12205806480470156,0.5269604816278692
26835,0.2768370673451068,0.8815605303835053
26836,0.2720105616175751,0.7588061537591714
26837,0.28312087240144135,0.08596507569885863
26838,0.12488631442303903,0.3948314663685415
26839,0.036812404016438954,0.2756654667803532
26840,0.19365075089805608,0.19390064872188045
26841,0.34539215405234247,0.7631246918276194
26842,0.10690373807140502,0.18626834265765288
26843,0.01894453576568402,0.04077922703462839
26844,0.02391971166674959,0.3274775964246948
26845,0.02627936671607027,0.6906728715424291
26846,0.03616969791467103,0.789100667760287
26847,0.44595253573577015,0.1436422452052157
26848,0.036897973763991364,0.7124979847254849
26849,0.4062031136312587,0.5514807222470539
26850,0.6419657364588857,0.7938443430970811
26851,0.10698761100192049,0.11221287335199251
26852,0.0503050070655011,0.09308197601156283
26853,0.37155240205080087,0.5109159197643096
26854,0.01774754260835585,0.1143993283063272
26855,0.46025840373718035,0.8114818092090259
26856,0.05746163358831659,0.04317619192502695
26857,0.526222881291305,0.25795340051239646
26858,0.11019975054343353,0.5875672357420939
26859,0.031829813861536965,0.1357225651657091
26860,0.0638855110010379,0.0778245382981434
26861,0.024493200830213075,0.10968335171824539
26862,0.03747753017099024,0.24210388303089933
26863,0.10328246012155466,0.33523054952655745
26864,0.2823367938324652,0.31516155654659234
26865,0.030749864752705677,0.04655934120843967
26866,0.11725259507906756,0.5820970230099153
26867,0.1140593905759362,0.17330359235390444
26868,0.7745901829167078,0.8956688101897101
26869,0.036141051917622825,0.2887340581953844
26870,0.7751964411920597,0.8834448541186279
26871,0.027933838875749534,0.04711382237359546
26872,0.06590110152547383,0.49279219894679976
26873,0.09808503987810556,0.8068239533197494
26874,0.061449563001098266,0.0995525237378815
26875,0.4584142511079923,0.9082799723588726
26876,0.02622370137508204,0.0461965519497074
26877,0.11871289991570481,0.14129998218114984
26878,0.16795177404479408,0.22357733288854503
26879,0.007121846460417878,0.08200252023332841
26880,0.06228290244517529,0.14753514019348368
26881,0.0224652652014253,0.10223948286344835
26882,0.05681894981807743,0.0971235435049962
26883,0.09179611727468434,0.2035960707993645
26884,0.23019767795729282,0.331129494841159
26885,0.10058788055861421,0.5298591662544787
26886,0.053951537378595316,0.7776443760292102
26887,0.7078864662302833,0.8191364264195398
26888,0.9149421902572566,0.9362256009475868
26889,0.013034856095505004,0.14726741055451265
26890,0.07022036179334819,0.3895571044701302
26891,0.5236584756583427,0.6293850730064953
26892,0.07050931239606407,0.6109861109209858
26893,0.07365876880230608,0.15436834949378583
26894,0.2869646846048475,0.3454447621877979
26895,0.04973728985417191,0.8450495184145094
26896,0.07063654125967776,0.09153954821441147
26897,0.08887448114846459,0.5022339388986008
26898,0.12155083405592898,0.5506605138189655
26899,0.020370544156466937,0.056955852339314904
26900,0.13519324206985472,0.24821664951868455
26901,0.045834676074874285,0.3089528790226574
26902,0.07160692728963533,0.8919406576356781
26903,0.3458757894698746,0.08587198361404134
26904,0.11007613091808158,0.31847108128936275
26905,0.2899746999771049,0.6964029357843103
26906,0.029360410979460638,0.3090216257170457
26907,0.03393924558725244,0.6683121213040791
26908,0.03237852025568771,0.6723630197050787
26909,0.16878780068809587,0.23925750324021267
26910,0.056366152738391774,0.35777793596447055
26911,0.09460786859658009,0.1026959175770006
26912,0.5452360042872134,0.9415032984817508
26913,0.5597789500841722,0.7733319557732181
26914,0.03229502434784981,0.17292184106480576
26915,0.12205517568196653,0.6544071744991455
26916,0.02816366589482105,0.252600074387292
26917,0.005278402510764355,0.032846980014148444
26918,0.8781735350854958,0.9312979462666723
26919,0.06017663497101403,0.43093717855855346
26920,0.02220175861246452,0.10002767692546148
26921,0.11473432149308237,0.9109136874940644
26922,0.026700897950659275,0.7294397145769185
26923,0.1521421840396765,0.46583005126734156
26924,0.844080979508504,0.9038916851742217
26925,0.14755333055270609,0.6367783762499306
26926,0.5312793669032178,0.4429436517117633
26927,0.6385379836042423,0.7689138108666754
26928,0.1522468799105457,0.7543210646079933
26929,0.101311436776148,0.24603826099353987
26930,0.7022415992749055,0.8852693993797174
26931,0.15515496892721262,0.3434239918912765
26932,0.09688169830421377,0.9154182635705175
26933,0.026843135760643757,0.6940466987543901
26934,0.3527166116989112,0.6533688432062101
26935,0.13309833581584973,0.49932739045025365
26936,0.5111434313042317,0.3237441217905559
26937,0.14431082221213964,0.7399041125310268
26938,0.03865125876453474,0.04876093415898474
26939,0.0617906213643827,0.0869728088266665
26940,0.10367731039091234,0.10369803178040873
26941,0.10477711920691057,0.4112521951744691
26942,0.615038200930485,0.8234937152795062
26943,0.08859566664484085,0.5948026090879722
26944,0.034516393923432025,0.17224523831125668
26945,0.04297382533772116,0.43472532988340656
26946,0.05669900472616052,0.7045016444228815
26947,0.28601169917474156,0.6145332477610244
26948,0.054747942632042454,0.09129668965582181
26949,0.03883817775345812,0.08277338157506581
26950,0.030728377942990284,0.4693238793482214
26951,0.0897744399255873,0.30497472643296725
26952,0.8881268419361069,0.9375489229991422
26953,0.5493836449557283,0.9398416007546887
26954,0.007537598461915566,0.09362893119938992
26955,0.08632794287911058,0.6538358325316833
26956,0.2394610051712039,0.3742265939434397
26957,0.05710767155100368,0.9204638645813231
26958,0.029730423222404115,0.7433972089822927
26959,0.14489056721699972,0.4095178612661468
26960,0.015334580285605047,0.05118336530340708
26961,0.28286792952425205,0.47092612920671517
26962,0.09929909974736958,0.8781164197282547
26963,0.0839682198696296,0.31163832815326276
26964,0.09207240960001134,0.16237004789019419
26965,0.6404881600934711,0.8939670549296712
26966,0.030326267548721864,0.06588335780755347
26967,0.2756001552940408,0.5274448620086489
26968,0.09954901383984505,0.8531596665017126
26969,0.07047402075580937,0.17778855904543148
26970,0.7131301540451772,0.40233030598932495
26971,0.12028891017627412,0.24954372724807974
26972,0.03775041072522705,0.06078670054607722
26973,0.06583224786890184,0.17902433208524238
26974,0.20048452069690398,0.3036355646412667
26975,0.15026998298653405,0.7163358985825389
26976,0.8402331905847085,0.48620601396302787
26977,0.10953277264412964,0.33999086149272095
26978,0.05691520439641625,0.861761226198192
26979,0.5074515059880736,0.6531572366125092
26980,0.06415666236031001,0.11297726723025751
26981,0.019703844209344054,0.2949508159835573
26982,0.7285104124695343,0.898098592948066
26983,0.15451956714159673,0.4855341152131293
26984,0.03356027889875705,0.14693776354865593
26985,0.01550304092343909,0.08945553336745544
26986,0.07401030166764502,0.5050377511913948
26987,0.030605610633646523,0.1300740978260942
26988,0.007718531592882308,0.13538737081844193
26989,0.36829124226606175,0.7996283483470907
26990,0.006660577914611836,0.12024854902737762
26991,0.18702565907895943,0.5096252503557884
26992,0.42037926467632286,0.47453132737487674
26993,0.06647870202102514,0.8360007922944401
26994,0.20820239965707993,0.44207410272042
26995,0.040564913486182595,0.39725388766465725
26996,0.39254590164202585,0.4045883558792146
26997,0.015866748998807648,0.07714245397537654
26998,0.03452554989692704,0.059590341333367235
26999,0.2814785281189243,0.5268773268317053
27000,0.03462268573246886,0.2778249494388528
27001,0.027083423307520695,0.8011441723578403
27002,0.049369016393814094,0.4313027306948967
27003,0.007600510236558743,0.07100895329021466
27004,0.2394610051712039,0.3533148618370109
27005,0.37124317474435764,0.6917522142053956
27006,0.8597754591729017,0.9162574411542956
27007,0.04110642163472635,0.20790552907657397
27008,0.041182804203779226,0.06053354061313933
27009,0.11612115837603516,0.351347118052087
27010,0.028886815981014037,0.13972947258000878
27011,0.04681295407068931,0.1824869623914257
27012,0.1947533664224127,0.4518956368901692
27013,0.12488631442303903,0.3948314663685415
27014,0.07252079672225191,0.32640805430464565
27015,0.25032396373974886,0.3010987321292372
27016,0.12773757954864481,0.28266187253931635
27017,0.5971830922238234,0.7658696395818297
27018,0.03484068832050209,0.23891690241330718
27019,0.8957241610966451,0.9462647589770924
27020,0.32432140295631984,0.24562994948143232
27021,0.22239523148362644,0.5668776882752365
27022,0.07937957165434258,0.19176117851374008
27023,0.17367584658069435,0.18526566888376964
27024,0.0462172964716902,0.33167874350097115
27025,0.14020356193960715,0.05128067467452469
27026,0.020469595459533713,0.45402673378478436
27027,0.03674291816091853,0.7793605315847291
27028,0.38415506567863306,0.8539726114630206
27029,0.22417331606538748,0.30570051933375564
27030,0.19385571713781088,0.36526060394135795
27031,0.18570093141404284,0.8283233614704198
27032,0.10803863676306887,0.4895267365722326
27033,0.34091904818936586,0.736869262281395
27034,0.01630687363836253,0.663197443501254
27035,0.1964984523306403,0.33179629813233025
27036,0.23124561731556462,0.7323221504616689
27037,0.7423217290624524,0.7976628170182896
27038,0.01789567717366063,0.0428432317294965
27039,0.615204036456576,0.8913082258265693
27040,0.11385414756971998,0.21000606708062597
27041,0.04177817375286865,0.5977776867863364
27042,0.031033068725656487,0.5882974462042057
27043,0.46514416062742714,0.6870946620144422
27044,0.024900152471668838,0.03990233903270694
27045,0.060598327000751885,0.5004551851018938
27046,0.07920714809105919,0.15190672299572586
27047,0.5898102852821134,0.5682591795154448
27048,0.10569095279415747,0.5045041683653969
27049,0.1598187879791568,0.8180463165766734
27050,0.09401392578765715,0.4843092485789831
27051,0.2535591240645487,0.374213491738594
27052,0.017553154793809915,0.26196371480261177
27053,0.8824186988851423,0.91158794395861
27054,0.04952344870687966,0.09852110355908102
27055,0.042914430941852516,0.8421917067640392
27056,0.041500381763658827,0.06849126547807362
27057,0.011613789419302332,0.038411094530696625
27058,0.8749644637595365,0.9469028816411483
27059,0.08803715617212926,0.1969951468041298
27060,0.0647217273644802,0.3567287608622379
27061,0.01874761031053835,0.38961156488353094
27062,0.07742699357133398,0.575975868425179
27063,0.029868754205892866,0.5838747844950077
27064,0.0993857843639632,0.5746158801748779
27065,0.10063144087278658,0.2949035279924472
27066,0.052816570880945185,0.6254939390098264
27067,0.520163469089824,0.7513718949941615
27068,0.634748387900811,0.8891189925384209
27069,0.7147664691001213,0.938548314072791
27070,0.03830946275337829,0.060096877839068856
27071,0.017521128506495485,0.06260351454373625
27072,0.12174931548731191,0.7485194310168732
27073,0.04950997129604931,0.8798958727399343
27074,0.10436226097341339,0.3186481477608859
27075,0.5897849954660241,0.807614492621102
27076,0.6791779788749437,0.6772084591368124
27077,0.06338791370556245,0.09804771812755907
27078,0.0984487289765627,0.8110720248753571
27079,0.1260579678747614,0.9236235984780827
27080,0.09609517943535648,0.19506760328056935
27081,0.05717534474492786,0.825297533163525
27082,0.32380148003271486,0.4328988274841965
27083,0.10259283731563577,0.25681369550914596
27084,0.7479197090264758,0.7438964814786154
27085,0.015545624036584384,0.03378840845552558
27086,0.017642637923431015,0.10904831621666379
27087,0.10272189484767487,0.2773714926061155
27088,0.42759136556773947,0.728771709354696
27089,0.27495420175486124,0.334792075930056
27090,0.25091621106389483,0.5705420658102413
27091,0.6590981113373727,0.2779091171097667
27092,0.12739671007627823,0.2567578308078909
27093,0.23683897053168207,0.21348068548072868
27094,0.02154342823581533,0.04666387959397015
27095,0.037461755085934606,0.40939106177948537
27096,0.0668562567496248,0.24598842303887022
27097,0.42741697539187096,0.6687895988414622
27098,0.6470017109600845,0.8618623445863264
27099,0.2862817481290815,0.6265785217881645
27100,0.03317239326612068,0.8045526079224425
27101,0.04571256778621601,0.6479446350754908
27102,0.08968690868503712,0.8012732468367966
27103,0.020675375222891396,0.0470636769665455
27104,0.35714867034009773,0.4653298236395066
27105,0.06157076960090837,0.4002077875446088
27106,0.609708750745483,0.8361977492106752
27107,0.6514149847900752,0.8494741947334856
27108,0.23019767795729282,0.3514417368170403
27109,0.07614038837704475,0.14514524799552236
27110,0.07146696322380962,0.2820444193398153
27111,0.0842323622416841,0.38058775664323413
27112,0.411179454505091,0.6808759465567359
27113,0.10194020561790615,0.21481403682580877
27114,0.194852687210497,0.2863751685461576
27115,0.6019331341170765,0.7979036897395875
27116,0.05618622670916793,0.9319512165960734
27117,0.04026760734388169,0.1382095138348714
27118,0.04917267919091009,0.4548403271851498
27119,0.0917754401565688,0.34685506507667313
27120,0.11492261678179375,0.9608894710237471
27121,0.04456096524706458,0.8458834070845788
27122,0.014793584462314572,0.2569089590743138
27123,0.1422696294124464,0.18031761506708238
27124,0.020682987972526153,0.12580583582277305
27125,0.04184367229820677,0.06069231722292817
27126,0.35323383435752853,0.09640328597097202
27127,0.07329067579641417,0.11433937486915402
27128,0.23841716898830453,0.5218945572553032
27129,0.15346713621093386,0.2542455354719772
27130,0.04114786233179702,0.18709826984042932
27131,0.10284098210141657,0.13935389201924148
27132,0.3884479275280298,0.8915440221536469
27133,0.042195064900050455,0.5159730689007992
27134,0.840852336418402,0.9028859570091435
27135,0.0363625773000871,0.2543794657345457
27136,0.11217550371359437,0.47299570105452404
27137,0.12598671878457313,0.23697426961533147
27138,0.08611453613611743,0.41225405527336995
27139,0.07917580976855802,0.1075555918220134
27140,0.901841490328753,0.9213713492060829
27141,0.6228027860511283,0.7191387175146592
27142,0.0319042563164898,0.20286605988533873
27143,0.3147290208346595,0.419372919731881
27144,0.019006156234169614,0.054319646708459686
27145,0.6437741175950938,0.7531299710835592
27146,0.09564394858018203,0.9337335431517085
27147,0.1240683218363509,0.22652018127435605
27148,0.1496226770102314,0.14765759188812766
27149,0.2065196882809653,0.17784864799895292
27150,0.4761194534431719,0.9318632411984364
27151,0.1949509831924646,0.7324224306824506
27152,0.08048972346174421,0.253240958319238
27153,0.3460447712048366,0.806224029373643
27154,0.7730921477282173,0.8912221005883681
27155,0.15023023545237513,0.6249976169944033
27156,0.01363851050636011,0.254812930798314
27157,0.05056244366265938,0.6790467808177707
27158,0.03259159393274776,0.31444765796056795
27159,0.0646104003793715,0.13583383660128942
27160,0.11106972612555406,0.2982482593386047
27161,0.4801282164841306,0.6595827918567134
27162,0.07203730567931153,0.9020947104033743
27163,0.6533170630975137,0.609984984768754
27164,0.1973381689005678,0.14471019897585977
27165,0.4933269461567615,0.6019243242323264
27166,0.26872053654953204,0.32893100890052845
27167,0.21015454327598812,0.5722394206256868
27168,0.07340248071992322,0.6497483706625395
27169,0.694162361886723,0.8271411182573415
27170,0.4365199524568846,0.8377339080502313
27171,0.027374670662261704,0.19106877318292376
27172,0.06900930834555252,0.9037686104607204
27173,0.39127567424174914,0.5046236574658763
27174,0.017046649839360956,0.08862717982263084
27175,0.031030556716652523,0.15066877230728218
27176,0.7093584248697288,0.9276101239628852
27177,0.8758410130722566,0.939704722975731
27178,0.048906732928880224,0.2773479080289639
27179,0.10778419655024449,0.2409401312761568
27180,0.21947132038064077,0.37898962144481485
27181,0.055457288119624776,0.8629192774415588
27182,0.49505838289461773,0.8482538052761572
27183,0.025684379838543336,0.5351024512967739
27184,0.07153693968623479,0.34213767355409286
27185,0.3177467997938658,0.6853289167186918
27186,0.23107860618226644,0.6789497422952846
27187,0.13830437924090624,0.15047154999781143
27188,0.11080038821894836,0.37051203218573636
27189,0.1146493690284586,0.581258164935785
27190,0.24935431923556628,0.8477059141512201
27191,0.1994201590647405,0.9209697657912002
27192,0.32746013853856715,0.6840593834300255
27193,0.025905678367264214,0.1406265157670345
27194,0.1561294876591975,0.4079196951657455
27195,0.04192608299084205,0.15675240655688785
27196,0.2548147589362561,0.22669328710600511
27197,0.0755982040098067,0.7043757206480697
27198,0.7845722498969577,0.9585487061012768
27199,0.07555600022095639,0.16854368240214235
27200,0.11504790128146132,0.5109927267435956
27201,0.45496916313159846,0.8058267457990956
27202,0.11705677210139308,0.1354196359574648
27203,0.02498875151794019,0.13616499526422202
27204,0.05322217307774644,0.09056190013148802
27205,0.22778077228348634,0.3514417368170403
27206,0.2761486757940347,0.23063872023168058
27207,0.23008495055459327,0.30542607959133333
27208,0.7666906280958005,0.7542361338429172
27209,0.2394610051712039,0.3317688490025923
27210,0.14067311166911048,0.32897178896243623
27211,0.048874353153044586,0.25082669720458173
27212,0.3394273700969978,0.9215514385170698
27213,0.4762997278285404,0.4890407004973861
27214,0.053959239658186706,0.07803702815045799
27215,0.12169511208151018,0.6715651632894193
27216,0.19449505824506524,0.8839362433207831
27217,0.08069053531879675,0.24480259978735794
27218,0.7428790080621873,0.9172084840106183
27219,0.5112908215770879,0.5578223533735114
27220,0.24232843904333454,0.5302305895509964
27221,0.05524719432721062,0.6671283167136989
27222,0.13035754351894313,0.5396008933581218
27223,0.032955995225479366,0.6901949146133419
27224,0.10452473312522491,0.528501436623335
27225,0.3020796310783994,0.25578211814037866
27226,0.05139398869781,0.2036958795103114
27227,0.14939093893747912,0.3390572753856966
27228,0.6124448831759135,0.7893188464784373
27229,0.6264488931717801,0.8890870328970557
27230,0.13497643690957048,0.965691365182543
27231,0.497514545885453,0.8387019344461987
27232,0.15529218881079915,0.6036699560818517
27233,0.5496742720196262,0.29658750127003636
27234,0.02771621876541435,0.06826115559466654
27235,0.8787391758825818,0.9466693308667439
27236,0.08096384073998539,0.9159156630877083
27237,0.49476829866239186,0.6841731381010265
27238,0.3821846493563105,0.7726088216540252
27239,0.2754284861483819,0.20040723779478875
27240,0.04766445941863414,0.36749012602821324
27241,0.09463363281572224,0.17452492404981612
27242,0.2217155029190072,0.5912399020727233
27243,0.09029552999572113,0.12058289012027765
27244,0.01934163844608275,0.0655596199500653
27245,0.06035049952203957,0.4484434436156585
27246,0.8016644936299206,0.9414782378276843
27247,0.1736923798954081,0.9239319031181036
27248,0.2042467830663001,0.7777384157894857
27249,0.052022546059790925,0.584893384343145
27250,0.11342101746213724,0.21922457644467624
27251,0.038762220521007966,0.29803031698212035
27252,0.3688036698339536,0.5671091157634217
27253,0.027068475541512347,0.9087571794912348
27254,0.9247809622734994,0.9623852752050986
27255,0.16496929576023586,0.2821321475836935
27256,0.754302313427482,0.9499764579948936
27257,0.45282299201770787,0.5627021396567867
27258,0.2981699639825851,0.7171366416444797
27259,0.5863707405124273,0.9123468680581491
27260,0.13710812578350262,0.309277608075538
27261,0.15446819726365807,0.6404137388662325
27262,0.13076664080042158,0.5125366884431449
27263,0.14386646511920193,0.11384109254144621
27264,0.02972978937299641,0.08132406320752911
27265,0.10248126427814876,0.38204377301467274
27266,0.1958885545234808,0.30274326287775677
27267,0.14049083685646602,0.7956765683507792
27268,0.03739614862528362,0.23542021252177311
27269,0.7299544568731627,0.4274077387313539
27270,0.020699117525702287,0.09297679096558661
27271,0.008838348586516767,0.17285986435873812
27272,0.04055953639930435,0.519702484492901
27273,0.06509717079598704,0.1820405045395745
27274,0.18191653123017107,0.44895752645453807
27275,0.40699472571203804,0.5438397501792648
27276,0.006743092944039804,0.11235887655105303
27277,0.06390660812665006,0.9040272442370074
27278,0.0944963410938207,0.2863852117218414
27279,0.019132814876619324,0.2908193583936166
27280,0.6306358852960606,0.7186462976174594
27281,0.055184387567374066,0.42070461158387973
27282,0.08864755013419698,0.8959554265589769
27283,0.03393912831166761,0.08084915504043715
27284,0.27260919046571475,0.45793853087522635
27285,0.05466975548823891,0.3767166258856683
27286,0.05387774969605048,0.23971158570104562
27287,0.09063047700371668,0.48844078356498055
27288,0.5981001179633806,0.7479554621103428
27289,0.24895571896513521,0.46843341262635946
27290,0.010579945057380014,0.1144842122402697
27291,0.41107138452043074,0.8482707000351023
27292,0.06589066226602901,0.6463216434436697
27293,0.038448448239927845,0.9483379845240139
27294,0.061437831444997766,0.08861140835987243
27295,0.363425780710784,0.8276109853385858
27296,0.08174737073081413,0.7979214191558527
27297,0.08889219058016165,0.8084961959123989
27298,0.04939181201713726,0.33709354144295467
27299,0.31720420527747045,0.6725648332917851
27300,0.09411054691782972,0.9450646583038934
27301,0.025709755198735543,0.05258507358518969
27302,0.153294794588575,0.676180407527268
27303,0.06853993213591016,0.20210437386614452
27304,0.05391948253808067,0.8397986618576552
27305,0.021552705384535777,0.051044609137584164
27306,0.14855828640831545,0.4918701009955564
27307,0.7987279780521986,0.8571063811337962
27308,0.23480358522731598,0.24615572856995585
27309,0.7452788500843172,0.958630812309438
27310,0.021167566286998705,0.10492335395797471
27311,0.043004032742766346,0.14574018330982919
27312,0.05035552753324406,0.329386145623354
27313,0.030692194019491262,0.12254074267143909
27314,0.06317305264134852,0.06870248995534635
27315,0.019625322736893058,0.3012632454530943
27316,0.19974061446070784,0.6089326679865618
27317,0.11514392775353735,0.22124071812478333
27318,0.1737943236521566,0.34729724536567935
27319,0.24342111182276568,0.8479870277698709
27320,0.06006702665621676,0.5752341839882802
27321,0.07176989448256296,0.6150294826298348
27322,0.6546239485999131,0.21821562635233338
27323,0.0378757611418606,0.5167667762359499
27324,0.22251510884993791,0.583196450499081
27325,0.7895598307733225,0.8975012435356878
27326,0.07999928226149669,0.6292853608358709
27327,0.19727118694769286,0.38249035332543313
27328,0.321606377100388,0.46923145678794165
27329,0.1414537443149773,0.2317382167640504
27330,0.016784750862218457,0.6037895292605031
27331,0.10205438673684614,0.18028505683192111
27332,0.08609784233321129,0.92622211223363
27333,0.7190643567862325,0.7995502050200698
27334,0.06443428190549913,0.0521529514854812
27335,0.21440289305738056,0.13135972178002123
27336,0.1471431900155792,0.21029167393749637
27337,0.2907024725819705,0.7719902074501357
27338,0.38342791159504963,0.4759497874885265
27339,0.19106667352052908,0.3182041925977105
27340,0.012645893141215654,0.16709237245496872
27341,0.3246841646610953,0.6170128109495836
27342,0.0670910863907144,0.6143033290788676
27343,0.06317305264134852,0.09619038003481475
27344,0.3195293025758748,0.48473707038632896
27345,0.08280364825360269,0.39065361387807246
27346,0.6188465273510861,0.9371948346285313
27347,0.732379601636305,0.8963446035139827
27348,0.05745429149886978,0.3397288791434994
27349,0.08752175087055564,0.24224048081299746
27350,0.04314362863633993,0.9105409854307766
27351,0.60718949354195,0.8343830553763839
27352,0.1318701713554421,0.38311852483175207
27353,0.013205230554385347,0.14983478404904024
27354,0.28281214378758507,0.6958297377454697
27355,0.3474297085667214,0.4816938096521146
27356,0.337449789639491,0.7073961326603981
27357,0.08741416976433145,0.290182702256936
27358,0.32555605062907644,0.6784049322190411
27359,0.44121532400328656,0.6807993662518893
27360,0.19995074756642642,0.5580041435479745
27361,0.022339293999118378,0.9044020550964275
27362,0.2775882150802423,0.4902626627393873
27363,0.0474644300501508,0.1186753411666836
27364,0.055645164921660155,0.5393257293462816
27365,0.29084770971814694,0.5424522656713978
27366,0.3265166033054944,0.5862932742110284
27367,0.2624443966027129,0.511515712204095
27368,0.04717543028509847,0.5286023020748868
27369,0.021377979628091487,0.048908096389931016
27370,0.045336088399236564,0.8917432320066512
27371,0.2080054552877777,0.40542695412673047
27372,0.09777810414463249,0.19607665256327414
27373,0.8608426162503676,0.8277420494108335
