respondent_id,h1n1_vaccine,seasonal_vaccine
26760,0.017604513117993686,0.03379560674372283
26761,0.40195435717251277,0.7519582813897208
26762,0.1918569013571192,0.869108507033919
26763,0.8820495191995588,0.9664747469643974
26764,0.9417538791490369,0.9733075546677828
26765,0.037461004255923656,0.6446329508056664
26766,0.12956091954396945,0.19966947816524497
26767,0.9090295718500213,0.7770650422420026
26768,0.019419627466867564,0.4357757026958364
26769,0.05587209776164458,0.11658593782150532
26770,0.04269310099106217,0.4709724030701112
26771,0.013803251979853876,0.08572839120251946
26772,0.05993008477843259,0.5776124754834041
26773,0.020087853811938398,0.1788324311367501
26774,0.020761944988752983,0.31364753415058483
26775,0.024229146465953824,0.5129681116685996
26776,0.3201185176097021,0.39753150731579684
26777,0.08258641834475522,0.9335332609823092
26778,0.10321254766353241,0.0486955968640822
26779,0.15547380447228681,0.6240128851857355
26780,0.04758882966829797,0.91971595854779
26781,0.05509743791848249,0.3668121671226973
26782,0.05109171426497875,0.32166267660675957
26783,0.022192002318719234,0.24824280386715752
26784,0.03515300192795767,0.7509798259647248
26785,0.5112916469240971,0.6771822237547112
26786,0.047943748220761744,0.22906577535405198
26787,0.056083415407240496,0.5981543011799586
26788,0.02232719871114148,0.8762316890490793
26789,0.012958257928222975,0.13891265755606957
26790,0.015426808859283292,0.20087647445910298
26791,0.06836071410999005,0.08277802859931156
26792,0.048947886793650607,0.7134637981834486
26793,0.10684715764957023,0.9575556129168858
26794,0.6453819086214276,0.8616029289069977
26795,0.10819215648280056,0.9689798640812398
26796,0.024305491953305423,0.03692947346267846
26797,0.13905803548761564,0.7783211561222854
26798,0.19198601751069244,0.17894624213292604
26799,0.25629498929108413,0.4229106676814584
26800,0.04567937280936766,0.9601943873823503
26801,0.2572532387038197,0.40293089942198385
26802,0.10606451130229425,0.18473844030515169
26803,0.03405034651168894,0.23393718191494087
26804,0.02531146207507531,0.06013142547580706
26805,0.060837699246015495,0.08482566207247738
26806,0.020219893243270923,0.9296888145626271
26807,0.25164282221250583,0.8755453596279842
26808,0.02397637831134301,0.36791165496669126
26809,0.5311976356614224,0.15592164596226085
26810,0.04892725935096649,0.15396441100368347
26811,0.016099782804132264,0.04556393947748837
26812,0.39872517003260455,0.9314977731365159
26813,0.49814985024197517,0.4002828408383366
26814,0.017329393779010518,0.6764397545310209
26815,0.010157292183704567,0.03287227907907715
26816,0.05342422487868311,0.11576242477723643
26817,0.015551436426883988,0.47600815863265766
26818,0.1783292624569272,0.31042135138332067
26819,0.16319582442900687,0.20440800880522453
26820,0.08516523270605562,0.1541195624669005
26821,0.027448829862875973,0.646664081073592
26822,0.06630815453516108,0.6486267514298467
26823,0.20680638754831399,0.32744879958439693
26824,0.019155306860303287,0.7383382050213766
26825,0.46486561604205073,0.7181253730889003
26826,0.033699154782343865,0.7149305435226466
26827,0.021824568927418353,0.09948294028962966
26828,0.05665972763684913,0.45722405253129694
26829,0.8382503345886163,0.9520859331127277
26830,0.02006671266627125,0.7807223272631761
26831,0.12645944674127862,0.8965816109566189
26832,0.027508750204234274,0.7369461713998577
26833,0.020859413482444474,0.5683989291695748
26834,0.24048891123044905,0.5029667338053986
26835,0.3163596815548195,0.8556553130459141
26836,0.3190987556569434,0.6557367786932693
26837,0.07398300099377124,0.034668216687577656
26838,0.1046815801848609,0.5135989493257546
26839,0.056868630611581324,0.38187933028589766
26840,0.09921701996727894,0.12841220324319008
26841,0.6510208394307584,0.8650231224327478
26842,0.07471643740538378,0.16692713275423693
26843,0.03278068637400838,0.055778499933762396
26844,0.024878180100745304,0.32217163772568935
26845,0.026480897817592934,0.7873464944185421
26846,0.0344881505017593,0.8782755843893109
26847,0.3516827676734465,0.12211015309745248
26848,0.019544507164386868,0.6881675220417345
26849,0.45750648837567787,0.5033102505863569
26850,0.705380157685553,0.6696259293624899
26851,0.04358578150918594,0.0890354831131877
26852,0.037388941131463384,0.05215057211857937
26853,0.24631515012208258,0.3883912476014016
26854,0.016499683955066253,0.058820103582639574
26855,0.28601712666507006,0.8920625710211719
26856,0.04349795390389068,0.028373937264041728
26857,0.6365921937176104,0.1552317034294064
26858,0.0727163590502979,0.5870657773344248
26859,0.019578553913710356,0.06521546682437351
26860,0.08284338702122808,0.08864394256986534
26861,0.030362890388557117,0.07898010826871445
26862,0.018588956743986636,0.1358102249073364
26863,0.05615969275955062,0.36938893984693055
26864,0.34482918741459967,0.3314239252451095
26865,0.025285389574135092,0.03441974038344713
26866,0.05141799288754933,0.6521627145307252
26867,0.12614410665916756,0.16015827086071333
26868,0.9202444832224852,0.940173939576559
26869,0.024414733913176567,0.17029267336242074
26870,0.8524177918498914,0.9231354344383981
26871,0.019521317510484148,0.020354279975322194
26872,0.055135662679535964,0.2934802867553866
26873,0.05300546770012144,0.7343379921273585
26874,0.06460620907620629,0.09795585807692082
26875,0.29333286837995537,0.8774799472525322
26876,0.06655993780791233,0.06028172860069056
26877,0.06270286175665421,0.07827181942249382
26878,0.1545086587716869,0.23392250725301142
26879,0.012385391672377101,0.04927610807498146
26880,0.09011886881029688,0.06605878388977547
26881,0.014624632862769426,0.04740791478367515
26882,0.023210339393496614,0.02735485490494113
26883,0.07139963149181228,0.2200117877548478
26884,0.24902163627521576,0.24992843802753778
26885,0.215454951214901,0.7432510593695213
26886,0.0742115030834597,0.8767691496057176
26887,0.7865064132406792,0.9129492423969964
26888,0.9347226638628455,0.962719245570292
26889,0.012712659099068557,0.10631388243451663
26890,0.08455669312026863,0.25619265677164776
26891,0.7622430910953143,0.8498712315245764
26892,0.048092319346456955,0.6885401388536135
26893,0.02220095430670084,0.09309208055225196
26894,0.22858652899279588,0.3493435655605042
26895,0.03429310842828449,0.8528566997004571
26896,0.04080678282278386,0.039895553790885156
26897,0.05641124565741589,0.5009018458896494
26898,0.1216887085314676,0.5940460170001757
26899,0.018851259956184724,0.03605994172021723
26900,0.055487866363064346,0.16587612621361442
26901,0.045963870182314646,0.3355574450418018
26902,0.12167703518318419,0.9127455383417555
26903,0.11415424064612746,0.08395890479921765
26904,0.09425790346882264,0.3979871791716687
26905,0.2664099088502193,0.9017484014359836
26906,0.02022252742969543,0.28223005702373727
26907,0.008415061289155711,0.5700834915465335
26908,0.03296450520742884,0.6827150074195173
26909,0.09731830260218984,0.10785605567736055
26910,0.039618483263868416,0.3325454639576893
26911,0.048074365645160086,0.08031275747406334
26912,0.5695317620163002,0.920040840907418
26913,0.6493550415087942,0.7792703187357898
26914,0.023827460255099592,0.1087210758051033
26915,0.0715640698372289,0.6349120216348499
26916,0.021978919500174318,0.2759051019447946
26917,0.009296369535922291,0.05745741417917196
26918,0.9401300388761621,0.9720497319600507
26919,0.03834135251107361,0.40163705493823365
26920,0.01152461290778569,0.07219789713703686
26921,0.10074157560842284,0.9201130817005392
26922,0.023616784718001275,0.78340243861927
26923,0.4008800998769831,0.6184295335662292
26924,0.9221871451634395,0.9733284487994611
26925,0.12491737366630024,0.8649530716988617
26926,0.4144296900580285,0.5006274774672266
26927,0.5597655865591858,0.6249548604609357
26928,0.18031098934636441,0.625373320480324
26929,0.07173727488193483,0.2412533630316734
26930,0.6303503388065507,0.8385001941217163
26931,0.24644367474869677,0.4013888305513352
26932,0.08346709327198487,0.9402015566646248
26933,0.013520353969864743,0.6230134056552404
26934,0.29845039210666724,0.6303434217691815
26935,0.11490823753374851,0.5020664163911068
26936,0.28829901449675144,0.19842122302157292
26937,0.15108605210461967,0.8065909356861283
26938,0.029951153707161053,0.03694142638775315
26939,0.05245860534769874,0.08683206822454088
26940,0.052556304737751636,0.11934041142576807
26941,0.10937925377647081,0.42672139297476336
26942,0.6411812762367276,0.8642266072254006
26943,0.06026105462989859,0.5552964693279848
26944,0.034494500432167986,0.11509886672350804
26945,0.0395866861003383,0.6133955408643721
26946,0.0509248082060841,0.7587151796747322
26947,0.3366859424819261,0.5639811525114437
26948,0.028690161246662297,0.04273728218744352
26949,0.015332599356970424,0.040733117714712545
26950,0.038150526779647274,0.4860989087619575
26951,0.07923724716844262,0.2549330501385415
26952,0.8635334870075724,0.9487524096023292
26953,0.4469589371661624,0.9279834374610915
26954,0.007783874422311018,0.06901115529321634
26955,0.06712472966017398,0.7470140682134423
26956,0.305843090339073,0.30228842998625055
26957,0.025017888472008934,0.9625639352207496
26958,0.030655773511230347,0.8335814419360644
26959,0.059888185110829245,0.37571635820275856
26960,0.015993410048151985,0.04401189932242347
26961,0.35550176845048087,0.46508083884328166
26962,0.12152221182375567,0.8972142248889567
26963,0.06970852293986365,0.22722423317970936
26964,0.05546597054847027,0.16169149781809788
26965,0.4801790648257586,0.8675277572911673
26966,0.046661055495402455,0.057623306249366436
26967,0.2432535843099799,0.49589263612862555
26968,0.06302076466800605,0.9194231277817594
26969,0.04444295955461847,0.10392552875614934
26970,0.737675980063174,0.4030624914597692
26971,0.08917222862317926,0.19357905747015028
26972,0.015781309937954055,0.03171488940039734
26973,0.03960506177851896,0.1460542973928352
26974,0.32387389061639327,0.22648640383320065
26975,0.13156410734184665,0.7496225747528249
26976,0.9224982167753153,0.4321470967774954
26977,0.09868052059270284,0.4488926265189017
26978,0.016294102646159676,0.8894680422650064
26979,0.7205225519910636,0.9349675450650334
26980,0.049392229006963856,0.06532082025091228
26981,0.016783378001446827,0.3874435903734243
26982,0.7891912311151434,0.9368373935257015
26983,0.21380266064574863,0.5202211767120178
26984,0.019269800877884862,0.11752562513317624
26985,0.033938682429554716,0.06691661240740276
26986,0.04979986619589803,0.2718542264550756
26987,0.03616259358190988,0.16225978721497447
26988,0.012015844554076723,0.07041417069676106
26989,0.5018863947501145,0.8829537536083026
26990,0.010908519178029314,0.06437281557666712
26991,0.14044931256968501,0.4729594927704578
26992,0.3186672917243378,0.4655196375522981
26993,0.032901395427519464,0.8521422749351033
26994,0.11696030331001038,0.3652784527445433
26995,0.06113740294417555,0.29242086936884903
26996,0.2723713241473544,0.3479427242959682
26997,0.018534768885199178,0.05369987344917388
26998,0.044599595368442255,0.032882369326193386
26999,0.2613626388319851,0.4783961796292034
27000,0.04083861277492695,0.3288353008263166
27001,0.05122553957233928,0.8616249133751315
27002,0.020097271081941356,0.25037759590307673
27003,0.009689081399361787,0.0477248802145376
27004,0.30657138199803985,0.3792060031556473
27005,0.48912564031628397,0.8833813474751148
27006,0.7954486843665042,0.9172442778962182
27007,0.018968422252012215,0.031167513608013186
27008,0.03670499824528623,0.04522344565132038
27009,0.08229913616035582,0.2206851233996184
27010,0.016494562693216124,0.09234758910007294
27011,0.048335280151955096,0.08979554243958363
27012,0.1762977286913445,0.5769499710478748
27013,0.12189424368379403,0.41705924244980086
27014,0.03225114896214022,0.27116956297249345
27015,0.24240242164553427,0.23821261412715028
27016,0.1446798447036987,0.24793121300602686
27017,0.6338204482428352,0.870421759145168
27018,0.025219732939292937,0.17048249149099703
27019,0.9176705465217647,0.9706282397225009
27020,0.17597080861649803,0.19084646129788957
27021,0.1622683340934285,0.7154210498167335
27022,0.050258706925113784,0.16803292192491054
27023,0.053284331918429226,0.10181820180450199
27024,0.051365347933604234,0.37825927294133405
27025,0.2607507976678608,0.06983714563847963
27026,0.01883139581536066,0.4863833700682864
27027,0.03517227872303715,0.869099297134731
27028,0.6090512721409239,0.8829251505629157
27029,0.11995740412639826,0.45999161196116356
27030,0.28164190743951956,0.1591949018481597
27031,0.49267382863974224,0.9254447806659064
27032,0.12866496461363452,0.6877559409303915
27033,0.6145907675861,0.7901688888943077
27034,0.018992512457430034,0.6229501661798827
27035,0.3549144622209123,0.4676505789381747
27036,0.43724493551226284,0.802209749498913
27037,0.6172021996811585,0.8256694184402313
27038,0.012109396549478272,0.025708242593478463
27039,0.4541175962346167,0.8456240087583711
27040,0.07756890402537114,0.25116284634091296
27041,0.02749484346782836,0.6798731208251931
27042,0.026345161157010882,0.6243271281559641
27043,0.47338105112140944,0.7840747656841274
27044,0.019147824140793232,0.03643866265556975
27045,0.039351545807887287,0.5993242676455198
27046,0.0384739136988048,0.1386061124140647
27047,0.4823374277227641,0.5472884423454668
27048,0.06928180751491067,0.4742097282700653
27049,0.17702251728863758,0.8649414226082076
27050,0.054059219544926033,0.6736609053757578
27051,0.20493935606886945,0.36001486613544575
27052,0.01205024169368824,0.18136437489487267
27053,0.9182130163081768,0.9592677312864647
27054,0.05640103880964333,0.05958444067966881
27055,0.02877674254457969,0.7880067082094148
27056,0.04678988249613825,0.051311144872026274
27057,0.010126855794107254,0.021038597186323085
27058,0.933104928372806,0.9342739273580345
27059,0.06419318651481465,0.10026048937807405
27060,0.01760308083057136,0.2991836011741268
27061,0.010031451222443267,0.4811714044416875
27062,0.04388108233262911,0.5200679050886003
27063,0.026665476734950046,0.5412928894501671
27064,0.07254006424695064,0.4499111120136548
27065,0.11787898944864335,0.4642315807187803
27066,0.05120253222214235,0.50871558920593
27067,0.8107480901099097,0.8599398558439769
27068,0.606690081079959,0.8584408419805976
27069,0.8236349550378035,0.9268167766457291
27070,0.016828313094977308,0.022586330046611747
27071,0.08493970588253706,0.06618657016457721
27072,0.10269686541497262,0.7069541066550993
27073,0.04248569909141042,0.9228426486693344
27074,0.039470656974001476,0.28679709111041496
27075,0.41342561257972765,0.6949091422796263
27076,0.7772636443281921,0.8337382336097016
27077,0.03479076055047408,0.10312622156496545
27078,0.08710052753484614,0.8164711613917737
27079,0.11235962032572591,0.8239080865271198
27080,0.11667857970322408,0.17137526508583134
27081,0.05461717555754926,0.8344992251088811
27082,0.2395979385985932,0.36954245800748164
27083,0.07012473813463588,0.2629828382479177
27084,0.8422687755332511,0.7421167642229604
27085,0.018376989966248425,0.03778661194673958
27086,0.01009327797298442,0.1195640178666346
27087,0.05799611430210803,0.21678663660874606
27088,0.23247752094289648,0.68600779606761
27089,0.2528344524099768,0.2838318001411458
27090,0.5091433630394797,0.6894766278592603
27091,0.7454347658705514,0.3881838225768497
27092,0.10527856914527124,0.19411678535692192
27093,0.2153375954830108,0.22381850009911758
27094,0.0177274361533842,0.05857602185975616
27095,0.07014004741139879,0.5899332735943627
27096,0.03735221892008039,0.09641576848297384
27097,0.35452648408053605,0.6085138135749644
27098,0.6848821415158397,0.89410730324333
27099,0.3604657471752927,0.5646605305654955
27100,0.10504974559869212,0.8068786219919651
27101,0.0898430568382666,0.6504241463779576
27102,0.10583045311146674,0.9101955715071305
27103,0.013239965330214458,0.040664059123908775
27104,0.39079226111117504,0.5089165533158281
27105,0.10193846032936082,0.3891986594496846
27106,0.8680260349621634,0.9429401779242004
27107,0.5770471502909327,0.8209415061507462
27108,0.26856349595213597,0.3506707747260494
27109,0.07749693788738604,0.07857814082340203
27110,0.07081587318021433,0.27647480346150316
27111,0.08179735429846045,0.37060166260627087
27112,0.3445032156642615,0.6028551786098343
27113,0.05934178547256411,0.0626851394751164
27114,0.07193736547233309,0.19533965579836626
27115,0.43114763373665843,0.8512369061266565
27116,0.046224209217145006,0.9303029104705396
27117,0.025183915138415332,0.10722325560934458
27118,0.07712567769861785,0.5474786248378217
27119,0.06502422385131947,0.18993054357750455
27120,0.14095591114854142,0.9451293829774801
27121,0.01663500708619092,0.8830800994756424
27122,0.012516018185052767,0.20071556092976273
27123,0.08718679284561844,0.13791788448939796
27124,0.02124425875339376,0.07143502204228838
27125,0.02426690841102126,0.029816842834000927
27126,0.19671608847760869,0.14386312145714214
27127,0.041474897922212754,0.061618081141622524
27128,0.22268578767671632,0.5909946667170589
27129,0.1831850367858508,0.3304908947574277
27130,0.15201001987594795,0.20391624556934973
27131,0.06861764136779233,0.07495742674702799
27132,0.2485166445225067,0.8383443508202966
27133,0.032775537467440316,0.5464449603578176
27134,0.8934184598098642,0.9870940024802279
27135,0.013771236446889405,0.38482459746167075
27136,0.07367076256640452,0.6039342747106291
27137,0.08621337934092303,0.158344609839625
27138,0.14014152893824566,0.5970656786191263
27139,0.04066880583843986,0.12649286544371613
27140,0.9424064491421825,0.9688814042854444
27141,0.7338684064385719,0.7542717510374546
27142,0.023249392053213566,0.20429965857323998
27143,0.22640733003614366,0.34298047745444216
27144,0.05066705196663759,0.052695650851812194
27145,0.586406637373818,0.7109451002655136
27146,0.05866560056033882,0.9398318034666501
27147,0.08663450696168591,0.213937966263084
27148,0.09633181553119424,0.0722546653658272
27149,0.12924334579760471,0.07289027363372136
27150,0.3707535290760054,0.9289716218173467
27151,0.308406133236307,0.8925412059957774
27152,0.013137737578444861,0.16755280596126196
27153,0.4358941295356511,0.8971361614256522
27154,0.621052159715567,0.9232761598844257
27155,0.35829206014849385,0.7573483353791421
27156,0.015292841937588437,0.20664281628556724
27157,0.014624591714890696,0.6211257755882207
27158,0.023289008312214213,0.31398952483730586
27159,0.02726278446550713,0.09358133191522569
27160,0.13367093627881924,0.21698994444350483
27161,0.55902472183896,0.6112754760519052
27162,0.037418952166446015,0.9009882474382468
27163,0.4143832941470138,0.4923412598594778
27164,0.12762983550214746,0.1608002030780253
27165,0.6421485013724983,0.7768088595404737
27166,0.10383087042431811,0.21595646883263145
27167,0.09844126502992953,0.6726460798104567
27168,0.0874077585032463,0.6103752253743545
27169,0.5937671601057101,0.7346722722302476
27170,0.7078636029985992,0.9578608130747653
27171,0.019711590026527084,0.2583156257815884
27172,0.05599187329577328,0.9116497912429292
27173,0.2809983153934715,0.46645416437283516
27174,0.034211135407735405,0.06649264248643323
27175,0.04838364713682977,0.07213990683442126
27176,0.8386676832167477,0.945934048251635
27177,0.9067572403323669,0.9631668143813391
27178,0.0496229620469254,0.2761806062721593
27179,0.06717450571764881,0.20401457770712317
27180,0.12434765507266121,0.48985755868178693
27181,0.03124258556046589,0.9198405627597415
27182,0.35826144499753126,0.8360465413957042
27183,0.020770875254861775,0.6622620225565082
27184,0.04299221338842423,0.419405775637961
27185,0.21594602670546773,0.7532594604164476
27186,0.2023389959272812,0.8468499766797696
27187,0.06743391142796318,0.11207797992126793
27188,0.05539308400894269,0.37584694034162136
27189,0.08154411928152518,0.8004970495792165
27190,0.2717965327232661,0.7645937076519809
27191,0.18903433280243623,0.9592205421863118
27192,0.23916671194617445,0.814029109275058
27193,0.010997926433119013,0.05056461988342906
27194,0.19478877529903185,0.4872304053764928
27195,0.017755090137143943,0.09331714394237942
27196,0.14181533027503415,0.11748168249224983
27197,0.05528990737494777,0.6136363413495302
27198,0.6779990780153986,0.9373702000586364
27199,0.05863350154370903,0.22278917777396265
27200,0.22479465940661897,0.6600844284766825
27201,0.4054208083040287,0.8464227830985489
27202,0.029937944158050008,0.14278566277112367
27203,0.021134335072342254,0.06934021369294464
27204,0.0225609874979591,0.03392900511419878
27205,0.18237350458472032,0.3154352479400989
27206,0.17645018586407754,0.2715154610650656
27207,0.2189116993985547,0.1901719389784111
27208,0.8670576485919966,0.6829808525157076
27209,0.3214715298331226,0.39536658825358245
27210,0.09895473023161908,0.2465411685507496
27211,0.04830602368653235,0.1278568115795842
27212,0.36705671961915903,0.9385920158463077
27213,0.31589884736656765,0.4437582930424645
27214,0.030950122588266186,0.05076101999037512
27215,0.14441348944111995,0.6058319790565153
27216,0.11873595794754435,0.8964743620404355
27217,0.09251371725115444,0.22851821880703724
27218,0.7279380855179741,0.9518036633149619
27219,0.7309935818926437,0.8029875293436528
27220,0.3321126981876263,0.552258992771805
27221,0.0338337750086455,0.7599083924628033
27222,0.10571510144879394,0.6093512415017933
27223,0.01886171013630711,0.7781948988819427
27224,0.07485716012176458,0.7228410339434973
27225,0.3165265816759024,0.23161237304434518
27226,0.013848078709657062,0.18945065553234805
27227,0.30036993570134934,0.35780837962598167
27228,0.6869234348929683,0.9132656459245273
27229,0.4705401216335272,0.865988697992677
27230,0.16234647566858018,0.9604328569479965
27231,0.4751276791994164,0.9425560731103729
27232,0.08639687837200481,0.4780557455584706
27233,0.48061740633982425,0.2643996562341033
27234,0.023048403829505997,0.09720116851172506
27235,0.9384836624887702,0.9749917565502108
27236,0.08438545209834682,0.9594531041836499
27237,0.6661654189932336,0.8676321021877075
27238,0.6739927798596039,0.8801235805028241
27239,0.18732550501966086,0.1925634542829266
27240,0.08681021653449685,0.3382687502766809
27241,0.08244521256894777,0.1477328601719269
27242,0.12662742202710187,0.4679664147371759
27243,0.04692658612353534,0.08137087189391064
27244,0.02009445489806792,0.03996697093405966
27245,0.07868262011663775,0.22125698201998936
27246,0.8475971128018488,0.9606113172689955
27247,0.24730611143464476,0.9644023164949558
27248,0.17111825401144962,0.8476071892300227
27249,0.07652990622765386,0.5597478931215883
27250,0.08056162286434285,0.16110366961136477
27251,0.03821740897017205,0.4265073122331028
27252,0.1997776321067039,0.41382082654774355
27253,0.013541482137465845,0.8949750134075319
27254,0.9231793173135814,0.9779193501228176
27255,0.1762906313061688,0.29648283908182
27256,0.8310186262155356,0.9759420095434228
27257,0.3969143809998585,0.5716578644327132
27258,0.22293594667311012,0.7538700225947044
27259,0.49114970442316497,0.7723106753183953
27260,0.10407157514858296,0.31690459929352105
27261,0.20024929452161278,0.8200516909134902
27262,0.05994872313279709,0.5020632923797981
27263,0.044336768242852126,0.054234945787101564
27264,0.03968898772855098,0.06380072136486614
27265,0.05213291232187646,0.19787716119121562
27266,0.1940480566404668,0.21844659783765782
27267,0.0854717380901506,0.5796400277086136
27268,0.018478882458139757,0.053447493238983707
27269,0.754075907577434,0.5878033287232008
27270,0.017096838474520124,0.08962361188061417
27271,0.014434024318772155,0.11572405171908022
27272,0.022814417512069796,0.41481005663569775
27273,0.027380099724395243,0.11789710571408783
27274,0.25164496109946277,0.4398283422016673
27275,0.257865365759882,0.38140867520463395
27276,0.011794938281809433,0.07220330118100181
27277,0.030063883672290306,0.9292184646509705
27278,0.05424200578781944,0.273029043884705
27279,0.030917955690725942,0.19316410229032913
27280,0.46602630939359735,0.5372458956400173
27281,0.06436257481228733,0.3897776219448104
27282,0.08248501198938707,0.9268959669275186
27283,0.01800853896359024,0.09953939447444106
27284,0.26634428805106214,0.5083759057859963
27285,0.04165971521295436,0.3790893415086205
27286,0.0681975608713076,0.40916668876750256
27287,0.15903760165172842,0.6729420455493919
27288,0.7080877066683469,0.7985665417388335
27289,0.19596074856759102,0.4314073444204463
27290,0.021851554196178492,0.0856248350260932
27291,0.4370865729663448,0.8266952334626634
27292,0.05762746728297624,0.5724361005520283
27293,0.049729677742781496,0.9099301077058499
27294,0.02947182839407695,0.05080971349257763
27295,0.4355085894241655,0.9361761476743244
27296,0.059815694741640536,0.7664770650453364
27297,0.05886273170213337,0.8173950351541819
27298,0.03555748005756385,0.22017132456633146
27299,0.31822950034270003,0.731369205969436
27300,0.04130073988860174,0.8799999819007077
27301,0.013278262954420056,0.02111490626608405
27302,0.27674568558075935,0.8239307714544076
27303,0.043691357304212045,0.15194609624353259
27304,0.04568230324221723,0.8482727350498366
27305,0.01409019644727196,0.021560785962883133
27306,0.2929605450393725,0.5580012446974933
27307,0.8646305386335148,0.9002082618006826
27308,0.19176474074167613,0.16111279033913195
27309,0.7986980381405295,0.9749098180409442
27310,0.030699348815698413,0.15196793759322905
27311,0.047137542902629004,0.13920494336104378
27312,0.07738407608816285,0.5046453587533938
27313,0.01663791100984074,0.06449388353932001
27314,0.023333525164753025,0.03660848912562102
27315,0.02847011366129773,0.1943027919071799
27316,0.2522450597718105,0.7065825799399031
27317,0.11235147963339197,0.1761145299939177
27318,0.1932835351651275,0.3139569957300921
27319,0.2185797946126367,0.9090216116672664
27320,0.07319840515664414,0.7789711813503234
27321,0.04720783725911254,0.7796587391877696
27322,0.6763100981714713,0.39315076174924274
27323,0.018274119831225042,0.45931033632964197
27324,0.09292721262037189,0.48966000689703143
27325,0.8935971108442127,0.9484291497729339
27326,0.03487082552316994,0.5965628548109301
27327,0.16293491416146738,0.3926501135965775
27328,0.3420042473562087,0.44030024288330893
27329,0.13689412786812105,0.24781440247126826
27330,0.015806307580334692,0.5098243452606199
27331,0.06243447007514905,0.1619810110045926
27332,0.07735460044360569,0.8437984578154742
27333,0.9002435394000934,0.889713249006155
27334,0.027039890658885592,0.028697611923734562
27335,0.2215095845708781,0.08799343330374412
27336,0.03990150155558778,0.15712453882485025
27337,0.25051437053374104,0.8601901279377283
27338,0.3828985802280642,0.6222601740024684
27339,0.22141134722164646,0.4084924064628603
27340,0.0074037732170998,0.07761951075344295
27341,0.23868341426508127,0.6352653229437867
27342,0.06822324560451416,0.6700345454918465
27343,0.03515362640840117,0.05192353235601067
27344,0.45826757501759535,0.5853674072286112
27345,0.041381123197568793,0.3017706979569696
27346,0.3969909241454272,0.8820386547242176
27347,0.9198643560810511,0.927543797828287
27348,0.036028758180577915,0.2430438673400187
27349,0.06643272018620931,0.21121339254682903
27350,0.03741833038140109,0.9229438467041479
27351,0.8023186603877323,0.8505326894127003
27352,0.09926671110302034,0.5522945192236521
27353,0.022451792555970348,0.08376225672756839
27354,0.2776576087190054,0.834503407262292
27355,0.20247273908801142,0.11727250028717293
27356,0.3818170850338976,0.8354671199093222
27357,0.04487506145447574,0.33221860175267715
27358,0.38343214756768973,0.6905099725282839
27359,0.4164092661025411,0.7529966503173766
27360,0.1282442505228584,0.6419214966072313
27361,0.017653961750098254,0.9026517282887913
27362,0.3968791607826735,0.5002184555145273
27363,0.11273591350929253,0.18849448003324973
27364,0.04893459826340818,0.5369515616479436
27365,0.39120160823575795,0.742282674262905
27366,0.2616326813057805,0.6539834196574559
27367,0.3084062117190115,0.475477596288166
27368,0.029225076125277392,0.6596733451168058
27369,0.021475009798006352,0.03894376131690985
27370,0.022171304936025017,0.863196622523455
27371,0.23952341553868878,0.4093363914507792
27372,0.051756262328022586,0.13194785002298262
