respondent_id,h1n1_vaccine,seasonal_vaccine
26805,0.06920572089062144,0.12535556072919848
26806,0.02715112473370795,0.925553985516121
26807,0.25553699306952543,0.830683202568752
26808,0.028350059457850824,0.39633276381150223
26809,0.513093504297456,0.16382057341039996
26810,0.08225799212534665,0.12768855581193236
26811,0.022479179769496916,0.04581637348939762
26812,0.3404285034331478,0.9227613471318823
26813,0.5442453248739373,0.4337947292542489
26814,0.02261077374215609,0.654992712624815
26815,0.016779355670546833,0.04992203396715624
26816,0.08615292475288569,0.12358093318100322
26817,0.01973501993496469,0.49562847146258016
26818,0.08370284664778543,0.3045704595795995
26819,0.17222803216171498,0.19939923613030275
26820,0.07485138559648304,0.17511579779398867
26821,0.03612132409227883,0.631686764823176
26822,0.07517416160400361,0.6215071945513936
26823,0.25037628719123084,0.3941645446944693
26824,0.025988360357426233,0.7603118742973054
26825,0.4507903961092585,0.7502415745381331
26826,0.0360572812545389,0.6508647611786285
26827,0.031064803154325447,0.10226163669805771
26828,0.04358394476501765,0.4874311754328753
26829,0.8556876842100916,0.9432677675797634
26830,0.0204083649167653,0.7878043961719285
26831,0.15488282109178514,0.8660865098181558
26832,0.049465421827763534,0.6782062654031782
26833,0.032854512498113844,0.5597501851047774
26834,0.22868687222771658,0.49897242469607794
26835,0.34784104854461884,0.8389403803606763
26836,0.3182609984384468,0.6830526947014439
26837,0.08777565159790962,0.04892941638362316
26838,0.10341022785421795,0.4727122087983051
26839,0.10080676508348639,0.3189811501154164
26840,0.09533769960188572,0.15618694770280284
26841,0.5536363561576017,0.8106422573409843
26842,0.066269682318987,0.18060520554815465
26843,0.02593261480719811,0.05340794010879255
26844,0.025480798023036336,0.3775296971269584
26845,0.0309289706334783,0.7433793001043402
26846,0.03408940149248446,0.8691966137671283
26847,0.281356402328836,0.13265296453231767
26848,0.024871444304197295,0.6829623670912528
26849,0.36260325775106156,0.4948352474639132
26850,0.720142897108092,0.7008371574104733
26851,0.04041079627081315,0.09318560119192612
26852,0.03642189319485913,0.0670933520198914
26853,0.2862073100268977,0.4244961926930896
26854,0.02022977305997282,0.08300433559386675
26855,0.3179930874942515,0.8543432088590264
26856,0.05753116409208816,0.04808153145513821
26857,0.6648857153372915,0.21301927335329313
26858,0.06723039001987996,0.6545499031442816
26859,0.02826668387579808,0.10004368210599567
26860,0.06830494205840354,0.09936386240668914
26861,0.03057284696659066,0.08502043110016054
26862,0.023394496637985703,0.15518514318073495
26863,0.06962656591604868,0.3319258306338278
26864,0.3507255508443937,0.3269150641658313
26865,0.023611128706141588,0.04465311271864905
26866,0.06523133831912781,0.6456396513762486
26867,0.12576879481891592,0.1782378717647003
26868,0.8915812040855547,0.9141525919768155
26869,0.030175115872834713,0.22459714328489624
26870,0.8115928954428401,0.9416547718469334
26871,0.027386426631256434,0.03452731521647647
26872,0.06628944212526489,0.4147077698024178
26873,0.08332088745076699,0.8037309334270247
26874,0.07132052218225693,0.10940468551592031
26875,0.33988668923852766,0.8646171498041229
26876,0.07746952767635278,0.07561153548707904
26877,0.1107869672258139,0.07005306589355358
26878,0.10120165043303118,0.2695145742629687
26879,0.016206807646818432,0.0805035659996282
26880,0.0758370524533516,0.07754585177979463
26881,0.02333014266028913,0.05931754323935403
26882,0.023894603056808402,0.03771916664935863
26883,0.06951124445319798,0.20697417372503144
26884,0.35280036342800325,0.23142117299022305
26885,0.11850457634829027,0.6340120628026777
26886,0.06917770800597918,0.8806570724324466
26887,0.7561012985033068,0.9107393750827953
26888,0.9082365900943692,0.9548308007237586
26889,0.015581230541074376,0.10263537393417425
26890,0.08630952496139661,0.3051592996374442
26891,0.7422184543143597,0.8170266818643193
26892,0.04909594894977875,0.6227462708620854
26893,0.040635881220161124,0.07813605953201509
26894,0.2651390256147513,0.3275829464189189
26895,0.037301487267361814,0.8428285592046038
26896,0.03596949627207052,0.05767104192081973
26897,0.06876218858282188,0.4735087014598115
26898,0.1320156002558266,0.5542061795689978
26899,0.0184479013445421,0.055299815902296844
26900,0.06362047405688485,0.18665206279472465
26901,0.04347009036783787,0.23638285351524418
26902,0.08783206497136554,0.8922819368729
26903,0.18103731374158177,0.11388422819293705
26904,0.10662600485667795,0.39785026465728607
26905,0.24321011862689668,0.9026695563001509
26906,0.02886926810127147,0.25966420778998694
26907,0.015772620613768773,0.6448021308711278
26908,0.04152390945800876,0.7125256428773198
26909,0.09895388494490316,0.1109588930595918
26910,0.04936414278144087,0.4147686564268497
26911,0.05948873352193842,0.09380260887243919
26912,0.5818773091632188,0.9197146405454402
26913,0.6478260652881227,0.791815469781777
26914,0.03224386879206746,0.12816491869544142
26915,0.09110711938994197,0.647826068584917
26916,0.023197135400776114,0.24204941379625813
26917,0.016263446921734988,0.058807118645492915
26918,0.9276978556083668,0.9660444991269299
26919,0.04112747510135901,0.4086897147377531
26920,0.01840401716669286,0.07256984211517055
26921,0.10995628883793704,0.9186726912318601
26922,0.030808562385946942,0.7342764623804526
26923,0.3361389391156471,0.5869710323393743
26924,0.9117768988899261,0.9685252143088199
26925,0.14201173740133224,0.8432831375564636
26926,0.4299045965197813,0.465395915414406
26927,0.6501451717034448,0.695276597388082
26928,0.2053695743997465,0.6397466590314708
26929,0.06683702667874629,0.25909901125762524
26930,0.6476279465716921,0.8813094064369443
26931,0.18077481300287324,0.39556780081361853
26932,0.09019126766809878,0.9282003138523226
26933,0.02029050372955564,0.6616841466013222
26934,0.30037465707185457,0.6736026372033981
26935,0.09748406414183826,0.5183668640181757
26936,0.4164926887721472,0.2372022807047696
26937,0.14628216403053157,0.8008515696614008
26938,0.04251585153355269,0.054902103610592175
26939,0.07257092344481257,0.11011165173759845
26940,0.06120162247878985,0.11298860406642285
26941,0.09494287518586127,0.43623927839992394
26942,0.542643985800385,0.8520828781424068
26943,0.06110579290021448,0.5254512307490612
26944,0.03422314786843917,0.11585147415892191
26945,0.0391810165908388,0.5981320804589145
26946,0.059239941406684024,0.7116495185547178
26947,0.24797084795532642,0.5688688360227788
26948,0.02207481691323795,0.06676796809984215
26949,0.022832945114519523,0.0480264692129705
26950,0.04313004610012183,0.4840189620767917
26951,0.09226216857308701,0.26207631773136114
26952,0.8559676249606359,0.9368523813888912
26953,0.4885378227019664,0.8815199287014149
26954,0.013227048182527568,0.09707519107957742
26955,0.05702942878537706,0.7632280172596049
26956,0.23798091929413176,0.338982747431738
26957,0.020872353063680203,0.9522712311870536
26958,0.0356570873223688,0.8139681243735105
26959,0.06359939292576447,0.31189014708844676
26960,0.02520734682728208,0.06588167046581943
26961,0.34885181875973875,0.537465674341332
26962,0.09754850723586239,0.8593487556652811
26963,0.07018300602771853,0.24133307937587622
26964,0.06078881701448337,0.13691844901042685
26965,0.46861532824555674,0.8466142863496305
26966,0.036796153625520626,0.06940554438622726
26967,0.21628705921761487,0.48272393242309275
26968,0.051851976744088556,0.9079120222073164
26969,0.0355640477142237,0.09626700552110745
26970,0.7753620390490086,0.402129389313005
26971,0.0871692405938894,0.1423038751190184
26972,0.010824923830876045,0.029567374196945183
26973,0.0346990303691969,0.12186794909906873
26974,0.3035204099948378,0.21911404843989074
26975,0.11057840634952176,0.7560679370480793
26976,0.91608725313387,0.42056603408202686
26977,0.0928367465914504,0.4569168564056196
26978,0.030287456583811895,0.8740762535119246
26979,0.6950207620001961,0.9366713802741159
26980,0.05993701654744722,0.08189839029692879
26981,0.025222060551319123,0.3754638851517409
26982,0.8150832710481102,0.9402278648616657
26983,0.15836752876111176,0.5505951707116019
26984,0.02511550904797028,0.12093776068869834
26985,0.03137483143999323,0.06163886956931884
26986,0.061875644019024366,0.286012385727473
26987,0.03448935482552756,0.20066437049258928
26988,0.015068131548288443,0.08475342615192062
26989,0.4575726420941517,0.8862731131263205
26990,0.015136657665782855,0.08206339526977365
26991,0.17571253340044918,0.4886167923556424
26992,0.28933887615926307,0.47019443448322606
26993,0.034869013322041786,0.8455749134961937
26994,0.16420698555407282,0.4063128444760652
26995,0.06932526377357122,0.4057264408626244
26996,0.3023161270723751,0.36751679528259007
26997,0.025416349386214076,0.07097812172364411
26998,0.031816167795837444,0.043059194439912324
26999,0.2674897973769666,0.5410223814356037
27000,0.04118376092866679,0.3102771115779196
27001,0.06382327045639449,0.8510348295065858
27002,0.02015742105281684,0.23369949206090612
27003,0.0155720654049604,0.0800126597681117
27004,0.23462081129965576,0.41712576001742296
27005,0.4598445710677102,0.8540276435742628
27006,0.8145487356256182,0.9198502262445447
27007,0.030130260148241557,0.05203208753031965
27008,0.037621245592751026,0.05550589123454756
27009,0.08837377003362343,0.24572362102579448
27010,0.025864537200493778,0.13250946249665888
27011,0.03865548011053442,0.10775640494982533
27012,0.19398084967506893,0.5467105274263021
27013,0.10921415992046521,0.45687043962847873
27014,0.05166938074405973,0.3755958709767786
27015,0.20139130187444024,0.26449568353242464
27016,0.15034347327728176,0.2165588113994777
27017,0.6116308014180196,0.8611864820375121
27018,0.032532046838687906,0.17151759437161765
27019,0.9049358501080309,0.965760074652315
27020,0.17748965515927523,0.20282229434195373
27021,0.11790728390102766,0.7468154152819133
27022,0.058637536902751516,0.19758914434084784
27023,0.08586209885109794,0.12551538443278853
27024,0.05432470943539437,0.34758514908652444
27025,0.17989480719096967,0.08301039905980366
27026,0.023607790336079407,0.5570168181431677
27027,0.035578175370701154,0.8371582144424045
27028,0.5126414153899319,0.8573141086409218
27029,0.1275003992557912,0.4662860445921191
27030,0.3341761096889393,0.17420375626148366
27031,0.4738161946509514,0.9022805955495462
27032,0.12274705604099719,0.6373766634520561
27033,0.5690622493346983,0.831704487091583
27034,0.02047623797060367,0.542815865085519
27035,0.30754037634123255,0.310850861603469
27036,0.38287480646052163,0.7872504306615475
27037,0.63048718163564,0.7953758597043096
27038,0.01824609559486272,0.04446518909271501
27039,0.47531772053918525,0.8233826167932784
27040,0.06632035959666187,0.2917056877604786
27041,0.031059202053490394,0.6331130577316322
27042,0.031496473009268215,0.5966017092073479
27043,0.3718218708914323,0.7694976348653257
27044,0.02606593619731957,0.04208487650905031
27045,0.03938281339223688,0.5934575364052662
27046,0.03707555717203402,0.1443279065084179
27047,0.5225031011260214,0.5889330368030413
27048,0.07196310216666581,0.4552014951880579
27049,0.1822177552417638,0.8267209549629101
27050,0.06114391367671818,0.6211220999025466
27051,0.1898331778592171,0.33646470695823505
27052,0.01615887203835169,0.2102192684250748
27053,0.9083937535820352,0.9400384442134286
27054,0.052485262890013026,0.06533419858811436
27055,0.040537369648503456,0.7432934882378954
27056,0.03732102927126285,0.06737926173675146
27057,0.019930147439017932,0.022481390651737515
27058,0.9209252173300557,0.9314609423966015
27059,0.06637812306532574,0.11905369339756976
27060,0.017905213607338547,0.27433962737928963
27061,0.01438391232560158,0.4952207681218464
27062,0.05368155313424631,0.5096291269405432
27063,0.028327730596561,0.5567759956626351
27064,0.056352083254750565,0.4737227025378566
27065,0.10900631007289058,0.37851040997658997
27066,0.0647153433827165,0.5012919353800996
27067,0.7581849203707858,0.8208811563697884
27068,0.584012988328669,0.7935996499388787
27069,0.7948072776682927,0.9389100577283636
27070,0.021186495338040453,0.03150427772876954
27071,0.07346825515964092,0.07425087717529273
27072,0.12939082728884624,0.6245164808935793
27073,0.03872170929738544,0.9189053514111757
27074,0.03839579187735396,0.2852624729261093
27075,0.4881810377526065,0.7002518026786119
27076,0.773376086392354,0.8572871036693197
27077,0.038666155158141126,0.08004713360050701
27078,0.08816094443052196,0.8085618413904048
27079,0.10961045952625646,0.7900937194748529
27080,0.09912923548711781,0.17113288839202292
27081,0.058085677386487074,0.8511451869978358
27082,0.2561856411134909,0.416843382976616
27083,0.06802883324512078,0.24435224470259656
27084,0.730374849978394,0.7336285778181052
27085,0.017828970715430135,0.0462832055532128
27086,0.01924904177094962,0.08747543169777529
27087,0.061645022339553185,0.2260510718306208
27088,0.22294244362719895,0.6680945630427316
27089,0.31726510864918395,0.266070011774876
27090,0.4862928155708465,0.6599413905967935
27091,0.7834780914077379,0.2686022004025585
27092,0.1027478025121808,0.24216170085849903
27093,0.24646781427142878,0.21490465232498004
27094,0.020312388514228723,0.06734514183582255
27095,0.05006758036712401,0.6177284923522353
27096,0.030264369384557156,0.1450554526585675
27097,0.39824160096366823,0.5751770038813083
27098,0.6831141846320058,0.8987151265241032
27099,0.3660479909827101,0.6073841196449262
27100,0.07611230383010086,0.7896846379879644
27101,0.0961455083669087,0.6325901947713531
27102,0.08513946429712244,0.8890711786202715
27103,0.016436982627481805,0.06446295171073857
27104,0.39999395358982637,0.4752584632602858
27105,0.10378318904961831,0.35946769597587197
27106,0.8212156580057457,0.9248049467500224
27107,0.6453896053880098,0.8300660316989252
27108,0.3207611721521484,0.32530447896399745
27109,0.05767808474486402,0.07778896477213709
27110,0.07504752186591228,0.28779087799278624
27111,0.0990493254672558,0.33009103683075725
27112,0.33329447880482255,0.6405738221414948
27113,0.062308645882072466,0.07378843603629036
27114,0.08157573353140944,0.1833622515922905
27115,0.45678261164654943,0.8316774787541804
27116,0.05324759583839654,0.9118069249311722
27117,0.02679824504542012,0.10811545681587306
27118,0.07642376754129225,0.5369928966501658
27119,0.0638498333462757,0.24255127769932053
27120,0.1595818084067342,0.9239860937794302
27121,0.0184552447156838,0.8979485594605053
27122,0.017107145446460272,0.1825914191235167
27123,0.10072532869267105,0.12500326199194345
27124,0.019207262017502662,0.09171424290465292
27125,0.029592448343577358,0.03900954802069513
27126,0.16707736800019587,0.14623826726425806
27127,0.04580661211523196,0.0523413051974514
27128,0.20789835371713625,0.556910847362745
27129,0.33714427998895896,0.3076689576659096
27130,0.1207893517289363,0.1739462634218237
27131,0.09488927006140983,0.08280985888035314
27132,0.2647382205534721,0.8234518669933277
27133,0.039459138600473516,0.6132733424774405
27134,0.8804418486066694,0.9753970431407569
27135,0.01879444295721838,0.3413567606905533
27136,0.07988556177819835,0.6138672742809047
27137,0.10536761175686848,0.15204862768938052
27138,0.14278635381782157,0.5247820185168321
27139,0.045840731045009894,0.11633964524986236
27140,0.9290009099646277,0.9630212078691155
27141,0.7182516863889274,0.7371401703502509
27142,0.030445707602276193,0.19252398509416047
27143,0.19514225954085704,0.36564848262465194
27144,0.046910299430433115,0.06312903080558106
27145,0.5505034104101376,0.7507019305299032
27146,0.08585677248426664,0.9295861404485194
27147,0.09882615261644183,0.22039443833141875
27148,0.1431122548739429,0.07698627782019171
27149,0.11860061904339853,0.0951922610570205
27150,0.36333962851566165,0.9185274832790817
27151,0.2932915889976685,0.8412730806267783
27152,0.0158165903108934,0.1847627447441111
27153,0.40443320044846737,0.879376857818928
27154,0.6337213226204823,0.9256320487119971
27155,0.36732850056681343,0.7333240230282605
27156,0.022098628236191208,0.22992864312515693
27157,0.024695198555888448,0.6362533742743713
27158,0.028450473741935257,0.38369354265260197
27159,0.03616869282838263,0.13231320915165026
27160,0.09806176526076413,0.24428587586689599
27161,0.5618273907868522,0.6540100712115938
27162,0.055033552390818065,0.8756607009954349
27163,0.4543028815230256,0.4496978417060322
27164,0.12311143092907899,0.10961750477999614
27165,0.6113755762111527,0.6995179164106525
27166,0.1299052816850355,0.18729740132064765
27167,0.11408515909040609,0.7667879967497084
27168,0.08682761855928105,0.507715169355453
27169,0.55310209165296,0.7243713685165656
27170,0.7282383094371584,0.941687150418294
27171,0.026995363966795895,0.2266377195388386
27172,0.057120176028017104,0.916548994090567
27173,0.27259200787270604,0.4914604130344179
27174,0.04536938250730317,0.09083855583362353
27175,0.048845457248553804,0.08239591417299676
27176,0.8378540543692827,0.9238348637587833
27177,0.8899218044611791,0.9456488688396865
27178,0.04909907604200177,0.2738820478129207
27179,0.07201974285119297,0.20829452389130407
27180,0.1569780730636347,0.4286504260383998
27181,0.036162937749416355,0.8974357528102852
27182,0.3875406100891759,0.8502146482842643
27183,0.029719314933047317,0.6319779306945786
27184,0.03409453606667373,0.42371118044051964
27185,0.24768364505827306,0.679611697802519
27186,0.1888026114268393,0.7895455302173677
27187,0.08611086795562115,0.12182604282997901
27188,0.08555645058101347,0.3532332841600414
27189,0.13917361917358684,0.7522411227022067
27190,0.23000726159553292,0.7757969428748352
27191,0.22362628861702144,0.9474816890515287
27192,0.24640410263408039,0.8102472238419566
27193,0.016689553797259254,0.07294745079245164
27194,0.2375508303396563,0.47145305013518296
27195,0.02464137578109998,0.12768603656023614
27196,0.15684179124766337,0.14777309226116894
27197,0.07041725237219858,0.5780856279333073
27198,0.7181480324773374,0.8996889497929328
27199,0.06079127524727552,0.2144569679166829
27200,0.19715906785652598,0.6528266987587689
27201,0.409005272421258,0.8666885879505898
27202,0.038361667812791045,0.14262774924595312
27203,0.029958021177877457,0.08783195447019736
27204,0.029035696324008393,0.04556741678421209
27205,0.18146801277913852,0.28669053812481077
27206,0.159687382061056,0.3081872992908574
27207,0.18767938562796832,0.19905764253489694
27208,0.8303610456355672,0.7566211230319124
27209,0.26199922382133384,0.4285561592424838
27210,0.1072402894890355,0.2597571143629591
27211,0.04325824705739676,0.17441812380629207
27212,0.35754666538013175,0.9193773112083259
27213,0.25385836949063056,0.4979166597380311
27214,0.033626728683548414,0.06763836694118937
27215,0.15778470708174108,0.5579789368826584
27216,0.11056824341222667,0.8883906766751828
27217,0.07789865503717323,0.14591914081632032
27218,0.6834378559865838,0.9463738532449804
27219,0.6911730620688146,0.7619102922750275
27220,0.33229074852297874,0.4913684531941102
27221,0.03676239006689214,0.7698202842421477
27222,0.12055437554357341,0.6054766868729795
27223,0.032571014600294615,0.7062899338985047
27224,0.09444803976123865,0.6413062778292807
27225,0.3333254315353284,0.2544746825252423
27226,0.0191227550601568,0.16455994573210836
27227,0.249561840370606,0.29852824366533526
27228,0.6263802810246492,0.8821357825932217
27229,0.4656327923834949,0.8448736575718305
27230,0.1674344797326867,0.9538443728878252
27231,0.5559688943001657,0.9495377965451268
27232,0.08837205526926487,0.4360343864202712
27233,0.558454921084442,0.2421966845007606
27234,0.024546460908988595,0.08193660748224818
27235,0.9208060348350401,0.96448531757966
27236,0.08158650836391461,0.9412496763091363
27237,0.7028054026633812,0.8236343772200145
27238,0.6090580289448526,0.8504741251153204
27239,0.20162459370474314,0.19071738455451354
27240,0.06391824680154103,0.3384108671686875
27241,0.080387661565482,0.15803973387410686
27242,0.1362818795358089,0.4898339938211962
27243,0.060299105407106694,0.09694408796650071
27244,0.020733430545470864,0.044244506743227496
27245,0.06907506059965003,0.20004056267883824
27246,0.8204248609891354,0.9498368389041666
27247,0.23372074368656898,0.9524622886941772
27248,0.15704735649855775,0.8758926063246482
27249,0.0689216496161296,0.6103793594352663
27250,0.08298083328136978,0.16951410580806342
27251,0.035047255580235186,0.42049510393501743
27252,0.31226633608191845,0.3880624934715895
27253,0.01854715927474448,0.8913467589470099
27254,0.9153059886998977,0.966726474463681
27255,0.16480026431002115,0.33524048656480887
27256,0.8396473590000941,0.9625055625695662
27257,0.40668656866286096,0.5138038191446385
27258,0.2690668098337817,0.7514120656414172
27259,0.5325890257982299,0.7676723245163256
27260,0.11979241298499753,0.2521126864775785
27261,0.23673107806588234,0.7530932681320511
27262,0.06152743185541801,0.45257190252671037
27263,0.06247132487018819,0.05505289690531747
27264,0.042979923564235106,0.07630129719775114
27265,0.0621219614689566,0.2799502859959837
27266,0.22527369121472687,0.25232712195592777
27267,0.08824206457862477,0.6252806816478294
27268,0.022479309819956262,0.0878563815631214
27269,0.7373902836233869,0.5615932575762418
27270,0.024301599621839195,0.08160195420103027
27271,0.014400608883825067,0.1230084427979972
27272,0.044243212949254464,0.4768178911808651
27273,0.03782185077704187,0.1278489338567843
27274,0.21912466110474238,0.4582592292266677
27275,0.31088382788005875,0.44068668868179606
27276,0.01308005876605546,0.12806066053444226
27277,0.04295692628783644,0.9256529509702727
27278,0.06562846228053448,0.3034849829871897
27279,0.04846009869364257,0.22463643605384076
27280,0.5521151077098253,0.5846466648716971
27281,0.07616398981529597,0.35899102904072894
27282,0.08404551707343716,0.9248445152184362
27283,0.02246458600010543,0.09817949635278782
27284,0.2366835533127262,0.49950030045173516
27285,0.05345365282307284,0.4668705787545501
27286,0.08249713030146971,0.38068267535837774
27287,0.11031149233133455,0.6028408479560158
27288,0.7020152194719708,0.8262873518250028
27289,0.23546941231343674,0.38106752804506683
27290,0.02557385493374299,0.11215752412144343
27291,0.41799626984795696,0.8231254498987205
27292,0.05319493053430934,0.5471500405661816
27293,0.052855678331951976,0.906874442767768
27294,0.031286809906477524,0.07100723185051203
27295,0.5065446267896869,0.9258325407581541
27296,0.07684071178030022,0.782686341421958
27297,0.06938225132726455,0.7977529755827145
27298,0.03779579378510581,0.274138553417001
27299,0.2992429292487405,0.7392625229902999
27300,0.060210649252794166,0.8768031568495804
27301,0.016187946835481935,0.03490663174957956
27302,0.2678612581530372,0.833888159723355
27303,0.02892988931447202,0.15795290895955266
27304,0.04471068573301486,0.8548174450197504
27305,0.026554172610140765,0.03415648902750798
27306,0.20064105387251407,0.5105803238594748
27307,0.8669250505665342,0.9132868264598691
27308,0.2733019383245332,0.21649766882339466
27309,0.7798135438464056,0.957242584779601
27310,0.03981425986936339,0.17318723779054346
27311,0.048981028731918355,0.1596331768498125
27312,0.0903787296633162,0.47260832221763005
27313,0.020116539578462732,0.08428258650722016
27314,0.02488526722962327,0.05006254558321946
27315,0.031905530298437935,0.2366921306335903
27316,0.2096061889296078,0.7370780047324481
27317,0.09654548888544269,0.18310935828758115
27318,0.26343412365686864,0.2930754941704536
27319,0.19979448147294057,0.899162117123553
27320,0.08449449140720074,0.7446583915632274
27321,0.05912155416257947,0.721880263980771
27322,0.5811558628282258,0.4478998408298228
27323,0.024272009208679234,0.5182450391574672
27324,0.12000965649199312,0.47254711595645627
27325,0.8836839898475329,0.9414357638198633
27326,0.057995099858496116,0.6804480452034358
27327,0.12462941436735661,0.334166732002074
27328,0.3225968036236359,0.37553651095733265
27329,0.13719567328830087,0.2527956898381839
27330,0.029409781322673384,0.5177743220292292
27331,0.06275573740342946,0.13657593344707086
27332,0.09448859522317919,0.8256906066300411
27333,0.8489523451883588,0.8802509876470378
27334,0.03532701955994504,0.04296418748078427
27335,0.19644529633188995,0.08072520648053717
27336,0.05612664190910983,0.1705241037532551
27337,0.25494783454094133,0.8320681022778283
27338,0.35534675111762615,0.6206102279025993
27339,0.2697170037439491,0.41947951336011
27340,0.011820910067808481,0.10504735340832254
27341,0.2083784148042211,0.6160346921580914
27342,0.07657551669642636,0.6296605500047582
27343,0.04428869723364566,0.04679522451928298
27344,0.42229843365235503,0.5745981944269831
27345,0.06574410577022806,0.30429556306130734
27346,0.39392095744513617,0.8431923444423888
27347,0.8931590702792008,0.9058318902846308
27348,0.05122157156248457,0.2365546010858306
27349,0.05770932919807869,0.1595324868377816
27350,0.04268949651284896,0.8972158045466384
27351,0.7787841059600439,0.8602747638951814
27352,0.11447121830670497,0.4860615957869313
27353,0.022150196899157943,0.10394298536189626
27354,0.31548711242463273,0.8160871100180493
27355,0.21604718606634365,0.1460630147493708
27356,0.3674173405192001,0.8431013943136371
27357,0.05111020164893627,0.34347562476027693
27358,0.28312987798897604,0.7107093846529886
27359,0.4335823014409127,0.7521929405292186
27360,0.15220221267940517,0.6007203208704263
27361,0.02148631265890257,0.8790305804076053
27362,0.3558929552301751,0.5116974179438771
27363,0.10813295180739683,0.17103934747398727
27364,0.06566415600549146,0.5571957591691492
27365,0.3627397740869914,0.646155477992693
27366,0.2800108046538286,0.6620079128052562
27367,0.31913050279524746,0.45550422609319996
27368,0.04057614299158473,0.6389491679234629
27369,0.02538158860147003,0.04998400312645568
27370,0.04245206635027696,0.8700379211174252
27371,0.23046488101077164,0.3873335334654442
27372,0.05592529125874915,0.13158093598883192
27373,0.9069482112901959,0.8468716587082863
