respondent_id,h1n1_vaccine,seasonal_vaccine
26794,0.5524119905903916,0.8694151989828433
26795,0.0966745804668635,0.9661148696903562
26796,0.05429258359718676,0.06759959370586271
26797,0.1606121180485894,0.8039709624544817
26798,0.47621268577329035,0.17468937661287415
26799,0.3082225614004095,0.30474691415414357
26800,0.10483427706629755,0.9449929020459347
26801,0.08951081147124296,0.18000769056002036
26802,0.1466262742713557,0.15694966599301977
26803,0.032853874727762286,0.09676793634401971
26804,0.0389392133954912,0.10361890139758002
26805,0.04511985528766784,0.181428477581521
26806,0.03682877369321977,0.9425697862029566
26807,0.29327833676145,0.8198419272719848
26808,0.06810535027051544,0.4684916713661153
26809,0.7069826832269125,0.32858465605665577
26810,0.050510270885731456,0.07709755217014858
26811,0.031740255747083154,0.09050269734926619
26812,0.17194520917448608,0.6255631354782134
26813,0.4213436914312221,0.5233887648036143
26814,0.028848833651169716,0.553811015903733
26815,0.02139236160941759,0.08830236409714606
26816,0.02199568144926194,0.18197877625039385
26817,0.055570053186190384,0.566598757250261
26818,0.09423773249473237,0.3327917465026708
26819,0.13883205201243748,0.4023310821497531
26820,0.03970264169680257,0.16021734151401207
26821,0.04601805694261112,0.5688671339658209
26822,0.15428632118976787,0.5575665806353293
26823,0.43549403609155024,0.738474097934124
26824,0.0218378997677063,0.39738066822875934
26825,0.3362162610890078,0.8117260602633116
26826,0.06693740193057164,0.5334595806684357
26827,0.04511985528766784,0.14068852878531707
26828,0.05037801102310318,0.5099762136398078
26829,0.8163877249534246,0.9540883727197238
26830,0.023163916306805223,0.7436470413229787
26831,0.09702188349268469,0.8651265474340645
26832,0.07883398217172356,0.8290647621709175
26833,0.05147662408839161,0.47081139414141343
26834,0.12848282237997813,0.6197206263141487
26835,0.2331402616279945,0.8989236885614602
26836,0.2144448037030824,0.7669046608839651
26837,0.16965757699685138,0.029902360654011702
26838,0.12836142290700484,0.3763634289692728
26839,0.024796188110888677,0.17574434541137626
26840,0.11530854407054791,0.17715695137065895
26841,0.33203287010486815,0.8054498921833032
26842,0.0715027669578846,0.1916015825415876
26843,0.02139236160941759,0.02086225023426474
26844,0.02411422937829764,0.22908697419221286
26845,0.042707379261301574,0.6287056032084808
26846,0.03170222246164549,0.89214480613632
26847,0.3485458904873874,0.10623375281064538
26848,0.03601459696597796,0.5575665806353293
26849,0.43184163123034136,0.47696492707285626
26850,0.4153670634823025,0.7766411500924589
26851,0.07738319314867254,0.1335465284364648
26852,0.07106546181863953,0.08112302211291975
26853,0.215336454553717,0.5257238198099684
26854,0.013949555610546768,0.0743858732217111
26855,0.36353775572921987,0.8240003634424719
26856,0.04277457112273986,0.0402295659976445
26857,0.5494610133266371,0.28101842535586047
26858,0.04288081278785654,0.669489976578567
26859,0.031740255747083154,0.1094268702696138
26860,0.03524281215804607,0.055647163157557564
26861,0.03832042660510482,0.04550183652243867
26862,0.03810691756527463,0.18954080935335768
26863,0.06713348216014955,0.332284875803913
26864,0.2588000492253281,0.19917116508715596
26865,0.038402887175251366,0.04995239480853941
26866,0.08456726738336987,0.5334595806684357
26867,0.12251784532357374,0.12570672628126905
26868,0.8068254660589764,0.8942344548354187
26869,0.03469772479432708,0.22908697419221286
26870,0.7324887659296996,0.9342135248015496
26871,0.031740255747083154,0.052667862968648387
26872,0.07536236360751757,0.44359932679264985
26873,0.05730473311371462,0.6661841333346551
26874,0.05727806582013734,0.0900542417362402
26875,0.313547863250538,0.9507607387297121
26876,0.031740255747083154,0.05292189867071938
26877,0.12251784532357374,0.12436520270747722
26878,0.1364782435364247,0.3392455795280597
26879,0.009512263966441403,0.03881820383906184
26880,0.05538397060696637,0.27548279881718973
26881,0.03281455225354674,0.07323891986840757
26882,0.05429258359718676,0.1189299143441952
26883,0.05429258359718676,0.22272322106583417
26884,0.16167733576171958,0.20335073487467228
26885,0.0720722017684155,0.4388595994957912
26886,0.04264638473869488,0.8551167502856399
26887,0.7804893804244369,0.858768914247476
26888,0.9347429775557762,0.9529379022849731
26889,0.026846477597123355,0.11907926984761219
26890,0.11184024526977299,0.38042314672333155
26891,0.6467622260921838,0.5556940993112144
26892,0.10769848754632887,0.7505824067175338
26893,0.061534321201777195,0.22250534781974965
26894,0.2959658074287497,0.3548796808665428
26895,0.05644680149494508,0.8439947066809478
26896,0.05950836289434303,0.09358733930531002
26897,0.09413209108489348,0.49230756815702
26898,0.07673638056224343,0.5321623401056349
26899,0.03812312024902371,0.06359032374286462
26900,0.10687999443036039,0.2018656253863235
26901,0.038402887175251366,0.40518874159581747
26902,0.1453368288483451,0.9201925641303774
26903,0.37595103626715726,0.09156661166878516
26904,0.1142121932392324,0.2747577724043909
26905,0.22095661050291882,0.8647108181772837
26906,0.03281455225354674,0.30476599493468987
26907,0.03918851599053677,0.478899459776884
26908,0.03229230456487784,0.8118807684369641
26909,0.30600956638160254,0.3392954072490406
26910,0.07094740413410118,0.20073280409024108
26911,0.08952333544696042,0.07316700291577057
26912,0.4906999315806108,0.9586514330109814
26913,0.4427269327048208,0.7675137686140595
26914,0.032853874727762286,0.16369266982987313
26915,0.10118639638003872,0.5463423656206605
26916,0.022151226626922704,0.3621066590542196
26917,0.009853942160328508,0.03337521139846751
26918,0.8903229501791249,0.9255069338567578
26919,0.07860216978880752,0.5224628024101482
26920,0.031740255747083154,0.06012796586261243
26921,0.15693811951639722,0.931780909044262
26922,0.03682877369321977,0.6656142747524458
26923,0.17295095557213594,0.37924229614199706
26924,0.8442373286924229,0.9255069338567578
26925,0.14332552038590907,0.6508280393580891
26926,0.5203021282226434,0.38862665495822324
26927,0.7368706119370656,0.8015922864730269
26928,0.077958032296015,0.6992353407279798
26929,0.08666096112526037,0.38895800972056394
26930,0.6002299042595075,0.9588220775258076
26931,0.13564238188171227,0.2788663055761469
26932,0.09964809088728535,0.9369365102894173
26933,0.03494313523224804,0.6418246523615717
26934,0.2552712679050233,0.6047808702121702
26935,0.11877388527926794,0.468923238842536
26936,0.4865269384913209,0.23501682819727235
26937,0.1393004611647655,0.8094850060867025
26938,0.054047561030849185,0.04088706649146862
26939,0.05950836289434303,0.11901484984632679
26940,0.10122681675836173,0.13090966944354598
26941,0.1142121932392324,0.4053279332025141
26942,0.6650206985609715,0.8710797769000401
26943,0.0669677241984892,0.6569772497554038
26944,0.046798702725970524,0.07872888201992771
26945,0.04841423581404642,0.44471548954418544
26946,0.09085970731372726,0.6925279120156895
26947,0.3044357391709359,0.6721915890777431
26948,0.03461154370568931,0.1287045416740699
26949,0.02167403376995828,0.04416077832511472
26950,0.025478615903257087,0.38752943105299226
26951,0.10280005664285857,0.3390933101368341
26952,0.9207683065477839,0.9535489145742423
26953,0.3965780694277713,0.9599473430087597
26954,0.01806427754392589,0.06753564671194398
26955,0.08145432607326147,0.7611763713411246
26956,0.23671332758539174,0.3890463306179844
26957,0.04406092844542813,0.9415965515828917
26958,0.06920842928544609,0.8110835342968872
26959,0.09262558887145719,0.5303892943428022
26960,0.01944828379649105,0.07012477035777442
26961,0.25206098593393483,0.4705932484493782
26962,0.1719015929847779,0.8794773024009972
26963,0.08154702043951177,0.2332576272672257
26964,0.07942505176866574,0.13302439257271909
26965,0.5441806021150107,0.8638677903582309
26966,0.02609844900414372,0.055647163157557564
26967,0.21394967557108813,0.6060137097223756
26968,0.11309539112941845,0.8776318855694336
26969,0.09732928969268163,0.19778516361028306
26970,0.8610277656210966,0.5800323870718188
26971,0.10676185138233608,0.22250534781974965
26972,0.039740672776157344,0.09018009089255992
26973,0.05429258359718676,0.28101842535586047
26974,0.16755405598673964,0.3354436382462895
26975,0.15199095202458893,0.7550899951522495
26976,0.9081479799381655,0.5521692351354854
26977,0.12836142290700484,0.3763634289692728
26978,0.06069850373704206,0.8581258143160259
26979,0.6467622260921838,0.6901363103771653
26980,0.08340865685925157,0.04824555278854354
26981,0.028795082079796783,0.21517800947549998
26982,0.6969712096843799,0.8658323463703006
26983,0.12836142290700484,0.5039792618436363
26984,0.03812312024902371,0.11071368777528985
26985,0.013467796661868809,0.06012796586261243
26986,0.06626704955631561,0.3975451789136159
26987,0.031740255747083154,0.10660812179500839
26988,0.021768478859082636,0.08286666206776408
26989,0.3174861035826753,0.8441306181806089
26990,0.01474639915365066,0.04270981306613708
26991,0.1782664826256415,0.40261752430374526
26992,0.27910828815344046,0.38015133592647554
26993,0.08232474317382986,0.7942484783862537
26994,0.19293756360168213,0.44066612411170586
26995,0.07738418441038195,0.38080546035734003
26996,0.34033980094000155,0.41992598593998665
26997,0.02139236160941759,0.04580937499298445
26998,0.03762735005008503,0.06776143679904197
26999,0.2984946697340549,0.7120309238466827
27000,0.05603452658633793,0.2714992969082817
27001,0.032394175171790454,0.7313046777238092
27002,0.062045639766137875,0.25073190557462804
27003,0.009412717665820377,0.03238291570000234
27004,0.23671332758539174,0.2633993317680543
27005,0.18973470448591073,0.6751311897530397
27006,0.9105148603216515,0.9471616856013226
27007,0.04573330423187252,0.1360245309155281
27008,0.029297676055966126,0.05332539838948194
27009,0.1142121932392324,0.33557238769303954
27010,0.03812312024902371,0.16021734151401207
27011,0.06461698448639032,0.20087957204516996
27012,0.24217623063416277,0.6155210977881962
27013,0.12836142290700484,0.3763634289692728
27014,0.06487981725082659,0.4239741719287274
27015,0.16167733576171958,0.2633993317680543
27016,0.13273872186200894,0.264557319800696
27017,0.7327815800519939,0.6901363103771653
27018,0.05831116721356009,0.16942788352064106
27019,0.9207683065477839,0.9401831363552459
27020,0.22772939628519573,0.2609712880971733
27021,0.07977794745323782,0.784265663131921
27022,0.07891757147344322,0.22582646614998292
27023,0.1406790874498403,0.1266087604276711
27024,0.05831116721356009,0.39883026750004125
27025,0.1463047867601007,0.06155309725227226
27026,0.02838784838345342,0.39127531279031563
27027,0.03807773937038903,0.8811522383208843
27028,0.4096580141877909,0.8590562927628913
27029,0.07720074673155852,0.23391377226624957
27030,0.2959658074287497,0.4368033844291711
27031,0.35244413570970046,0.8710797769000401
27032,0.09752288441366826,0.5688671339658209
27033,0.3518004550345175,0.8380365280004993
27034,0.013216148420838302,0.7054682543384871
27035,0.1466262742713557,0.31564902502817593
27036,0.17295095557213594,0.8086213590512605
27037,0.8134157017565574,0.8297788475106673
27038,0.02139236160941759,0.03042415518096085
27039,0.4725465706231892,0.9459127909399122
27040,0.09502027084997362,0.23607063227397934
27041,0.03807773937038903,0.608284667149849
27042,0.042707379261301574,0.28286456246381503
27043,0.419937469282032,0.8423912297677375
27044,0.021900385502935646,0.027165707412099914
27045,0.08232474317382986,0.39883026750004125
27046,0.05950836289434303,0.14007446508414306
27047,0.5547830579203138,0.4006918776685473
27048,0.08188232875892704,0.45945155459093373
27049,0.2348499963705447,0.7939932799974341
27050,0.0791755687155912,0.554617369378476
27051,0.23076080138198823,0.32325560882414067
27052,0.03226422393526856,0.2940399617539592
27053,0.9105148603216515,0.9253397149904974
27054,0.03762735005008503,0.07920520894067774
27055,0.07453980138965291,0.8962342145688119
27056,0.03461154370568931,0.05203496063013434
27057,0.02139236160941759,0.027603124588676767
27058,0.9313137010280339,0.97433673178798
27059,0.08656300161937482,0.15250659334334618
27060,0.07014725368892608,0.3390933101368341
27061,0.03229230456487784,0.48427552003204305
27062,0.0575066014343335,0.5288223253034657
27063,0.03682877369321977,0.35600014793166446
27064,0.05123744287033344,0.5905767624869572
27065,0.10287352621131882,0.23666352594284076
27066,0.0792844819258567,0.49417460223429704
27067,0.6527217019765594,0.7838894373224747
27068,0.6241320913304603,0.9370583991409994
27069,0.5591923641119808,0.9769359986566347
27070,0.04513889987418887,0.07991372766634075
27071,0.02139236160941759,0.07225625297104761
27072,0.1615889071751403,0.8535879105236232
27073,0.07291419298915533,0.8470877835381935
27074,0.05495177999918819,0.38080272234879137
27075,0.42029796184343704,0.822395524978485
27076,0.6565173152629005,0.8083194154446957
27077,0.05429258359718676,0.09255359919418235
27078,0.12050257525961738,0.7333403995057443
27079,0.17472806644137745,0.9371503990140932
27080,0.10280005664285857,0.13889154242017376
27081,0.05243452394944138,0.7940344320362229
27082,0.20919465430238346,0.4357437549661855
27083,0.09423773249473237,0.2924464111599363
27084,0.9109310384609091,0.8182580787910363
27085,0.022151226626922704,0.040604808412898576
27086,0.02230784789419693,0.08202649232337514
27087,0.056177155578580995,0.18954080935335768
27088,0.31425736241995306,0.7143367914347509
27089,0.31662550989213967,0.3583640326802643
27090,0.30990967774539524,0.662866303131264
27091,0.8503822394481342,0.3568381125673326
27092,0.12836142290700484,0.1868964362883071
27093,0.2044516740811354,0.2518441585467207
27094,0.021900385502935646,0.02660239237520262
27095,0.04264638473869488,0.4012831267294126
27096,0.041529444092386646,0.23445819623996725
27097,0.28811382125232116,0.7193078053808565
27098,0.6834745265120356,0.8972914067156749
27099,0.2708349184674217,0.6593373981421534
27100,0.0355853784669282,0.8428748948416788
27101,0.046798702725970524,0.7636239373892834
27102,0.13182195449833822,0.7725854080318738
27103,0.0324469661100326,0.027586396276557203
27104,0.4183027666143779,0.3945612902653916
27105,0.06040705289375957,0.3423757788466244
27106,0.6804527120085787,0.8793528793813954
27107,0.5518960648946497,0.880761311101243
27108,0.16167733576171958,0.31250581411166406
27109,0.10280005664285857,0.10675716618700866
27110,0.07882133025615207,0.20517968916192714
27111,0.10280005664285857,0.4488698648120294
27112,0.3775880187055,0.6971710076636345
27113,0.12238478518230407,0.17697187911440837
27114,0.21696203880273465,0.30474691415414357
27115,0.7668336293774541,0.8967026597679415
27116,0.08046267795989695,0.9579800254524503
27117,0.03384914477305969,0.12197918514778393
27118,0.04841423581404642,0.5288387758961992
27119,0.1034109032863797,0.366876910139031
27120,0.3200668543026674,0.9797946942515909
27121,0.03918851599053677,0.780903990571878
27122,0.021768478859082636,0.2732326021995956
27123,0.06405523859134672,0.10383633918399392
27124,0.02591586851950615,0.13307811981962317
27125,0.03762735005008503,0.04351841597506727
27126,0.3013725904051125,0.11392031724056807
27127,0.045424465976621656,0.10287619922391308
27128,0.1832034150769114,0.4326084090373717
27129,0.1805085130390123,0.2339970711288181
27130,0.03836608518127004,0.1795267953286011
27131,0.08952333544696042,0.25466127557174345
27132,0.2552712679050233,0.9258088892783041
27133,0.05496556931415875,0.5751511628695838
27134,0.8442373286924229,0.8746357052932553
27135,0.05712915091806117,0.41871568579165014
27136,0.0791755687155912,0.554617369378476
27137,0.17295095557213594,0.13889154242017376
27138,0.08041142572621661,0.3483957966102247
27139,0.05848356238213883,0.10626848219975127
27140,0.9261529638600071,0.9026786059159828
27141,0.759061772741765,0.7156923006162469
27142,0.05603452658633793,0.125193801925154
27143,0.2254274015646175,0.30397628891230366
27144,0.02591586851950615,0.040152325134970614
27145,0.5758095015059618,0.8046602231809243
27146,0.09964809088728535,0.9624188162724926
27147,0.13047373324963374,0.3021715168089564
27148,0.16037416468208876,0.16195485817334346
27149,0.11980950684186555,0.11951696288965248
27150,0.4953811035982262,0.948985015818765
27151,0.12176220013479752,0.8027252364692216
27152,0.04747133006129954,0.2018656253863235
27153,0.4183027666143779,0.8776318855694336
27154,0.9028490577758383,0.9209272313254063
27155,0.17194520917448608,0.6772708681425791
27156,0.018404400990057277,0.23774096388747218
27157,0.06069850373704206,0.4758439885147605
27158,0.03281455225354674,0.23935741818759185
27159,0.08942245716529416,0.10530161805639837
27160,0.09752288441366826,0.22443443704585558
27161,0.4266495563801433,0.620747342841842
27162,0.0649206612393949,0.9507607387297121
27163,0.6499791167673903,0.6127064319522525
27164,0.13462622287796794,0.1272138023976617
27165,0.6540503880027391,0.6148724196033961
27166,0.18309465028511013,0.25479891201267907
27167,0.136081991450266,0.6159588543460685
27168,0.06279067062826313,0.681994949285573
27169,0.6375014228774218,0.750939593659667
27170,0.5120007731225235,0.7532250761023536
27171,0.031165166547462406,0.16021734151401207
27172,0.09486287400045178,0.9174171892745295
27173,0.29387112072762656,0.41992598593998665
27174,0.018056440020745274,0.11982312684730279
27175,0.04596372719967135,0.10567309056669051
27176,0.5591923641119808,0.9586514330109814
27177,0.9028490577758383,0.9401831363552459
27178,0.05603452658633793,0.19917116508715596
27179,0.09484100959299749,0.16218207428757478
27180,0.15831618438842673,0.37761771971027314
27181,0.06069850373704206,0.8626104759910164
27182,0.38830450700876185,0.8762344963511702
27183,0.028848833651169716,0.5102177155483807
27184,0.04557818730864046,0.3557158670079847
27185,0.2616409991242679,0.7405499488395209
27186,0.236759000791432,0.6226900890373823
27187,0.13025149022605073,0.21425663612759993
27188,0.10620912379127823,0.3306036245953237
27189,0.07926589365516963,0.7127043450009607
27190,0.22212205241486033,0.8962342145688119
27191,0.3508373785649569,0.9209272313254063
27192,0.2111588889534483,0.7405499488395209
27193,0.0324469661100326,0.18668594605271763
27194,0.23251815186408167,0.3974906342335529
27195,0.03425953314939485,0.1166602533353011
27196,0.18500557929920586,0.20250064632984768
27197,0.06425065704105429,0.8736279597962922
27198,0.7455821405655711,0.9758113227591086
27199,0.1142121932392324,0.1099153742723134
27200,0.0933373554759532,0.4451750164069242
27201,0.28811382125232116,0.8617096517854592
27202,0.14775671903537024,0.18758051650432733
27203,0.028883545826398332,0.142238760479422
27204,0.05950836289434303,0.1189299143441952
27205,0.1752971257636501,0.31250581411166406
27206,0.1945924888861705,0.18701714123712854
27207,0.16167733576171958,0.2633993317680543
27208,0.9251801572984462,0.7313314319607743
27209,0.23671332758539174,0.2633993317680543
27210,0.1588382065153107,0.20726660216682322
27211,0.06461698448639032,0.38042314672333155
27212,0.20092666409491577,0.9696521286934181
27213,0.3144518676334065,0.5073238836072741
27214,0.05429258359718676,0.0710695988361594
27215,0.09814152304451326,0.5243894191792979
27216,0.11065124761060058,0.9205522329591947
27217,0.05538397060696637,0.18673512675003562
27218,0.8364841730824991,0.9746013853097976
27219,0.5404265590197672,0.5579111045433022
27220,0.31662550989213967,0.5581298506087339
27221,0.05603452658633793,0.7611763713411246
27222,0.08553094297364405,0.487690371100838
27223,0.03064213381784031,0.8095815148862666
27224,0.10520765380615163,0.48307749240701464
27225,0.23825953970176936,0.2060227290648017
27226,0.039740672776157344,0.2518441585467207
27227,0.1466262742713557,0.29173891563328536
27228,0.7327815800519939,0.6226900890373823
27229,0.7668336293774541,0.9429131129397845
27230,0.28410784224516644,0.9806253283181291
27231,0.5414135170633467,0.7930773572293873
27232,0.10620912379127823,0.5556940993112144
27233,0.5741952695835111,0.35767762239384404
27234,0.031740255747083154,0.0834137398860573
27235,0.9313137010280339,0.9540883727197238
27236,0.13182195449833822,0.921814476722617
27237,0.5565274027081231,0.7305273504241573
27238,0.3113241530678021,0.8249900893396395
27239,0.3216154900515721,0.2389919523325436
27240,0.056384952286496086,0.3220628239885438
27241,0.08952333544696042,0.15783187202126667
27242,0.18463735605616935,0.7130830590642013
27243,0.07390498542292712,0.13616674605383247
27244,0.026830799282404994,0.06359032374286462
27245,0.02418811925437062,0.2971422911364353
27246,0.885511334759004,0.9517761153250859
27247,0.25903989750816336,0.9209272313254063
27248,0.16824866020473314,0.8441306181806089
27249,0.05601115467207488,0.6413020016646583
27250,0.08952333544696042,0.2018656253863235
27251,0.04264638473869488,0.2783264149840976
27252,0.37225072413186033,0.6613885403931652
27253,0.028878293277842654,0.9000266696323367
27254,0.971752464025066,0.9795879707027266
27255,0.12251784532357374,0.2566994660563214
27256,0.8163877249534246,0.9401831363552459
27257,0.3533448605711634,0.4997038185288752
27258,0.31383650023021464,0.8513879506130367
27259,0.5074690896715972,0.8075752180444724
27260,0.10058743391796696,0.33742022858146076
27261,0.1142121932392324,0.8123899961866986
27262,0.09729614026019892,0.5193353098068362
27263,0.13642616789674705,0.10349898328402321
27264,0.031740255747083154,0.08830236409714606
27265,0.1165299306058181,0.22160542886009027
27266,0.2187577081479206,0.2560307105533883
27267,0.13709968708504158,0.7948784892693771
27268,0.019591796445071044,0.2571007423675511
27269,0.9251801572984462,0.6226900890373823
27270,0.02591586851950615,0.06945832319646374
27271,0.026369374336402608,0.10454449229253357
27272,0.04447222274565228,0.5922524243131014
27273,0.07106546181863953,0.20161272314929318
27274,0.15199095202458893,0.35799668265718454
27275,0.3378591666728008,0.5665992960939161
27276,0.011473125526078523,0.09107883120859742
27277,0.06069850373704206,0.906976606337152
27278,0.08184911056931081,0.22908697419221286
27279,0.02838784838345342,0.16032779527798963
27280,0.5547830579203138,0.559479573083757
27281,0.05516330802082183,0.45986702536831453
27282,0.10483427706629755,0.9015288895759176
27283,0.0674415928765366,0.05585146830488191
27284,0.19305603255420167,0.44359932679264985
27285,0.07882760947156366,0.3156821544025232
27286,0.0648197980720978,0.2127368113288197
27287,0.07213108880231922,0.6426480535498372
27288,0.5588180455097127,0.8158920236281714
27289,0.1707725273004615,0.48123644095549556
27290,0.009412717665820377,0.06815894310122633
27291,0.3270447067263775,0.9404041523964769
27292,0.08242326959926699,0.4537259349744697
27293,0.05574112689333471,0.9696521286934181
27294,0.03461154370568931,0.06896952806822654
27295,0.4183027666143779,0.8027252364692216
27296,0.09964809088728535,0.7588040904787196
27297,0.07662241625780694,0.749740065037247
27298,0.056512788377810506,0.2714272475194117
27299,0.3174861035826753,0.7390491807920634
27300,0.05730473311371462,0.9421098280529092
27301,0.039740672776157344,0.062147539279493874
27302,0.12442696364533218,0.7730017989108328
27303,0.047153671393204824,0.1736776333647732
27304,0.051085248532103764,0.8612022268523936
27305,0.03812312024902371,0.11749972039058869
27306,0.1142121932392324,0.6371885238870003
27307,0.8882190127088506,0.8780457800926416
27308,0.3590535862307507,0.46794296918059575
27309,0.7956245497559127,0.9769359986566347
27310,0.03281455225354674,0.11279418329616912
27311,0.04601805694261112,0.12479454555791782
27312,0.05142796341918993,0.4321004874327452
27313,0.03812312024902371,0.0743858732217111
27314,0.05950836289434303,0.051784949614863254
27315,0.02838784838345342,0.19222615318994782
27316,0.1218419232810431,0.7213665903055652
27317,0.060514419117120466,0.17034332938116872
27318,0.16991486605556816,0.3563596693385367
27319,0.2690426511454144,0.8756454549340944
27320,0.14014615158306873,0.6289944047995193
27321,0.0791755687155912,0.7237673586444003
27322,0.8921881331396444,0.21170255065068064
27323,0.037047499499047114,0.4801504967064013
27324,0.15831618438842673,0.6328413921503314
27325,0.838387300556531,0.9367480467502428
27326,0.0770534733423323,0.6971895481107765
27327,0.18615306196914758,0.38108391486458615
27328,0.32685544552985263,0.4537259349744697
27329,0.10687999443036039,0.12436520270747722
27330,0.015839050097551648,0.4188100874095122
27331,0.10291432067230989,0.15783187202126667
27332,0.05730473311371462,0.9291710526774223
27333,0.6199402851809948,0.8335175957395061
27334,0.061534321201777195,0.062147539279493874
27335,0.2843275393894313,0.14785393855530765
27336,0.10687999443036039,0.14785393855530765
27337,0.20889930351702976,0.7292681797920902
27338,0.1945924888861705,0.3986907144702164
27339,0.12369243534109522,0.40326626621312806
27340,0.018404400990057277,0.149737581396734
27341,0.4183027666143779,0.6115257892258464
27342,0.03363153578413084,0.4561697967272869
27343,0.05950836289434303,0.1176525817022942
27344,0.30990967774539524,0.5274455898259094
27345,0.060099677498491835,0.38861950797061656
27346,0.505742280354872,0.9543326350371873
27347,0.838387300556531,0.9523505875872
27348,0.05603452658633793,0.2986447349167031
27349,0.0653087062995135,0.27855060264793907
27350,0.0859009913542177,0.9149473967641928
27351,0.38891756336308975,0.9286906036000087
27352,0.0860837795734586,0.333397025621141
27353,0.01640828015563845,0.14650137841040714
27354,0.34252859250511253,0.7795423128063855
27355,0.3362162610890078,0.5941506722487682
27356,0.28405604832168024,0.7186574195013569
27357,0.08942245716529416,0.2779074994105138
27358,0.09272752787225158,0.716044987455218
27359,0.30723110317190777,0.7247323301213382
27360,0.1535052178360995,0.5114052626707984
27361,0.028878293277842654,0.8710184019261421
27362,0.30990967774539524,0.41501653189233795
27363,0.05516330802082183,0.09474348912326881
27364,0.06583231023552827,0.6421221537602904
27365,0.3174861035826753,0.5179396380645875
27366,0.1755304747347228,0.5950854066749703
27367,0.19280216057845748,0.4656687402105189
27368,0.04264638473869488,0.5950854066749703
27369,0.031740255747083154,0.04088706649146862
27370,0.0674829324965045,0.8662364323601127
27371,0.12848282237997813,0.37534254591663435
27372,0.10676185138233608,0.13542922646346328
27373,0.8494833523148191,0.828506134214059
