respondent_id,h1n1_vaccine,seasonal_vaccine
26827,0.028416000567761713,0.09282257276730246
26828,0.08049552030370573,0.4905708684652347
26829,0.83527394456918,0.9516024750135921
26830,0.027141318904201885,0.7765582732490419
26831,0.13349039801784623,0.8396422520770731
26832,0.05703958051289522,0.6856222352892513
26833,0.036519335962106395,0.5883329475122177
26834,0.33506541737621476,0.5197519695649835
26835,0.389452531489451,0.8408728270531859
26836,0.3267993992059173,0.7403335064007739
26837,0.08226661613342529,0.06142293891992925
26838,0.1320561892217607,0.49004811611833776
26839,0.1657699424037583,0.33112338340441444
26840,0.11951446148395982,0.1645711778959952
26841,0.6510829868762784,0.8723796086162574
26842,0.09356000563225765,0.19976954660058163
26843,0.02573996772465649,0.07155189820748425
26844,0.031001882220130218,0.32407805947205215
26845,0.047352882414683294,0.7125335296140116
26846,0.04370713561465655,0.8572373826518465
26847,0.43447468468684214,0.17444460273303777
26848,0.03641433804213694,0.6639822804961835
26849,0.4296321767234254,0.514284225781964
26850,0.6912397272314644,0.7112584837146999
26851,0.07314992038105174,0.08714577032322722
26852,0.049459559916816394,0.07617771785202211
26853,0.3434963066439134,0.4803874336270697
26854,0.02944583105669186,0.09258924115190446
26855,0.35974518801526584,0.8424087944190723
26856,0.10289428851723319,0.06409301687673667
26857,0.6992445438269205,0.2717785325680977
26858,0.09367084288500398,0.6500566909520952
26859,0.038575697828352004,0.10040931661572597
26860,0.08593518108247514,0.11382765702432042
26861,0.02453605872174659,0.07928643193345208
26862,0.036329570553007264,0.13786505161339113
26863,0.09438829252550855,0.36620355511759234
26864,0.4162928781346805,0.38609491655369726
26865,0.03611889673671219,0.058958250977492514
26866,0.08678838078599352,0.6038906891117308
26867,0.1639684608097778,0.17889519714967742
26868,0.8711395434924619,0.9296471268723007
26869,0.04692735496467104,0.21569817837858046
26870,0.8508833601841189,0.9446489547940726
26871,0.04120759670533425,0.04115510601200478
26872,0.058491113881260215,0.4645332400760952
26873,0.11767435755601499,0.785670644959839
26874,0.15435080977412077,0.18558615171207793
26875,0.3928391272362958,0.8954548420899069
26876,0.15318123379331766,0.12169591266721273
26877,0.07196883323288289,0.06920183377013908
26878,0.1719348470520542,0.29459232592120105
26879,0.016956175330174714,0.08303251959574331
26880,0.08183733513367675,0.13422509496601975
26881,0.024150939778595795,0.06974459926731272
26882,0.03614574275358983,0.057311940567230144
26883,0.08649338394281651,0.26017531797150706
26884,0.3804318183413355,0.3386886668438231
26885,0.15381778957193043,0.6816133451633066
26886,0.06863544192968493,0.8791787839728302
26887,0.807147755873154,0.9225317710180679
26888,0.9281416358014583,0.9629283627418166
26889,0.019833744138542813,0.08707775831634082
26890,0.09298192000549259,0.3193652886515372
26891,0.790647517341107,0.8503491838051541
26892,0.08737800428034394,0.6685363204842869
26893,0.045650476179693956,0.11030482088343482
26894,0.32831078322200347,0.3903777891263687
26895,0.04311266968355087,0.8435692803969839
26896,0.0621592089671799,0.07078012068660136
26897,0.06146541083300802,0.4285328233229474
26898,0.14414310392574844,0.6168985516573042
26899,0.030562573294225532,0.07668933935293702
26900,0.06497191326220278,0.21672830996454698
26901,0.09015566489269641,0.31007499406981714
26902,0.1229110670204293,0.913678752021907
26903,0.15443680892723913,0.16051364265903145
26904,0.12543410774500632,0.4257987166168646
26905,0.26835795050232336,0.8832037773207496
26906,0.028251712358412062,0.3385618636423257
26907,0.022246105543286515,0.5694028420334061
26908,0.04337078364312836,0.711617403638249
26909,0.10667426436438021,0.19120844167601872
26910,0.06327080714179152,0.4592825275043085
26911,0.06460784205303188,0.10464831086194336
26912,0.6245030144306335,0.9281361105429191
26913,0.6929590844898185,0.8439590126965485
26914,0.03182502478108174,0.15133978204843157
26915,0.11107655276190503,0.6993301060751428
26916,0.028803054558615586,0.24588102472389567
26917,0.02048230035200512,0.06446939627205293
26918,0.9335994622365422,0.9658672443227072
26919,0.06719811426275879,0.41299567822103334
26920,0.02314556001119958,0.09670260200088544
26921,0.12058460203548871,0.9217847037331505
26922,0.03909215326666148,0.7478102111879952
26923,0.3631305126607826,0.5880301368891377
26924,0.9021627157186568,0.9647938133487979
26925,0.14751843833115288,0.8290257494419345
26926,0.5041547603537485,0.5408811311938561
26927,0.660434389899138,0.746993036311086
26928,0.38274945548458905,0.7713193933658075
26929,0.11215342143229297,0.2629154411423406
26930,0.64815792702427,0.8897588207727325
26931,0.2465249197415182,0.47247455673373234
26932,0.09310079628636464,0.9310267531279723
26933,0.02292793081536417,0.6175553327054185
26934,0.3602082681977745,0.6990840295883904
26935,0.13831176043811957,0.4788402711550294
26936,0.488270600431465,0.31298786581685417
26937,0.17474367621648873,0.7972012860093631
26938,0.04107815952318925,0.07001665827094994
26939,0.06719970620157795,0.09560410421529411
26940,0.07393786675313922,0.19193868242452564
26941,0.12684369680499213,0.48058753299024654
26942,0.647605326197413,0.8738875693511898
26943,0.0808041854361791,0.5341010866720488
26944,0.047849272965371704,0.1488274190413435
26945,0.055260154890127394,0.5823700646750329
26946,0.06143979677669972,0.7139819780042195
26947,0.3355068737629441,0.559725316069302
26948,0.031588853438677275,0.06976232440264009
26949,0.0219240459787893,0.05937277461495552
26950,0.05065753152554575,0.48122933472485696
26951,0.12064255196316644,0.2848267482887811
26952,0.902470401067664,0.9254005890867566
26953,0.4609214255893366,0.8923681040821808
26954,0.01853949294845742,0.08522225840581332
26955,0.07786814316059876,0.7702836922779441
26956,0.30390609458476886,0.40540471093460645
26957,0.033300582154987456,0.953174092919104
26958,0.060712843506049025,0.7988611922523208
26959,0.11246381651171626,0.3430030900582693
26960,0.02414435442382861,0.062042761985329285
26961,0.36550453249834913,0.5483501359261154
26962,0.12569919655842063,0.867427504202312
26963,0.09055420527118141,0.2566683512213867
26964,0.06917256154967491,0.1655550013676889
26965,0.5830643690518144,0.8726583643879213
26966,0.07502892045803086,0.09616631064348916
26967,0.29597016698711515,0.48257213472091953
26968,0.09332817023505532,0.8896129434736711
26969,0.0668274999620634,0.14372264722476522
26970,0.7953243224138978,0.5554693478623842
26971,0.16283087079274816,0.17768177950198422
26972,0.021762888434690087,0.028783005258439662
26973,0.051942619705577536,0.16906137523195003
26974,0.3740734820060326,0.31099306196846577
26975,0.15906221696407713,0.7683499433749549
26976,0.9187196751908312,0.5194609644994521
26977,0.1152050337686316,0.4696398946526458
26978,0.031627039023978204,0.8674478262888761
26979,0.7301074763239042,0.929082396257671
26980,0.06512678885406245,0.0972650166703776
26981,0.031053724026650936,0.44464955422388164
26982,0.8201675373274975,0.9509824816705581
26983,0.22068720805945538,0.5813200616700384
26984,0.035264703214918154,0.13447453979625373
26985,0.04182070011425109,0.1004733811617507
26986,0.05877118026273077,0.2912155924429297
26987,0.044120570363861265,0.19073867371263722
26988,0.020147309697288843,0.07564699750357984
26989,0.519268324088068,0.897037781715513
26990,0.01704447243877453,0.0781831026232177
26991,0.2249025196854567,0.5520690984116788
26992,0.4138990761294696,0.5301264539914464
26993,0.06548151352337157,0.8489725136266111
26994,0.2242278203639522,0.41598982586645306
26995,0.0797488385504003,0.377781181277947
26996,0.3342704811528994,0.3880646906056394
26997,0.02696516067698215,0.0948407114510991
26998,0.039952101157837774,0.04126929312247845
26999,0.4027797785744874,0.6056125556371802
27000,0.07215036171003819,0.28755479576017356
27001,0.08390102653490462,0.8195424208483183
27002,0.034420879335320086,0.20846986606805276
27003,0.02285476604928688,0.09283468716848764
27004,0.3155288506969599,0.4740271688121847
27005,0.5463561612473975,0.8907158194969617
27006,0.8149425768518948,0.9394561973774948
27007,0.03825393300328701,0.05611776322489945
27008,0.050340387021317955,0.06788924732256314
27009,0.14535421400847756,0.3174083132847489
27010,0.030145693296968593,0.11083382435970274
27011,0.06464877150150262,0.12569845710082828
27012,0.266050155660419,0.5817944942509208
27013,0.16406662336737596,0.47781400630035403
27014,0.058485112125351235,0.30997618890121736
27015,0.26016885924113536,0.3171416715114211
27016,0.22765800047684567,0.280488755655085
27017,0.6821783627442173,0.8868441791394012
27018,0.045058545213185835,0.25178676252097726
27019,0.9089252696984972,0.9739691996432217
27020,0.23985645062010486,0.23409729627330722
27021,0.13592592188896085,0.7895808524870276
27022,0.08460218692546224,0.19319174249415605
27023,0.11934368441577752,0.15934978781253484
27024,0.043598248724966746,0.3363760318774332
27025,0.22110408803826606,0.1159216235897094
27026,0.036505357302683,0.5503668397070428
27027,0.04770419602512417,0.8284986234869619
27028,0.624145583716308,0.8873844207477657
27029,0.2402268783751377,0.4469345342285054
27030,0.4629494969186478,0.2264685799294835
27031,0.517901671678935,0.9182854630183395
27032,0.18211192650326394,0.5666658139625214
27033,0.6566123756072569,0.8289855015294745
27034,0.02012867321226889,0.5808262895813507
27035,0.3305043231659067,0.3955868984322333
27036,0.47643506629173155,0.7874008518018164
27037,0.6948675637031331,0.8641744963369656
27038,0.017443974130651553,0.046061550426728846
27039,0.4988035183337914,0.8549498828845085
27040,0.10327581693733985,0.20796159040405796
27041,0.04072728891067117,0.6439441623598886
27042,0.049118840535751246,0.6292457669885281
27043,0.5160941647162002,0.8334918387489152
27044,0.029344444655988053,0.05090403774177994
27045,0.062316462091932784,0.5757774389577757
27046,0.043372606914335435,0.16444972119378662
27047,0.5127639873079584,0.6440121979376824
27048,0.10767451380969938,0.4993788661654293
27049,0.20562420771027157,0.8781974107193409
27050,0.0803840093834115,0.6176453655718184
27051,0.2562665589824633,0.36849240908636527
27052,0.023984595125842088,0.23265240624895758
27053,0.9226940726343703,0.9480321324093077
27054,0.093571517588555,0.07484495021020475
27055,0.042713568270703765,0.7606623692594521
27056,0.05359942236442837,0.07682495240079285
27057,0.01775186554117722,0.03142251074584547
27058,0.9389204367380377,0.9517443747435724
27059,0.1037551012300178,0.11130002906633968
27060,0.026289688415501906,0.28755939468160896
27061,0.02602298767645505,0.5479538471652182
27062,0.06917386881437708,0.5351093996848547
27063,0.03996488866677928,0.567478526017408
27064,0.08712964436772092,0.44808099524212147
27065,0.15254593713732348,0.4371237921507435
27066,0.09238867493610876,0.4329803255692381
27067,0.7928517205128861,0.8580299208335682
27068,0.6501902789017274,0.8531263979318632
27069,0.7870359118150242,0.9520824679934776
27070,0.02648719633635084,0.04022214410200156
27071,0.1115945479897578,0.09664326041037506
27072,0.10181170468502651,0.7149861796536685
27073,0.06611218382381426,0.8923152132785493
27074,0.06925013215491589,0.2688205422098279
27075,0.5112816829301952,0.7259696609931833
27076,0.7852103948202582,0.8750676686900816
27077,0.04938457213422235,0.10573108124120073
27078,0.10256052317358658,0.803359021432669
27079,0.13927987310763681,0.8318725532489811
27080,0.13237944030351725,0.20565410202362755
27081,0.05334961356622186,0.8554068875071787
27082,0.2615270612864555,0.4582024688157474
27083,0.0902896104073024,0.3431985201873267
27084,0.8079535421781798,0.8166319741882373
27085,0.02280897309892683,0.04763532906973796
27086,0.02358662480010044,0.08398734024077253
27087,0.08212892990303776,0.23079556519628783
27088,0.3534618138615491,0.6759049974368702
27089,0.3932264476340216,0.3738299070688347
27090,0.49465167733730275,0.719397516676753
27091,0.8478327272094458,0.4056264689820314
27092,0.1359986423822789,0.2376874443228891
27093,0.2900206826865583,0.22591406048744148
27094,0.018791098613484082,0.07545799988159567
27095,0.06610110388561867,0.5662189866548395
27096,0.04272817051671297,0.18407976342853796
27097,0.43706590701001347,0.64003824629682
27098,0.7538301609109374,0.9264238954960233
27099,0.42500070289553415,0.6463121520013994
27100,0.09270575654826481,0.8690200039950897
27101,0.07097477273942612,0.6413735441043906
27102,0.15866268112398782,0.8804178843236293
27103,0.03147240370513036,0.06656273035796245
27104,0.4872926899685879,0.5817480533996956
27105,0.09271830014135359,0.39683581722697536
27106,0.8550138760699817,0.9261246629834955
27107,0.6941326629803359,0.8601216620985891
27108,0.34087974190486725,0.4327296355607116
27109,0.06638686568024173,0.09043355419874156
27110,0.09046250654648934,0.3195854620380422
27111,0.13937906935880195,0.34282964022218043
27112,0.4473767191455795,0.6533431086470174
27113,0.0764689320749298,0.104851105977692
27114,0.1431141710646156,0.24070264963173413
27115,0.5388741593890086,0.8560945762240615
27116,0.062032662103321604,0.9124604784526341
27117,0.040202352472990185,0.11230392251636909
27118,0.08752873549319116,0.5571011689901911
27119,0.08614900380094426,0.2784465595046737
27120,0.11868394415282156,0.9244100056240636
27121,0.02141462838740118,0.8688414470965082
27122,0.022859590947966992,0.1721455013487653
27123,0.1137276369938429,0.18045299412359056
27124,0.02603039654848718,0.10351266468953049
27125,0.03647897130725724,0.04330371339521285
27126,0.2059235779156287,0.17857568256823023
27127,0.051349402613116754,0.07947297703223136
27128,0.29334233909851143,0.5949823044883533
27129,0.30279085709180126,0.35558755899542865
27130,0.17448802677647074,0.2283916675237227
27131,0.08044928765814346,0.09101019654744505
27132,0.3741933312370861,0.8345526793889623
27133,0.038786499976861205,0.6210793877225734
27134,0.892583648594631,0.9755010707792692
27135,0.03393887159980706,0.3885229646414351
27136,0.11171970994003144,0.6122876169320434
27137,0.1418111592456058,0.22514948056303452
27138,0.17312734018148185,0.5762527610959911
27139,0.06106640315585883,0.1385104919350319
27140,0.9380097224188461,0.9773493658644683
27141,0.7665757747480553,0.8165160684876746
27142,0.03389328554615645,0.21566546916570586
27143,0.28482066041569293,0.4543493273540402
27144,0.04075802461130405,0.06494531708341934
27145,0.6629450586500233,0.7768784403187441
27146,0.08802702596989725,0.9243203478906733
27147,0.15314721926085104,0.24330544612721558
27148,0.12011265724628059,0.11643037392865767
27149,0.14905357649109774,0.12073763162643492
27150,0.40296458060875395,0.9221330024728103
27151,0.2804961835686015,0.8589728948020661
27152,0.021622880927328114,0.17076369996129814
27153,0.5310171811891097,0.8862930239220367
27154,0.7581461328952345,0.9233024029263183
27155,0.41176830511283624,0.7218011061780594
27156,0.02072048304196651,0.20369213222202956
27157,0.04362744114251671,0.6169986966251063
27158,0.029866212201004553,0.3850216884565178
27159,0.06358726528106008,0.12630787606702124
27160,0.17686070449463676,0.3177913908687225
27161,0.634343629762531,0.6619022871149461
27162,0.0712045216194898,0.8875000677010202
27163,0.4943340442194448,0.5105265797033242
27164,0.15627748094204325,0.1826387120038973
27165,0.748223591284329,0.7920219797077481
27166,0.12443272532782947,0.21362992542286174
27167,0.14449429359816146,0.7005270329276251
27168,0.12394267865170175,0.5788484660073171
27169,0.6521433595248224,0.7272644034095307
27170,0.6985516467242626,0.9493492184221034
27171,0.04352933389937069,0.2595954665887855
27172,0.10192864112132459,0.8784771019401763
27173,0.38741005793689093,0.6104130586970687
27174,0.05890242594115287,0.09959611821335203
27175,0.03721564002912902,0.07736698570821136
27176,0.847411094734978,0.9416060011150287
27177,0.9161220229733816,0.9553703263025408
27178,0.06807856822744493,0.2834562925292967
27179,0.08576965270136984,0.2010806240165335
27180,0.23030121188328725,0.45112089629557545
27181,0.05221866045388705,0.9057500698614827
27182,0.5195933812123077,0.8683981798059038
27183,0.0295154713891662,0.6508143363533252
27184,0.06784045635340441,0.38152025141256624
27185,0.3516618312264356,0.7759368826333185
27186,0.2475099910787237,0.8369089602842
27187,0.08114585474135527,0.14355148013467825
27188,0.08170808037956259,0.4411457865296863
27189,0.11098021795070921,0.7786114592801981
27190,0.270912737920717,0.776666622425962
27191,0.28113394642374584,0.9475922031156246
27192,0.3109151256909343,0.8149500965255603
27193,0.020836188643342333,0.08655563650319463
27194,0.30412820585277267,0.5140273421469687
27195,0.031718228468994934,0.12862377950846468
27196,0.2169411575247133,0.16539822460407508
27197,0.08713823531595273,0.5986100149294752
27198,0.7227918232546483,0.9258089051112375
27199,0.07470296054515006,0.23560592204937103
27200,0.2045702800703776,0.6596580489883644
27201,0.4643643936885982,0.8471229050032939
27202,0.048599196433886965,0.20635918606076997
27203,0.038762633242300476,0.11581594379490585
27204,0.03604403423974206,0.05456000568637935
27205,0.24503257787326016,0.35319077586991654
27206,0.20914272853957677,0.33634737224896727
27207,0.22153146656479333,0.2833253800792371
27208,0.898028320756877,0.782428286601609
27209,0.3422359019334047,0.4902511752165386
27210,0.12820785594846812,0.2801586061303375
27211,0.07481564990676808,0.17976247076354634
27212,0.3345506809829108,0.9206876716344816
27213,0.3448556779334977,0.4718892741506128
27214,0.052206926282493626,0.0776820387368047
27215,0.1966571315733433,0.5433722440519414
27216,0.202206186925831,0.9147958075459692
27217,0.10382628871809946,0.20421735982963846
27218,0.6838453772645507,0.9528301134414598
27219,0.7552183385200018,0.802407509772192
27220,0.40687046577608676,0.5625398114321661
27221,0.05546255010527656,0.7276499237815045
27222,0.13136552463691148,0.6356256473908716
27223,0.029603371659158363,0.6907736829032569
27224,0.118073564677269,0.6858183329535974
27225,0.4115820915725838,0.2826803740884029
27226,0.024426964870871766,0.16435211519896387
27227,0.29645588424136554,0.2970501779468129
27228,0.6991765465800095,0.9064438203694728
27229,0.5588385072976881,0.8737747756743103
27230,0.21195496206423198,0.9663547748738063
27231,0.568435454656411,0.9422167671326387
27232,0.12055350127905405,0.5363158269467623
27233,0.6192533388090815,0.32740786042023184
27234,0.03722598755785257,0.10638388725504075
27235,0.9276620307464207,0.9690371748207574
27236,0.13202987177723383,0.9506562468958835
27237,0.73682478148091,0.8230450831865971
27238,0.6879457349134857,0.8718468446155364
27239,0.2852492727034295,0.21514253961264843
27240,0.07358884650575738,0.34757271176809584
27241,0.11630206937135609,0.17696359855455532
27242,0.1199451971637723,0.48747425362310504
27243,0.06750887687015708,0.13196717190866014
27244,0.02752863007290727,0.06870441889596676
27245,0.08000569983223595,0.26148374554831094
27246,0.8727478469947698,0.9666158394695928
27247,0.3057871688897274,0.958300330881739
27248,0.22009738110320745,0.8913372059289691
27249,0.07429863210859473,0.6032681830689787
27250,0.10301499584362117,0.22544685562685374
27251,0.056615149394890256,0.4179604902613214
27252,0.31551153333164983,0.4680540879656749
27253,0.023351035543497066,0.866530160569085
27254,0.937558427603577,0.9743121883325765
27255,0.20318056149972527,0.31617664580102484
27256,0.8611256749917395,0.970753182834466
27257,0.5458381764778216,0.6001473162443721
27258,0.30436647584293347,0.7879157882520055
27259,0.6320617152645981,0.7311313115911406
27260,0.1617693588329836,0.37583922680096365
27261,0.24980051110838666,0.79275984782458
27262,0.07832900297022469,0.5020630752490456
27263,0.05907608702232239,0.0856222235284008
27264,0.04315294682068928,0.07837209677503433
27265,0.06629779038033165,0.2638219226978363
27266,0.3107289610865161,0.25751005023508416
27267,0.13209646418471777,0.5499279286839914
27268,0.038149135277317836,0.10933189050706646
27269,0.7665254740753505,0.723362556970065
27270,0.023081560721254796,0.09331178559023559
27271,0.02308715471654023,0.13954525952589047
27272,0.04726046378038772,0.438818516647966
27273,0.05214546008693629,0.16196204533777805
27274,0.2550579819856271,0.5006312623427689
27275,0.36282735123489046,0.39840871084063983
27276,0.01861100525501509,0.11158427029322351
27277,0.06325061085898526,0.9194964535777156
27278,0.08803130945970301,0.323087931688328
27279,0.04459539657242064,0.23189281152930846
27280,0.5625082318338005,0.61487205440357
27281,0.08954421973526383,0.3466463653797692
27282,0.10674157751813719,0.9251289276058202
27283,0.03911002490243137,0.14975673082322727
27284,0.40249537437207117,0.6153686553184152
27285,0.06499841938871208,0.4432355256699169
27286,0.07868448971597657,0.44237532662476364
27287,0.20089618282678637,0.6055569245719518
27288,0.7130156273041232,0.8192284935810553
27289,0.2560582582058562,0.4145152170527267
27290,0.029940641657612153,0.11640619528805153
27291,0.4876647055829126,0.8536373952048123
27292,0.11025387695260752,0.47406775951512087
27293,0.07975860029807492,0.8981328001616897
27294,0.03057551017938064,0.08919053333982413
27295,0.5531447362878926,0.9216284441799102
27296,0.08752199732211637,0.7717562667404142
27297,0.09813945342917896,0.7850448563928267
27298,0.051256318149417744,0.31547044551990794
27299,0.4306716409258633,0.7522731113386224
27300,0.09358298572197843,0.899319653220394
27301,0.02733597646584053,0.04692944695752141
27302,0.35867637387819346,0.8512417981582179
27303,0.04791478774099612,0.24950232765456362
27304,0.06946779778059758,0.823519788318658
27305,0.038889533937029874,0.03705245672431233
27306,0.23421586236419595,0.6007193899488387
27307,0.8569289219631717,0.8956125483447333
27308,0.26259150680005766,0.20976909264991989
27309,0.8333691905657168,0.9649768476721003
27310,0.04811734577300049,0.15875074924653018
27311,0.051097979921203227,0.18088153934941442
27312,0.0912269567502244,0.4823725752380683
27313,0.026172912615828783,0.0945248780220966
27314,0.037821549902472724,0.06604918029742332
27315,0.04007967846766071,0.2280312696572493
27316,0.2522911689899712,0.8003235266575285
27317,0.16505372678400565,0.28086462099264503
27318,0.263467617385463,0.3927818383844454
27319,0.20884455139516123,0.9146369879293752
27320,0.1359870775699352,0.7981596946634338
27321,0.06446381052166726,0.7578724785962494
27322,0.7657554771182022,0.4932148702398288
27323,0.03820305849813258,0.49928336575966176
27324,0.16510676126870016,0.45939015050510207
27325,0.9050238285531629,0.937938165677557
27326,0.05825630724154369,0.5939956050125863
27327,0.2496464807651564,0.319696174705839
27328,0.4447443415119404,0.45083698296681884
27329,0.15067060871472515,0.2967242383736763
27330,0.035362544704553314,0.549978031951279
27331,0.06716957584525347,0.15939038820275542
27332,0.11018548285372935,0.8278110220193483
27333,0.895908857479326,0.9160916477970172
27334,0.04361820089543856,0.054258364939790416
27335,0.2817284686668435,0.15461587602003135
27336,0.07350884331217085,0.18841877717673958
27337,0.2827208485184109,0.8614825832259697
27338,0.3886698742295731,0.6052540124122667
27339,0.2676700609780568,0.41512211944704336
27340,0.0149842402532353,0.09753059013645886
27341,0.2932952220422195,0.6878195079339239
27342,0.08672772924987268,0.6038521962935073
27343,0.06748696116671007,0.0698367939654011
27344,0.486508640326475,0.6316842751201073
27345,0.0990716213122753,0.35410579683454974
27346,0.5166989860779557,0.8696914156187654
27347,0.8869122151990131,0.931782159549926
27348,0.07020291057372115,0.27882836774596154
27349,0.0925992723052523,0.19761949548746655
27350,0.048069309190671955,0.8955575381511104
27351,0.8389319035696353,0.8872739443555461
27352,0.15591786946554753,0.5394669755238195
27353,0.024664890400291885,0.13053606052651565
27354,0.3966356862410715,0.7933386204908911
27355,0.28982562107963405,0.1438965067635433
27356,0.5083889490348772,0.8565652867847435
27357,0.05951631099237874,0.3891484791451134
27358,0.3126995636637067,0.7010505353228217
27359,0.5174174336681912,0.7639209735732202
27360,0.2057678413546589,0.5978440837161546
27361,0.024369108088346924,0.8628542527307755
27362,0.4056325434468391,0.5796936943046251
27363,0.1683798417678769,0.20996573370002103
27364,0.08610330609543836,0.5090344449351629
27365,0.39870744186508467,0.7319865893356808
27366,0.3177038746105924,0.6921075500288735
27367,0.31350057023726163,0.5437461268809339
27368,0.04354894549057043,0.5982629567007882
27369,0.037563504109426604,0.07161660570537245
27370,0.04481444238779722,0.8319458286138255
27371,0.33325847878088616,0.4465572211175722
27372,0.07845657548002523,0.15852857053046293
27373,0.9248317941385801,0.8865179640635431
