respondent_id,h1n1_vaccine,seasonal_vaccine
27204,0.023196455143321592,0.03557011623328739
27205,0.17986890172430028,0.3047749206806149
27206,0.19443080180459701,0.2688141100198627
27207,0.20748379647747678,0.19243402637263912
27208,0.8673653793572279,0.6806436721565663
27209,0.32426961823051853,0.4038754555087663
27210,0.10014521219164838,0.2703180385523966
27211,0.04906538030646948,0.13365927427411892
27212,0.3552335177908584,0.9394060990834939
27213,0.33569716601456984,0.4439389094729006
27214,0.03111714805552005,0.05383789987489089
27215,0.13914863858369494,0.5981023549500255
27216,0.10582647014701048,0.8892677119141105
27217,0.10042491196316898,0.2097630083705726
27218,0.7353365506018039,0.953992949883916
27219,0.7335923497312329,0.7981594810854892
27220,0.344903937097879,0.5488855659558322
27221,0.03338277867198224,0.7527896951605073
27222,0.11448643542069585,0.6238816345291036
27223,0.018062943281487127,0.7677006576710257
27224,0.0824132008656248,0.7095210813190008
27225,0.30787394936172413,0.2384474332585436
27226,0.014685133485885753,0.21047024150672852
27227,0.2962494025734798,0.3702245492610882
27228,0.6849591928466303,0.918415359143098
27229,0.4537269466609145,0.8594128673953505
27230,0.15633466911022786,0.9614930952304634
27231,0.4603155271263758,0.9398290573752773
27232,0.0945530615792665,0.4646925756777803
27233,0.437741309369632,0.24522161498833414
27234,0.023905813213939794,0.09673499807110393
27235,0.9335775654557034,0.9767469397859567
27236,0.08962904317303812,0.9586118949566346
27237,0.6778003074223254,0.8644476891298152
27238,0.6734785736985247,0.8786963042712689
27239,0.19966533784658907,0.1941953453288653
27240,0.06611533158223945,0.31983930809207933
27241,0.08045081427154825,0.15276176860037283
27242,0.12189011558565324,0.47680102025995635
27243,0.04638348468844612,0.08781321873664359
27244,0.019209720812694994,0.04142960511354919
27245,0.07654714453121764,0.2264832494899044
27246,0.8522452128304759,0.9627416623037405
27247,0.2520364492571177,0.9656488621970145
27248,0.17509982146440162,0.8507825942745743
27249,0.0710163335478975,0.5481272767119156
27250,0.08964787925898719,0.1647811626327033
27251,0.037784186533893045,0.4339245228918444
27252,0.20784985475757223,0.43499761297483425
27253,0.01436662398276105,0.8964287851174857
27254,0.9250129954510994,0.9774387877525812
27255,0.17222568346664283,0.292930847235149
27256,0.8394114481261088,0.9772817832811421
27257,0.4128913409371519,0.5610629203029169
27258,0.2355475099230699,0.7336725661909463
27259,0.48623869627576694,0.7859734846903854
27260,0.10386927077519596,0.3007979259741237
27261,0.1986663083909631,0.8056671324677729
27262,0.06222250309821725,0.5173307076476634
27263,0.044430219884103346,0.05421129725100844
27264,0.03835028715613459,0.06557483841133335
27265,0.05260478577297623,0.20352836535315308
27266,0.19445013707369802,0.2226719530203628
27267,0.08673532350378911,0.5633240085518535
27268,0.019550333304022994,0.05012495703359365
27269,0.7545001254247353,0.5758724366766085
27270,0.0191055303207402,0.09606266316891739
27271,0.014456203999951707,0.1187227418012795
27272,0.024888008490369012,0.4243500876504708
27273,0.02649325669479417,0.11710288563730174
27274,0.21663442718662607,0.4527974715385596
27275,0.25940469920562054,0.39886686277284406
27276,0.010811622635089616,0.06607255601603765
27277,0.031015351789991426,0.9276588958172357
27278,0.05521206858967195,0.2708714705692511
27279,0.032913011356869595,0.19549191174258904
27280,0.45441455464700553,0.5492291005884287
27281,0.06734408113269434,0.37920131322421996
27282,0.08389892310025908,0.9307055673010184
27283,0.017155807781764232,0.11655912370436296
27284,0.24837731234027838,0.512500249286454
27285,0.04273490593685219,0.3642589682838117
27286,0.07733812590162518,0.41373470420229835
27287,0.1624066528079447,0.667250286686416
27288,0.6929820841014597,0.8049580825739502
27289,0.20669221789674438,0.42393623841084777
27290,0.024182559432449298,0.0815511571422834
27291,0.40629587254343164,0.8284144964946962
27292,0.05654591466085834,0.5791359700933022
27293,0.04899736436346985,0.9172276643689192
27294,0.03164841367891759,0.053663962867161095
27295,0.442846018888439,0.9344942565360729
27296,0.06442651922176376,0.7677140543223101
27297,0.05729866892909154,0.8221637182896081
27298,0.03926863449200164,0.20479961589891432
27299,0.330023724437133,0.720003493962295
27300,0.04296862843301408,0.877690145270835
27301,0.010864569771030152,0.02108290761584611
27302,0.26036314239179775,0.8248854848628296
27303,0.04293295343555926,0.12646884475644496
27304,0.046994793254828665,0.8524568162339616
27305,0.015147963173638687,0.02368227011169078
27306,0.2583187395865734,0.5688747333839486
27307,0.8625702444841519,0.8986657781513119
27308,0.1834754449503138,0.1484559049234687
27309,0.8055394751765707,0.9740430948813142
27310,0.03220803091410263,0.16715299607594572
27311,0.049181102555973244,0.14072615406614775
27312,0.07748093273789754,0.5423283096706567
27313,0.016323463892383587,0.06279508088996784
27314,0.02483638064926656,0.03587872452266014
27315,0.02732791806229727,0.20028459487288275
27316,0.25067994631917545,0.7047756305748978
27317,0.12214177775609346,0.16291343971460034
27318,0.19851285915167455,0.3547209729940043
27319,0.20637632046939128,0.9145018191629057
27320,0.07288142787794856,0.7624399522984298
27321,0.0440234272667688,0.7826835452505702
27322,0.6660292118107971,0.36884322789286367
27323,0.01752056078463372,0.4717908676406978
27324,0.09038230286521123,0.5041572251749861
27325,0.9015611612622544,0.9512755228205764
27326,0.03763547782069278,0.570864281558687
27327,0.16465931062744807,0.3891502336694834
27328,0.3526416469042266,0.4265615607263715
27329,0.1411793685831812,0.25405368750580914
27330,0.01627119483068763,0.5049951025027803
27331,0.06237372969770273,0.1590847155583063
27332,0.07888803285595523,0.8593895642127939
27333,0.9027803252329443,0.8901583522210222
27334,0.024690489487238957,0.02692625629961006
27335,0.2208110943932686,0.08594437883814326
27336,0.03650885229937973,0.14952170327618444
27337,0.24245110532898873,0.875303309379304
27338,0.4137082290399149,0.5879367140243954
27339,0.2264515779271717,0.38904532499787087
27340,0.007200316360810692,0.07284917237315429
27341,0.22501950220752542,0.6186426383554592
27342,0.06940604905077259,0.6928049832823758
27343,0.03687595912172481,0.05266748058702054
27344,0.46621786315072866,0.558533383130648
27345,0.04296713682799226,0.29869709962009944
27346,0.4017384263850949,0.876403199823639
27347,0.9188007031792391,0.9331109373948248
27348,0.03746287777591345,0.23983713990766137
27349,0.06218050998355209,0.22140390122421313
27350,0.03848091500130357,0.9226639615192013
27351,0.7930964770042869,0.853964877604221
27352,0.10057644328666102,0.5217661745999366
27353,0.024158442949527723,0.08357700766465272
27354,0.286153711726904,0.8421287089238632
27355,0.19683109428467166,0.10102503758314983
27356,0.36959916539071763,0.8518375565675957
27357,0.04394224626241998,0.32371128264697563
27358,0.39983992620883035,0.6983156374210912
27359,0.42191384866529147,0.7454668037863499
27360,0.12879855807259127,0.6501710594336234
27361,0.016455682878537332,0.8991514897740907
27362,0.38482177431045617,0.5022354103967998
27363,0.11247683267565864,0.19569086810149425
27364,0.051403113596544515,0.5277091263829964
27365,0.3925374305317246,0.7395036546793515
27366,0.26008133456675736,0.6586416908459386
27367,0.27706870891122576,0.50260175901296
27368,0.02768497011585849,0.6768881662181598
27369,0.02161221644928336,0.03940704082883097
27370,0.02182223069837901,0.8662673022451343
27371,0.24123712526802987,0.3908858284760197
27372,0.05149275446976856,0.13094981356479157
27373,0.9099495260326217,0.8359093800390448
