respondent_id,h1n1_vaccine,seasonal_vaccine
26818,0.15,0.31
26819,0.24,0.15
26820,0.09,0.23
26821,0.04,0.53
26822,0.04,0.68
26823,0.21,0.45
26824,0.05,0.59
26825,0.57,0.78
26826,0.06,0.73
26827,0.05,0.13
26828,0.09,0.23
26829,0.71,0.9
26830,0.01,0.8
26831,0.29,0.81
26832,0.05,0.81
26833,0.12,0.49
26834,0.32,0.54
26835,0.5,0.78
26836,0.34,0.6
26837,0.21,0.13
26838,0.12,0.54
26839,0.14,0.47
26840,0.1,0.15
26841,0.48,0.54
26842,0.1,0.22
26843,0.09,0.06
26844,0.06,0.42
26845,0.03,0.66
26846,0.02,0.81
26847,0.33,0.27
26848,0.03,0.64
26849,0.37,0.52
26850,0.57,0.64
26851,0.09,0.06
26852,0.09,0.05
26853,0.22,0.45
26854,0.03,0.09
26855,0.29,0.9
26856,0.1,0.1
26857,0.4,0.37
26858,0.16,0.52
26859,0.0,0.04
26860,0.25,0.19
26861,0.04,0.13
26862,0.04,0.27
26863,0.07,0.24
26864,0.38,0.38
26865,0.06,0.05
26866,0.05,0.76
26867,0.15,0.29
26868,0.68,0.89
26869,0.01,0.24
26870,0.73,0.93
26871,0.07,0.11
26872,0.15,0.31
26873,0.13,0.8
26874,0.19,0.19
26875,0.28,0.75
26876,0.17,0.3
26877,0.2,0.18
26878,0.15,0.24
26879,0.02,0.17
26880,0.11,0.15
26881,0.0,0.06
26882,0.03,0.05
26883,0.11,0.21
26884,0.34,0.47
26885,0.31,0.54
26886,0.14,0.81
26887,0.63,0.75
26888,0.92,0.9
26889,0.0,0.13
26890,0.16,0.42
26891,0.64,0.83
26892,0.14,0.64
26893,0.01,0.16
26894,0.26,0.46
26895,0.08,0.88
26896,0.07,0.02
26897,0.1,0.4
26898,0.27,0.58
26899,0.03,0.08
26900,0.03,0.27
26901,0.12,0.37
26902,0.22,0.72
26903,0.27,0.21
26904,0.09,0.53
26905,0.35,0.76
26906,0.0,0.39
26907,0.01,0.53
26908,0.09,0.58
26909,0.1,0.28
26910,0.16,0.44
26911,0.07,0.1
26912,0.42,0.9
26913,0.66,0.78
26914,0.04,0.14
26915,0.13,0.55
26916,0.08,0.25
26917,0.04,0.13
26918,0.94,0.98
26919,0.07,0.52
26920,0.01,0.08
26921,0.16,0.84
26922,0.03,0.84
26923,0.36,0.52
26924,0.88,0.98
26925,0.16,0.74
26926,0.4,0.51
26927,0.63,0.62
26928,0.42,0.59
26929,0.15,0.35
26930,0.72,0.76
26931,0.17,0.35
26932,0.13,0.86
26933,0.0,0.56
26934,0.38,0.75
26935,0.18,0.38
26936,0.41,0.3
26937,0.2,0.82
26938,0.01,0.06
26939,0.1,0.05
26940,0.14,0.26
26941,0.07,0.31
26942,0.6,0.69
26943,0.16,0.54
26944,0.02,0.19
26945,0.04,0.58
26946,0.1,0.71
26947,0.34,0.47
26948,0.1,0.11
26949,0.01,0.06
26950,0.21,0.44
26951,0.16,0.39
26952,0.75,0.83
26953,0.39,0.81
26954,0.01,0.1
26955,0.07,0.76
26956,0.4,0.49
26957,0.12,0.9
26958,0.11,0.61
26959,0.13,0.29
26960,0.01,0.07
26961,0.3,0.34
26962,0.4,0.67
26963,0.14,0.38
26964,0.08,0.1
26965,0.39,0.89
26966,0.12,0.24
26967,0.39,0.38
26968,0.08,0.89
26969,0.13,0.24
26970,0.69,0.62
26971,0.09,0.14
26972,0.03,0.04
26973,0.07,0.19
26974,0.29,0.41
26975,0.15,0.7
26976,0.85,0.56
26977,0.1,0.51
26978,0.06,0.78
26979,0.71,0.93
26980,0.06,0.16
26981,0.02,0.43
26982,0.77,0.8
26983,0.21,0.45
26984,0.07,0.19
26985,0.03,0.13
26986,0.05,0.41
26987,0.04,0.16
26988,0.0,0.11
26989,0.28,0.83
26990,0.05,0.13
26991,0.12,0.45
26992,0.31,0.63
26993,0.04,0.89
26994,0.21,0.36
26995,0.18,0.47
26996,0.28,0.25
26997,0.07,0.08
26998,0.12,0.05
26999,0.3,0.53
27000,0.04,0.29
27001,0.05,0.8
27002,0.03,0.33
27003,0.0,0.14
27004,0.42,0.48
27005,0.49,0.85
27006,0.79,0.82
27007,0.09,0.15
27008,0.12,0.05
27009,0.03,0.23
27010,0.01,0.04
27011,0.08,0.33
27012,0.22,0.5
27013,0.12,0.36
27014,0.06,0.39
27015,0.4,0.53
27016,0.21,0.27
27017,0.53,0.88
27018,0.01,0.11
27019,0.91,0.94
27020,0.19,0.42
27021,0.22,0.57
27022,0.07,0.19
27023,0.16,0.26
27024,0.08,0.42
27025,0.23,0.2
27026,0.06,0.47
27027,0.02,0.81
27028,0.46,0.78
27029,0.23,0.41
27030,0.32,0.25
27031,0.48,0.84
27032,0.16,0.59
27033,0.43,0.62
27034,0.07,0.47
27035,0.22,0.19
27036,0.29,0.7
27037,0.61,0.73
27038,0.0,0.02
27039,0.36,0.85
27040,0.11,0.28
27041,0.04,0.75
27042,0.04,0.55
27043,0.37,0.63
27044,0.06,0.1
27045,0.04,0.6
27046,0.05,0.22
27047,0.44,0.48
27048,0.13,0.6
27049,0.37,0.65
27050,0.05,0.66
27051,0.43,0.48
27052,0.04,0.27
27053,0.81,0.87
27054,0.07,0.04
27055,0.05,0.83
27056,0.12,0.12
27057,0.01,0.01
27058,0.87,0.87
27059,0.05,0.08
27060,0.08,0.27
27061,0.02,0.4
27062,0.1,0.39
27063,0.04,0.47
27064,0.16,0.51
27065,0.21,0.42
27066,0.05,0.46
27067,0.64,0.88
27068,0.56,0.8
27069,0.61,0.84
27070,0.04,0.02
27071,0.09,0.16
27072,0.24,0.52
27073,0.07,0.89
27074,0.06,0.33
27075,0.34,0.71
27076,0.67,0.65
27077,0.04,0.17
27078,0.09,0.78
27079,0.23,0.78
27080,0.14,0.2
27081,0.06,0.8
27082,0.27,0.35
27083,0.1,0.21
27084,0.65,0.73
27085,0.01,0.05
27086,0.04,0.22
27087,0.12,0.28
27088,0.51,0.65
27089,0.25,0.41
27090,0.34,0.71
27091,0.66,0.41
27092,0.18,0.18
27093,0.19,0.25
27094,0.05,0.09
27095,0.08,0.6
27096,0.08,0.19
27097,0.34,0.64
27098,0.66,0.89
27099,0.24,0.54
27100,0.17,0.61
27101,0.1,0.62
27102,0.12,0.77
27103,0.05,0.12
27104,0.36,0.61
27105,0.22,0.42
27106,0.55,0.88
27107,0.6,0.8
27108,0.29,0.5
27109,0.08,0.19
27110,0.05,0.41
27111,0.11,0.45
27112,0.4,0.64
27113,0.05,0.04
27114,0.46,0.52
27115,0.6,0.75
27116,0.04,0.87
27117,0.04,0.17
27118,0.07,0.49
27119,0.08,0.21
27120,0.28,0.88
27121,0.04,0.68
27122,0.02,0.35
27123,0.15,0.11
27124,0.05,0.24
27125,0.03,0.02
27126,0.21,0.25
27127,0.05,0.09
27128,0.23,0.47
27129,0.19,0.4
27130,0.08,0.17
27131,0.07,0.09
27132,0.3,0.95
27133,0.16,0.6
27134,0.97,0.99
27135,0.04,0.52
27136,0.06,0.49
27137,0.09,0.27
27138,0.23,0.48
27139,0.11,0.23
27140,0.86,0.91
27141,0.63,0.65
27142,0.01,0.28
27143,0.24,0.3
27144,0.05,0.14
27145,0.59,0.7
27146,0.11,0.93
27147,0.1,0.22
27148,0.14,0.12
27149,0.08,0.14
27150,0.35,0.76
27151,0.18,0.82
27152,0.05,0.22
27153,0.23,0.74
27154,0.72,0.85
27155,0.22,0.77
27156,0.04,0.12
27157,0.06,0.48
27158,0.02,0.26
27159,0.02,0.07
27160,0.13,0.34
27161,0.34,0.58
27162,0.09,0.79
27163,0.57,0.43
27164,0.11,0.31
27165,0.59,0.58
27166,0.15,0.35
27167,0.17,0.49
27168,0.08,0.57
27169,0.61,0.69
27170,0.66,0.88
27171,0.01,0.24
27172,0.06,0.83
27173,0.3,0.48
27174,0.07,0.23
27175,0.07,0.13
27176,0.73,0.95
27177,0.86,0.89
27178,0.02,0.29
27179,0.11,0.22
27180,0.16,0.45
27181,0.09,0.81
27182,0.36,0.8
27183,0.02,0.69
27184,0.2,0.45
27185,0.3,0.73
27186,0.24,0.9
27187,0.09,0.31
27188,0.08,0.38
27189,0.15,0.82
27190,0.41,0.72
27191,0.27,0.95
27192,0.31,0.68
27193,0.02,0.09
27194,0.34,0.48
27195,0.02,0.12
27196,0.24,0.2
27197,0.15,0.61
27198,0.44,0.85
27199,0.13,0.29
27200,0.35,0.46
27201,0.35,0.79
27202,0.12,0.24
27203,0.04,0.17
27204,0.0,0.06
27205,0.38,0.46
27206,0.19,0.35
27207,0.34,0.51
27208,0.73,0.67
27209,0.31,0.49
27210,0.04,0.16
27211,0.11,0.21
27212,0.25,0.84
27213,0.37,0.53
27214,0.01,0.08
27215,0.32,0.52
27216,0.24,0.82
27217,0.11,0.16
27218,0.63,0.77
27219,0.52,0.66
27220,0.37,0.5
27221,0.06,0.68
27222,0.22,0.64
27223,0.05,0.66
27224,0.1,0.58
27225,0.17,0.19
27226,0.02,0.27
27227,0.14,0.24
27228,0.66,0.77
27229,0.54,0.78
27230,0.34,0.93
27231,0.49,0.8
27232,0.13,0.49
27233,0.51,0.36
27234,0.06,0.07
27235,0.88,0.94
27236,0.17,0.89
27237,0.61,0.8
27238,0.58,0.87
27239,0.3,0.29
27240,0.13,0.37
27241,0.1,0.12
27242,0.18,0.61
27243,0.01,0.1
27244,0.0,0.05
27245,0.19,0.41
27246,0.75,0.89
27247,0.27,0.95
27248,0.19,0.69
27249,0.13,0.6
27250,0.04,0.2
27251,0.04,0.53
27252,0.25,0.49
27253,0.02,0.85
27254,0.96,1.0
27255,0.11,0.13
27256,0.73,0.98
27257,0.3,0.56
27258,0.21,0.67
27259,0.26,0.73
27260,0.24,0.28
27261,0.27,0.82
27262,0.07,0.4
27263,0.09,0.09
27264,0.06,0.15
27265,0.09,0.39
27266,0.25,0.31
27267,0.15,0.64
27268,0.1,0.2
27269,0.61,0.58
27270,0.04,0.1
27271,0.02,0.19
27272,0.07,0.45
27273,0.03,0.18
27274,0.17,0.4
27275,0.26,0.39
27276,0.05,0.19
27277,0.04,0.96
27278,0.11,0.41
27279,0.06,0.35
27280,0.45,0.65
27281,0.27,0.38
27282,0.17,0.89
27283,0.14,0.12
27284,0.31,0.49
27285,0.05,0.45
27286,0.15,0.38
27287,0.23,0.62
27288,0.52,0.74
27289,0.15,0.53
27290,0.0,0.18
27291,0.36,0.75
27292,0.08,0.54
27293,0.05,0.87
27294,0.08,0.06
27295,0.4,0.93
27296,0.04,0.8
27297,0.06,0.82
27298,0.05,0.22
27299,0.4,0.74
27300,0.12,0.77
27301,0.01,0.03
27302,0.19,0.69
27303,0.09,0.25
27304,0.09,0.81
27305,0.05,0.09
27306,0.25,0.6
27307,0.9,0.87
27308,0.22,0.26
27309,0.78,0.99
27310,0.03,0.14
27311,0.2,0.22
27312,0.07,0.48
27313,0.0,0.14
27314,0.03,0.04
27315,0.02,0.31
27316,0.32,0.74
27317,0.38,0.4
27318,0.29,0.34
27319,0.31,0.79
27320,0.11,0.74
27321,0.09,0.73
27322,0.42,0.44
27323,0.09,0.44
27324,0.18,0.45
27325,0.77,0.92
27326,0.08,0.47
27327,0.2,0.44
27328,0.4,0.4
27329,0.09,0.22
27330,0.1,0.53
27331,0.04,0.23
27332,0.16,0.81
27333,0.81,0.82
27334,0.02,0.04
27335,0.18,0.18
27336,0.09,0.19
27337,0.26,0.59
27338,0.26,0.36
27339,0.36,0.48
27340,0.01,0.11
27341,0.24,0.57
27342,0.2,0.61
27343,0.04,0.05
27344,0.28,0.47
27345,0.07,0.26
27346,0.37,0.86
27347,0.83,0.87
27348,0.05,0.26
27349,0.15,0.28
27350,0.02,0.84
27351,0.46,0.8
27352,0.12,0.4
27353,0.05,0.16
27354,0.42,0.7
27355,0.19,0.2
27356,0.31,0.8
27357,0.01,0.34
27358,0.47,0.65
27359,0.41,0.62
27360,0.18,0.71
27361,0.02,0.83
27362,0.31,0.51
27363,0.17,0.31
27364,0.31,0.69
27365,0.37,0.66
27366,0.35,0.66
27367,0.44,0.53
27368,0.04,0.59
27369,0.03,0.06
27370,0.14,0.76
27371,0.23,0.38
27372,0.06,0.24
27373,0.84,0.78
27374,0.01,0.23
27375,0.1,0.91
27376,0.46,0.4
27377,0.21,0.56
27378,0.01,0.13
27379,0.07,0.23
27380,0.19,0.84
27381,0.04,0.6
27382,0.18,0.32
27383,0.06,0.74
27384,0.05,0.53
27385,0.04,0.94
27386,0.14,0.85
27387,0.6,0.75
27388,0.19,0.19
27389,0.15,0.11
27390,0.03,0.02
27391,0.18,0.77
27392,0.93,0.93
27393,0.01,0.07
27394,0.03,0.46
27395,0.68,0.64
27396,0.09,0.16
27397,0.94,0.94
27398,0.09,0.56
27399,0.32,0.54
27400,0.2,0.58
27401,0.17,0.34
27402,0.22,0.71
27403,0.07,0.16
27404,0.21,0.17
27405,0.75,0.85
27406,0.07,0.17
27407,0.06,0.1
27408,0.1,0.56
27409,0.88,0.9
27410,0.05,0.16
27411,0.18,0.28
27412,0.24,0.64
27413,0.09,0.27
27414,0.7,0.65
27415,0.04,0.34
27416,0.17,0.42
27417,0.32,0.56
27418,0.28,0.28
27419,0.7,0.87
27420,0.11,0.24
27421,0.29,0.41
27422,0.24,0.8
27423,0.07,0.27
27424,0.09,0.5
27425,0.21,0.43
27426,0.07,0.21
27427,0.05,0.28
27428,0.03,0.15
27429,0.44,0.3
27430,0.11,0.54
27431,0.1,0.61
27432,0.32,0.5
27433,0.1,0.88
27434,0.42,0.55
27435,0.21,0.57
27436,0.07,0.22
27437,0.19,0.29
27438,0.09,0.27
27439,0.34,0.47
27440,0.3,0.48
27441,0.93,0.91
27442,0.41,0.82
27443,0.03,0.19
27444,0.04,0.07
27445,0.04,0.1
27446,0.24,0.22
27447,0.03,0.1
27448,0.26,0.54
27449,0.21,0.92
27450,0.28,0.74
27451,0.01,0.11
27452,0.12,0.34
27453,0.28,0.67
27454,0.13,0.38
27455,0.21,0.33
27456,0.16,0.42
27457,0.01,0.11
27458,0.04,0.46
27459,0.15,0.21
27460,0.82,0.8
27461,0.13,0.11
27462,0.12,0.46
27463,0.09,0.26
27464,0.58,0.59
27465,0.88,0.91
27466,0.05,0.13
27467,0.04,0.27
27468,0.13,0.44
27469,0.13,0.64
27470,0.56,0.72
27471,0.16,0.81
27472,0.38,0.72
27473,0.33,0.35
27474,0.22,0.31
27475,0.0,0.1
27476,0.13,0.42
27477,0.03,0.25
27478,0.13,0.63
27479,0.31,0.36
27480,0.39,0.7
27481,0.54,0.83
27482,0.36,0.27
27483,0.65,0.7
27484,0.06,0.77
27485,0.08,0.76
27486,0.42,0.56
27487,0.23,0.99
27488,0.62,0.7
27489,0.8,0.73
27490,0.1,0.46
27491,0.37,0.43
27492,0.01,0.44
27493,0.2,0.97
27494,0.23,0.67
27495,0.13,0.32
27496,0.0,0.09
27497,0.13,0.09
27498,0.17,0.79
27499,0.03,0.91
27500,0.33,0.79
27501,0.06,0.39
27502,0.12,0.52
27503,0.11,0.78
27504,0.03,0.02
27505,0.04,0.11
27506,0.2,0.7
27507,0.17,0.45
27508,0.34,0.47
27509,0.14,0.49
27510,0.6,0.29
27511,0.16,0.57
27512,0.05,0.26
27513,0.23,0.59
27514,0.26,0.6
27515,0.62,0.68
27516,0.43,0.77
27517,0.04,0.03
27518,0.83,0.84
27519,0.01,0.06
27520,0.01,0.04
27521,0.1,0.3
27522,0.17,0.17
27523,0.01,0.14
27524,0.16,0.48
27525,0.08,0.33
27526,0.2,0.63
27527,0.01,0.96
27528,0.51,0.81
27529,0.21,0.74
27530,0.05,0.06
27531,0.1,0.14
27532,0.05,0.87
27533,0.36,0.49
27534,0.06,0.12
27535,0.03,0.71
27536,0.26,0.36
27537,0.38,0.65
27538,0.21,0.27
27539,0.24,0.62
27540,0.46,0.31
27541,0.78,0.93
27542,0.02,0.11
27543,0.61,0.59
27544,0.15,0.35
27545,0.19,0.13
27546,0.49,0.55
27547,0.4,0.35
27548,0.16,0.96
27549,0.04,0.8
27550,0.1,0.36
27551,0.14,0.51
27552,0.02,0.67
27553,0.22,0.5
27554,0.21,0.39
27555,0.05,0.14
27556,0.19,0.61
27557,0.45,0.96
27558,0.03,0.18
27559,0.23,0.81
27560,0.38,0.68
27561,0.51,0.71
27562,0.31,0.67
27563,0.29,0.61
27564,0.39,0.27
27565,0.04,0.23
27566,0.29,0.35
27567,0.15,0.62
27568,0.37,0.91
27569,0.13,0.18
27570,0.37,0.81
27571,0.02,0.09
27572,0.0,0.05
27573,0.13,0.18
27574,0.13,0.58
27575,0.07,0.44
27576,0.01,0.15
27577,0.14,0.31
27578,0.18,0.38
27579,0.07,0.51
27580,0.08,0.46
27581,0.19,0.27
27582,0.04,0.05
27583,0.02,0.16
27584,0.6,0.59
27585,0.15,0.46
27586,0.59,0.64
27587,0.1,0.75
27588,0.18,0.33
27589,0.1,0.62
27590,0.07,0.52
27591,0.2,0.65
27592,0.04,0.04
27593,0.03,0.09
27594,0.14,0.6
27595,0.07,0.18
27596,0.1,0.13
27597,0.13,0.26
27598,0.17,0.27
27599,0.45,0.72
27600,0.06,0.46
27601,0.28,0.6
27602,0.79,0.84
27603,0.09,0.06
27604,0.13,0.43
27605,0.58,0.54
27606,0.29,0.42
27607,0.41,0.5
27608,0.25,0.68
27609,0.14,0.58
27610,0.41,0.77
27611,0.31,0.17
27612,0.03,0.67
27613,0.84,0.93
27614,0.1,0.36
27615,0.22,0.9
27616,0.03,0.1
27617,0.21,0.28
27618,0.24,0.52
27619,0.23,0.22
27620,0.35,0.61
27621,0.17,0.41
27622,0.7,0.97
27623,0.03,0.64
27624,0.24,0.76
27625,0.02,0.41
27626,0.02,0.16
27627,0.78,0.83
27628,0.06,0.72
27629,0.1,0.06
27630,0.35,0.74
27631,0.11,0.52
27632,0.02,0.35
27633,0.7,0.76
27634,0.29,0.56
27635,0.08,0.28
27636,0.37,0.79
27637,0.26,0.16
27638,0.27,0.33
27639,0.01,0.24
27640,0.62,0.63
27641,0.27,0.57
27642,0.35,0.66
27643,0.04,0.1
27644,0.15,0.67
27645,0.2,0.17
27646,0.1,0.44
27647,0.18,0.25
27648,0.03,0.18
27649,0.16,0.37
27650,0.15,0.55
27651,0.45,0.78
27652,0.26,0.48
27653,0.01,0.17
27654,0.23,0.67
27655,0.22,0.37
27656,0.1,0.29
27657,0.47,0.33
27658,0.13,0.5
27659,0.02,0.08
27660,0.36,0.37
27661,0.26,0.18
27662,0.12,0.34
27663,0.28,0.85
27664,0.23,0.23
27665,0.63,0.6
27666,0.14,0.86
27667,0.03,0.16
27668,0.79,0.95
27669,0.21,0.84
27670,0.56,0.95
27671,0.05,0.84
27672,0.0,0.1
27673,0.23,0.52
27674,0.13,0.47
27675,0.59,0.74
27676,0.21,0.83
27677,0.06,0.16
27678,0.1,0.2
27679,0.15,0.54
27680,0.86,0.82
27681,0.02,0.13
27682,0.07,0.86
27683,0.2,0.64
27684,0.05,0.21
27685,0.07,0.15
27686,0.23,0.38
27687,0.05,0.13
27688,0.06,0.71
27689,0.81,0.93
27690,0.77,0.87
27691,0.75,0.92
27692,0.1,0.47
27693,0.25,0.5
27694,0.08,0.47
27695,0.16,0.45
27696,0.0,0.75
27697,0.73,0.81
27698,0.29,0.36
27699,0.11,0.23
27700,0.12,0.4
27701,0.17,0.41
27702,0.24,0.29
27703,0.02,0.04
27704,0.0,0.06
27705,0.49,0.66
27706,0.15,0.75
27707,0.09,0.24
27708,0.34,0.5
27709,0.28,0.32
27710,0.15,0.24
27711,0.6,0.67
27712,0.04,0.1
27713,0.03,0.07
27714,0.26,0.23
27715,0.87,0.69
27716,0.54,0.65
27717,0.21,0.19
27718,0.17,0.38
27719,0.0,0.03
27720,0.05,0.3
27721,0.38,0.36
27722,0.29,0.33
27723,0.12,0.82
27724,0.06,0.16
27725,0.09,0.67
27726,0.37,0.46
27727,0.27,0.94
27728,0.55,0.53
27729,0.06,0.07
27730,0.74,0.74
27731,0.89,0.94
27732,0.02,0.92
27733,0.03,0.22
27734,0.13,0.49
27735,0.38,0.55
27736,0.21,0.35
27737,0.08,0.65
27738,0.59,0.95
27739,0.72,0.86
27740,0.1,0.37
27741,0.3,0.73
27742,0.05,0.57
27743,0.67,0.73
27744,0.03,0.33
27745,0.55,0.83
27746,0.27,0.77
27747,0.04,0.35
27748,0.2,0.31
27749,0.12,0.61
27750,0.25,0.23
27751,0.14,0.14
27752,0.21,0.66
27753,0.07,0.07
27754,0.12,0.72
27755,0.9,0.95
27756,0.17,0.22
27757,0.07,0.03
27758,0.08,0.85
27759,0.05,0.09
27760,0.31,0.77
27761,0.12,0.87
27762,0.14,0.2
27763,0.05,0.61
27764,0.35,0.43
27765,0.07,0.51
27766,0.71,0.91
27767,0.53,0.79
27768,0.21,0.12
27769,0.12,0.41
27770,0.03,0.71
27771,0.08,0.53
27772,0.77,0.89
27773,0.19,0.42
27774,0.29,0.16
27775,0.16,0.23
27776,0.03,0.19
27777,0.22,0.49
27778,0.17,0.22
27779,0.39,0.45
27780,0.12,0.88
27781,0.04,0.05
27782,0.88,0.94
27783,0.25,0.73
27784,0.09,0.24
27785,0.08,0.25
27786,0.06,0.12
27787,0.1,0.3
27788,0.02,0.13
27789,0.78,0.9
27790,0.68,0.76
27791,0.08,0.33
27792,0.13,0.61
27793,0.17,0.22
27794,0.12,0.38
27795,0.21,0.72
27796,0.44,0.56
27797,0.4,0.52
27798,0.28,0.24
27799,0.1,0.25
27800,0.27,0.44
27801,0.04,0.12
27802,0.82,0.92
27803,0.01,0.02
27804,0.49,0.83
27805,0.09,0.14
27806,0.2,0.82
27807,0.2,0.79
27808,0.18,0.2
27809,0.43,0.83
27810,0.0,0.15
27811,0.06,0.18
27812,0.03,0.08
27813,0.23,0.37
27814,0.07,0.31
27815,0.11,0.44
27816,0.53,0.63
27817,0.25,0.34
27818,0.22,0.86
27819,0.28,0.32
27820,0.72,0.75
27821,0.1,0.32
27822,0.13,0.26
27823,0.41,0.4
27824,0.12,0.81
27825,0.24,0.2
27826,0.22,0.55
27827,0.07,0.08
27828,0.03,0.17
27829,0.03,0.08
27830,0.1,0.22
27831,0.1,0.52
27832,0.19,0.5
27833,0.15,0.32
27834,0.72,0.83
27835,0.48,0.78
27836,0.2,0.91
27837,0.45,0.78
27838,0.02,0.57
27839,0.02,0.31
27840,0.36,0.57
27841,0.13,0.38
27842,0.46,0.87
27843,0.07,0.52
27844,0.04,0.89
27845,0.12,0.83
27846,0.08,0.21
27847,0.06,0.48
27848,0.51,0.74
27849,0.14,0.82
27850,0.1,0.18
27851,0.52,0.3
27852,0.25,0.78
27853,0.04,0.13
27854,0.16,0.76
27855,0.12,0.53
27856,0.32,0.88
27857,0.28,0.78
27858,0.74,0.81
27859,0.79,0.85
27860,0.12,0.62
27861,0.01,0.17
27862,0.39,0.52
27863,0.21,0.31
27864,0.05,0.3
27865,0.14,0.56
27866,0.81,0.7
27867,0.6,0.74
27868,0.46,0.91
27869,0.04,0.52
27870,0.35,0.14
27871,0.24,0.51
27872,0.09,0.21
27873,0.33,0.19
27874,0.21,0.64
27875,0.14,0.32
27876,0.1,0.12
27877,0.2,0.43
27878,0.06,0.71
27879,0.15,0.71
27880,0.02,0.31
27881,0.05,0.76
27882,0.09,0.45
27883,0.09,0.21
27884,0.12,0.29
27885,0.03,0.11
27886,0.17,0.11
27887,0.45,0.54
27888,0.16,0.39
27889,0.08,0.25
27890,0.07,0.35
27891,0.09,0.57
27892,0.19,0.28
27893,0.04,0.4
27894,0.26,0.36
27895,0.22,0.64
27896,0.06,0.43
27897,0.01,0.03
27898,0.07,0.2
27899,0.03,0.49
27900,0.46,0.81
27901,0.07,0.05
27902,0.03,0.32
27903,0.11,0.16
27904,0.19,0.33
27905,0.08,0.19
27906,0.04,0.7
27907,0.88,0.94
27908,0.31,0.55
27909,0.18,0.38
27910,0.47,0.54
27911,0.48,0.78
27912,0.07,0.56
27913,0.08,0.37
27914,0.25,0.43
27915,0.05,0.35
27916,0.17,0.47
27917,0.34,0.49
27918,0.07,0.95
27919,0.15,0.46
27920,0.14,0.84
27921,0.06,0.62
27922,0.48,0.57
27923,0.13,0.84
27924,0.2,0.22
27925,0.0,0.03
27926,0.22,0.3
27927,0.03,0.2
27928,0.46,0.81
27929,0.03,0.88
27930,0.16,0.2
27931,0.89,0.92
27932,0.14,0.26
27933,0.02,0.21
27934,0.56,0.58
27935,0.23,0.73
27936,0.24,0.77
27937,0.87,0.95
27938,0.03,0.15
27939,0.03,0.07
27940,0.04,0.14
27941,0.01,0.17
27942,0.01,0.17
27943,0.03,0.72
27944,0.22,0.29
27945,0.46,0.33
27946,0.13,0.22
27947,0.67,0.75
27948,0.01,0.06
27949,0.02,0.53
27950,0.03,0.92
27951,0.6,0.65
27952,0.08,0.82
27953,0.18,0.52
27954,0.09,0.77
27955,0.02,0.77
27956,0.57,0.79
27957,0.03,0.26
27958,0.64,0.83
27959,0.28,0.23
27960,0.31,0.63
27961,0.04,0.14
27962,0.8,0.88
27963,0.16,0.18
27964,0.01,0.07
27965,0.06,0.09
27966,0.43,0.8
27967,0.02,0.3
27968,0.19,0.47
27969,0.39,0.82
27970,0.22,0.54
27971,0.08,0.67
27972,0.1,0.48
27973,0.46,0.73
27974,0.53,0.56
