respondent_id,h1n1_vaccine,seasonal_vaccine
26899,0.030101657302907467,0.08330244552974538
26900,0.056267678689304414,0.20045877122628067
26901,0.08704849310744432,0.40967778997665827
26902,0.17687078528772632,0.8277780023190294
26903,0.26155235969487134,0.21825800039679247
26904,0.09927946484103682,0.4207792664878816
26905,0.29812492586736644,0.778500190179491
26906,0.024427680072398084,0.36086063532987955
26907,0.029136314230750374,0.4513570653800982
26908,0.06736605247810001,0.6155835272068769
26909,0.18230174607736993,0.22622133977489542
26910,0.1313187172651002,0.5011874434241927
26911,0.05272736459915718,0.10126011417412195
26912,0.5074094005072485,0.8598670944569243
26913,0.5459194957676592,0.7674491339172167
26914,0.023040497605119614,0.13714552375011532
26915,0.12970048183113211,0.6278725146035328
26916,0.04259645045913986,0.21082126570573198
26917,0.07058570606221831,0.17482494679320756
26918,0.8963284167001433,0.9706995739613024
26919,0.10607442629070171,0.47533572241871785
26920,0.00762322916325308,0.06113221103074123
26921,0.17364052703379454,0.8157542300661406
26922,0.041804342019562485,0.7492640173586324
26923,0.24061975320066353,0.5359165126164466
26924,0.874269001678199,0.9565732596513761
26925,0.16658958130997029,0.6802006159466694
26926,0.3904524364762539,0.4966525184531565
26927,0.5734775240189987,0.6963990765547068
26928,0.23202072712802682,0.4835945930287328
26929,0.10614929261027484,0.30285700560895945
26930,0.6427197935002636,0.7962912364300491
26931,0.1431583582675989,0.2696266325989282
26932,0.14240203331991166,0.8783575914993847
26933,0.032545287194859635,0.5218713122626127
26934,0.3271771629400244,0.7038300045325235
26935,0.17108942874787994,0.4876485448916922
26936,0.4248745241312851,0.3113353123965238
26937,0.14361640395539427,0.7875229429849508
26938,0.053948361748032685,0.072407331827643
26939,0.05672197167531959,0.10814339494402982
26940,0.13078134924636262,0.23970792222846454
26941,0.10648528637104492,0.40810961782945854
26942,0.5685563593003716,0.7464024522499655
26943,0.16698431348553977,0.6170284896267118
26944,0.020545217041114328,0.15505881167636015
26945,0.0362606162642392,0.5031210250950827
26946,0.0902931440021624,0.7099604386935743
26947,0.3147536645072547,0.540342688608066
26948,0.06097284700520662,0.08445632793482608
26949,0.02199622209654839,0.06483628417752847
26950,0.1048414754628426,0.40830295339171374
26951,0.09208979205044208,0.3156049323972368
26952,0.7677804207401244,0.845644742041462
26953,0.4054957429189122,0.8576947222497149
26954,0.014805487051098314,0.1285765053329844
26955,0.07743785298334788,0.685793818563528
26956,0.2825196157502749,0.29851748503155956
26957,0.07943988211910219,0.8919192825171632
26958,0.1303440917803861,0.6837744806629625
26959,0.16059200673143623,0.38572532542861976
26960,0.02316346253179756,0.07284695586088032
26961,0.2561363941784754,0.4073887397410629
26962,0.16982755258547036,0.7403167142880941
26963,0.08482249541029446,0.35186197993348556
26964,0.0885431148811351,0.16703295285604947
26965,0.45355786249377184,0.8660615424300013
26966,0.0658095271731401,0.12397140887104896
26967,0.2243186607478606,0.49791367548209436
26968,0.10959949140654268,0.8461266174647609
26969,0.10959014957100148,0.21599567616186588
26970,0.6536729621896019,0.5862840573761177
26971,0.06680746924288329,0.1933197544838264
26972,0.04726715551493801,0.07968188641796353
26973,0.07215602252945241,0.1858921452100672
26974,0.23566199254187664,0.34415556468718517
26975,0.148673780397088,0.6589370903342039
26976,0.7572734424084292,0.5451963838154721
26977,0.12339840403176008,0.43981834048958734
26978,0.03898769021995672,0.7418186465663945
26979,0.6721023753432273,0.8246231496908248
26980,0.06544332772043944,0.13293588440847484
26981,0.07419213714121951,0.4521996628568877
26982,0.7305696278571141,0.8764098570315811
26983,0.17240431660195452,0.44677027777614436
26984,0.0367159497860026,0.15751233499882375
26985,0.04017983161883205,0.09794282362888324
26986,0.065022023802955,0.316322906698893
26987,0.033457573843910536,0.16840951139329818
26988,0.02214985067564334,0.1337811808016589
26989,0.34564318234177555,0.8307502898893652
26990,0.028754197212175578,0.13582159962662227
26991,0.1706049597143167,0.4816839904973853
26992,0.34013006241990096,0.507796081023985
26993,0.03935178525177228,0.8772542243568198
26994,0.28422665736636926,0.44479333392875925
26995,0.14439380706842256,0.4735040593240894
26996,0.26077746656631806,0.32717173911651287
26997,0.029080334429827288,0.09452642092096501
26998,0.07233699646118279,0.07494109495654978
26999,0.29429908232028723,0.5253581996444873
27000,0.04691245194798209,0.33110248446559193
27001,0.06591990926485639,0.7654018811133403
27002,0.05304534853053268,0.28217441395013687
27003,0.021006111705438858,0.11746988979281645
27004,0.2983194005478479,0.31791022914305017
27005,0.4629753812649145,0.7597953668373453
27006,0.7490162073526393,0.8162548620362885
27007,0.07732653825751244,0.19404805129686592
27008,0.10580628747066027,0.11701285947288609
27009,0.08949038123850457,0.313961835209531
27010,0.008021533990952347,0.0987841991204837
27011,0.08303354658274098,0.2227325265531403
27012,0.2798877528779075,0.5107851001099653
27013,0.11162715100814875,0.41743072598940134
27014,0.07093379570233618,0.3524987689766131
27015,0.22663249422909873,0.259754842824341
27016,0.18409619587754297,0.3392803918339082
27017,0.5988413146499197,0.853090078478121
27018,0.024485035701187336,0.24731701733313022
27019,0.8937843331408877,0.9555568430490272
27020,0.2271640514057584,0.31115300956554376
27021,0.21611300708119588,0.5155767569563523
27022,0.060061178063239025,0.2087098399741791
27023,0.1711546078917065,0.2604409789466102
27024,0.058480533678473404,0.3985865153179347
27025,0.18838302037951446,0.13525756944353995
27026,0.04805397475456009,0.5032695623081638
27027,0.04468685594988096,0.8064019824867537
27028,0.40376283528879536,0.8182187313778578
27029,0.2158920337313231,0.30014459410171873
27030,0.2498679361501843,0.2919728412070394
27031,0.3512905738779725,0.8014059768324878
27032,0.16446242242603967,0.5681333799578032
27033,0.39157581224280974,0.7076971779999468
27034,0.06661495944577854,0.5489092371694073
27035,0.19372225063854562,0.27811932413623913
27036,0.20421877487743248,0.6990075144229577
27037,0.6367897225487658,0.7150552046833134
27038,0.006770024234763966,0.03295656037235927
27039,0.4398908730954518,0.8375970180437695
27040,0.1542183658605175,0.3943081901263963
27041,0.028206934545088765,0.6834128425270755
27042,0.0425010250452767,0.5677147066733941
27043,0.3578235657496423,0.672244367139224
27044,0.03853329166032316,0.08797885256054565
27045,0.040733296216534945,0.5954447363642986
27046,0.045496715954904274,0.13758842471829577
27047,0.48517681091201703,0.5584807965841894
27048,0.10829507230842118,0.5824703525471275
27049,0.3294025915880677,0.7145770754154162
27050,0.06469613276506106,0.5240759616374795
27051,0.19834100842680222,0.4069384291801327
27052,0.03779015025573936,0.3248476567753328
27053,0.7751527723640176,0.8767711719890477
27054,0.06547797134208168,0.07175049175470102
27055,0.09621604388036344,0.8216195933395313
27056,0.0874638317133682,0.11672453768175269
27057,0.01708105080157035,0.05265209049559915
27058,0.852898472698422,0.8864774180336702
27059,0.0761771924630091,0.13127229155639647
27060,0.043842087937626825,0.261732139615281
27061,0.05012528671166615,0.4714285520926627
27062,0.0930698311683104,0.4262930961443207
27063,0.049206674814676894,0.5424299400906236
27064,0.12664522639045925,0.5067137631333698
27065,0.1434946041982686,0.4020952284773788
27066,0.08742933382073241,0.48181258383264786
27067,0.6617406989966719,0.8232359742545022
27068,0.5506418185365057,0.8576267439859308
27069,0.6540924390037408,0.8960492009899039
27070,0.03077384853923481,0.04627496077196843
27071,0.08604063642888587,0.09598325163656253
27072,0.2080760444441098,0.5730878748826559
27073,0.0801299174275703,0.856565764559547
27074,0.08332032691964106,0.23522270271737486
27075,0.4022889605313912,0.7135294443363775
27076,0.60986298244296,0.6868068823946356
27077,0.04373858600697442,0.11135242043736668
27078,0.14002800541348234,0.7636603259847125
27079,0.186295167947467,0.8158683651283766
27080,0.08177745695580427,0.2159971014031002
27081,0.1032706722925023,0.7863473429413373
27082,0.20663600672333537,0.33506716635887274
27083,0.1072619002548104,0.3383629261587673
27084,0.676778641793971,0.7002954523068506
27085,0.028031560691428432,0.05208978909953892
27086,0.02914876747821279,0.21058390042600814
27087,0.08394966460648494,0.2938394935848843
27088,0.3830048179321764,0.6544482930853531
27089,0.26194387080874404,0.33018230967996626
27090,0.31862181971430104,0.676974730819494
27091,0.5907819750616666,0.4133067145511811
27092,0.13371904350408204,0.2424810131011175
27093,0.2516575165414663,0.23157003871244775
27094,0.026115654416355313,0.09981944472999957
27095,0.06370933670728642,0.5585283866328267
27096,0.11287576402043022,0.2222820119624307
27097,0.3808391978574422,0.6714764854580542
27098,0.6460371224171712,0.8458783191700905
27099,0.2756557267332551,0.5635584710609518
27100,0.11997332251986478,0.7264017402339351
27101,0.07462476448100411,0.5906910101846241
27102,0.12547166220796493,0.7467698226362441
27103,0.0253184042933792,0.09856368332991822
27104,0.3150707619671604,0.5522490104889836
27105,0.15828617974396514,0.48575858953675854
27106,0.5285404047218204,0.7912761780138341
27107,0.5837454917002962,0.7530545207183215
27108,0.29198105866927054,0.3969138995421551
27109,0.10301409601887226,0.13072722897131328
27110,0.0984446842741336,0.3556558055719373
27111,0.0685130231741658,0.3559510909075001
27112,0.38167119821682177,0.5936306767949997
27113,0.05497558531659874,0.0895073214144158
27114,0.08218226616767889,0.23742082083231555
27115,0.5822688287977883,0.7053902732076689
27116,0.08961624257591932,0.8848697866951742
27117,0.040130034135657966,0.17736819154783645
27118,0.044087613128948024,0.5111019788937807
27119,0.07241681071968256,0.21978765810607825
27120,0.27722393302471887,0.9093228248030388
27121,0.04558506965049951,0.6818573881835887
27122,0.05413228139377633,0.40575254939896277
27123,0.1473555001786362,0.18015944538280917
27124,0.03590330952064636,0.20960653263428958
27125,0.03090802019081106,0.04672708313029992
27126,0.20197681666821632,0.1839318599718665
27127,0.07668252391530492,0.09408769202259834
27128,0.2124367029301027,0.458306192768376
27129,0.21039842512896165,0.42856898097841856
27130,0.09108689274453637,0.2050255997434886
27131,0.07724241128049689,0.14359906151310714
27132,0.29292675533238016,0.8604078429722285
27133,0.09181289901646801,0.5941422910573598
27134,0.8802903813517543,0.9676993729334995
27135,0.0346509737490665,0.3990856911354826
27136,0.07562103312756795,0.5028186780955878
27137,0.10542481257552305,0.2327607811974917
27138,0.1573947495508087,0.4318635343806943
27139,0.08152844358162126,0.20678587513937527
27140,0.8571250211383247,0.8994598232919975
27141,0.6812330473011029,0.703563766216876
27142,0.024223551955406392,0.2160505767008085
27143,0.22159871956369576,0.36812691940375747
27144,0.04492470124732362,0.11039211786621769
27145,0.5862902977561311,0.6867612144310654
27146,0.12632828194637324,0.836712683393363
27147,0.15158766904212503,0.22088477720750832
27148,0.16936288181036696,0.13748314732733
27149,0.20174492788296575,0.15043298412522324
27150,0.37167353220651844,0.8159056364642157
27151,0.19724655793815513,0.7349090169353367
27152,0.04705729132626126,0.18843005210245675
27153,0.31990070738098064,0.77905948609801
27154,0.715024881509936,0.8670962162904936
27155,0.18665362274484426,0.6804077551296281
27156,0.020377626631585613,0.21952127427483697
27157,0.055858087758568535,0.5206345125683954
27158,0.023628358732927686,0.34825075887238166
27159,0.03804732955380097,0.137893554765169
27160,0.15318839504569964,0.3335112336710868
27161,0.4039008207807081,0.5884131867865926
27162,0.11222600421533292,0.8597381382296444
27163,0.5800720086584306,0.4995756836555081
27164,0.12950479364909465,0.2475088848396895
27165,0.5123581348624231,0.6054247660720388
27166,0.2135339677534264,0.2549298772794422
27167,0.1952083787751166,0.5088090275507854
27168,0.11996806739855946,0.6208553723972509
27169,0.43384725438254806,0.6069565663235266
27170,0.5142992891533998,0.8801332299321094
27171,0.027687888459078904,0.2341621466924256
27172,0.07980779287972561,0.7940336174215971
27173,0.3148022123370305,0.48946779057943773
27174,0.10094785413854282,0.22755330967610232
27175,0.05037072570438419,0.16251883327871994
27176,0.7216237911175694,0.9132352014834426
27177,0.8250502191853304,0.8687367581535291
27178,0.03420897883276359,0.25499538278611517
27179,0.13711386288728178,0.2390171293789438
27180,0.19648316023800227,0.4936194881301045
27181,0.07097594285796269,0.815958436834105
27182,0.40090635766633603,0.7626412187204905
27183,0.02173090332330765,0.6682594188621478
27184,0.116769140345333,0.39201028832465734
27185,0.35013499442296614,0.6800253204386276
27186,0.27479617625235425,0.843133290398308
27187,0.1252190753111949,0.2094483288644599
27188,0.08032657355486164,0.4014078406333257
27189,0.12137086174507804,0.6907291123465193
27190,0.3068227362702717,0.7946116121376934
27191,0.3059402587020395,0.8919738512704969
27192,0.30183054792343395,0.7302633807565705
27193,0.027185163134176252,0.12586572997104814
27194,0.25924049681343697,0.4899151053985516
27195,0.0452021828596239,0.20599602075791115
27196,0.2686673472220836,0.2692888771983646
27197,0.1202080457659858,0.6133205017614546
27198,0.5194685682186378,0.8580319880552729
27199,0.06857832939924874,0.2919304403328613
27200,0.1542603369562864,0.46507765397610534
27201,0.4071951883009403,0.7811437801333198
27202,0.09396079519730456,0.24182331009889405
27203,0.030621767099343278,0.13985851180419556
27204,0.015832074657250044,0.04142992185191257
27205,0.19979112831636292,0.39097338508466034
27206,0.19899604804724524,0.30228606637854993
27207,0.22654162205804187,0.2613114074454136
27208,0.7084792740319994,0.7201605734059012
27209,0.29110109352791796,0.38902825817189535
27210,0.08769092988253994,0.29433519109287276
27211,0.0789507536456658,0.27432307975473685
27212,0.287716543739794,0.8734135302855998
27213,0.35684257730974644,0.5039977035287015
27214,0.030503287631918893,0.07904664857183123
27215,0.1651643726359275,0.5810839591473779
27216,0.21476808507755035,0.7499690766484902
27217,0.10411855411809585,0.21878899337616747
27218,0.6146269179167173,0.8343435991599555
27219,0.5300137725076174,0.6640284159805374
27220,0.3336538606276035,0.4763074255235746
27221,0.03827865483838975,0.6934389272118955
27222,0.18295198350566358,0.5538172359774955
27223,0.056929406657725994,0.6447053875090093
27224,0.11835759908396386,0.6022337020974996
27225,0.24252338603818246,0.21955201153707735
27226,0.0328205768327265,0.19686594611486863
27227,0.15310070033326204,0.2521389454380128
27228,0.5108201241265997,0.7822232871874826
27229,0.5748939183633838,0.8065587930402108
27230,0.25619545082404616,0.9316724161097418
27231,0.4689946773087908,0.8278553931216516
27232,0.11153892046348257,0.5007495579742655
27233,0.46430372864511427,0.36190907755560264
27234,0.05888770529785673,0.13726021548016323
27235,0.8603958489778798,0.9375031278451257
27236,0.1277596250568747,0.8804467740803713
27237,0.6495602860050754,0.7878883405603847
27238,0.4062648288674279,0.8080592405635044
27239,0.26008292322857623,0.3194197337381325
27240,0.08651846233874277,0.30694813717613617
27241,0.08799332909456663,0.14214519650514812
27242,0.19693858501960718,0.4845101254189369
27243,0.04762565521908625,0.12258080125545764
27244,0.015485383810309969,0.06745170073298871
27245,0.14337687783195427,0.4069927303245875
27246,0.762161279454416,0.932395053202691
27247,0.24482407799806036,0.9579579894035942
27248,0.18951708331504777,0.7522671380527047
27249,0.08201049324487047,0.6007698641669267
27250,0.06798787396665429,0.20439806720289677
27251,0.04830295987940868,0.4740259785798325
27252,0.27869978032980713,0.4520471956596824
27253,0.03555321514250155,0.780817968527005
27254,0.9120378980130726,0.9771968278835972
27255,0.11833529157778834,0.24753458679269102
27256,0.7067236502894318,0.9453978083144603
27257,0.32467077144301343,0.49662001978774334
27258,0.2902558691871917,0.7288624976062723
27259,0.4306282707554546,0.776644365737195
27260,0.18790301160333245,0.3513883414626036
27261,0.18678857372145527,0.6774582303080364
27262,0.12505874476913087,0.5004983538605422
27263,0.1258897592222259,0.1218084824397985
27264,0.06492253147418306,0.14806978330331974
27265,0.11819472038469056,0.3319611753506645
27266,0.2661957221284155,0.3684046773978314
27267,0.15761546499282705,0.6369546589321475
27268,0.0840722732244046,0.16321732983906656
27269,0.6340080233196179,0.5855442869067317
27270,0.022162718181582424,0.12504260784924995
27271,0.015500215998487775,0.20062112611603541
27272,0.09280365730060496,0.4505085462101557
27273,0.06869781095581143,0.23466369024799236
27274,0.18958040719573077,0.3656943425570888
27275,0.28542744586147323,0.42451440222133485
27276,0.04225306312825107,0.2021471328165987
27277,0.06396464909014819,0.8817891075892738
27278,0.06637845574500797,0.4235457036286033
27279,0.04326469693034997,0.3672090699271328
27280,0.40786281478020325,0.4949097297742563
27281,0.1093561832410903,0.43744710701039563
27282,0.1436355623329168,0.8685128508738574
27283,0.05750394749987273,0.16933463924336886
27284,0.34259070634759575,0.5124203036488526
27285,0.05790501075074989,0.4828011036911953
27286,0.18294078880130543,0.5000624800438321
27287,0.18207868058320073,0.6029477670432539
27288,0.5005363755511871,0.7024884209659108
27289,0.20904620733993629,0.5390730340862857
27290,0.03218836869316328,0.18139077748281052
27291,0.38140438522338677,0.7581540284685724
27292,0.09447823106384402,0.5321621559673235
27293,0.06302548749909972,0.903281500736336
27294,0.0545695038684538,0.08521152482415449
27295,0.4033180875906238,0.8927582657056176
27296,0.09438828348076687,0.7531493436582428
27297,0.08327052207454189,0.755064205500558
27298,0.04627941370264118,0.32229251358673233
27299,0.30086996143731876,0.678555475422826
27300,0.13738906377540233,0.8266435173380446
27301,0.024886072948952846,0.04703227590296768
27302,0.1895943907118003,0.7161426727661787
27303,0.09376541782270888,0.22072950552198434
27304,0.06134201743230365,0.809374249452337
27305,0.03909335998244698,0.07794218325737162
27306,0.16669858297590645,0.5005441803072952
27307,0.8415830046189838,0.8746748847672152
27308,0.23823141037644263,0.2896341867021728
27309,0.7122765240647914,0.9551685628808798
27310,0.04407893437479691,0.22161441089081424
27311,0.07219848955379837,0.20038007070988972
27312,0.07833843002209394,0.471359242958434
27313,0.01914489449169207,0.12712515705342498
27314,0.030260365793767775,0.04374136814793549
27315,0.036345669885515845,0.30002314629623167
27316,0.26070535262166306,0.677379423892417
27317,0.18768628939312232,0.2939176892593539
27318,0.17534511649798487,0.3766561549393169
27319,0.26764902201837437,0.8184812298763527
27320,0.18006747925158792,0.6555194262451461
27321,0.08522169875660834,0.6948988766149026
27322,0.4258330847391253,0.3336390029167821
27323,0.054837881515063316,0.45371909230908763
27324,0.20313232269526368,0.545368010427323
27325,0.7187462203410055,0.8908361306569882
27326,0.08500876270797969,0.6217294883382339
27327,0.22154721506986516,0.33586718836336993
27328,0.3271250138675696,0.4233081359620311
27329,0.09054349310665225,0.21540842447202882
27330,0.07580302191505053,0.5337756171116648
27331,0.07576215026966346,0.1716332722909587
27332,0.13808513512889883,0.8338004610147881
27333,0.6891977332602319,0.7815521740114338
27334,0.021510819505840207,0.0450234981500289
27335,0.22886459036109585,0.21399229763699176
27336,0.09264627258882113,0.17520996772076988
27337,0.24308720376723814,0.6063608661326141
27338,0.2163033651477991,0.4254207058706221
27339,0.27630370062874043,0.4649566939365676
27340,0.009940308510123534,0.12211883268639037
27341,0.21623058631513103,0.6105185653715497
27342,0.13871595111600454,0.5339559753411399
27343,0.03428953137185744,0.05548453982682675
27344,0.3201086118041516,0.5016336807982681
27345,0.09402019651508621,0.3122069591835516
27346,0.4214395145610686,0.8383514696100862
27347,0.7665986565055976,0.8270112619204656
27348,0.058258254239621436,0.25452226526363286
27349,0.08891737447509572,0.2869265337494059
27350,0.06713182104029623,0.8478227507377909
27351,0.5076829692696209,0.7777489890340584
27352,0.13558166416431533,0.3933512445358184
27353,0.037281220732709494,0.21475174994708288
27354,0.29980981330975415,0.6896207160267582
27355,0.28553213118054516,0.328543963633139
27356,0.31672289495227113,0.7299120525615792
27357,0.046084225184456436,0.3486612852898883
27358,0.323816275379174,0.6123554052507598
27359,0.3456970727344698,0.642860533154719
27360,0.21163373853067488,0.6054788752198085
27361,0.030217628358715772,0.8256064725676475
27362,0.3397440014724114,0.5444622686039683
27363,0.13294864559094868,0.20359442899456442
27364,0.10206534768966172,0.4951531888162881
27365,0.3312993698913308,0.6424622728333502
27366,0.32661380072231,0.6134664741230103
27367,0.38021907903753693,0.5021144833982203
27368,0.04250476547164342,0.5537646331592692
27369,0.02633218118496762,0.06827712593091682
27370,0.09411509713687784,0.7683383093601821
27371,0.22158699484175312,0.3931289420198858
27372,0.07840787054181475,0.19752662217406786
27373,0.8202436376140636,0.7791391843515962
