respondent_id,h1n1_vaccine,seasonal_vaccine
26981,0.025689040046121298,0.3491307872472347
26982,0.856083114787427,0.8831835805468842
26983,0.15755509347925412,0.44557586124500476
26984,0.028849817849381305,0.1107550451211439
26985,0.025927111575571624,0.05417146812060715
26986,0.05550190466428454,0.29607637153875205
26987,0.0376826878234809,0.13665571179075675
26988,0.017134161539879827,0.05269613071718083
26989,0.4756858601715886,0.8595840301973396
26990,0.007632132597983494,0.056375760203266116
26991,0.11539343240998175,0.40793626937221933
26992,0.29773863453658483,0.3993982603502332
26993,0.04551475949854076,0.8763639670335569
26994,0.18423724982045997,0.2873555575325592
26995,0.03256059830144206,0.31319113728851555
26996,0.35111258201716106,0.28793230103020745
26997,0.01468656060388957,0.03990714786545638
26998,0.04699523966144488,0.03957940416405423
26999,0.1923644140425806,0.5201772236474832
27000,0.054212598669320954,0.3436006892877394
27001,0.0328200668207375,0.8194004596089891
27002,0.021787553939925663,0.2146132330265692
27003,0.012348676500257186,0.03142882370340431
27004,0.22889468399241017,0.32666808655870244
27005,0.3242223187592429,0.8171123284020778
27006,0.8904331650440079,0.9201981591318497
27007,0.02793805984679694,0.04678110024635043
27008,0.035238690159926846,0.05280463474899583
27009,0.11568686935976942,0.3148874732235172
27010,0.026796038151065547,0.1209563177569026
27011,0.03532613141821564,0.11754457257941528
27012,0.1725086991977663,0.5647913891282453
27013,0.15346233566714923,0.420890670627585
27014,0.04044240159170723,0.326542648380119
27015,0.18442162305158716,0.19478146326360632
27016,0.15123490278388366,0.25548464780469027
27017,0.7029861688358323,0.8208767989537283
27018,0.028349411505664647,0.24156799509266066
27019,0.9527188416759184,0.9644042419535976
27020,0.2394502998087238,0.14235878398395857
27021,0.18946578808983258,0.6230333677490072
27022,0.06314258946057523,0.2002388476737428
27023,0.09523490649629775,0.08955999150771674
27024,0.03836016982563196,0.2835830828132723
27025,0.1166565847291011,0.08923095962584049
27026,0.0364090997643763,0.48550957299530745
27027,0.0556461340590425,0.8518198857271363
27028,0.6215369348010951,0.899977411199304
27029,0.10213065093339964,0.3990882330578151
27030,0.19150794963543874,0.19686889379543734
27031,0.4173885577052428,0.9036648272300445
27032,0.10320748146472533,0.6117826777943217
27033,0.5213980029815073,0.8260511833756197
27034,0.015053392698232165,0.7494005880727465
27035,0.23627368764815618,0.44561553911425267
27036,0.3602418804051477,0.8409296621676671
27037,0.7560759786323501,0.8867120894418239
27038,0.012709530911743977,0.024510920471952226
27039,0.3659140257002677,0.8364702992581784
27040,0.05603489794668317,0.21507562952129472
27041,0.030490453761181903,0.676975246488597
27042,0.025517000288644696,0.5357404469907283
27043,0.40231979833217185,0.7959524474039814
27044,0.011761107935057526,0.07107266441976894
27045,0.060057398581044426,0.5599396127407236
27046,0.04684109372921181,0.11942658020884414
27047,0.5747994771348625,0.45761861032354667
27048,0.06304295541558799,0.4870429323698638
27049,0.15335046376600214,0.8969869879544666
27050,0.0646515690057186,0.5936983449282783
27051,0.12424018373716966,0.3234054716712715
27052,0.027595693086819827,0.22467195445404944
27053,0.9278322462593702,0.9722417592959287
27054,0.04394934642848956,0.07045967689208936
27055,0.021063525985789266,0.8554461445329403
27056,0.0334448765729599,0.0789901359245766
27057,0.008736690854086949,0.012752160103926467
27058,0.9691585867138891,0.930073538982068
27059,0.07043022325703406,0.1482661428092153
27060,0.020860200454742274,0.3835510045472747
27061,0.034122192026052676,0.4479849056385269
27062,0.057506670346974535,0.4426871093292778
27063,0.022402810220443773,0.5237289972578001
27064,0.10902659476484607,0.6040463732292218
27065,0.10755237934034831,0.37102305156755594
27066,0.05542804309045541,0.5539860912265689
27067,0.7491459988693415,0.8432634665874882
27068,0.5812208982725975,0.9120860617217404
27069,0.7765123886936095,0.9118654666811004
27070,0.02307579268317589,0.05513893248813382
27071,0.06932731201247862,0.06235629550457598
27072,0.09027177279402296,0.6610853882006174
27073,0.039329626696516046,0.9033322590567716
27074,0.0939457592162716,0.24015701243452403
27075,0.3455146906881017,0.7770552210562085
27076,0.6685791672873478,0.8108327955258072
27077,0.0247919820207992,0.11066004443730987
27078,0.08745879806352325,0.8344755331901491
27079,0.10675163876279341,0.8384671381636201
27080,0.15970973749713555,0.1742549341107667
27081,0.035029582247146196,0.7933490999477252
27082,0.2654954264442874,0.43028283528686717
27083,0.09289620147327986,0.17748596847904197
27084,0.8068971510343551,0.7918250561357154
27085,0.01593607212068569,0.024309734341854353
27086,0.017771047180877266,0.12057240070569171
27087,0.054601399665986476,0.2550649718077461
27088,0.29842227671433513,0.6980773962296496
27089,0.2467635715134604,0.2875042523233365
27090,0.5007714903384376,0.7416829776356364
27091,0.7596394682941247,0.4710355906928757
27092,0.11763837042253023,0.24420222677380143
27093,0.25933249905358685,0.19855401662637187
27094,0.012939198826105126,0.05344743680043754
27095,0.0744530308693346,0.492755970436552
27096,0.08276906314060989,0.11744369644132668
27097,0.4163837023826278,0.4672950311121343
27098,0.6711106911329926,0.869762397654124
27099,0.43126282150723766,0.6949524418383227
27100,0.08455117570844976,0.7997103462276501
27101,0.09301128859587272,0.6932805926919526
27102,0.10269274681282738,0.8933706634705654
27103,0.012355257140540478,0.04766071793637572
27104,0.34890298553121984,0.5710589768131356
27105,0.1005854822263301,0.2515315614482814
27106,0.8072449999249846,0.9279822836456091
27107,0.5902257459169971,0.8230632448846994
27108,0.26988880312601865,0.524418477210835
27109,0.06867173793236507,0.08771570563072709
27110,0.07505451226959726,0.3224062966940962
27111,0.06737632677649898,0.3437787716279942
27112,0.2288607904457043,0.6121268609079743
27113,0.0742350310212031,0.12057253370316849
27114,0.09159290350199992,0.23139321761675932
27115,0.5316804006997048,0.8937899769953608
27116,0.034125083837250235,0.9068812424855639
27117,0.034741842731464884,0.08431387788203343
27118,0.06623416925833323,0.5124756102636767
27119,0.06979631328616445,0.22154893225930977
27120,0.16728638084973466,0.9664874629777455
27121,0.022806398864012655,0.8651656408634277
27122,0.01457054474726035,0.23525233177419566
27123,0.0822638946269906,0.18644403673290952
27124,0.032124554036187095,0.06663012049548826
27125,0.030735796696539707,0.0338051134100657
27126,0.27945238237720765,0.1604393341774587
27127,0.07321788450618241,0.06511602107783979
27128,0.20849422583402172,0.5587484740767446
27129,0.10645083158259089,0.5318781258965117
27130,0.13755050545269956,0.18815953898817614
27131,0.0667666789981073,0.09664327373270164
27132,0.2612975653635084,0.8744869832976144
27133,0.04929244550619178,0.567482803335822
27134,0.9100176654020934,0.9821778732326127
27135,0.029817518186946165,0.46199355227593764
27136,0.0763782354245383,0.5217023226491552
27137,0.09381996568474639,0.13337409275902137
27138,0.18551380909486914,0.44105473818008717
27139,0.03947361216568733,0.12079172315185814
27140,0.9486953180048276,0.972761055325977
27141,0.7012976998830359,0.7052410489640953
27142,0.030674710181189953,0.19824492991248024
27143,0.235404456262552,0.4385376341071399
27144,0.026520239704692476,0.06924843631476654
27145,0.694094678964032,0.7124662731330969
27146,0.0952573676598081,0.9509893126914979
27147,0.08078511025710017,0.2577343224320666
27148,0.12364947066105562,0.07143754486216075
27149,0.12690071024735564,0.10893575564086162
27150,0.33319532361256543,0.929432383849145
27151,0.31851434044420857,0.8487699623419229
27152,0.029886539198520495,0.1902245712364654
27153,0.41178110111671556,0.8488035622178397
27154,0.7707161571729866,0.9250353289459343
27155,0.2369993946887913,0.7689337367094988
27156,0.016760256789176857,0.23742674101990727
27157,0.017870924958380156,0.6652987552657239
27158,0.017006819721503367,0.2870492460959896
27159,0.05348901830235881,0.14955362904071098
27160,0.14973903604608155,0.2547218007664166
27161,0.6043596712572397,0.6807422078016552
27162,0.0645848871783305,0.9223328928130755
27163,0.5349441134368808,0.4124161245298057
27164,0.08404387728948395,0.10322061141704306
27165,0.7776609819417498,0.5634252771127982
27166,0.16286592743288364,0.2362905425875928
27167,0.12022640814708783,0.6663339804258643
27168,0.061240148653337996,0.7085622774824213
27169,0.5237914341466855,0.6585864553117519
27170,0.6214213409549383,0.9422395833190315
27171,0.023023644186128886,0.2107274208304448
27172,0.0660863051231476,0.9175249582924458
27173,0.2692333037759095,0.5069658498558708
27174,0.015885680541064442,0.042614332148341344
27175,0.061545152334654255,0.11270028955405172
27176,0.8145512493199739,0.9363561193803027
27177,0.9263272120753298,0.9558444471041097
27178,0.07204046247794679,0.2632447613694898
27179,0.07394070272895846,0.209290760130178
27180,0.11946244283440471,0.43879449621687217
27181,0.03414172811004398,0.9131118607904535
27182,0.32991575345569485,0.8524380739915743
27183,0.020590128058995502,0.65910993800464
27184,0.044270710325506946,0.3425131079996906
27185,0.14626830284893177,0.6977534563842301
27186,0.21248088152288055,0.7966491886562346
27187,0.06617222727337616,0.17525713936054196
27188,0.0836568663645587,0.37634495971587567
27189,0.10911002931028392,0.6968296777753168
27190,0.1691813740119089,0.82754275501268
27191,0.22156068351011,0.9529016749815196
27192,0.236501975956043,0.7837899100037946
27193,0.01546428394674523,0.04611753271353203
27194,0.2146103652759591,0.5280332458100256
27195,0.02019689365006449,0.0686274459882279
27196,0.19942951934694841,0.15482969314618678
27197,0.06545829393407171,0.6745500247511012
27198,0.7229556056262612,0.9494622566613392
27199,0.053526952630126745,0.1938058164486583
27200,0.12564943223371014,0.556704409634439
27201,0.3729471189755891,0.8339516211832427
27202,0.04812598721125874,0.09456081344263605
27203,0.02545102088531783,0.10835640553103061
27204,0.01976449577548712,0.03688256398227463
27205,0.14282606019039698,0.24793097918245224
27206,0.17167032299731297,0.34175206139499625
27207,0.2378016034830466,0.1841475077323473
27208,0.9201804379471081,0.7068188502847305
27209,0.3046575333269624,0.45577780150087766
27210,0.09567963092979656,0.2661362659144775
27211,0.05616926798350272,0.1659394935938894
27212,0.31001015193415216,0.9417211438349441
27213,0.28790828618338743,0.6137158806117893
27214,0.03033040867138262,0.049837259526087384
27215,0.18191875449872572,0.7043023559563081
27216,0.16192574406763607,0.8848265399958343
27217,0.07775881601567326,0.16113560310410588
27218,0.8548169183800917,0.9210191022725058
27219,0.565876790684577,0.7180582348934368
27220,0.22475480280565077,0.5284580132371214
27221,0.05428117227307489,0.7456209378716121
27222,0.07244483754652428,0.492158226085513
27223,0.023987223860109305,0.8552148497663403
27224,0.06986332474815314,0.6740745655735589
27225,0.2677040915979005,0.23683403965626842
27226,0.027248608055662486,0.19752879692395164
27227,0.2705263951729385,0.3841763079695854
27228,0.6975305147330612,0.8690790147614988
27229,0.5679003619652224,0.8974014337253938
27230,0.23576794995887462,0.9654244970485689
27231,0.5413891098132877,0.9587155024806029
27232,0.0965553504319077,0.55521430422182
27233,0.4131595229674558,0.2864904049068602
27234,0.03048738815700848,0.08340440189871254
27235,0.9721625963272977,0.9578087130211862
27236,0.10297987862509878,0.9453042061000383
27237,0.6135982634452031,0.8417046959838537
27238,0.6209140862682514,0.8536032130935838
27239,0.13503016047770475,0.25524722030230074
27240,0.09740266564963372,0.40583492341612454
27241,0.07636136234513641,0.1630755820655023
27242,0.17245083477651518,0.50758142457641
27243,0.06271093455241429,0.08636950465257683
27244,0.026981788848662203,0.0687065591245759
27245,0.04223158854011342,0.35338481244891423
27246,0.8919270991992473,0.937877325971395
27247,0.25921577684641395,0.945525640910947
27248,0.22985971754548093,0.8415086614657743
27249,0.08931500827371211,0.5576623000508636
27250,0.09549860324183296,0.21823454486665306
27251,0.040211844786423076,0.3060438483797515
27252,0.14682018113682088,0.5584554803165811
27253,0.02214032440746819,0.8660726478977548
27254,0.9504443757849678,0.9773034417508041
27255,0.15273632104076126,0.30142039115400787
27256,0.8801776722739653,0.9646560144645981
27257,0.3751527787069872,0.5442257037571165
27258,0.13960276313882267,0.7569474976721133
27259,0.43116743507843636,0.8794103455852056
27260,0.09439434912694276,0.35078628772126236
27261,0.18364630718471753,0.7718358628918346
27262,0.0784193721668061,0.5441511383230445
27263,0.06614316670465333,0.03815918649433897
27264,0.05302453050910279,0.09644783218299807
27265,0.07419689493232041,0.14563560535903533
27266,0.17371272514443664,0.3259325814626912
27267,0.10764899965577523,0.6674212657594877
27268,0.03379329970576272,0.05345537326989824
27269,0.7988119722609226,0.5379221819182431
27270,0.02115424499769714,0.07461858133758216
27271,0.018864740531713,0.18114185353693496
27272,0.0304128441283188,0.49019086701418557
27273,0.030892115898456727,0.12476377247145856
27274,0.2268794520144187,0.3939468950056681
27275,0.29889860256464407,0.5418253746141551
27276,0.013337723269717206,0.042782981503556944
27277,0.0391746913334934,0.8932047161877181
27278,0.05028194830421842,0.24571661207202164
27279,0.039550273776931585,0.16110151200733797
27280,0.5063226033849759,0.4492386647044601
27281,0.08122954113943055,0.3311732283347378
27282,0.08636495671165166,0.8903174421285415
27283,0.014357723398124482,0.06483464873139422
27284,0.2948222710099694,0.44298151327756385
27285,0.036627308906004595,0.3382594939752405
27286,0.14526322053776808,0.574968614666755
27287,0.10124338494871245,0.6703227475163319
27288,0.7441313628950219,0.8211271443113135
27289,0.20550650231908385,0.5071338534158175
27290,0.02232678376999671,0.08752377259655879
27291,0.42437909525201795,0.7827563664185712
27292,0.06176028615123858,0.5498334897458408
27293,0.06637996417478685,0.9293292094819242
27294,0.03239128684067713,0.08303421981669083
27295,0.39291087275463377,0.9183186702721435
27296,0.09409324887340985,0.7540463929876471
27297,0.05521182445375972,0.8263534301523336
27298,0.06587600364135751,0.20388269934152348
27299,0.3488898484484962,0.747946654442848
27300,0.06208873344531202,0.895934914569372
27301,0.014533377434246798,0.035474119283044434
27302,0.25042265589118706,0.793061457773221
27303,0.04084204656166049,0.30545157556631586
27304,0.0602737454894558,0.865351596211743
27305,0.02211638020937174,0.02983095761023953
27306,0.21494718448463035,0.5149397504050016
27307,0.8917968573976449,0.8351073970714707
27308,0.1801094594875696,0.22121523612583902
27309,0.8647217285923154,0.9715136821640834
27310,0.031604123424603864,0.15090658927837497
27311,0.04021341877581725,0.127366665504064
27312,0.0899054116558376,0.4211307926019997
27313,0.025333527578308528,0.07542060594519599
27314,0.024578369283313386,0.05325172701314879
27315,0.03489838847829254,0.2363113442340712
27316,0.21246490976728183,0.726721406522974
27317,0.11633102425475648,0.23549402799263633
27318,0.13005094407750675,0.3425815775672937
27319,0.21634237610513168,0.9227896485706767
27320,0.1179113878975147,0.8152551882714151
27321,0.04198052183874712,0.7541605108897231
27322,0.6945261660261709,0.4297358569378201
27323,0.021744944289427325,0.4547730985186908
27324,0.09850865706343925,0.50947594587276
27325,0.8947457777342124,0.9321043621475446
27326,0.0395494826881896,0.6922530130326309
27327,0.16351097593365632,0.37806442085123504
27328,0.25877644610275347,0.43560792541999926
27329,0.1562627521793648,0.2365752931294117
27330,0.01434170872891254,0.6997968325444797
27331,0.1023700313116218,0.15633013330518922
27332,0.08429058461577171,0.8962850377791155
27333,0.8812871094930602,0.8487061862611487
27334,0.03414296002905145,0.04501265797771059
27335,0.16685212922937337,0.19307036644184095
27336,0.09026670282422704,0.1713811919696643
27337,0.2975472728033022,0.8357525242496586
27338,0.3677179161684164,0.5397690108431691
27339,0.19735947586021083,0.35500037089728687
27340,0.005090753189917626,0.13794954526095682
27341,0.24825416439731243,0.6505150078398597
27342,0.058696299384988784,0.6185692058216797
27343,0.02924017715997179,0.08063666558093244
27344,0.5165851614068449,0.550853746487932
27345,0.05673686830573553,0.2605202292964843
27346,0.3727028102000548,0.8919223062987981
27347,0.9241020439011405,0.9420978780852163
27348,0.06349907730855515,0.2862632385911912
27349,0.03941043216789152,0.19374941215375005
27350,0.04236944355201183,0.9281388074689373
27351,0.7472117157148956,0.883470735012639
27352,0.08451516223741308,0.48076259707792907
27353,0.013919728746672966,0.04776011783631572
27354,0.3158736596302073,0.8512514688332067
27355,0.2178540500174653,0.18730723160210602
27356,0.3505352177568488,0.7922120603040027
27357,0.0700128955238011,0.34416687933519874
27358,0.5198495086535112,0.6864369826686135
27359,0.36584860706078354,0.7748576045166587
27360,0.1492587133863416,0.5743659901954058
27361,0.01922850552785334,0.9074583407704425
27362,0.4573864980719914,0.554523104871695
27363,0.0947757446747807,0.13332371318791694
27364,0.034906815631297036,0.5627312168969385
27365,0.3553453080634459,0.7175057765778903
27366,0.3656297461670853,0.7119423713649852
27367,0.2915421124276679,0.452543952163917
27368,0.043278606135874684,0.6516927457609529
27369,0.024539025008629707,0.05230298524730983
27370,0.027367455190111065,0.7632844072625937
27371,0.20404085084241813,0.3469397536636982
27372,0.05763491192813245,0.1734633346100308
27373,0.9280800336305677,0.7758554169515646
